StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
549;Locked;900;826;2606885
550;Locked;900;826;2611027
551;Locked;900;826;2615094
552;Locked;900;824;2619166
553;Locked;900;826;2627350
554;Locked;900;822;2631434
555;Locked;900;822;2635581
556;Locked;900;824;2643742
557;Locked;900;826;2647910
558;Locked;900;830;2651940
559;Locked;900;832;2656028
560;Locked;900;834;2664180
561;Locked;900;832;2668299
562;Locked;900;836;2672449
563;Locked;900;840;2676550
564;Locked;900;844;2684708
565;Locked;900;848;2688821
566;Locked;900;852;2692914
567;Locked;900;860;2701043
568;Locked;900;862;2705245
569;Locked;900;866;2709316
570;Locked;900;868;2713402
571;Locked;900;872;2721573
572;Locked;900;876;2725684
573;Locked;900;876;2729797
574;Locked;900;874;2734436
575;Locked;900;868;2742074
576;Locked;900;862;2746237
577;Locked;900;854;2750322
578;Locked;900;848;2758468
579;Locked;900;842;2762556
580;Locked;900;836;2766811
581;Locked;900;830;2770762
582;Locked;900;820;2778866
583;Locked;900;818;2782994
584;Locked;900;812;2787102
585;Locked;900;808;2791245
586;Locked;900;802;2799387
587;Locked;900;794;2803504
588;Not;900;788;2814410
589;Not;900;774;2814472
590;Not;900;764;2819901
591;Not;900;758;2824009
592;Not;900;752;2828084
593;Not;900;746;2836226
594;Not;900;738;2840363
595;Not;900;730;2844468
596;Not;900;726;2848592
597;Not;900;720;2856908
598;Not;900;716;2860866
599;Not;900;714;2864998
600;Not;900;712;2869129
601;Not;900;712;2877203
602;Not;900;706;2881294
603;Not;900;706;2885436
604;Not;900;708;2893612
605;Not;900;714;2897729
606;Not;900;718;2901833
607;Not;900;730;2905999
608;Not;900;742;2914103
609;Not;900;750;2918197
610;Not;900;756;2922329
611;Not;900;770;2926399
612;Not;900;776;2934565
613;Not;900;786;2938704
614;Not;900;794;2942799
615;Not;900;798;2950955
616;Not;900;802;2955040
617;Locked;900;804;2959180
618;Locked;900;808;2963277
619;Locked;900;810;2971455
620;Locked;900;810;2975536
621;Locked;900;808;2979606
622;Locked;900;806;2983774
623;Locked;900;806;2991911
624;Locked;900;806;2996012
625;Locked;900;808;3000114
626;Locked;900;812;3008249
627;Locked;900;816;3012436
628;Locked;900;822;3016572
629;Locked;900;824;3020677
630;Locked;900;828;3028775
631;Locked;900;834;3032964
632;Locked;900;834;3036949
633;Locked;900;836;3041421
634;Locked;900;836;3049243
635;Locked;900;838;3053344
636;Locked;900;844;3057493
637;Locked;900;846;3061542
638;Locked;900;848;3069673
639;Locked;900;850;3073816
640;Locked;900;850;3077907
641;Locked;900;848;3086083
642;Locked;900;850;3090185
643;Locked;900;852;3094325
644;Locked;900;854;3098402
645;Locked;900;858;3106567
646;Locked;900;864;3110733
647;Locked;900;866;3114815
648;Locked;900;874;3118931
649;Locked;900;882;3127017
650;Locked;900;892;3131179
651;Locked;900;898;3135309
652;Locked;900;910;3143457
653;Locked;900;916;3147520
654;Locked;900;922;3151612
655;Locked;900;928;3155934
656;Locked;900;930;3163906
657;Locked;900;936;3168045
658;Locked;900;934;3172132
659;Locked;900;936;3176242
660;Locked;900;938;3184394
661;Locked;900;938;3188489
662;Locked;900;938;3192618
663;Locked;900;940;3200769
664;Locked;900;938;3204922
665;Locked;900;934;3209020
666;Locked;900;928;3213107
667;Locked;900;922;3221261
668;Locked;900;912;3225352
669;Locked;900;902;3229448
670;Locked;900;892;3233549
671;Locked;900;886;3241761
672;Locked;900;878;3245986
673;Locked;900;876;3249938
674;Locked;900;878;3254049
675;Locked;900;882;3262363
676;Locked;900;884;3266542
677;Locked;900;886;3270442
678;Locked;900;888;3278583
679;Locked;900;890;3282744
680;Locked;900;892;3286809
681;Locked;900;892;3291001
682;Locked;900;888;3299072
683;Locked;900;888;3303196
684;Locked;900;884;3307299
685;Locked;900;882;3311429
686;Locked;900;880;3319559
687;Locked;900;882;3323727
688;Locked;900;884;3327797
689;Locked;900;884;3335916
690;Locked;900;884;3340056
691;Locked;900;878;3344185
692;Locked;900;874;3348252
693;Locked;900;870;3356463
694;Locked;900;862;3360559
695;Locked;900;858;3364639
696;Locked;900;852;3368738
697;Locked;900;846;3376864
698;Locked;900;840;3380989
699;Locked;900;836;3385186
700;Locked;900;826;3393276
701;Locked;900;824;3397419
702;Locked;900;824;3401525
703;Locked;900;820;3405613
704;Locked;900;822;3413784
705;Locked;900;822;3417968
706;Locked;900;824;3422083
707;Locked;900;828;3426421
708;Locked;900;828;3434223
709;Locked;900;836;3438380
710;Locked;900;838;3442485
711;Locked;900;840;3446560
712;Locked;900;844;3455026
713;Locked;900;848;3458820
714;Locked;900;848;3463531
715;Locked;900;848;3471587
716;Locked;900;850;3475225
717;Locked;900;850;3479353
718;Locked;900;846;3483417
719;Locked;900;844;3491597
720;Locked;900;842;3495719
721;Locked;900;840;3500334
722;Locked;900;838;3503937
723;Locked;900;842;3512064
724;Locked;900;846;3516199
725;Locked;900;848;3520297
726;Locked;900;848;3528446
727;Locked;900;850;3532542
728;Locked;900;852;3536667
729;Locked;900;850;3540810
730;Locked;900;846;3548940
731;Locked;900;846;3553054
732;Locked;900;844;3557170
733;Locked;900;840;3561314
734;Locked;900;836;3569427
735;Locked;900;830;3573548
736;Locked;900;824;3578168
737;Locked;900;820;3585779
738;Locked;900;818;3589941
739;Locked;900;816;3594005
740;Locked;900;814;3598099
741;Locked;900;818;3606266
742;Locked;900;820;3610473
743;Locked;900;820;3614514
744;Locked;900;824;3618595
745;Locked;900;826;3626739
746;Locked;900;824;3630902
747;Locked;900;822;3634983
748;Locked;900;820;3643138
749;Locked;900;820;3647240
750;Locked;900;820;3651365
751;Locked;900;822;3655460
752;Locked;900;818;3663587
753;Locked;900;822;3667801
754;Locked;900;826;3671880
755;Locked;900;828;3676001
756;Locked;900;830;3684105
757;Locked;900;836;3688586
758;Locked;900;838;3692358
759;Locked;900;844;3696459
760;Locked;900;846;3705294
761;Locked;900;850;3708786
762;Locked;900;848;3712885
763;Locked;900;852;3721031
764;Locked;900;850;3725092
765;Locked;900;856;3729162
766;Locked;900;860;3733271
767;Locked;900;858;3741425
768;Locked;900;860;3745553
769;Locked;900;860;3749673
770;Locked;900;858;3753779
771;Locked;900;858;3761956
772;Locked;900;852;3766178
773;Locked;900;846;3770130
774;Locked;900;842;3778291
775;Locked;900;838;3782483
776;Locked;900;840;3786504
777;Locked;900;840;3790747
778;Locked;900;844;3798774
779;Locked;900;844;3802889
780;Locked;900;848;3806992
781;Locked;900;850;3811120
782;Locked;900;852;3819227
783;Locked;900;854;3823404
784;Locked;900;850;3827496
785;Locked;900;850;3835597
786;Locked;900;846;3839775
787;Locked;900;846;3843921
788;Locked;900;842;3847949
789;Locked;900;844;3856115
790;Locked;900;842;3860264
791;Locked;900;842;3864358
792;Locked;900;846;3868453
793;Locked;900;844;3876609
794;Locked;900;844;3880730
795;Locked;900;850;3885258
796;Locked;900;856;3888923
797;Locked;900;860;3897081
798;Locked;900;864;3901211
799;Locked;900;866;3905271
800;Locked;900;866;3913461
801;Locked;900;868;3917599
802;Locked;900;868;3921714
803;Locked;900;868;3925783
804;Locked;900;864;3933956
805;Locked;900;858;3938100
806;Locked;900;856;3942205
807;Locked;900;854;3946238
808;Locked;900;848;3954399
809;Selected;900;846;3958520
810;Selected;900;844;3962801
811;Selected;900;838;3970906
812;Selected;900;834;3974969
813;Selected;900;828;3979404
814;Selected;900;828;3983190
815;Selected;900;824;3991293
816;Selected;900;824;3995413
817;Selected;900;826;3999499
818;Selected;900;824;4003606
819;Selected;900;824;4011775
820;Selected;900;824;4015864
821;Selected;900;822;4019998
822;Selected;900;824;4028134
823;Selected;900;824;4032252
824;Selected;900;824;4036390
825;Selected;900;824;4040524
826;Selected;900;824;4048606
827;Selected;900;824;4052786
828;Selected;900;822;4056944
829;Selected;900;824;4061007
830;Selected;900;826;4069118
831;Selected;900;826;4073227
832;Selected;900;826;4077356
833;Selected;900;830;4081480
834;Selected;900;832;4089676
835;Selected;900;836;4093769
836;Selected;900;836;4097846
837;Selected;900;838;4105978
838;Selected;900;840;4110069
839;Selected;900;840;4114259
840;Selected;900;842;4118274
841;Selected;900;838;4126441
842;Selected;900;836;4130568
843;Selected;900;830;4134657
844;Selected;900;826;4138992
845;Selected;900;820;4146895
846;Selected;900;814;4151036
847;Selected;900;814;4155180
848;Selected;900;812;4163337
849;Selected;900;808;4167468
850;Selected;900;806;4171602
851;Selected;900;804;4175819
852;Selected;900;802;4183788
853;Selected;900;804;4187965
854;Selected;900;802;4192035
855;Selected;900;802;4196152
856;Selected;900;804;4204304
857;Selected;900;802;4208447
858;Selected;900;804;4212512
859;Selected;900;800;4220672
860;Selected;900;800;4224796
861;Selected;900;798;4228941
862;Selected;900;796;4233026
863;Selected;900;790;4241142
864;Selected;900;786;4245254
865;Selected;900;782;4249338
866;Selected;900;780;4253433
867;Selected;900;778;4261643
868;Selected;900;776;4265761
869;Selected;900;774;4269907
870;Selected;900;774;4277998
871;Selected;900;774;4282136
872;Selected;900;778;4286236
873;Selected;900;778;4290331
874;Selected;900;778;4298469
875;Selected;900;776;4302638
876;Selected;900;778;4306717
877;Selected;900;774;4310884
878;Selected;900;778;4318973
879;Selected;900;776;4323100
880;Selected;900;776;4327220
881;Selected;900;776;4331336
882;Selected;900;774;4339466
883;Selected;900;772;4343594
884;Selected;900;770;4347730
885;Selected;900;770;4355876
886;Selected;900;766;4359996
887;Selected;900;766;4364052
888;Selected;900;762;4368192
889;Selected;900;758;4376318
890;Selected;900;756;4380427
891;Selected;900;752;4384565
892;Selected;900;752;4388657
893;Selected;900;750;4396784
894;Selected;900;752;4400881
895;Selected;900;754;4405013
896;Selected;900;756;4413213
897;Selected;900;758;4417337
898;Selected;900;756;4421440
899;Selected;900;758;4425692
900;Selected;900;758;4433657
901;Selected;900;764;4437790
902;Selected;900;764;4441994
903;Selected;900;770;4445976
904;Selected;900;770;4454121
905;Selected;900;770;4458289
906;Selected;900;770;4462387
907;Selected;900;774;4470527
908;Selected;900;778;4474679
909;Selected;900;780;4478728
910;Selected;900;782;4482868
911;Selected;900;786;4490992
912;Selected;900;784;4495175
913;Selected;900;782;4499259
914;Selected;900;784;4503346
915;Selected;900;784;4511484
916;Selected;900;784;4515573
917;Selected;900;782;4519740
918;Selected;900;782;4523809
919;Selected;900;782;4532209
920;Selected;900;778;4536124
921;Selected;900;774;4540472
922;Selected;900;768;4548362
923;Selected;900;764;4552472
924;Selected;900;760;4556621
925;Selected;900;754;4560661
926;Selected;900;746;4568776
927;Selected;900;738;4572960
928;Selected;900;730;4577022
929;Selected;900;724;4581151
930;Selected;900;720;4589444
931;Selected;900;708;4593417
932;Selected;900;702;4597512
933;Selected;900;690;4605652
934;Selected;900;682;4609865
935;Selected;900;678;4613925
936;Selected;900;676;4618028
937;Selected;900;680;4626177
938;Selected;900;684;4630320
939;Selected;900;688;4634429
940;Selected;900;692;4638474
941;Selected;900;694;4646632
942;Selected;900;694;4650786
943;Selected;900;696;4654926
944;Selected;900;698;4663021
945;Selected;900;694;4667154
946;Selected;900;694;4671300
947;Selected;900;694;4675373
948;Selected;900;696;4683504
949;Selected;900;694;4687624
950;Selected;900;694;4691710
951;Selected;900;696;4695904
952;Selected;900;696;4703959
953;Selected;900;706;4708121
954;Selected;900;712;4712232
955;Selected;900;718;4716298
956;Selected;900;730;4724476
957;Selected;900;736;4728574
958;Selected;900;744;4732678
959;Selected;900;752;4740908
960;Selected;900;758;4744966
961;Selected;900;764;4749062
962;Selected;900;770;4753217
963;Selected;900;772;4761356
964;Selected;900;778;4765485
965;Selected;900;772;4769548
966;Selected;900;772;4773650
967;Selected;900;766;4781800
968;Selected;900;758;4785900
969;Selected;900;754;4790068
970;Selected;900;746;4798212
971;Selected;900;740;4802340
972;Selected;900;732;4806407
973;Selected;900;726;4810480
974;Selected;900;714;4818637
975;Selected;900;704;4822770
976;Selected;900;696;4826947
977;Selected;900;686;4831031
978;Selected;900;680;4839153
979;Selected;900;672;4843291
980;Selected;900;668;4847359
981;Selected;900;664;4855499
982;Selected;900;658;4859683
983;Selected;900;660;4863761
984;Selected;900;664;4867885
985;Selected;900;670;4875991
986;Selected;900;674;4880105
987;Selected;900;684;4884238
988;Selected;900;690;4888408
989;Selected;900;696;4896520
990;Selected;900;702;4900645
991;Selected;900;708;4904718
992;Selected;900;710;4912894
993;Selected;900;710;4916988
994;Selected;900;712;4921139
995;Selected;900;708;4925249
996;Selected;900;710;4933379
997;Selected;900;704;4937491
998;Selected;900;698;4941642
999;Selected;900;694;4945654
1000;Selected;900;692;4953862
1001;Selected;900;682;4957951
1002;Selected;900;670;4962059
1003;Selected;900;658;4966166
1004;Selected;900;644;4974317
1005;Selected;900;630;4978429
1006;Selected;900;618;4982556
1007;Selected;900;606;4990674
1008;Selected;900;596;4994815
1009;Selected;900;592;4998922
1010;Selected;900;594;5003031
1011;Selected;900;598;5011175
1012;Selected;900;600;5015300
1013;Selected;900;604;5019418
1014;Selected;900;610;5023504
1015;Selected;900;614;5031651
1016;Selected;900;622;5035793
1017;Selected;900;628;5039958
1018;Selected;900;640;5048042
1019;Selected;900;648;5052147
1020;Selected;900;656;5056310
1021;Selected;900;670;5060345
1022;Selected;900;678;5068536
1023;Selected;900;688;5072697
1024;Selected;900;702;5076728
1025;Selected;900;714;5080818
