StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
323;Not;500;402;1377576
324;Locked;500;412;1381658
325;Locked;500;416;1389841
326;Locked;500;422;1394041
327;Locked;500;428;1398055
328;Locked;500;432;1402192
329;Locked;500;436;1410311
330;Locked;500;438;1414408
331;Locked;500;440;1418515
332;Locked;500;444;1422724
333;Locked;500;446;1430826
334;Locked;500;450;1434921
335;Locked;500;454;1439032
336;Locked;500;458;1447182
337;Locked;500;460;1451362
338;Locked;500;462;1455478
339;Locked;500;464;1459509
340;Locked;500;468;1467640
341;Locked;500;468;1471774
342;Locked;500;470;1475868
343;Locked;500;474;1480022
344;Locked;500;478;1488133
345;Locked;500;482;1492286
346;Locked;500;486;1496373
347;Locked;500;492;1504499
348;Locked;500;492;1508646
349;Locked;500;496;1512779
350;Locked;500;502;1517575
351;Locked;500;508;1524982
352;Locked;500;516;1529122
353;Locked;500;520;1533224
354;Locked;500;528;1537334
355;Locked;500;538;1545497
356;Locked;500;546;1549645
357;Locked;500;556;1553729
358;Locked;500;570;1561891
359;Locked;500;578;1565985
360;Locked;500;588;1570077
361;Locked;500;594;1574233
362;Locked;500;598;1582355
363;Locked;500;602;1586488
364;Not;500;610;1597476
365;Not;500;610;1597559
366;Not;500;606;1602815
367;Not;500;610;1606934
368;Not;500;610;1611004
369;Not;500;608;1619209
370;Not;500;610;1623336
371;Not;500;608;1627435
372;Not;500;606;1631565
373;Not;500;604;1639666
374;Not;500;602;1643783
375;Not;500;600;1647867
376;Not;500;600;1652015
377;Not;500;598;1660187
378;Locked;500;596;1664354
379;Locked;500;598;1668410
380;Locked;500;596;1672509
381;Locked;500;598;1680658
382;Locked;500;596;1684841
383;Locked;500;594;1688892
384;Locked;500;590;1697136
385;Locked;500;588;1701367
386;Locked;500;586;1705272
387;Locked;500;582;1709343
388;Locked;500;576;1717477
389;Locked;500;570;1721687
390;Locked;500;564;1725770
391;Locked;500;558;1729850
392;Locked;500;554;1737977
393;Locked;500;552;1742113
394;Locked;500;548;1746217
395;Locked;500;548;1754385
396;Locked;500;546;1758477
397;Locked;500;546;1762610
398;Locked;500;550;1766675
399;Locked;500;550;1774868
400;Locked;500;554;1779004
401;Locked;500;558;1783091
402;Locked;500;562;1787182
403;Locked;500;564;1795305
404;Locked;500;566;1799432
405;Locked;500;564;1803576
406;Locked;500;566;1811743
407;Locked;500;564;1815824
408;Locked;500;564;1819956
409;Locked;500;564;1824034
410;Locked;500;560;1832177
411;Locked;500;560;1836335
412;Locked;500;558;1840438
413;Locked;500;554;1844520
414;Locked;500;550;1852658
415;Locked;500;546;1856797
416;Locked;500;542;1860911
417;Locked;500;542;1865017
418;Locked;500;538;1873212
419;Locked;500;534;1877333
420;Locked;500;534;1881385
421;Locked;500;532;1889541
422;Locked;500;528;1893677
423;Locked;500;530;1897738
424;Locked;500;530;1901866
425;Locked;500;530;1909979
426;Locked;500;530;1914101
427;Locked;500;530;1918241
428;Locked;500;534;1922355
429;Locked;500;534;1930472
430;Locked;500;534;1934809
431;Locked;500;536;1938753
432;Locked;500;534;1946851
433;Locked;500;532;1951014
434;Locked;500;530;1955169
435;Locked;500;528;1959227
436;Locked;500;524;1967344
437;Locked;500;520;1971476
438;Locked;500;516;1975562
439;Locked;500;514;1979734
440;Locked;500;512;1987834
441;Locked;500;506;1991982
442;Locked;500;502;1996149
443;Locked;500;500;2004220
444;Locked;500;496;2008337
445;Locked;500;494;2012430
446;Locked;500;490;2016523
447;Locked;500;486;2024715
448;Locked;500;482;2028830
449;Locked;500;478;2032921
450;Locked;500;476;2037031
451;Locked;500;474;2045180
452;Locked;500;470;2049327
453;Locked;500;468;2053438
454;Locked;500;466;2057559
455;Locked;500;460;2065704
456;Locked;500;456;2069796
457;Locked;500;454;2073903
458;Locked;500;446;2082042
459;Locked;500;442;2086159
460;Locked;500;436;2090244
461;Locked;500;430;2094387
462;Locked;500;424;2102493
463;Locked;500;420;2106664
464;Locked;500;414;2110729
465;Locked;500;410;2114844
466;Locked;500;404;2122980
467;Locked;500;402;2127156
468;Locked;500;396;2131230
469;Not;500;394;2142023
470;Not;500;388;2143534
471;Not;500;384;2147604
472;Not;500;382;2151830
473;Not;500;380;2159888
474;Not;500;372;2164072
475;Not;500;370;2168341
476;Not;500;368;2172318
477;Not;500;364;2180361
478;Not;500;364;2184521
479;Not;500;364;2188599
480;Not;500;366;2196707
481;Not;500;370;2200847
482;Not;500;368;2205005
483;Not;500;368;2209073
484;Not;500;372;2217182
485;Not;500;372;2221357
486;Not;500;374;2225460
487;Not;500;376;2229540
488;Not;500;376;2237715
489;Not;500;374;2241831
490;Not;500;376;2245893
491;Not;500;374;2254105
492;Not;500;376;2258224
493;Not;500;374;2262375
494;Not;500;374;2266401
495;Not;500;378;2274528
496;Not;500;380;2278667
497;Not;500;380;2282805
498;Not;500;382;2286885
499;Not;500;384;2295064
500;Not;500;386;2299364
501;Not;500;388;2303312
502;Not;500;386;2307404
503;Not;500;388;2315496
504;Not;500;390;2319650
505;Not;500;392;2323773
506;Not;500;390;2331923
507;Not;500;388;2336038
508;Not;500;386;2340131
509;Not;500;386;2344233
510;Not;500;382;2352392
511;Not;500;380;2356514
512;Not;500;378;2360652
513;Not;500;376;2364725
514;Not;500;374;2372855
515;Not;500;372;2376975
516;Not;500;372;2381073
517;Not;500;372;2389215
518;Not;500;368;2393355
519;Not;500;370;2397466
520;Not;500;374;2401595
521;Not;500;376;2409745
522;Not;500;376;2413849
523;Not;500;378;2417943
524;Not;500;380;2422132
525;Not;500;380;2430202
526;Not;500;384;2434369
527;Not;500;386;2438465
528;Not;500;388;2446587
529;Not;500;388;2450726
530;Not;500;390;2454843
531;Not;500;390;2458935
532;Not;500;390;2467105
533;Not;500;394;2471203
534;Not;500;396;2475380
535;Not;500;398;2479443
536;Not;500;402;2487572
537;Locked;500;408;2491658
538;Locked;500;410;2495894
539;Locked;500;412;2499900
540;Locked;500;418;2508090
541;Locked;500;420;2512166
542;Locked;500;422;2516278
543;Locked;500;426;2524420
544;Locked;500;430;2528516
545;Locked;500;434;2532671
546;Locked;500;436;2536775
547;Locked;500;438;2544893
548;Locked;500;436;2549028
549;Locked;500;440;2553133
550;Locked;500;440;2557603
551;Locked;500;444;2565358
552;Locked;500;444;2569465
553;Locked;500;444;2573615
554;Locked;500;448;2581773
555;Locked;500;448;2585888
556;Locked;500;454;2589977
557;Locked;500;456;2594075
558;Locked;500;458;2602239
559;Locked;500;460;2606364
560;Locked;500;458;2610457
561;Locked;500;456;2614550
562;Locked;500;456;2622732
563;Locked;500;454;2626885
564;Locked;500;448;2630939
565;Locked;500;448;2639092
566;Locked;500;442;2643191
567;Locked;500;440;2647333
568;Locked;500;436;2652209
569;Locked;500;436;2659580
570;Locked;500;430;2663684
571;Locked;500;428;2667787
572;Locked;500;428;2671994
573;Locked;500;428;2680059
574;Locked;500;422;2684162
575;Locked;500;420;2688409
576;Locked;500;414;2692400
577;Locked;500;414;2700562
578;Locked;500;416;2704664
579;Locked;500;412;2708761
580;Locked;500;414;2716908
581;Locked;500;416;2721007
582;Locked;500;418;2725135
583;Locked;500;422;2729220
584;Locked;500;430;2737387
585;Locked;500;430;2741489
586;Locked;500;432;2745613
587;Locked;500;432;2749712
588;Locked;500;430;2757850
589;Locked;500;428;2762104
590;Locked;500;428;2766096
591;Locked;500;426;2774301
592;Locked;500;426;2778381
593;Locked;500;426;2782476
594;Locked;500;424;2786570
595;Locked;500;428;2794729
596;Locked;500;428;2798888
597;Locked;500;424;2802972
598;Locked;500;416;2807077
599;Locked;500;406;2815211
600;Locked;500;404;2819350
601;Locked;500;396;2823459
602;Not;500;388;2834181
603;Not;500;384;2835737
604;Not;500;374;2839835
605;Not;500;364;2843919
606;Not;500;356;2852098
607;Not;500;348;2856203
608;Not;500;342;2860375
609;Not;500;332;2864405
610;Not;500;328;2872542
611;Not;500;322;2876680
612;Not;500;318;2880801
613;Not;500;316;2888938
614;Not;500;318;2893063
615;Not;500;318;2897138
616;Not;500;316;2901287
617;Not;500;316;2909427
618;Not;500;314;2913510
619;Not;500;316;2917655
620;Not;500;312;2921778
621;Not;500;310;2929886
622;Not;500;306;2934051
623;Not;500;304;2938148
624;Not;500;300;2942220
625;Not;500;294;2950424
626;Not;500;292;2954577
627;Not;500;288;2958685
628;Not;500;286;2966769
629;Not;500;282;2970904
630;Not;500;282;2975038
631;Not;500;280;2979111
632;Not;500;280;2987223
633;Not;500;282;2991420
634;Not;500;284;2995476
635;Not;500;284;2999600
636;Not;500;284;3007697
637;Not;500;288;3011840
638;Not;500;290;3016161
639;Not;500;290;3024124
640;Not;500;296;3028252
641;Not;500;296;3032328
642;Not;500;300;3036459
643;Not;500;304;3044588
644;Not;500;306;3048744
645;Not;500;310;3052893
646;Not;500;312;3056955
647;Not;500;318;3065111
648;Not;500;322;3069240
649;Not;500;324;3073393
650;Not;500;328;3081470
651;Not;500;330;3085561
652;Not;500;336;3089677
653;Not;500;344;3093821
654;Not;500;350;3101935
655;Not;500;360;3106041
656;Not;500;366;3110143
657;Not;500;374;3114244
658;Not;500;382;3122401
659;Not;500;390;3126538
660;Not;500;400;3130660
661;Not;500;410;3134725
662;Locked;500;420;3142924
663;Locked;500;428;3147008
664;Locked;500;436;3151147
665;Locked;500;446;3159343
666;Locked;500;450;3163396
667;Locked;500;458;3167530
668;Locked;500;466;3171631
669;Locked;500;472;3179746
670;Locked;500;478;3183882
671;Locked;500;486;3187978
672;Locked;500;488;3192082
673;Locked;500;492;3200344
674;Locked;500;494;3204396
675;Locked;500;494;3208502
676;Locked;500;494;3216616
677;Locked;500;494;3220735
678;Locked;500;494;3224878
679;Locked;500;498;3228969
680;Locked;500;498;3237075
681;Locked;500;498;3241198
682;Locked;500;498;3245346
683;Locked;500;500;3249597
684;Locked;500;504;3257603
685;Locked;500;510;3261713
686;Locked;500;512;3265826
687;Locked;500;518;3273962
688;Locked;500;520;3278122
689;Locked;500;524;3282181
690;Locked;500;522;3286340
691;Locked;500;522;3294459
692;Locked;500;522;3298597
693;Locked;500;520;3302681
694;Locked;500;520;3306867
695;Locked;500;518;3314931
696;Locked;500;514;3319377
697;Locked;500;508;3323178
698;Locked;500;504;3327317
699;Locked;500;502;3335459
700;Locked;500;494;3339558
701;Locked;500;492;3343622
702;Locked;500;490;3351834
703;Locked;500;488;3355910
704;Locked;500;486;3360052
705;Locked;500;480;3364195
706;Locked;500;476;3372362
707;Locked;500;476;3376402
708;Locked;500;474;3380511
709;Locked;500;468;3384626
710;Locked;500;466;3392741
711;Locked;500;466;3396906
712;Locked;500;466;3401002
713;Locked;500;462;3409137
714;Locked;500;462;3413241
715;Locked;500;456;3417352
716;Locked;500;456;3421456
717;Locked;500;456;3429579
718;Locked;500;454;3433754
719;Locked;500;452;3437849
720;Locked;500;454;3441925
721;Locked;500;454;3450078
722;Locked;500;450;3454243
723;Locked;500;448;3458429
724;Locked;500;446;3466482
725;Locked;500;444;3470573
726;Locked;500;440;3474689
727;Locked;500;436;3478839
728;Locked;500;438;3486945
729;Locked;500;432;3491097
730;Locked;500;430;3495416
731;Locked;500;428;3499326
732;Locked;500;422;3507441
733;Locked;500;422;3511602
734;Locked;500;418;3515675
735;Locked;500;416;3523804
736;Locked;500;412;3527911
737;Locked;500;410;3532020
738;Locked;500;408;3536243
739;Locked;500;404;3544304
740;Locked;500;402;3548451
741;Locked;500;402;3552881
742;Locked;500;400;3556975
743;Not;500;402;3567193
744;Locked;500;404;3568872
745;Locked;500;406;3573020
746;Locked;500;406;3577111
747;Locked;500;406;3585353
748;Locked;500;408;3589391
749;Locked;500;408;3593486
750;Locked;500;410;3601619
751;Locked;500;412;3605738
752;Locked;500;416;3609869
753;Locked;500;414;3613966
754;Locked;500;416;3622112
755;Locked;500;420;3626284
756;Locked;500;424;3630456
757;Locked;500;428;3634451
758;Locked;500;432;3642622
759;Locked;500;434;3646706
760;Locked;500;440;3651099
761;Locked;500;442;3658958
762;Locked;500;446;3663127
763;Locked;500;450;3667212
764;Locked;500;454;3671589
765;Locked;500;454;3679445
766;Locked;500;458;3683641
767;Locked;500;460;3687734
768;Locked;500;462;3691857
769;Locked;500;464;3699961
770;Locked;500;468;3704114
771;Locked;500;472;3708185
772;Locked;500;474;3716316
773;Locked;500;476;3720490
774;Locked;500;476;3724606
775;Locked;500;478;3728698
776;Locked;500;478;3736824
777;Locked;500;478;3740936
778;Locked;500;478;3745057
779;Locked;500;478;3749146
780;Locked;500;480;3757330
781;Locked;500;476;3761457
782;Locked;500;476;3765496
783;Locked;500;474;3769788
784;Locked;500;470;3777854
785;Locked;500;468;3781915
786;Locked;500;464;3786460
787;Locked;500;462;3794182
788;Locked;500;462;3798267
789;Locked;500;458;3802409
790;Locked;500;456;3806884
791;Locked;500;454;3814625
792;Locked;500;454;3818739
793;Locked;500;450;3822867
794;Locked;500;446;3826989
795;Locked;500;444;3835671
796;Locked;500;442;3839321
797;Locked;500;438;3843427
798;Locked;500;438;3851506
799;Locked;500;438;3855594
800;Locked;500;440;3859740
801;Locked;500;440;3863845
802;Locked;500;440;3872006
803;Locked;500;440;3876094
804;Locked;500;440;3880246
805;Locked;500;438;3884368
806;Locked;500;440;3892452
807;Locked;500;440;3896603
808;Locked;500;438;3901166
809;Locked;500;436;3908851
810;Locked;500;436;3913016
811;Locked;500;436;3917113
812;Locked;500;436;3921215
813;Locked;500;434;3929362
814;Locked;500;432;3933492
815;Locked;500;430;3937661
816;Locked;500;424;3941691
817;Locked;500;420;3949792
818;Locked;500;420;3953933
819;Locked;500;416;3958046
820;Locked;500;414;3962156
821;Locked;500;414;3970344
822;Locked;500;414;3974445
823;Locked;500;412;3978528
824;Locked;500;408;3986655
825;Locked;500;408;3990828
826;Locked;500;406;3994985
827;Locked;500;406;3999001
828;Locked;500;404;4007136
829;Locked;500;400;4011241
830;Not;500;398;4021989
831;Not;500;398;4022047
832;Not;500;396;4027576
833;Not;500;394;4031732
834;Not;500;394;4035854
835;Not;500;398;4043977
836;Not;500;398;4048102
837;Not;500;398;4052250
838;Not;500;396;4056356
839;Not;500;396;4064526
840;Not;500;398;4068641
841;Not;500;396;4072719
842;Not;500;400;4076819
843;Not;500;402;4084974
844;Locked;500;406;4089116
845;Locked;500;408;4093229
846;Locked;500;414;4101380
847;Locked;500;414;4105481
848;Locked;500;414;4109553
849;Locked;500;416;4113690
850;Locked;500;412;4121792
851;Locked;500;414;4125961
852;Locked;500;414;4130093
853;Locked;500;420;4134166
854;Locked;500;420;4142349
855;Locked;500;422;4146398
856;Locked;500;426;4150501
857;Locked;500;430;4158665
858;Locked;500;432;4162838
859;Locked;500;438;4166919
860;Locked;500;440;4170976
861;Locked;500;440;4179160
862;Locked;500;442;4183344
863;Locked;500;440;4187397
864;Locked;500;442;4191520
865;Locked;500;438;4199688
866;Locked;500;440;4203897
867;Locked;500;442;4207908
868;Locked;500;438;4211990
869;Locked;500;438;4220406
870;Locked;500;438;4224292
871;Locked;500;434;4228340
872;Locked;500;428;4236492
873;Locked;500;424;4240636
874;Locked;500;416;4244780
875;Locked;500;418;4248858
876;Locked;500;410;4257029
877;Locked;500;408;4261173
878;Locked;500;406;4265224
879;Locked;500;398;4269364
880;Not;500;394;4280385
881;Not;500;386;4281554
882;Not;500;382;4285707
883;Not;500;378;4293851
884;Not;500;372;4297969
885;Not;500;368;4302066
886;Not;500;362;4306191
887;Not;500;354;4314359
888;Not;500;348;4318463
889;Not;500;344;4322541
890;Not;500;338;4326649
891;Not;500;334;4334788
892;Not;500;334;4338928
893;Not;500;336;4343027
894;Not;500;334;4351175
895;Not;500;332;4355349
896;Not;500;332;4359455
897;Not;500;332;4363536
898;Not;500;332;4371676
899;Not;500;330;4375811
900;Not;500;328;4379885
901;Not;500;328;4384014
902;Not;500;332;4392141
903;Not;500;330;4396334
904;Not;500;328;4400400
905;Not;500;328;4404531
906;Not;500;326;4412662
907;Not;500;324;4416761
908;Not;500;322;4420904
909;Not;500;322;4428994
910;Not;500;322;4433180
911;Not;500;318;4437275
912;Not;500;316;4441347
913;Not;500;316;4449486
914;Not;500;312;4453663
915;Not;500;312;4457727
916;Not;500;308;4461818
917;Not;500;310;4469946
918;Not;500;310;4474122
919;Not;500;310;4478329
920;Not;500;310;4486337
921;Not;500;308;4490504
922;Not;500;308;4494615
923;Not;500;306;4498711
924;Not;500;306;4506835
925;Not;500;306;4510952
926;Not;500;308;4515068
927;Not;500;306;4519180
928;Not;500;308;4527416
929;Not;500;308;4531485
930;Not;500;306;4535559
931;Not;500;306;4543803
932;Not;500;306;4547950
933;Not;500;304;4551918
934;Not;500;304;4556050
935;Not;500;304;4564182
936;Not;500;304;4568334
937;Not;500;302;4572384
938;Not;500;302;4576562
939;Not;500;300;4584635
940;Not;500;302;4588802
941;Not;500;300;4592877
942;Not;500;302;4601029
943;Not;500;300;4605152
944;Not;500;302;4609265
945;Not;500;304;4613385
946;Not;500;302;4621513
947;Not;500;308;4625658
948;Not;500;310;4629809
949;Not;500;312;4633826
950;Not;500;312;4641969
951;Not;500;316;4646129
952;Not;500;320;4650267
953;Not;500;324;4654412
954;Not;500;326;4662467
955;Not;500;330;4666604
956;Not;500;330;4670690
957;Not;500;332;4678829
958;Not;500;334;4682991
959;Not;500;336;4687227
960;Not;500;340;4691190
961;Not;500;340;4699380
962;Not;500;342;4703476
963;Not;500;344;4707576
964;Not;500;346;4711696
965;Not;500;352;4719833
966;Not;500;356;4723971
967;Not;500;362;4728108
968;Not;500;368;4736216
969;Not;500;372;4740399
970;Not;500;378;4744470
971;Not;500;382;4748539
972;Not;500;384;4756741
973;Not;500;388;4760838
974;Not;500;392;4764926
975;Not;500;394;4769010
976;Not;500;396;4777206
977;Not;500;400;4781393
978;Not;500;406;4785430
979;Locked;500;408;4793565
980;Locked;500;410;4797673
981;Locked;500;412;4801794
982;Locked;500;412;4805889
983;Locked;500;410;4814063
984;Locked;500;406;4819002
985;Locked;500;406;4822285
986;Locked;500;402;4826388
987;Locked;500;400;4834523
988;Not;500;400;4844786
989;Not;500;394;4844851
990;Not;500;394;4846818
991;Not;500;394;4855027
992;Not;500;392;4859157
993;Not;500;392;4863226
994;Not;500;392;4871404
995;Not;500;390;4875518
996;Not;500;388;4879605
997;Not;500;388;4883716
998;Not;500;388;4891852
999;Not;500;388;4895944
1000;Not;500;386;4900103
1001;Not;500;384;4904194
1002;Not;500;384;4912334
1003;Not;500;380;4916467
1004;Not;500;380;4920583
1005;Not;500;378;4928701
1006;Not;500;376;4932858
1007;Not;500;372;4936930
1008;Not;500;368;4941067
1009;Not;500;368;4949200
1010;Not;500;370;4953351
1011;Not;500;370;4957477
1012;Not;500;372;4961574
1013;Not;500;376;4969681
1014;Not;500;378;4973858
1015;Not;500;382;4977976
1016;Not;500;386;4986097
1017;Not;500;386;4990242
1018;Not;500;394;4994381
1019;Not;500;396;4998407
1020;Not;500;402;5006569
1021;Locked;500;406;5010649
1022;Locked;500;410;5014748
1023;Locked;500;410;5018881
1024;Locked;500;414;5027050
1025;Locked;500;414;5031156
1026;Locked;500;416;5035298
1027;Locked;500;420;5039378
1028;Locked;500;422;5047593
1029;Locked;500;426;5051692
1030;Locked;500;428;5055775
1031;Locked;500;428;5063910
1032;Locked;500;432;5068024
1033;Locked;500;434;5072135
1034;Locked;500;436;5076228
1035;Locked;500;438;5084560
1036;Locked;500;444;5088476
