StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
107;Not;900;0;442793
108;Not;900;-2;446878
109;Not;900;0;451022
110;Not;900;-2;455419
111;Not;900;-2;459192
112;Not;900;-2;463273
113;Not;900;-2;467351
114;Not;900;-2;471460
115;Not;900;-2;475579
116;Not;900;0;479670
117;Not;900;-2;483728
118;Not;900;-2;487846
119;Not;900;-2;491931
120;Not;900;0;496058
121;Not;900;-2;500136
122;Not;900;-2;504230
123;Not;900;-2;508352
124;Not;900;-2;512423
125;Not;900;-2;516537
126;Not;900;0;520596
127;Not;900;-2;524719
128;Not;900;-2;528832
129;Not;900;0;532923
130;Not;900;-2;537057
131;Not;900;-2;541094
132;Not;900;-2;545156
133;Not;900;-2;549282
134;Not;900;-2;553368
135;Not;900;-4;557507
136;Not;900;-2;561597
137;Not;900;-4;565658
138;Not;900;-2;569817
139;Not;900;-4;573826
140;Not;900;-2;577979
141;Not;900;-4;582090
142;Not;900;-2;586196
143;Not;900;-4;590307
144;Not;900;-4;594390
145;Not;900;-4;598506
146;Not;900;-4;602591
147;Not;900;-4;606695
148;Not;900;-4;610792
149;Not;900;-2;614929
150;Not;900;-6;618977
151;Not;900;-6;623108
152;Not;900;-6;627186
153;Not;900;-4;631304
154;Not;900;-6;635315
155;Not;900;-6;639457
156;Not;900;-4;647535
157;Not;900;-4;651625
158;Not;900;-4;655731
159;Not;900;-6;659827
160;Not;900;2;663903
161;Not;900;-4;668024
162;Not;900;-6;672201
163;Not;900;-4;676202
164;Not;900;-6;680286
165;Not;900;-6;684411
166;Not;900;-6;688499
167;Not;900;-4;692563
168;Not;900;-6;696652
169;Not;900;-6;700797
170;Not;900;-6;704907
171;Not;900;-6;709020
172;Not;900;-6;713101
173;Not;900;-4;717194
174;Not;900;-8;721285
175;Not;900;-6;725419
176;Not;900;-6;729510
177;Not;900;-4;733614
178;Not;900;-6;737712
179;Not;900;-4;741782
180;Not;900;-6;745880
181;Not;900;-6;749983
182;Not;900;-4;754092
183;Not;900;-6;758188
184;Not;900;-4;762242
185;Not;900;-6;766382
186;Not;900;-6;770472
187;Not;900;-6;774582
188;Not;900;-4;778684
189;Not;900;-6;782818
190;Not;900;-6;786888
191;Not;900;-6;790999
192;Not;900;-6;795121
193;Not;900;-6;799147
194;Not;900;-6;803274
195;Not;900;-6;807367
196;Not;900;-6;811485
197;Not;900;-6;815560
198;Not;900;-6;819615
199;Not;900;-8;823759
200;Not;900;-8;827852
201;Not;900;-8;831917
202;Not;900;-8;836115
203;Not;900;-8;840185
204;Not;900;-12;844232
205;Not;900;-12;848387
206;Not;900;-12;852422
207;Not;900;-12;856573
208;Not;900;-14;860622
209;Not;900;-14;864726
210;Not;900;-14;868813
211;Not;900;-14;872891
212;Not;900;-16;877041
213;Not;900;-16;881081
214;Not;900;-16;885200
215;Not;900;-16;889352
216;Not;900;-16;893455
217;Not;900;-16;901505
218;Not;900;-14;905621
219;Not;900;-14;909698
220;Not;900;-10;913793
221;Not;900;-6;917899
222;Not;900;-4;922012
223;Not;900;0;926091
224;Not;900;6;930153
225;Not;900;16;934261
226;Not;900;26;938414
227;Not;900;36;942474
228;Not;900;44;946537
229;Not;900;58;950667
230;Not;900;70;954719
231;Not;900;80;958875
232;Not;900;92;962940
233;Not;900;108;967089
234;Not;900;120;971204
235;Not;900;132;975258
236;Not;900;146;979365
237;Not;900;158;983455
238;Not;900;176;987538
239;Not;900;194;995652
240;Not;900;208;999791
241;Not;900;224;1003945
242;Not;900;242;1008019
243;Not;900;256;1016188
244;Not;900;272;1020317
245;Not;900;290;1024481
246;Not;900;302;1032601
247;Not;900;316;1036690
248;Not;900;330;1040815
249;Not;900;344;1044862
250;Not;900;360;1053025
251;Not;900;370;1057176
252;Not;900;384;1061230
253;Not;900;390;1065378
254;Not;900;402;1073533
255;Not;900;408;1077680
256;Not;900;418;1081813
257;Not;900;420;1089906
258;Not;900;428;1094071
259;Not;900;432;1098205
260;Not;900;438;1102301
261;Not;900;442;1110431
262;Not;900;444;1114774
263;Not;900;448;1118646
264;Not;900;454;1122729
265;Not;900;460;1130889
266;Not;900;466;1135027
267;Not;900;474;1139109
268;Not;900;480;1143196
269;Not;900;486;1151377
270;Not;900;492;1155501
271;Not;900;494;1159565
272;Not;900;498;1167750
273;Not;900;500;1171870
274;Not;900;506;1175969
275;Not;900;510;1180127
276;Not;900;516;1188248
277;Not;900;520;1192350
278;Not;900;526;1196450
279;Not;900;530;1200565
280;Not;900;536;1208687
281;Not;900;542;1212822
282;Not;900;548;1216955
283;Not;900;554;1225027
284;Not;900;558;1229222
285;Not;900;566;1233333
286;Not;900;570;1237456
287;Not;900;578;1245543
288;Not;900;584;1249658
289;Not;900;590;1253783
290;Not;900;596;1257871
291;Not;900;606;1266045
292;Not;900;612;1270191
293;Not;900;618;1274286
294;Not;900;626;1282388
295;Not;900;632;1286550
296;Not;900;636;1290649
297;Not;900;644;1294797
298;Not;900;648;1302934
299;Not;900;652;1307022
300;Not;900;654;1311150
301;Not;900;658;1315226
302;Not;900;660;1323365
303;Not;900;660;1327472
304;Not;900;660;1331621
305;Not;900;662;1335715
306;Not;900;662;1343868
307;Not;900;662;1348060
308;Not;900;662;1352219
309;Not;900;662;1360320
310;Not;900;660;1364400
311;Not;900;664;1368505
312;Not;900;666;1372588
313;Not;900;672;1380703
314;Not;900;674;1384850
315;Not;900;676;1388956
316;Not;900;680;1393047
317;Not;900;682;1401189
318;Not;900;684;1405325
319;Not;900;684;1409437
320;Not;900;686;1417609
321;Not;900;686;1421707
322;Not;900;686;1425811
323;Not;900;688;1429899
324;Not;900;690;1438067
325;Not;900;692;1442211
326;Not;900;696;1446295
327;Not;900;696;1450421
328;Not;900;704;1458518
329;Not;900;708;1462660
330;Not;900;712;1466854
331;Not;900;718;1474928
332;Not;900;720;1479101
333;Not;900;726;1483183
334;Not;900;730;1487262
335;Not;900;732;1495396
336;Not;900;738;1499525
337;Not;900;740;1503634
338;Not;900;740;1507761
339;Not;900;742;1515872
340;Not;900;742;1520024
341;Not;900;744;1524198
342;Not;900;742;1528205
343;Not;900;738;1536414
344;Not;900;738;1540472
345;Not;900;734;1544607
346;Not;900;734;1552748
347;Not;900;732;1556842
348;Not;900;732;1561008
349;Not;900;732;1565394
350;Not;900;734;1573216
351;Not;900;732;1577341
352;Not;900;732;1581453
353;Not;900;732;1585535
354;Not;900;730;1593715
355;Not;900;734;1597822
356;Not;900;734;1601957
357;Not;900;740;1610087
358;Not;900;740;1614337
359;Not;900;742;1618372
360;Not;900;748;1622469
361;Not;900;752;1630601
362;Not;900;752;1634715
363;Not;900;754;1638810
364;Not;900;754;1642957
365;Not;900;760;1651066
366;Not;900;764;1655198
367;Not;900;770;1659284
368;Not;900;772;1667447
369;Not;900;782;1671584
370;Not;900;788;1675677
371;Not;900;794;1679826
372;Not;900;800;1687941
373;Not;900;806;1692078
374;Locked;900;810;1696122
375;Locked;900;818;1700283
376;Locked;900;822;1708393
377;Locked;900;828;1712513
378;Locked;900;832;1716633
379;Locked;900;840;1724762
380;Locked;900;848;1728883
381;Locked;900;856;1733020
382;Locked;900;864;1737087
383;Locked;900;872;1745234
384;Locked;900;880;1749421
385;Locked;900;888;1753492
386;Locked;900;894;1757608
387;Locked;900;898;1765799
388;Locked;900;904;1769890
389;Locked;900;912;1774590
390;Locked;900;920;1778092
391;Locked;900;924;1786214
392;Locked;900;942;1790332
393;Locked;900;950;1794460
394;Locked;900;958;1802584
395;Locked;900;968;1806750
396;Locked;900;974;1810845
397;Locked;900;980;1814903
398;Locked;900;986;1823087
399;Locked;900;996;1827239
400;Locked;900;1004;1831291
401;Not;900;1010;1842402
402;Not;900;1020;1843574
403;Not;900;1032;1847729
404;Not;900;1040;1851824
405;Not;900;1050;1859895
406;Not;900;1062;1864053
407;Not;900;1070;1868198
408;Not;900;1080;1872264
409;Not;900;1082;1880377
410;Not;900;1088;1884525
411;Not;900;1094;1888655
412;Not;900;1096;1892762
413;Not;900;1094;1900908
414;Not;900;1088;1905026
415;Not;900;1088;1909111
416;Not;900;1076;1917289
417;Not;900;1070;1921405
418;Not;900;1050;1925504
419;Not;900;1036;1929600
420;Not;900;1014;1937746
421;Not;900;1000;1941910
422;Not;900;986;1946028
423;Locked;900;972;1950111
424;Locked;900;940;1958246
425;Locked;900;916;1962328
426;Locked;900;890;1966529
427;Locked;900;860;1970622
428;Locked;900;828;1978751
429;Locked;900;798;1982875
430;Not;900;768;1994012
431;Not;900;748;1995106
432;Not;900;728;1999227
433;Not;900;722;2003344
434;Not;900;720;2007429
435;Not;900;716;2015572
436;Not;900;716;2019683
437;Not;900;714;2023878
438;Not;900;718;2027895
439;Not;900;722;2036114
440;Not;900;736;2040224
441;Not;900;744;2044336
442;Not;900;752;2052471
443;Not;900;762;2056615
444;Not;900;768;2060644
445;Not;900;778;2064756
446;Not;900;782;2072918
447;Not;900;790;2077061
448;Not;900;800;2081195
449;Not;900;804;2085292
450;Locked;900;806;2093522
451;Locked;900;816;2097511
452;Locked;900;818;2101635
453;Locked;900;820;2109807
454;Locked;900;826;2114454
455;Locked;900;826;2118034
456;Locked;900;830;2122123
457;Locked;900;828;2130278
458;Locked;900;834;2134371
459;Locked;900;834;2138490
460;Locked;900;832;2142630
461;Locked;900;834;2150758
462;Locked;900;830;2154849
463;Locked;900;830;2159052
464;Locked;900;834;2163089
465;Locked;900;834;2171271
466;Locked;900;836;2175375
467;Locked;900;840;2179449
468;Locked;900;848;2187611
469;Locked;900;858;2191744
470;Locked;900;864;2195863
471;Locked;900;876;2199942
472;Locked;900;886;2208060
473;Locked;900;898;2212218
474;Locked;900;904;2216322
475;Locked;900;908;2220396
476;Locked;900;914;2228564
477;Locked;900;916;2232693
478;Locked;900;918;2236941
479;Locked;900;918;2244993
480;Locked;900;916;2249355
481;Locked;900;914;2253169
482;Locked;900;904;2257307
483;Locked;900;910;2265935
484;Locked;900;908;2269591
485;Locked;900;902;2273734
486;Locked;900;924;2277748
487;Locked;900;930;2285891
488;Locked;900;944;2290026
489;Locked;900;942;2294159
490;Locked;900;944;2302345
491;Locked;900;952;2306438
492;Locked;900;962;2310753
493;Locked;900;966;2314627
494;Locked;900;978;2322775
495;Locked;900;982;2326885
496;Locked;900;992;2331064
497;Locked;900;1002;2335111
498;Not;900;990;2346050
499;Locked;900;994;2347396
500;Locked;900;986;2351517
501;Locked;900;980;2359618
502;Locked;900;968;2363823
503;Locked;900;954;2367888
504;Locked;900;948;2371999
505;Locked;900;936;2380134
506;Locked;900;934;2384248
507;Locked;900;918;2388347
508;Locked;900;916;2392439
509;Locked;900;914;2400607
510;Locked;900;910;2404733
511;Locked;900;910;2408849
512;Locked;900;916;2412931
513;Locked;900;914;2421087
514;Locked;900;916;2425191
515;Locked;900;914;2429300
516;Locked;900;920;2437478
517;Locked;900;920;2441574
518;Locked;900;914;2445697
519;Locked;900;918;2449882
520;Locked;900;916;2457980
521;Locked;900;912;2462071
522;Locked;900;910;2466467
523;Locked;900;900;2470268
524;Locked;900;892;2478438
525;Locked;900;884;2482600
526;Locked;900;872;2486681
527;Locked;900;866;2494810
528;Locked;900;856;2498922
529;Locked;900;846;2503059
530;Locked;900;838;2507172
531;Locked;900;832;2515300
532;Locked;900;826;2519396
533;Locked;900;820;2523608
534;Locked;900;816;2527631
535;Locked;900;812;2535768
536;Locked;900;808;2539882
537;Locked;900;802;2544045
538;Locked;900;798;2552186
539;Not;900;792;2562453
540;Not;900;784;2562506
541;Not;900;780;2564479
542;Not;900;772;2572632
543;Not;900;768;2576757
544;Not;900;762;2580819
545;Not;900;758;2584932
546;Not;900;752;2593129
547;Not;900;748;2597229
548;Not;900;746;2601355
549;Not;900;742;2605453
550;Not;900;736;2613607
551;Not;900;734;2617694
552;Not;900;732;2621796
553;Not;900;728;2630010
554;Not;900;726;2634094
555;Not;900;726;2638232
556;Not;900;720;2642327
557;Not;900;720;2650463
558;Not;900;722;2654611
559;Not;900;718;2658724
560;Not;900;720;2662793
561;Not;900;716;2670994
562;Not;900;718;2675045
563;Not;900;716;2679166
564;Not;900;714;2687313
565;Not;900;716;2691446
566;Not;900;716;2695503
567;Not;900;718;2699655
568;Not;900;720;2707767
569;Not;900;722;2711929
570;Not;900;728;2716047
571;Not;900;732;2720119
572;Not;900;738;2728281
573;Not;900;740;2732449
574;Not;900;742;2736601
575;Not;900;746;2744629
576;Not;900;748;2748832
577;Not;900;750;2752944
578;Not;900;750;2757096
579;Not;900;748;2765148
580;Not;900;748;2769279
581;Not;900;744;2773438
582;Not;900;742;2777433
583;Not;900;740;2785608
584;Not;900;738;2789723
585;Not;900;736;2793859
586;Not;900;730;2797945
587;Not;900;728;2806100
588;Not;900;726;2810248
589;Not;900;726;2814335
590;Not;900;722;2822519
591;Not;900;720;2826640
592;Not;900;718;2830748
593;Not;900;716;2834829
594;Not;900;714;2843025
595;Not;900;712;2847118
596;Not;900;714;2851223
597;Not;900;710;2855315
598;Not;900;704;2863480
599;Not;900;706;2867603
600;Not;900;706;2871674
601;Not;900;704;2879841
602;Not;900;702;2883964
603;Not;900;702;2888073
604;Not;900;702;2892207
605;Not;900;702;2900336
606;Not;900;700;2904457
607;Not;900;704;2908529
608;Not;900;702;2912654
609;Not;900;702;2920790
610;Not;900;704;2924943
611;Not;900;702;2929047
612;Not;900;700;2937157
613;Not;900;704;2941322
614;Not;900;704;2945373
615;Not;900;702;2949981
616;Not;900;704;2957651
617;Not;900;706;2961768
618;Not;900;706;2965871
619;Not;900;708;2970066
620;Not;900;710;2978103
621;Not;900;710;2982276
622;Not;900;712;2986399
623;Not;900;712;2994543
624;Not;900;712;2998637
625;Not;900;714;3002802
626;Not;900;716;3006902
627;Not;900;716;3015035
628;Not;900;718;3019103
629;Not;900;720;3023230
630;Not;900;722;3027379
631;Not;900;724;3035521
632;Not;900;724;3039636
633;Not;900;724;3043699
634;Not;900;730;3047882
635;Not;900;732;3056063
636;Not;900;732;3060066
637;Not;900;736;3064279
638;Not;900;740;3072354
639;Not;900;744;3076515
640;Not;900;748;3080629
641;Not;900;754;3084742
642;Not;900;756;3092833
643;Not;900;762;3096952
644;Not;900;768;3101061
645;Not;900;776;3105150
646;Not;900;780;3113289
647;Not;900;784;3117478
648;Not;900;792;3121557
649;Not;900;794;3129689
650;Not;900;800;3133833
651;Not;900;804;3137882
652;Locked;900;808;3142028
653;Locked;900;810;3150174
654;Locked;900;812;3154272
655;Locked;900;812;3158390
656;Locked;900;818;3162468
657;Locked;900;820;3170644
658;Locked;900;820;3174807
659;Locked;900;824;3178914
660;Locked;900;824;3187052
661;Locked;900;824;3191177
662;Locked;900;826;3195257
663;Locked;900;824;3199358
664;Locked;900;822;3207475
665;Locked;900;824;3211602
666;Locked;900;820;3215779
667;Locked;900;820;3219848
668;Locked;900;822;3227979
669;Locked;900;818;3232088
670;Locked;900;818;3236199
671;Locked;900;818;3240274
672;Locked;900;816;3248463
673;Locked;900;818;3252614
674;Locked;900;816;3256697
675;Locked;900;814;3264814
676;Locked;900;814;3269054
677;Locked;900;814;3273224
678;Locked;900;810;3277173
679;Locked;900;812;3285311
680;Locked;900;810;3289481
681;Locked;900;810;3293555
682;Locked;900;812;3297684
683;Locked;900;812;3305804
684;Locked;900;816;3310093
685;Locked;900;824;3314042
686;Locked;900;830;3322179
687;Locked;900;840;3326325
688;Locked;900;848;3330430
689;Locked;900;852;3334525
690;Locked;900;864;3342669
691;Locked;900;872;3346790
692;Locked;900;882;3350893
693;Locked;900;890;3355051
694;Locked;900;896;3363219
695;Locked;900;906;3367420
696;Locked;900;910;3371436
697;Locked;900;916;3379542
698;Locked;900;922;3383887
699;Locked;900;924;3387784
700;Locked;900;928;3391884
701;Locked;900;928;3400507
702;Locked;900;928;3404180
703;Locked;900;930;3408269
704;Locked;900;932;3412366
705;Locked;900;932;3420527
706;Locked;900;936;3424613
707;Locked;900;938;3428684
708;Locked;900;940;3436878
709;Locked;900;942;3441023
710;Locked;900;942;3445115
711;Locked;900;944;3449210
712;Locked;900;950;3457335
713;Locked;900;952;3461469
714;Locked;900;956;3465593
715;Locked;900;954;3469690
716;Locked;900;958;3477859
717;Locked;900;962;3482053
718;Locked;900;962;3486101
719;Locked;900;966;3490163
720;Locked;900;968;3498308
721;Locked;900;968;3502546
722;Locked;900;968;3506529
723;Locked;900;966;3514698
724;Locked;900;964;3518833
725;Locked;900;964;3522913
726;Locked;900;964;3527019
727;Locked;900;960;3535162
728;Locked;900;956;3539272
729;Locked;900;950;3543445
730;Locked;900;944;3547521
731;Locked;900;938;3555655
732;Locked;900;934;3559762
733;Locked;900;928;3564282
734;Locked;900;922;3572076
735;Locked;900;912;3576158
736;Locked;900;906;3580254
737;Locked;900;898;3584389
738;Locked;900;892;3592554
739;Locked;900;882;3596674
740;Locked;900;876;3600800
741;Locked;900;868;3604944
742;Locked;900;860;3613153
743;Locked;900;854;3617112
744;Locked;900;848;3621316
745;Locked;900;844;3629401
746;Locked;900;840;3633555
747;Locked;900;834;3637659
748;Locked;900;834;3641706
749;Locked;900;836;3649836
750;Locked;900;838;3654016
751;Locked;900;844;3658235
752;Locked;900;842;3662207
753;Locked;900;844;3670369
754;Locked;900;844;3674485
755;Locked;900;844;3678567
756;Locked;900;844;3682679
757;Locked;900;846;3690842
758;Locked;900;846;3694935
759;Locked;900;848;3699098
760;Locked;900;854;3707213
761;Locked;900;852;3711338
762;Locked;900;854;3715456
763;Locked;900;860;3719544
764;Locked;900;864;3727663
765;Locked;900;866;3731790
766;Locked;900;870;3735894
767;Locked;900;874;3740029
768;Locked;900;874;3748263
769;Locked;900;878;3752305
770;Locked;900;882;3756412
771;Locked;900;886;3764548
772;Locked;900;886;3768747
773;Locked;900;888;3773086
774;Locked;900;888;3777016
775;Locked;900;886;3785132
776;Locked;900;890;3789162
777;Locked;900;890;3793284
778;Locked;900;896;3797396
779;Locked;900;894;3805483
780;Locked;900;892;3809664
781;Locked;900;896;3813741
782;Locked;900;894;3821895
783;Locked;900;898;3826029
784;Locked;900;898;3830131
785;Locked;900;898;3834208
786;Locked;900;902;3842389
787;Locked;900;902;3846502
788;Locked;900;902;3850563
789;Locked;900;896;3854692
790;Locked;900;892;3862867
791;Locked;900;888;3867669
792;Locked;900;882;3871089
793;Locked;900;880;3875167
794;Locked;900;876;3883336
795;Locked;900;872;3887507
796;Locked;900;870;3891663
797;Locked;900;870;3899725
798;Locked;900;870;3903845
799;Locked;900;870;3907943
800;Locked;900;868;3912049
801;Locked;900;868;3920271
802;Locked;900;864;3924337
803;Locked;900;862;3928425
804;Locked;900;860;3932571
805;Locked;900;856;3940681
806;Locked;900;850;3944805
807;Locked;900;846;3949617
808;Locked;900;840;3957036
809;Locked;900;834;3961203
810;Locked;900;834;3965373
811;Locked;900;828;3969467
812;Locked;900;826;3977523
813;Locked;900;820;3981943
814;Locked;900;818;3985756
815;Locked;900;814;3989910
816;Locked;900;812;3998012
817;Locked;900;810;4002154
818;Locked;900;802;4006250
819;Locked;900;802;4014385
820;Locked;900;802;4018500
821;Locked;900;802;4022602
822;Locked;900;800;4026728
823;Not;900;802;4037521
824;Locked;900;802;4039016
825;Locked;900;804;4043162
826;Locked;900;806;4047229
827;Locked;900;804;4055357
828;Locked;900;806;4059488
829;Locked;900;804;4063619
830;Locked;900;806;4071733
831;Locked;900;804;4075898
832;Locked;900;804;4080017
833;Locked;900;802;4084392
834;Locked;900;800;4092401
835;Not;900;800;4103352
836;Not;900;798;4103412
837;Not;900;796;4104556
838;Not;900;796;4112717
839;Not;900;794;4116809
840;Not;900;794;4120941
841;Not;900;794;4125011
842;Not;900;794;4133157
843;Not;900;796;4137304
844;Not;900;796;4141438
845;Not;900;798;4149527
846;Not;900;802;4153717
847;Locked;900;810;4157785
848;Locked;900;810;4161916
849;Locked;900;812;4170087
850;Locked;900;814;4174156
851;Locked;900;812;4178309
852;Locked;900;812;4182435
853;Locked;900;814;4190545
854;Locked;900;812;4194635
855;Locked;900;814;4198762
856;Locked;900;814;4206895
857;Locked;900;814;4211002
858;Locked;900;816;4215103
859;Locked;900;816;4219241
860;Locked;900;814;4227381
861;Locked;900;814;4231514
862;Locked;900;816;4235622
863;Locked;900;818;4239720
864;Locked;900;822;4247883
865;Locked;900;824;4252023
866;Locked;900;828;4256094
867;Locked;900;832;4264245
868;Locked;900;830;4268399
869;Locked;900;832;4272709
870;Locked;900;828;4276588
871;Locked;900;828;4284782
872;Locked;900;828;4288864
873;Locked;900;826;4293023
874;Locked;900;828;4297113
875;Locked;900;828;4305211
876;Locked;900;828;4309347
877;Locked;900;826;4313466
878;Locked;900;824;4317525
879;Locked;900;828;4325665
880;Locked;900;828;4329813
881;Locked;900;828;4333905
882;Locked;900;824;4342075
883;Locked;900;830;4346173
884;Locked;900;830;4350276
885;Locked;900;828;4354386
886;Locked;900;830;4362767
887;Locked;900;834;4366704
888;Locked;900;834;4371112
889;Locked;900;836;4374920
890;Locked;900;838;4383032
891;Locked;900;844;4387194
892;Locked;900;850;4391277
893;Locked;900;848;4399472
894;Locked;900;852;4403547
895;Locked;900;854;4407649
896;Locked;900;854;4411738
897;Locked;900;854;4419996
898;Locked;900;854;4424020
899;Locked;900;852;4428111
900;Locked;900;850;4432525
901;Locked;900;848;4440411
902;Locked;900;850;4444461
903;Locked;900;846;4448566
904;Locked;900;844;4456760
905;Locked;900;846;4460897
906;Locked;900;848;4465162
907;Locked;900;844;4469102
908;Locked;900;840;4477209
909;Locked;900;836;4481405
910;Locked;900;832;4485586
911;Locked;900;826;4489583
912;Locked;900;824;4497698
913;Locked;900;822;4501863
914;Locked;900;822;4505932
915;Locked;900;824;4510029
916;Locked;900;822;4518228
917;Locked;900;826;4522387
918;Locked;900;830;4526445
919;Locked;900;834;4534821
920;Locked;900;840;4538696
921;Locked;900;840;4542814
922;Locked;900;842;4546920
923;Locked;900;846;4555073
924;Locked;900;848;4559179
925;Locked;900;848;4563872
926;Locked;900;846;4567406
927;Locked;900;848;4575554
928;Locked;900;852;4579716
929;Locked;900;850;4583765
930;Locked;900;850;4591997
931;Locked;900;856;4596066
932;Locked;900;854;4600176
933;Locked;900;858;4604242
934;Locked;900;860;4612400
935;Locked;900;858;4616498
936;Locked;900;860;4620620
937;Locked;900;856;4624708
938;Locked;900;856;4632886
939;Locked;900;854;4637029
940;Locked;900;852;4641112
941;Locked;900;852;4649254
942;Locked;900;850;4653362
943;Locked;900;850;4657533
944;Locked;900;854;4661573
945;Locked;900;860;4669772
946;Locked;900;860;4673909
947;Locked;900;860;4678053
948;Locked;900;862;4682662
949;Locked;900;862;4690212
950;Locked;900;862;4694359
951;Locked;900;866;4698481
952;Locked;900;866;4706633
953;Locked;900;872;4710749
954;Locked;900;872;4714888
955;Locked;900;872;4719003
956;Locked;900;874;4727058
957;Locked;900;874;4731223
958;Locked;900;874;4735360
959;Locked;900;876;4739420
960;Locked;900;878;4747594
961;Locked;900;882;4751850
962;Locked;900;888;4755798
963;Locked;900;892;4760237
964;Locked;900;900;4768440
965;Locked;900;904;4772420
966;Locked;900;912;4776313
967;Locked;900;914;4784439
968;Locked;900;918;4788567
969;Locked;900;920;4792658
970;Locked;900;920;4796803
971;Locked;900;918;4804905
972;Locked;900;920;4809107
973;Locked;900;916;4813155
974;Locked;900;912;4817238
975;Locked;900;904;4825383
976;Locked;900;906;4829571
977;Locked;900;902;4833609
978;Locked;900;900;4841785
979;Locked;900;896;4845899
980;Locked;900;892;4850037
981;Locked;900;888;4854146
982;Locked;900;884;4862266
983;Locked;900;880;4866461
984;Locked;900;876;4870540
985;Locked;900;872;4874584
986;Locked;900;866;4882700
987;Locked;900;866;4886889
988;Locked;900;858;4891086
989;Locked;900;858;4899147
990;Locked;900;852;4903257
991;Locked;900;848;4907539
992;Locked;900;840;4911462
993;Locked;900;832;4919629
994;Locked;900;830;4923740
995;Locked;900;826;4927824
996;Locked;900;820;4932174
997;Locked;900;810;4940101
998;Locked;900;806;4944215
999;Locked;900;800;4948372
1000;Not;900;796;4959049
1001;Not;900;790;4960562
1002;Not;900;788;4964751
1003;Not;900;784;4968827
1004;Not;900;780;4976985
1005;Not;900;780;4981068
1006;Not;900;780;4985173
1007;Not;900;778;4989323
1008;Not;900;780;4997418
1009;Not;900;780;5001604
1010;Not;900;778;5005681
1011;Not;900;778;5009812
1012;Not;900;780;5017930
1013;Not;900;782;5022018
1014;Not;900;786;5026208
1015;Not;900;790;5034298
1016;Not;900;790;5038452
1017;Not;900;790;5042538
1018;Not;900;790;5046652
1019;Not;900;788;5054764
1020;Not;900;788;5058906
1021;Not;900;792;5063085
1022;Not;900;794;5067126
1023;Not;900;796;5075340
1024;Not;900;796;5079420
1025;Not;900;800;5083454
1026;Not;900;800;5091661
1027;Not;900;802;5095754
1028;Locked;900;802;5099851
1029;Locked;900;804;5103940
1030;Locked;900;808;5112111
1031;Locked;900;802;5116225
1032;Locked;900;802;5120360
1033;Locked;900;804;5124434
1034;Locked;900;802;5132589
