StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
163;Not;500;-2;678029
164;Not;500;-2;682160
165;Not;500;-2;686295
166;Not;500;0;690394
167;Not;500;-2;694456
168;Not;500;-2;698569
169;Not;500;-2;702641
170;Not;500;-2;706732
171;Not;500;-2;710872
172;Not;500;-2;714910
173;Not;500;-4;719063
174;Not;500;-4;723155
175;Not;500;-4;727286
176;Not;500;-2;731314
177;Not;500;-2;735425
178;Not;500;-4;739523
179;Not;500;-4;743603
180;Not;500;-4;747739
181;Not;500;-4;751880
182;Not;500;-4;755923
183;Not;500;-4;760016
184;Not;500;-4;764105
185;Not;500;-4;768196
186;Not;500;-4;772258
187;Not;500;-4;776372
188;Not;500;-2;780459
189;Not;500;-6;784540
190;Not;500;-4;788640
191;Not;500;-4;792722
192;Not;500;-4;796900
193;Not;500;-4;801014
194;Not;500;-6;805101
195;Not;500;-4;809211
196;Not;500;-4;813317
197;Not;500;-4;817360
198;Not;500;-6;821511
199;Not;500;-4;825585
200;Not;500;-4;829725
201;Not;500;-2;833829
202;Not;500;-4;837917
203;Not;500;-2;842055
204;Not;500;-2;846132
205;Not;500;-2;850185
206;Not;500;-2;854266
207;Not;500;0;862340
208;Not;500;2;866464
209;Not;500;8;870549
210;Not;500;10;874663
211;Not;500;10;878762
212;Not;500;14;882838
213;Not;500;20;886951
214;Not;500;22;891054
215;Not;500;26;895097
216;Not;500;32;899265
217;Not;500;36;903330
218;Not;500;42;907388
219;Not;500;46;911528
220;Not;500;54;915606
221;Not;500;58;919720
222;Not;500;66;923835
223;Not;500;72;927893
224;Not;500;78;932006
225;Not;500;84;936147
226;Not;500;90;940266
227;Not;500;96;944299
228;Not;500;104;948433
229;Not;500;110;952492
230;Not;500;120;956586
231;Not;500;126;960652
232;Not;500;134;964775
233;Not;500;136;968862
234;Not;500;142;973046
235;Not;500;148;977054
236;Not;500;156;981201
237;Not;500;158;989401
238;Not;500;164;993457
239;Not;500;170;997590
240;Not;500;172;1005760
241;Not;500;176;1009893
242;Not;500;180;1013986
243;Not;500;184;1018063
244;Not;500;190;1026157
245;Not;500;194;1030303
246;Not;500;196;1034426
247;Not;500;198;1038579
248;Not;500;200;1046650
249;Not;500;204;1050822
250;Not;500;206;1054889
251;Not;500;212;1063033
252;Not;500;214;1067207
253;Not;500;222;1071283
254;Not;500;222;1075368
255;Not;500;226;1083511
256;Not;500;228;1087671
257;Not;500;234;1091960
258;Not;500;234;1095890
259;Not;500;236;1104009
260;Not;500;240;1108148
261;Not;500;244;1112294
262;Not;500;250;1120425
263;Not;500;256;1124528
264;Not;500;264;1128731
265;Not;500;268;1132757
266;Not;500;272;1140961
267;Not;500;278;1145009
268;Not;500;280;1149106
269;Not;500;286;1153202
270;Not;500;288;1161345
271;Not;500;290;1165506
272;Not;500;290;1169613
273;Not;500;294;1177727
274;Not;500;294;1181862
275;Not;500;296;1186035
276;Not;500;296;1190130
277;Not;500;296;1198241
278;Not;500;296;1202356
279;Not;500;298;1206458
280;Not;500;298;1210526
281;Not;500;294;1218732
282;Not;500;294;1222808
283;Not;500;296;1226882
284;Not;500;296;1231047
285;Not;500;296;1239184
286;Not;500;296;1243330
287;Not;500;298;1247400
288;Not;500;300;1255540
289;Not;500;304;1259650
290;Not;500;304;1263799
291;Not;500;308;1267914
292;Not;500;310;1276031
293;Not;500;312;1280180
294;Not;500;312;1284267
295;Not;500;314;1288367
296;Not;500;316;1296514
297;Not;500;314;1300654
298;Not;500;314;1304785
299;Not;500;314;1312897
300;Not;500;316;1317066
301;Not;500;318;1321162
302;Not;500;318;1325308
303;Not;500;318;1333388
304;Not;500;320;1337524
305;Not;500;324;1341710
306;Not;500;328;1345760
307;Not;500;330;1353852
308;Not;500;332;1357968
309;Not;500;336;1362118
310;Not;500;338;1370238
311;Not;500;340;1374354
312;Not;500;344;1378474
313;Not;500;348;1382573
314;Not;500;352;1390732
315;Not;500;352;1394832
316;Not;500;354;1398965
317;Not;500;356;1403101
318;Not;500;356;1411247
319;Not;500;356;1415285
320;Not;500;356;1419436
321;Not;500;354;1423524
322;Not;500;352;1431721
323;Not;500;352;1435812
324;Not;500;352;1439906
325;Not;500;348;1448062
326;Not;500;352;1452175
327;Not;500;354;1456345
328;Not;500;354;1460453
329;Not;500;354;1468586
330;Not;500;358;1472724
331;Not;500;360;1476816
332;Not;500;362;1480878
333;Not;500;364;1489003
334;Not;500;366;1493113
335;Not;500;368;1497274
336;Not;500;370;1505404
337;Not;500;370;1509509
338;Not;500;366;1513655
339;Not;500;366;1517725
340;Not;500;360;1525860
341;Not;500;354;1530101
342;Not;500;352;1534142
343;Not;500;348;1538245
344;Not;500;346;1546394
345;Not;500;344;1550513
346;Not;500;344;1554605
347;Not;500;340;1562757
348;Not;500;338;1566914
349;Not;500;338;1571022
350;Not;500;338;1575128
351;Not;500;338;1583257
352;Not;500;338;1587378
353;Not;500;340;1591577
354;Not;500;342;1595580
355;Not;500;342;1603722
356;Not;500;344;1607885
357;Not;500;344;1611940
358;Not;500;344;1616079
359;Not;500;344;1624259
360;Not;500;344;1628350
361;Not;500;338;1632424
362;Not;500;340;1640588
363;Not;500;336;1644701
364;Not;500;334;1648792
365;Not;500;336;1652895
366;Not;500;336;1661061
367;Not;500;340;1665194
368;Not;500;342;1669583
369;Not;500;350;1673395
370;Not;500;354;1681541
371;Not;500;356;1685735
372;Not;500;362;1689814
373;Not;500;364;1697965
374;Not;500;366;1702058
375;Not;500;372;1706164
376;Not;500;374;1710308
377;Not;500;380;1718447
378;Not;500;378;1722547
379;Not;500;380;1726622
380;Not;500;378;1730728
381;Not;500;380;1738908
382;Not;500;376;1743009
383;Not;500;376;1747121
384;Not;500;374;1755279
385;Not;500;374;1759432
386;Not;500;372;1763506
387;Not;500;370;1767645
388;Not;500;370;1775745
389;Not;500;366;1779896
390;Not;500;368;1783949
391;Not;500;370;1788109
392;Not;500;372;1796263
393;Not;500;376;1800424
394;Not;500;374;1804485
395;Not;500;380;1812621
396;Not;500;384;1816704
397;Not;500;384;1820869
398;Not;500;390;1824944
399;Not;500;392;1833123
400;Not;500;394;1837237
401;Not;500;392;1841504
402;Not;500;396;1845448
403;Not;500;398;1853570
404;Not;500;398;1857679
405;Not;500;396;1861802
406;Not;500;396;1865951
407;Not;500;398;1874045
408;Not;500;400;1878203
409;Not;500;402;1882312
410;Locked;500;404;1890476
411;Locked;500;404;1894578
412;Locked;500;402;1898682
413;Locked;500;404;1902770
414;Locked;500;404;1910909
415;Locked;500;402;1915011
416;Locked;500;402;1919128
417;Locked;500;402;1923293
418;Locked;500;402;1931352
419;Locked;500;404;1935492
420;Locked;500;404;1939629
421;Locked;500;404;1947767
422;Locked;500;404;1951884
423;Locked;500;404;1955989
424;Locked;500;402;1960067
425;Locked;500;402;1968245
426;Locked;500;404;1972399
427;Locked;500;404;1976472
428;Locked;500;406;1980593
429;Locked;500;406;1988770
430;Locked;500;404;1992836
431;Locked;500;404;1996959
432;Locked;500;408;2005093
433;Locked;500;410;2009278
434;Locked;500;414;2013371
435;Locked;500;416;2017471
436;Locked;500;416;2025617
437;Locked;500;420;2029712
438;Locked;500;422;2033844
439;Locked;500;426;2037940
440;Locked;500;428;2046085
441;Locked;500;434;2050272
442;Locked;500;436;2054336
443;Locked;500;442;2058439
444;Locked;500;448;2066631
445;Locked;500;452;2070703
446;Locked;500;454;2074814
447;Locked;500;454;2082960
448;Locked;500;458;2087109
449;Locked;500;458;2091331
450;Locked;500;460;2095284
451;Locked;500;460;2103421
452;Locked;500;460;2107541
453;Locked;500;460;2111746
454;Locked;500;456;2115717
455;Locked;500;452;2123871
456;Locked;500;450;2128050
457;Locked;500;446;2132138
458;Locked;500;448;2140279
459;Locked;500;448;2144405
460;Locked;500;448;2148495
461;Locked;500;450;2152577
462;Locked;500;450;2161030
463;Locked;500;452;2164964
464;Locked;500;454;2168995
465;Locked;500;452;2173082
466;Locked;500;452;2181222
467;Locked;500;452;2185366
468;Locked;500;450;2189463
469;Locked;500;452;2197603
470;Locked;500;448;2201713
471;Locked;500;450;2205885
472;Locked;500;450;2209978
473;Locked;500;448;2218133
474;Locked;500;448;2222301
475;Locked;500;448;2226324
476;Locked;500;446;2230425
477;Locked;500;448;2238584
478;Locked;500;444;2242724
479;Locked;500;442;2247107
480;Locked;500;440;2250955
481;Locked;500;438;2259077
482;Locked;500;442;2263218
483;Locked;500;436;2267293
484;Locked;500;432;2275421
485;Locked;500;432;2279893
486;Locked;500;428;2283699
487;Locked;500;422;2287767
488;Locked;500;422;2295912
489;Locked;500;420;2300079
490;Locked;500;418;2304162
491;Locked;500;414;2308286
492;Locked;500;412;2316421
493;Locked;500;410;2320570
494;Locked;500;408;2324643
495;Locked;500;406;2332807
496;Locked;500;404;2336918
497;Locked;500;404;2341042
498;Locked;500;404;2345141
499;Locked;500;398;2353521
500;Not;500;398;2364439
501;Not;500;392;2364506
502;Not;500;390;2365587
503;Not;500;390;2373720
504;Not;500;388;2377832
505;Not;500;388;2381960
506;Not;500;390;2390144
507;Not;500;386;2394300
508;Not;500;388;2398360
509;Not;500;388;2402454
510;Not;500;386;2410589
511;Not;500;388;2414754
512;Not;500;388;2418808
513;Not;500;386;2422900
514;Not;500;386;2431120
515;Not;500;388;2435255
516;Not;500;388;2439371
517;Not;500;388;2447469
518;Not;500;384;2451610
519;Not;500;384;2455715
520;Not;500;384;2459843
521;Not;500;384;2467996
522;Not;500;384;2472113
523;Not;500;384;2476174
524;Not;500;384;2480279
525;Not;500;384;2488434
526;Not;500;386;2492577
527;Not;500;386;2496670
528;Not;500;388;2500761
529;Not;500;388;2508919
530;Not;500;388;2513042
531;Not;500;390;2517155
532;Not;500;392;2525297
533;Not;500;392;2529403
534;Not;500;392;2533606
535;Not;500;392;2537735
536;Not;500;392;2545795
537;Not;500;394;2549899
538;Not;500;394;2554035
539;Not;500;396;2558119
540;Not;500;398;2566313
541;Not;500;400;2570433
542;Not;500;402;2574498
543;Locked;500;402;2582660
544;Locked;500;406;2587105
545;Locked;500;408;2591484
546;Locked;500;410;2595013
547;Locked;500;416;2603094
548;Locked;500;416;2607518
549;Locked;500;420;2611362
550;Locked;500;424;2615451
551;Locked;500;424;2623581
552;Locked;500;424;2627713
553;Locked;500;428;2631852
554;Locked;500;428;2639978
555;Locked;500;430;2644118
556;Locked;500;430;2648258
557;Locked;500;434;2652308
558;Locked;500;434;2660503
559;Locked;500;436;2664645
560;Locked;500;438;2668670
561;Locked;500;442;2672756
562;Locked;500;446;2680923
563;Locked;500;450;2685071
564;Locked;500;454;2689191
565;Locked;500;458;2693290
566;Locked;500;464;2701433
567;Locked;500;466;2705606
568;Locked;500;470;2709685
569;Locked;500;474;2717853
570;Locked;500;476;2721915
571;Locked;500;478;2726010
572;Locked;500;480;2730175
573;Locked;500;480;2738300
574;Locked;500;484;2742405
575;Locked;500;486;2746534
576;Locked;500;486;2750813
577;Locked;500;486;2758772
578;Locked;500;486;2762907
579;Locked;500;486;2767021
580;Locked;500;490;2775135
581;Locked;500;490;2779284
582;Locked;500;488;2783365
583;Locked;500;490;2787484
584;Locked;500;490;2795601
585;Locked;500;492;2799798
586;Locked;500;494;2803875
587;Locked;500;498;2807985
588;Locked;500;502;2816086
589;Locked;500;506;2821016
590;Locked;500;508;2824342
591;Locked;500;512;2832508
592;Locked;500;514;2836621
593;Locked;500;514;2840731
594;Locked;500;516;2844841
595;Locked;500;518;2852954
596;Locked;500;516;2857126
597;Locked;500;514;2861282
598;Locked;500;512;2865330
599;Locked;500;514;2873440
600;Locked;500;514;2877602
601;Locked;500;514;2881691
602;Locked;500;514;2885794
603;Locked;500;514;2893970
604;Locked;500;514;2898086
605;Locked;500;518;2902202
606;Locked;500;514;2910301
607;Locked;500;512;2914450
608;Locked;500;512;2918547
609;Locked;500;510;2922661
610;Locked;500;510;2930831
611;Locked;500;508;2934957
612;Locked;500;510;2939039
613;Locked;500;508;2943123
614;Locked;500;508;2951271
615;Locked;500;506;2955410
616;Locked;500;502;2959498
617;Locked;500;500;2967706
618;Locked;500;500;2971804
619;Locked;500;498;2975888
620;Locked;500;492;2979984
621;Locked;500;490;2988298
622;Locked;500;484;2992257
623;Locked;500;480;2996365
624;Locked;500;474;3000544
625;Locked;500;472;3008624
626;Locked;500;468;3012817
627;Locked;500;462;3016890
628;Locked;500;462;3025002
629;Locked;500;458;3029133
630;Locked;500;456;3033310
631;Locked;500;454;3037549
632;Locked;500;452;3045513
633;Locked;500;450;3049606
634;Locked;500;450;3053744
635;Locked;500;446;3057827
636;Locked;500;442;3065960
637;Locked;500;442;3070082
638;Locked;500;440;3074190
639;Locked;500;436;3082321
640;Locked;500;436;3086442
641;Locked;500;434;3090540
642;Locked;500;434;3094705
643;Locked;500;430;3102819
644;Locked;500;428;3106965
645;Locked;500;428;3111065
646;Locked;500;426;3115172
647;Locked;500;422;3123354
648;Locked;500;422;3127469
649;Locked;500;420;3131541
650;Locked;500;422;3135667
651;Locked;500;418;3143778
652;Locked;500;418;3147885
653;Locked;500;414;3151997
654;Locked;500;412;3160300
655;Locked;500;410;3164316
656;Locked;500;410;3168419
657;Locked;500;408;3172499
658;Locked;500;408;3180631
659;Locked;500;406;3184767
660;Locked;500;406;3188886
661;Locked;500;406;3192963
662;Locked;500;404;3201116
663;Locked;500;404;3205859
664;Locked;500;402;3209370
665;Locked;500;402;3217519
666;Locked;500;398;3221621
667;Not;500;398;3232106
668;Not;500;398;3232165
669;Not;500;398;3238032
670;Not;500;396;3242080
671;Not;500;398;3246610
672;Not;500;400;3250329
673;Not;500;400;3258472
674;Not;500;402;3262628
675;Locked;500;402;3266714
676;Locked;500;404;3274911
677;Locked;500;402;3279094
678;Locked;500;406;3283112
679;Locked;500;406;3287176
680;Locked;500;408;3295303
681;Locked;500;410;3299447
682;Locked;500;412;3303542
683;Locked;500;414;3307672
684;Locked;500;416;3315810
685;Locked;500;418;3319940
686;Locked;500;420;3324050
687;Locked;500;420;3328134
688;Locked;500;422;3336305
689;Locked;500;424;3340502
690;Locked;500;424;3344559
691;Locked;500;426;3352684
692;Locked;500;426;3356812
693;Locked;500;428;3360880
694;Locked;500;430;3365006
695;Locked;500;434;3373201
696;Locked;500;438;3377263
697;Locked;500;440;3381388
698;Locked;500;446;3385454
699;Locked;500;448;3393665
700;Locked;500;456;3397774
701;Locked;500;460;3401897
702;Locked;500;462;3410127
703;Locked;500;466;3414157
704;Locked;500;468;3418343
705;Locked;500;470;3422405
706;Locked;500;474;3430491
707;Locked;500;476;3434677
708;Locked;500;476;3438743
709;Locked;500;476;3442817
710;Locked;500;480;3450968
711;Locked;500;484;3455087
712;Locked;500;488;3459180
713;Locked;500;492;3467384
714;Locked;500;494;3471480
715;Locked;500;496;3475577
716;Locked;500;496;3479716
717;Locked;500;494;3488006
718;Locked;500;496;3491951
719;Locked;500;494;3496057
720;Locked;500;490;3500730
721;Locked;500;488;3508332
722;Locked;500;486;3512460
723;Locked;500;486;3516558
724;Locked;500;484;3520638
725;Locked;500;484;3528852
726;Locked;500;482;3532903
727;Locked;500;482;3537052
728;Locked;500;482;3545234
729;Locked;500;482;3549304
730;Locked;500;482;3553382
731;Locked;500;482;3557494
732;Locked;500;478;3565684
733;Locked;500;476;3569787
734;Locked;500;478;3573890
735;Locked;500;476;3577987
736;Locked;500;478;3586131
737;Locked;500;476;3590271
738;Locked;500;478;3594414
739;Locked;500;478;3602512
740;Locked;500;480;3606702
741;Locked;500;484;3610756
742;Locked;500;484;3614824
743;Locked;500;484;3623005
744;Locked;500;484;3627115
745;Locked;500;484;3631269
746;Locked;500;486;3635314
747;Locked;500;484;3643499
748;Locked;500;486;3647619
749;Locked;500;486;3651700
750;Locked;500;486;3659871
751;Locked;500;484;3664018
752;Locked;500;484;3668182
753;Locked;500;486;3672184
754;Locked;500;484;3680343
755;Locked;500;484;3684531
756;Locked;500;484;3688589
757;Locked;500;482;3692677
758;Locked;500;484;3700829
759;Locked;500;480;3704927
760;Locked;500;478;3709041
761;Locked;500;476;3717235
762;Locked;500;474;3721551
763;Locked;500;474;3725454
764;Locked;500;472;3729565
765;Locked;500;470;3737672
766;Locked;500;470;3741799
767;Locked;500;468;3745941
768;Locked;500;468;3750056
769;Locked;500;466;3758229
770;Locked;500;466;3762315
771;Locked;500;470;3766535
772;Locked;500;470;3770513
773;Locked;500;474;3778931
774;Locked;500;480;3782790
775;Locked;500;484;3786919
776;Locked;500;486;3795040
777;Locked;500;490;3799175
778;Locked;500;492;3803291
779;Locked;500;498;3807351
780;Locked;500;502;3815485
781;Locked;500;504;3819612
782;Locked;500;506;3823756
783;Locked;500;510;3827811
784;Locked;500;508;3835991
785;Locked;500;512;3840148
786;Locked;500;512;3844283
787;Locked;500;518;3852369
788;Locked;500;522;3856511
789;Locked;500;526;3860607
790;Locked;500;524;3864752
791;Locked;500;532;3872914
792;Locked;500;534;3876978
793;Locked;500;534;3881089
794;Locked;500;536;3885194
795;Locked;500;540;3893382
796;Locked;500;538;3897516
797;Locked;500;538;3901586
798;Locked;500;538;3909754
799;Locked;500;540;3913855
800;Locked;500;540;3917943
801;Locked;500;536;3922043
802;Locked;500;536;3930224
803;Locked;500;536;3934333
804;Locked;500;532;3938450
805;Locked;500;532;3942546
806;Locked;500;532;3950682
807;Locked;500;534;3954789
808;Locked;500;532;3958921
809;Locked;500;530;3963026
810;Locked;500;532;3971164
811;Locked;500;536;3975325
812;Locked;500;538;3979420
813;Locked;500;536;3987582
814;Locked;500;538;3991669
815;Locked;500;540;3995791
816;Locked;500;542;4000172
817;Locked;500;546;4008067
818;Locked;500;550;4012179
819;Locked;500;550;4016255
820;Locked;500;550;4020346
821;Locked;500;552;4028499
822;Locked;500;548;4032630
823;Locked;500;546;4036795
824;Locked;500;546;4045092
825;Locked;500;542;4049012
826;Locked;500;542;4053101
827;Locked;500;540;4057278
828;Locked;500;538;4065361
829;Locked;500;534;4069462
830;Locked;500;528;4073573
831;Locked;500;524;4077665
832;Locked;500;520;4085819
833;Locked;500;516;4089944
834;Locked;500;514;4094071
835;Locked;500;510;4102225
836;Locked;500;506;4106361
837;Locked;500;500;4110456
838;Locked;500;498;4114562
839;Locked;500;492;4122696
840;Locked;500;488;4126802
841;Locked;500;486;4130929
842;Locked;500;480;4135046
843;Locked;500;478;4143236
844;Locked;500;472;4147283
845;Locked;500;468;4151401
846;Locked;500;464;4155518
847;Locked;500;460;4163687
848;Locked;500;458;4167869
849;Locked;500;454;4172148
850;Locked;500;450;4180048
851;Locked;500;450;4184215
852;Locked;500;446;4188817
853;Locked;500;446;4192402
854;Locked;500;444;4200535
855;Locked;500;444;4204665
856;Locked;500;442;4208781
857;Locked;500;444;4212863
858;Locked;500;446;4221017
859;Locked;500;448;4225152
860;Locked;500;446;4229329
861;Locked;500;452;4237371
862;Locked;500;452;4241536
863;Locked;500;456;4245621
864;Locked;500;458;4249738
865;Locked;500;460;4257862
866;Locked;500;460;4262021
867;Selected;500;460;4266172
868;Selected;500;462;4270201
869;Selected;500;464;4278388
870;Selected;500;464;4282527
871;Selected;500;464;4286639
872;Selected;500;464;4294729
873;Selected;500;466;4298858
874;Selected;500;466;4302950
875;Selected;500;468;4307139
876;Selected;500;466;4315233
877;Selected;500;466;4319360
878;Selected;500;464;4323468
879;Selected;500;464;4327598
880;Selected;500;464;4335722
881;Selected;500;462;4339822
882;Selected;500;460;4343911
883;Selected;500;462;4352083
884;Selected;500;462;4356273
885;Selected;500;462;4360312
886;Selected;500;462;4364420
887;Selected;500;464;4372567
888;Selected;500;464;4376716
889;Selected;500;464;4380781
890;Selected;500;464;4384915
891;Selected;500;464;4393085
892;Selected;500;464;4397200
893;Selected;500;464;4401273
894;Selected;500;464;4405421
895;Selected;500;462;4413498
896;Selected;500;466;4417624
897;Selected;500;466;4422072
898;Selected;500;464;4429914
899;Selected;500;466;4434018
900;Selected;500;466;4438139
901;Selected;500;466;4442273
902;Selected;500;470;4450357
903;Selected;500;472;4454511
904;Selected;500;470;4458628
905;Selected;500;470;4462758
906;Selected;500;472;4470868
907;Selected;500;472;4475005
908;Selected;500;472;4479117
909;Selected;500;472;4487233
910;Selected;500;472;4491382
911;Selected;500;474;4495513
912;Selected;500;478;4500155
913;Selected;500;476;4507735
914;Selected;500;478;4511878
915;Selected;500;478;4515945
916;Selected;500;478;4520076
917;Selected;500;476;4528223
918;Selected;500;478;4532360
919;Selected;500;478;4536455
920;Selected;500;480;4544577
921;Selected;500;478;4548693
922;Selected;500;480;4552791
923;Selected;500;478;4556891
924;Selected;500;478;4565132
925;Selected;500;480;4569277
926;Selected;500;482;4573332
927;Selected;500;482;4577433
928;Selected;500;484;4585544
929;Selected;500;484;4590018
930;Selected;500;486;4593803
931;Selected;500;488;4597897
932;Selected;500;490;4606075
933;Selected;500;492;4610188
934;Selected;500;496;4614323
935;Selected;500;494;4622407
936;Selected;500;496;4626511
937;Selected;500;498;4630649
938;Selected;500;498;4634720
939;Selected;500;500;4642902
940;Selected;500;498;4647031
941;Selected;500;500;4651125
942;Selected;500;500;4655347
943;Selected;500;500;4663368
944;Selected;500;500;4667492
945;Selected;500;502;4671575
946;Selected;500;502;4679736
947;Selected;500;504;4683914
948;Selected;500;502;4688015
949;Selected;500;502;4692115
950;Selected;500;504;4700226
951;Selected;500;500;4704355
952;Selected;500;500;4708521
953;Selected;500;500;4712579
954;Selected;500;498;4720720
955;Selected;500;500;4724854
956;Selected;500;498;4728944
957;Selected;500;498;4737095
958;Selected;500;492;4741243
959;Selected;500;494;4745296
960;Selected;500;490;4749666
961;Selected;500;488;4757585
962;Selected;500;486;4761720
963;Selected;500;486;4765804
964;Selected;500;486;4769914
965;Selected;500;486;4778102
966;Selected;500;488;4782240
967;Selected;500;490;4786307
968;Selected;500;492;4794465
969;Selected;500;492;4798546
970;Selected;500;500;4802661
971;Selected;500;500;4806765
972;Selected;500;502;4814900
973;Selected;500;506;4819006
974;Selected;500;504;4823136
975;Selected;500;502;4827258
976;Selected;500;500;4835397
977;Selected;500;500;4839631
978;Selected;500;498;4843634
979;Selected;500;494;4847754
980;Selected;500;490;4855996
981;Selected;500;490;4860026
982;Selected;500;488;4864222
983;Selected;500;484;4872995
984;Selected;500;482;4876407
985;Selected;500;478;4880498
986;Selected;500;476;4884623
987;Selected;500;470;4892743
988;Selected;500;468;4896923
989;Selected;500;464;4900980
990;Selected;500;460;4905095
991;Selected;500;460;4913226
992;Selected;500;458;4917328
993;Selected;500;452;4921452
994;Selected;500;450;4929584
995;Selected;500;450;4934399
996;Selected;500;446;4937817
997;Selected;500;442;4941909
998;Selected;500;444;4950084
999;Selected;500;444;4954246
1000;Selected;500;442;4958324
1001;Selected;500;442;4962435
1002;Selected;500;444;4970598
1003;Selected;500;444;4974736
1004;Selected;500;444;4978819
1005;Selected;500;446;4987104
1006;Selected;500;446;4991099
1007;Selected;500;448;4995214
1008;Selected;500;448;4999281
1009;Selected;500;450;5007419
1010;Selected;500;456;5011544
1011;Selected;500;458;5015619
1012;Selected;500;460;5019791
1013;Selected;500;464;5027917
1014;Selected;500;464;5032025
1015;Selected;500;468;5036171
1016;Selected;500;470;5040266
1017;Selected;500;474;5048385
1018;Selected;500;476;5052513
1019;Selected;500;480;5056654
1020;Selected;500;484;5064797
1021;Selected;500;486;5068917
1022;Selected;500;488;5073022
1023;Selected;500;490;5077132
1024;Selected;500;490;5085292
1025;Selected;500;492;5089401
1026;Selected;500;494;5093542
1027;Selected;500;496;5097627
1028;Selected;500;498;5105754
1029;Selected;500;500;5109869
