StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
97;Not;900;656;967492
98;Not;900;659;977272
99;Not;900;663;987326
100;Not;900;666;997305
101;Not;900;668;1007358
102;Not;900;671;1017292
103;Not;900;674;1027314
104;Not;900;676;1037411
105;Not;900;679;1047260
106;Not;900;681;1057264
107;Not;900;684;1067280
108;Not;900;687;1077273
109;Not;900;691;1087367
110;Not;900;695;1097313
111;Not;900;699;1107314
112;Not;900;703;1117369
113;Not;900;708;1127185
114;Not;900;713;1137187
115;Not;900;718;1147163
116;Not;900;723;1157232
117;Not;900;728;1167238
118;Not;900;733;1177198
119;Not;900;737;1187288
120;Not;900;742;1197222
121;Not;900;746;1207078
122;Not;900;750;1217386
123;Not;900;755;1227226
124;Not;900;759;1237294
125;Not;900;764;1247195
126;Not;900;768;1257210
127;Not;900;773;1267167
128;Not;900;777;1277233
129;Not;900;782;1287171
130;Not;900;786;1297262
131;Not;900;790;1307280
132;Not;900;795;1317290
133;Not;900;799;1327224
134;Not;900;803;1337221
135;Locked;900;807;1347301
136;Locked;900;811;1357319
137;Locked;900;816;1367111
138;Locked;900;819;1377189
139;Locked;900;823;1387305
140;Locked;900;827;1397148
141;Locked;900;831;1407212
142;Locked;900;835;1417234
143;Locked;900;838;1427790
144;Locked;900;842;1437807
145;Locked;900;846;1447786
146;Locked;900;850;1457103
147;Locked;900;853;1467147
148;Locked;900;856;1477106
149;Locked;900;860;1487155
150;Locked;900;862;1497165
151;Locked;900;866;1507182
152;Locked;900;868;1517179
153;Locked;900;871;1527047
154;Locked;900;873;1537056
155;Locked;900;875;1547033
156;Locked;900;878;1557470
157;Locked;900;881;1567083
158;Locked;900;883;1577074
159;Locked;900;886;1587129
160;Locked;900;888;1597142
161;Locked;900;890;1607023
162;Locked;900;893;1616997
163;Locked;900;895;1626982
164;Locked;900;896;1637005
165;Locked;900;898;1647001
166;Locked;900;900;1657052
167;Locked;900;901;1667054
168;Locked;900;902;1677060
169;Locked;900;903;1686915
170;Locked;900;904;1696998
171;Locked;900;906;1707023
172;Locked;900;907;1717023
173;Locked;900;907;1726999
174;Locked;900;908;1736987
175;Locked;900;910;1746964
176;Locked;900;911;1756803
177;Locked;900;911;1766839
178;Locked;900;913;1778287
179;Locked;900;914;1786923
180;Locked;900;916;1796921
181;Locked;900;917;1807279
182;Locked;900;919;1817285
183;Locked;900;921;1826995
184;Locked;900;922;1836793
185;Locked;900;924;1846815
186;Locked;900;926;1857571
187;Locked;900;928;1867173
188;Locked;900;929;1876887
189;Locked;900;931;1886877
190;Locked;900;932;1896935
191;Locked;900;933;1906917
192;Locked;900;934;1916754
193;Locked;900;935;1926764
194;Locked;900;936;1936789
195;Locked;900;937;1947023
196;Locked;900;938;1956835
197;Locked;900;939;1966867
198;Locked;900;939;1976826
199;Locked;900;940;1986912
200;Locked;900;940;1996696
201;Locked;900;941;2006708
202;Locked;900;941;2016816
203;Locked;900;941;2026753
204;Locked;900;941;2036747
205;Locked;900;940;2046794
206;Locked;900;939;2057124
207;Locked;900;939;2066606
208;Locked;900;938;2076875
209;Locked;900;936;2086663
210;Locked;900;935;2096657
211;Locked;900;933;2106748
212;Locked;900;932;2116725
213;Locked;900;930;2126703
214;Locked;900;928;2136731
215;Locked;900;927;2146547
216;Locked;900;925;2156817
217;Locked;900;924;2166684
218;Locked;900;922;2176588
219;Locked;900;920;2186622
220;Locked;900;919;2197329
221;Locked;900;917;2206672
222;Locked;900;915;2216653
223;Locked;900;913;2226527
224;Locked;900;911;2236592
225;Locked;900;910;2246552
226;Locked;900;908;2256613
227;Locked;900;907;2266584
228;Locked;900;906;2277520
229;Locked;900;905;2286618
230;Locked;900;904;2296750
231;Locked;900;904;2306621
232;Locked;900;903;2316673
233;Locked;900;903;2326511
234;Locked;900;904;2336496
235;Selected;900;904;2346523
236;Selected;900;904;2356536
237;Selected;900;904;2366651
238;Selected;900;904;2376579
239;Selected;900;905;2386436
240;Selected;900;905;2396403
241;Selected;900;905;2406434
242;Selected;900;905;2416698
243;Selected;900;905;2426563
244;Selected;900;906;2436584
245;Selected;900;906;2446491
246;Selected;900;906;2456478
247;Selected;900;907;2466335
248;Selected;900;907;2476383
249;Selected;900;907;2486358
250;Selected;900;908;2496343
251;Selected;900;908;2506407
252;Selected;900;908;2516422
253;Selected;900;908;2526384
254;Selected;900;909;2536408
255;Selected;900;909;2546426
256;Selected;900;910;2556281
257;Selected;900;910;2566571
258;Selected;900;911;2576298
259;Selected;900;911;2586382
260;Selected;900;911;2596379
261;Selected;900;912;2606380
262;Selected;900;912;2616498
263;Selected;900;913;2626422
264;Selected;900;913;2636292
265;Selected;900;913;2646251
266;Selected;900;914;2656286
267;Selected;900;914;2666567
268;Selected;900;914;2676302
269;Selected;900;915;2686317
270;Selected;900;915;2696346
271;Selected;900;916;2706227
272;Selected;900;916;2716196
273;Selected;900;916;2726234
274;Selected;900;917;2736248
275;Selected;900;917;2746279
276;Selected;900;918;2756269
277;Selected;900;918;2766284
278;Selected;900;919;2776288
279;Selected;900;920;2786127
280;Selected;900;920;2796095
281;Selected;900;921;2806179
282;Selected;900;922;2816732
283;Selected;900;923;2826149
284;Selected;900;924;2836206
285;Selected;900;925;2846193
286;Selected;900;926;2856223
287;Selected;900;927;2866055
288;Selected;900;927;2876051
289;Selected;900;927;2886127
290;Selected;900;928;2896092
291;Selected;900;928;2906122
292;Selected;900;928;2916118
293;Selected;900;928;2926154
294;Selected;900;928;2936142
295;Selected;900;927;2945969
296;Selected;900;927;2956601
297;Selected;900;926;2966020
298;Selected;900;926;2976045
299;Selected;900;925;2986050
300;Selected;900;925;2996052
301;Selected;900;925;3006106
302;Selected;900;925;3016076
303;Selected;900;926;3025950
304;Selected;900;926;3035945
305;Selected;900;926;3045933
306;Selected;900;925;3055984
307;Selected;900;925;3066075
308;Selected;900;925;3076048
309;Selected;900;925;3086025
310;Selected;900;925;3096063
311;Selected;900;924;3105960
312;Selected;900;924;3115921
313;Selected;900;923;3126019
314;Selected;900;923;3135986
315;Selected;900;923;3145951
316;Selected;900;923;3155929
317;Selected;900;923;3165965
318;Selected;900;923;3175963
319;Selected;900;924;3185855
320;Selected;900;925;3195855
321;Selected;900;926;3205987
322;Selected;900;927;3215848
323;Selected;900;928;3225903
324;Selected;900;928;3236244
325;Selected;900;929;3245955
326;Selected;900;930;3255771
327;Selected;900;930;3265741
328;Selected;900;931;3275882
329;Selected;900;931;3285888
330;Selected;900;932;3295816
331;Selected;900;932;3305941
332;Selected;900;932;3315850
333;Selected;900;932;3325885
334;Selected;900;933;3335716
335;Selected;900;933;3345791
336;Selected;900;933;3355784
337;Selected;900;933;3365760
338;Selected;900;933;3375761
339;Selected;900;933;3385807
340;Selected;900;932;3395887
341;Selected;900;932;3405814
342;Selected;900;932;3415685
343;Selected;900;931;3425692
344;Selected;900;930;3435686
345;Selected;900;929;3445709
346;Selected;900;928;3455739
347;Selected;900;927;3465683
348;Selected;900;925;3475756
349;Selected;900;923;3485786
350;Selected;900;921;3495600
351;Selected;900;920;3505720
352;Selected;900;918;3515634
353;Selected;900;916;3525638
354;Selected;900;914;3535696
355;Selected;900;912;3545651
356;Selected;900;911;3555724
357;Selected;900;909;3565705
358;Selected;900;907;3575575
359;Selected;900;905;3585631
360;Selected;900;902;3595680
361;Selected;900;900;3605610
362;Selected;900;897;3615651
363;Selected;900;894;3625653
364;Selected;900;891;3635690
365;Selected;900;887;3645772
366;Selected;900;884;3655515
367;Selected;900;880;3665587
368;Selected;900;877;3675549
369;Selected;900;873;3685649
370;Selected;900;870;3695613
371;Selected;900;867;3705667
372;Selected;900;864;3715587
373;Selected;900;861;3725670
374;Selected;900;859;3735560
375;Selected;900;857;3745468
376;Selected;900;856;3755473
377;Selected;900;854;3765474
378;Selected;900;853;3775516
379;Selected;900;852;3785520
380;Selected;900;851;3795524
381;Selected;900;850;3805622
382;Selected;900;850;3815391
383;Selected;900;850;3825445
384;Selected;900;850;3835470
385;Selected;900;850;3845504
386;Selected;900;850;3855496
387;Selected;900;850;3865527
388;Selected;900;850;3875539
389;Selected;900;850;3886248
390;Selected;900;850;3895424
391;Selected;900;850;3905451
392;Selected;900;850;3915412
393;Selected;900;850;3925427
394;Selected;900;851;3935520
395;Selected;900;852;3945446
396;Selected;900;853;3955440
397;Selected;900;854;3965416
398;Selected;900;855;3975341
399;Selected;900;856;3985333
400;Selected;900;857;3995312
401;Selected;900;859;4005345
402;Selected;900;859;4015352
403;Selected;900;860;4025414
404;Selected;900;861;4035433
405;Selected;900;861;4046092
406;Selected;900;861;4055348
407;Selected;900;861;4065592
408;Selected;900;861;4075868
409;Selected;900;861;4085964
410;Selected;900;860;4095308
411;Selected;900;860;4105331
412;Selected;900;859;4115494
413;Selected;900;859;4126454
414;Selected;900;859;4135335
415;Selected;900;858;4145196
416;Selected;900;858;4155199
417;Selected;900;858;4165243
418;Selected;900;859;4175239
419;Selected;900;859;4185253
420;Selected;900;859;4195294
421;Selected;900;860;4205295
422;Selected;900;860;4215109
423;Selected;900;861;4225128
424;Selected;900;861;4235166
425;Selected;900;862;4245170
426;Selected;900;863;4255244
427;Selected;900;864;4265209
428;Selected;900;866;4275282
429;Selected;900;867;4285327
430;Selected;900;868;4295069
431;Selected;900;869;4305150
432;Selected;900;871;4315134
433;Selected;900;872;4325178
434;Selected;900;874;4335191
435;Selected;900;876;4345394
436;Selected;900;878;4355233
437;Selected;900;881;4365072
438;Selected;900;884;4375088
439;Selected;900;888;4385201
440;Selected;900;892;4395104
441;Selected;900;896;4405132
442;Selected;900;901;4415152
443;Selected;900;906;4425156
444;Selected;900;911;4435210
445;Selected;900;915;4445019
446;Selected;900;919;4454976
447;Selected;900;923;4464994
448;Selected;900;926;4475030
449;Selected;900;929;4484995
450;Selected;900;931;4496008
451;Selected;900;934;4505203
452;Selected;900;936;4515083
453;Selected;900;937;4524912
454;Selected;900;939;4534931
455;Selected;900;941;4545032
456;Selected;900;942;4555041
457;Selected;900;943;4565054
458;Selected;900;944;4575045
459;Selected;900;945;4585015
460;Selected;900;945;4595023
461;Selected;900;945;4604844
462;Selected;900;944;4614882
463;Selected;900;943;4624895
464;Selected;900;942;4634941
465;Selected;900;941;4644894
466;Selected;900;939;4655058
467;Selected;900;937;4665083
468;Selected;900;936;4675037
469;Selected;900;934;4684843
470;Selected;900;932;4694827
471;Selected;900;931;4704880
472;Selected;900;929;4714813
473;Selected;900;928;4724853
474;Selected;900;926;4734872
475;Selected;900;925;4744882
476;Selected;900;923;4754880
477;Selected;900;922;4764692
478;Selected;900;921;4774747
479;Selected;900;920;4784803
480;Selected;900;919;4794843
481;Selected;900;918;4804893
482;Selected;900;917;4814885
483;Selected;900;916;4824893
484;Selected;900;916;4834895
485;Selected;900;915;4844755
486;Selected;900;914;4854842
487;Selected;900;914;4864738
488;Selected;900;913;4874818
489;Selected;900;913;4884801
490;Selected;900;912;4894845
491;Selected;900;911;4904850
492;Selected;900;911;4914770
493;Selected;900;911;4924816
494;Selected;900;910;4934643
495;Selected;900;910;4944632
496;Selected;900;910;4954772
497;Selected;900;909;4964692
498;Selected;900;909;4974667
499;Selected;900;909;4984736
500;Selected;900;909;4994761
501;Selected;900;908;5004717
502;Selected;900;908;5014605
503;Selected;900;908;5024604
504;Selected;900;909;5034596
505;Selected;900;909;5044667
506;Selected;900;909;5054647
507;Selected;900;909;5064641
508;Selected;900;909;5074683
509;Selected;900;909;5084691
510;Selected;900;909;5094545
511;Selected;900;909;5104544
512;Selected;900;909;5114544
513;Selected;900;908;5124559
514;Selected;900;907;5134579
515;Selected;900;907;5144604
516;Selected;900;907;5154610
517;Selected;900;907;5164461
518;Selected;900;907;5174469
519;Selected;900;907;5184466
520;Selected;900;906;5194507
521;Selected;900;906;5204587
522;Selected;900;906;5214533
523;Selected;900;906;5224563
524;Selected;900;906;5234546
525;Selected;900;905;5244411
526;Selected;900;905;5254499
527;Selected;900;905;5264431
528;Selected;900;904;5274434
529;Selected;900;904;5284480
530;Selected;900;904;5294489
531;Selected;900;904;5304497
532;Selected;900;904;5314502
533;Selected;900;903;5324329
534;Selected;900;903;5334336
