StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
323;Selected;300;306;3224877
324;Selected;300;306;3234723
325;Selected;300;306;3244673
326;Selected;300;307;3254694
327;Selected;300;307;3264721
328;Selected;300;307;3274718
329;Selected;300;307;3284765
330;Selected;300;307;3294747
331;Selected;300;307;3304813
332;Selected;300;307;3314617
333;Selected;300;307;3324621
334;Selected;300;306;3334679
335;Selected;300;306;3344726
336;Selected;300;305;3354680
337;Selected;300;305;3364710
338;Selected;300;305;3374691
339;Selected;300;304;3384735
340;Selected;300;304;3394658
341;Selected;300;303;3404582
342;Selected;300;303;3414637
343;Selected;300;302;3424579
344;Selected;300;302;3434683
345;Selected;300;302;3444684
346;Selected;300;301;3454679
347;Selected;300;301;3464724
348;Selected;300;301;3474495
349;Selected;300;301;3484539
350;Selected;300;301;3494540
351;Selected;300;301;3504551
352;Selected;300;301;3514503
353;Selected;300;302;3524533
354;Selected;300;302;3534810
355;Selected;300;302;3544626
356;Selected;300;302;3554475
357;Selected;300;302;3564455
358;Selected;300;302;3574469
359;Selected;300;302;3584477
360;Selected;300;302;3594472
361;Selected;300;301;3604539
362;Selected;300;301;3614560
363;Selected;300;301;3624538
364;Selected;300;300;3634429
365;Selected;300;300;3644475
366;Selected;300;300;3654501
367;Selected;300;300;3664504
368;Selected;300;300;3674484
369;Selected;300;300;3684476
370;Selected;300;300;3694464
371;Selected;300;300;3704314
372;Selected;300;300;3714340
373;Selected;300;300;3724371
374;Selected;300;300;3734414
375;Selected;300;300;3744467
376;Selected;300;300;3754491
377;Selected;300;300;3764400
378;Selected;300;300;3775228
379;Selected;300;300;3784501
380;Selected;300;300;3794329
381;Selected;300;300;3804285
382;Selected;300;300;3814298
383;Selected;300;300;3824307
384;Selected;300;300;3834350
385;Selected;300;300;3844445
386;Selected;300;299;3854425
387;Selected;300;299;3864245
388;Selected;300;299;3874205
389;Selected;300;299;3884290
390;Selected;300;298;3894317
391;Selected;300;298;3904251
392;Selected;300;298;3914245
393;Selected;300;298;3924280
394;Selected;300;298;3934289
395;Selected;300;298;3944148
396;Selected;300;299;3954174
397;Selected;300;299;3964240
398;Selected;300;299;3974210
399;Selected;300;299;3984296
400;Selected;300;299;3994220
401;Selected;300;299;4004227
402;Selected;300;300;4014271
403;Selected;300;300;4024114
404;Selected;300;300;4034120
405;Selected;300;300;4044133
406;Selected;300;300;4054149
407;Selected;300;299;4064142
408;Selected;300;299;4074263
409;Selected;300;299;4084235
410;Selected;300;299;4094201
411;Selected;300;299;4104231
412;Selected;300;298;4114051
413;Selected;300;298;4124115
414;Selected;300;298;4134126
415;Selected;300;298;4144183
416;Selected;300;298;4154142
417;Selected;300;298;4164143
418;Selected;300;298;4174139
419;Selected;300;299;4184012
420;Selected;300;299;4194068
421;Selected;300;299;4204008
422;Selected;300;299;4214022
423;Selected;300;300;4224099
424;Selected;300;300;4234047
425;Selected;300;300;4244119
426;Selected;300;300;4254110
427;Selected;300;300;4263931
428;Selected;300;300;4273978
429;Selected;300;301;4283976
430;Selected;300;301;4294020
431;Selected;300;301;4304087
432;Selected;300;301;4314076
433;Selected;300;302;4324019
434;Selected;300;302;4334163
435;Selected;300;302;4343872
436;Selected;300;302;4353930
437;Selected;300;302;4363917
438;Selected;300;302;4373913
439;Selected;300;301;4383946
440;Selected;300;301;4393965
441;Selected;300;301;4403985
442;Selected;300;302;4413996
443;Selected;300;302;4423909
444;Selected;300;302;4433849
445;Selected;300;303;4443873
446;Selected;300;303;4453881
447;Selected;300;303;4463937
448;Selected;300;304;4473929
449;Selected;300;305;4483970
450;Selected;300;305;4493935
451;Selected;300;306;4503807
452;Selected;300;306;4513866
453;Selected;300;306;4523856
454;Selected;300;305;4533878
455;Selected;300;305;4543912
456;Selected;300;304;4553873
457;Selected;300;304;4563867
