StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
158;Locked;200;196;1578732
159;Locked;200;196;1588640
160;Locked;200;197;1598696
161;Locked;200;197;1608725
162;Locked;200;197;1618763
163;Locked;200;197;1628556
164;Locked;200;197;1638565
165;Locked;200;197;1648607
166;Locked;200;197;1658603
167;Locked;200;197;1668602
168;Locked;200;197;1678646
169;Locked;200;198;1688639
170;Locked;200;198;1698675
171;Locked;200;199;1708522
172;Locked;200;199;1718560
173;Locked;200;200;1728690
174;Locked;200;201;1738514
175;Locked;200;202;1748587
176;Locked;200;203;1758577
177;Locked;200;203;1768656
178;Locked;200;204;1778610
179;Locked;200;204;1788477
180;Locked;200;204;1798508
181;Locked;200;204;1808491
182;Locked;200;204;1818521
183;Locked;200;204;1828520
184;Locked;200;203;1838485
185;Locked;200;203;1848543
186;Locked;200;203;1858626
187;Locked;200;203;1868406
188;Locked;200;202;1878438
189;Selected;200;202;1888461
190;Selected;200;202;1898454
191;Selected;200;201;1908445
192;Selected;200;201;1918496
193;Selected;200;201;1928936
194;Selected;200;202;1938551
195;Selected;200;202;1948364
196;Selected;200;202;1958327
197;Selected;200;202;1968413
198;Selected;200;202;1978503
199;Selected;200;202;1988400
200;Selected;200;202;1998424
201;Selected;200;202;2008422
202;Selected;200;202;2018419
203;Selected;200;202;2028341
204;Selected;200;201;2038316
205;Selected;200;201;2048326
206;Selected;200;201;2058287
207;Selected;200;201;2068283
208;Selected;200;201;2078281
209;Selected;200;200;2088362
210;Selected;200;200;2098349
211;Selected;200;200;2108430
212;Selected;200;200;2118262
213;Selected;200;200;2128249
214;Selected;200;200;2138257
215;Selected;200;200;2148325
216;Selected;200;200;2158391
217;Selected;200;200;2168333
218;Selected;200;200;2178318
219;Selected;200;200;2188321
220;Selected;200;201;2198165
221;Selected;200;201;2208196
222;Selected;200;201;2218252
223;Selected;200;201;2228220
224;Selected;200;201;2238296
225;Selected;200;201;2248330
226;Selected;200;202;2258335
227;Selected;200;202;2268188
228;Selected;200;202;2278095
229;Selected;200;202;2288133
230;Selected;200;202;2298132
231;Selected;200;202;2308133
232;Selected;200;202;2318175
233;Selected;200;201;2328199
234;Selected;200;201;2338355
235;Selected;200;200;2348087
236;Selected;200;200;2358093
237;Selected;200;200;2368132
238;Selected;200;200;2378120
239;Selected;200;200;2388127
240;Selected;200;200;2398160
241;Selected;200;200;2408185
242;Selected;200;200;2418155
243;Selected;200;200;2428052
244;Selected;200;201;2438049
245;Selected;200;202;2448053
246;Selected;200;202;2458093
247;Selected;200;203;2468124
248;Selected;200;203;2478062
249;Selected;200;204;2488192
250;Selected;200;204;2498031
251;Selected;200;205;2507994
252;Selected;200;205;2518035
253;Selected;200;206;2528006
254;Selected;200;206;2538028
255;Selected;200;206;2548076
256;Selected;200;206;2558037
257;Selected;200;206;2568017
258;Selected;200;206;2578111
259;Selected;200;206;2587886
260;Selected;200;206;2597939
261;Selected;200;206;2608017
262;Selected;200;206;2617976
263;Selected;200;206;2627930
264;Selected;200;206;2637967
265;Selected;200;206;2647970
266;Selected;200;206;2657949
267;Selected;200;206;2667877
268;Selected;200;206;2677826
269;Selected;200;206;2687825
270;Selected;200;207;2697907
271;Selected;200;207;2707905
272;Selected;200;207;2718001
273;Selected;200;207;2727945
274;Selected;200;207;2737949
275;Selected;200;207;2747772
276;Selected;200;207;2757817
277;Selected;200;207;2767888
278;Selected;200;207;2777883
279;Selected;200;207;2787918
280;Selected;200;207;2797863
281;Selected;200;206;2807859
282;Selected;200;206;2817901
283;Selected;200;205;2827776
284;Selected;200;205;2837772
285;Selected;200;204;2847840
286;Selected;200;204;2857805
287;Selected;200;204;2867828
288;Selected;200;204;2877889
289;Selected;200;204;2887710
290;Selected;200;204;2897729
291;Selected;200;204;2907671
292;Selected;200;204;2917715
293;Selected;200;204;2927712
294;Selected;200;204;2937714
295;Selected;200;204;2947755
296;Selected;200;204;2957756
297;Selected;200;205;2967751
298;Selected;200;205;2977625
299;Selected;200;205;2987648
300;Selected;200;205;2997669
301;Selected;200;206;3007634
302;Selected;200;206;3017770
303;Selected;200;206;3027697
304;Selected;200;206;3037716
305;Selected;200;206;3047545
306;Selected;200;206;3057579
307;Selected;200;205;3067589
308;Selected;200;205;3077611
309;Selected;200;205;3087608
310;Selected;200;205;3097651
311;Selected;200;204;3107638
312;Selected;200;204;3117634
313;Selected;200;203;3127676
314;Selected;200;203;3137588
315;Selected;200;203;3147525
316;Selected;200;204;3157539
317;Selected;200;204;3167602
318;Selected;200;204;3177561
319;Selected;200;204;3187610
320;Selected;200;205;3197597
321;Selected;200;205;3207612
322;Selected;200;205;3217486
323;Selected;200;205;3227460
324;Selected;200;205;3237465
325;Selected;200;205;3247504
326;Selected;200;205;3257506
327;Selected;200;204;3267506
328;Selected;200;203;3277550
329;Selected;200;203;3287578
330;Selected;200;202;3297456
331;Selected;200;202;3307450
332;Selected;200;201;3317502
333;Selected;200;201;3327449
334;Selected;200;200;3337485
335;Selected;200;200;3347555
336;Selected;200;200;3357469
337;Selected;200;200;3367509
338;Selected;200;200;3377344
339;Selected;200;199;3387385
340;Selected;200;199;3397373
341;Selected;200;199;3407391
342;Selected;200;199;3417408
343;Selected;200;199;3427413
344;Selected;200;198;3437413
345;Selected;200;198;3447333
346;Selected;200;198;3457350
347;Selected;200;197;3467337
348;Selected;200;197;3477320
349;Selected;200;197;3487344
350;Selected;200;196;3497372
351;Selected;200;196;3507379
352;Selected;200;196;3517468
353;Selected;200;196;3527217
354;Selected;200;196;3537236
355;Selected;200;195;3547236
356;Selected;200;195;3557329
357;Selected;200;195;3567412
358;Selected;200;194;3577343
359;Selected;200;194;3587325
360;Selected;200;194;3597408
361;Selected;200;194;3607403
362;Selected;200;193;3617171
363;Selected;200;193;3627212
364;Selected;200;193;3637219
365;Selected;200;193;3647238
366;Selected;200;193;3657237
367;Selected;200;194;3667239
368;Selected;200;194;3677325
369;Selected;200;194;3687350
370;Selected;200;194;3697232
371;Selected;200;194;3707133
372;Selected;200;194;3717157
373;Selected;200;194;3727159
374;Selected;200;195;3737164
375;Selected;200;195;3747255
376;Selected;200;195;3757204
377;Selected;200;195;3767071
378;Selected;200;195;3777100
379;Selected;200;195;3787070
380;Selected;200;195;3797115
381;Selected;200;195;3807111
382;Selected;200;195;3817110
383;Selected;200;194;3827153
384;Selected;200;194;3837162
385;Selected;200;194;3846987
386;Selected;200;194;3857031
387;Selected;200;194;3867026
388;Selected;200;195;3877038
389;Selected;200;195;3887124
390;Selected;200;196;3897063
391;Selected;200;196;3907100
392;Selected;200;196;3917135
393;Selected;200;197;3926940
394;Selected;200;197;3936962
395;Selected;200;198;3947039
396;Selected;200;198;3956998
397;Selected;200;198;3967072
398;Selected;200;198;3977040
399;Selected;200;198;3987036
400;Selected;200;197;3997065
401;Selected;200;197;4006895
402;Selected;200;197;4016981
403;Selected;200;196;4026915
404;Selected;200;196;4036934
405;Selected;200;196;4046962
406;Selected;200;196;4056961
407;Selected;200;196;4066993
408;Selected;200;196;4076990
409;Selected;200;196;4086855
410;Selected;200;196;4096860
411;Selected;200;196;4106863
412;Selected;200;196;4116861
413;Selected;200;196;4126910
414;Selected;200;196;4136893
415;Selected;200;196;4146941
416;Selected;200;196;4156773
417;Selected;200;196;4166777
418;Selected;200;196;4176781
419;Selected;200;196;4186808
420;Selected;200;196;4196817
421;Selected;200;196;4206816
422;Selected;200;196;4216861
423;Selected;200;196;4226864
424;Selected;200;196;4236731
425;Selected;200;196;4246711
426;Selected;200;196;4256758
427;Selected;200;195;4266754
428;Selected;200;195;4276772
429;Selected;200;195;4286799
430;Selected;200;195;4296812
431;Selected;200;195;4306815
432;Selected;200;196;4316647
433;Selected;200;196;4326697
434;Selected;200;196;4336693
435;Selected;200;196;4346714
436;Selected;200;196;4356715
437;Selected;200;196;4366714
438;Selected;200;196;4376758
439;Selected;200;196;4386756
440;Selected;200;197;4396629
441;Selected;200;197;4406645
442;Selected;200;197;4416658
443;Selected;200;198;4426636
444;Selected;200;198;4436746
445;Selected;200;199;4446686
446;Selected;200;199;4456689
447;Selected;200;199;4466798
448;Selected;200;199;4476704
449;Selected;200;199;4486587
450;Selected;200;199;4496592
451;Selected;200;199;4506590
452;Selected;200;199;4516588
453;Selected;200;198;4526631
454;Selected;200;198;4536631
455;Selected;200;198;4546649
456;Selected;200;197;4556524
457;Selected;200;197;4566509
458;Selected;200;197;4576534
459;Selected;200;197;4586558
460;Selected;200;197;4596564
461;Selected;200;197;4606547
462;Selected;200;198;4616588
463;Selected;200;198;4626606
464;Selected;200;198;4636535
465;Selected;200;199;4646464
466;Selected;200;199;4656464
467;Selected;200;199;4666525
468;Selected;200;199;4676510
469;Selected;200;199;4686524
470;Selected;200;198;4696529
471;Selected;200;198;4706591
472;Selected;200;198;4716472
473;Selected;200;198;4726594
474;Selected;200;198;4736473
475;Selected;200;197;4746456
476;Selected;200;197;4756473
477;Selected;200;197;4766483
478;Selected;200;197;4776530
479;Selected;200;197;4786568
480;Selected;200;196;4796400
481;Selected;200;196;4806378
482;Selected;200;197;4816400
483;Selected;200;197;4826451
484;Selected;200;197;4836443
485;Selected;200;197;4846496
486;Selected;200;197;4856426
487;Selected;200;197;4866416
488;Selected;200;198;4876325
