StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
384;Selected;500;498;3837158
385;Selected;500;498;3846968
386;Selected;500;498;3856984
387;Selected;500;498;3867022
388;Selected;500;498;3877014
389;Selected;500;498;3887011
390;Selected;500;497;3897037
391;Selected;500;497;3907120
392;Selected;500;498;3917046
393;Selected;500;498;3926888
394;Selected;500;498;3936933
395;Selected;500;498;3946900
396;Selected;500;499;3956972
397;Selected;500;499;3967217
398;Selected;500;499;3976977
399;Selected;500;500;3987017
400;Selected;500;500;3997036
401;Selected;500;500;4006874
402;Selected;500;499;4016869
403;Selected;500;499;4026906
404;Selected;500;499;4036918
405;Selected;500;499;4046923
406;Selected;500;498;4056943
407;Selected;500;498;4066933
408;Selected;500;498;4076985
409;Selected;500;498;4086822
410;Selected;500;498;4096800
411;Selected;500;498;4106848
412;Selected;500;498;4116919
413;Selected;500;499;4126915
414;Selected;500;499;4136963
415;Selected;500;499;4146892
416;Selected;500;499;4156718
417;Selected;500;499;4166776
418;Selected;500;500;4176760
419;Selected;500;499;4186829
420;Selected;500;499;4196822
421;Selected;500;499;4206815
422;Selected;500;499;4216856
423;Selected;500;498;4226913
424;Selected;500;498;4236727
425;Selected;500;497;4246720
426;Selected;500;497;4256775
427;Selected;500;496;4266768
428;Selected;500;496;4276830
429;Selected;500;496;4286772
430;Selected;500;495;4296729
431;Selected;500;495;4306793
432;Selected;500;495;4316594
433;Selected;500;495;4326616
434;Selected;500;494;4336690
435;Selected;500;494;4346774
436;Selected;500;495;4356701
437;Selected;500;495;4366703
438;Selected;500;495;4376679
439;Selected;500;495;4386726
440;Selected;500;495;4396612
441;Selected;500;495;4406546
442;Selected;500;495;4416616
443;Selected;500;495;4426617
444;Selected;500;495;4436618
445;Selected;500;495;4446762
446;Selected;500;495;4456770
447;Selected;500;495;4466718
448;Selected;500;495;4476505
449;Selected;500;494;4486530
450;Selected;500;494;4496550
451;Selected;500;494;4506568
452;Selected;500;493;4516598
453;Selected;500;493;4526600
454;Selected;500;494;4536646
455;Selected;500;493;4546618
456;Selected;500;494;4556506
457;Selected;500;494;4566488
458;Selected;500;493;4576510
459;Selected;500;494;4586558
460;Selected;500;494;4596545
461;Selected;500;494;4606620
462;Selected;500;494;4616538
463;Selected;500;494;4626410
464;Selected;500;494;4636414
465;Selected;500;494;4646423
466;Selected;500;495;4656451
467;Selected;500;495;4666477
468;Selected;500;495;4676434
469;Selected;500;495;4686462
470;Selected;500;495;4696457
471;Selected;500;495;4706281
472;Selected;500;495;4716332
473;Selected;500;495;4726365
474;Selected;500;495;4736367
475;Selected;500;495;4746412
476;Selected;500;496;4756392
477;Selected;500;496;4766450
478;Selected;500;496;4776485
479;Selected;500;497;4786314
