StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
158;Selected;300;289;1574731
159;Selected;300;291;1584766
160;Selected;300;293;1594732
161;Selected;300;295;1604747
162;Selected;300;297;1614754
163;Selected;300;299;1625039
164;Selected;300;300;1634750
165;Selected;300;302;1644812
166;Selected;300;303;1654649
167;Selected;300;304;1664681
168;Selected;300;305;1674774
169;Selected;300;306;1684727
170;Selected;300;306;1694765
171;Selected;300;307;1704719
172;Selected;300;307;1714716
173;Selected;300;307;1724619
174;Selected;300;307;1734573
175;Selected;300;307;1744582
176;Selected;300;306;1754589
177;Selected;300;306;1764632
178;Selected;300;306;1774671
179;Selected;300;306;1784638
180;Selected;300;305;1794725
181;Selected;300;305;1804503
182;Selected;300;304;1814525
183;Selected;300;303;1824553
184;Selected;300;303;1834583
185;Selected;300;302;1844556
186;Selected;300;302;1854583
187;Selected;300;302;1864608
188;Selected;300;301;1874603
189;Selected;300;301;1884462
190;Selected;300;300;1894482
191;Selected;300;300;1904467
192;Selected;300;300;1914517
193;Selected;300;300;1924511
194;Selected;300;299;1934500
195;Selected;300;299;1944609
196;Selected;300;298;1954544
197;Selected;300;298;1964387
198;Selected;300;298;1974509
199;Selected;300;299;1984440
200;Selected;300;299;1994434
201;Selected;300;299;2004432
202;Selected;300;300;2014453
203;Selected;300;300;2024505
204;Selected;300;300;2034518
205;Selected;300;301;2044314
206;Selected;300;301;2054414
207;Selected;300;301;2064430
208;Selected;300;302;2074377
209;Selected;300;302;2084421
210;Selected;300;302;2094465
211;Selected;300;302;2104448
212;Selected;300;302;2114471
213;Selected;300;302;2124347
214;Selected;300;302;2134306
215;Selected;300;301;2144324
216;Selected;300;301;2154344
217;Selected;300;301;2164408
218;Selected;300;301;2174418
219;Selected;300;301;2184417
220;Selected;300;301;2194361
221;Selected;300;300;2204187
222;Selected;300;300;2214234
223;Selected;300;300;2224272
224;Selected;300;300;2234324
225;Selected;300;300;2244309
226;Selected;300;300;2254324
227;Selected;300;300;2264347
228;Selected;300;300;2274349
229;Selected;300;300;2284239
230;Selected;300;300;2294290
231;Selected;300;300;2304192
232;Selected;300;300;2314221
233;Selected;300;300;2324265
234;Selected;300;299;2334272
235;Selected;300;299;2344291
236;Selected;300;299;2354273
237;Selected;300;299;2364165
238;Selected;300;299;2374201
239;Selected;300;299;2384167
240;Selected;300;299;2394229
241;Selected;300;299;2404254
242;Selected;300;299;2414220
243;Selected;300;299;2424244
244;Selected;300;299;2434231
245;Selected;300;299;2444102
246;Selected;300;299;2454083
247;Selected;300;300;2464124
248;Selected;300;300;2474139
249;Selected;300;300;2484148
250;Selected;300;300;2494167
251;Selected;300;300;2504226
252;Selected;300;300;2513994
253;Selected;300;300;2524042
254;Selected;300;300;2534047
255;Selected;300;300;2544041
256;Selected;300;300;2554071
257;Selected;300;300;2564096
258;Selected;300;299;2574099
259;Selected;300;299;2584137
260;Selected;300;299;2594145
261;Selected;300;299;2603995
262;Selected;300;299;2614063
263;Selected;300;299;2624010
264;Selected;300;299;2633969
265;Selected;300;299;2644007
266;Selected;300;299;2654005
267;Selected;300;299;2664021
268;Selected;300;299;2673935
269;Selected;300;300;2683902
270;Selected;300;300;2693948
271;Selected;300;300;2703937
272;Selected;300;300;2714002
273;Selected;300;300;2723991
274;Selected;300;300;2733990
275;Selected;300;299;2744079
276;Selected;300;299;2753948
277;Selected;300;298;2763953
278;Selected;300;298;2773907
279;Selected;300;298;2783900
280;Selected;300;298;2793935
281;Selected;300;297;2803931
282;Selected;300;297;2813955
283;Selected;300;297;2823964
284;Selected;300;296;2833817
285;Selected;300;296;2843882
286;Selected;300;296;2854017
287;Selected;300;296;2863905
288;Selected;300;296;2873908
289;Selected;300;296;2883870
290;Selected;300;296;2893872
291;Selected;300;296;2903912
292;Selected;300;296;2913716
293;Selected;300;296;2923693
294;Selected;300;296;2933756
295;Selected;300;296;2943842
296;Selected;300;296;2953795
297;Selected;300;296;2963829
298;Selected;300;296;2973830
299;Selected;300;295;2983832
300;Selected;300;295;2993742
301;Selected;300;295;3003756
302;Selected;300;295;3013747
303;Selected;300;294;3023730
304;Selected;300;294;3033764
305;Selected;300;293;3043726
306;Selected;300;293;3053852
307;Selected;300;293;3063816
308;Selected;300;293;3073626
309;Selected;300;293;3083648
310;Selected;300;293;3093646
311;Selected;300;293;3103736
312;Selected;300;293;3113742
313;Selected;300;294;3123745
314;Selected;300;294;3133742
315;Selected;300;294;3143812
316;Selected;300;294;3153637
317;Selected;300;295;3163605
318;Selected;300;295;3173626
319;Selected;300;295;3183623
320;Selected;300;295;3193650
321;Selected;300;295;3203655
322;Selected;300;295;3213647
323;Selected;300;295;3223736
324;Selected;300;294;3233523
325;Selected;300;294;3243582
326;Selected;300;294;3253634
327;Selected;300;293;3263633
328;Selected;300;293;3273597
329;Selected;300;293;3283626
330;Selected;300;293;3293605
331;Selected;300;294;3303648
332;Selected;300;294;3313477
333;Selected;300;295;3323479
334;Selected;300;295;3333540
335;Selected;300;296;3343537
336;Selected;300;296;3353545
337;Selected;300;296;3363557
338;Selected;300;296;3373550
339;Selected;300;296;3383573
340;Selected;300;296;3393404
341;Selected;300;296;3403426
342;Selected;300;296;3413429
343;Selected;300;296;3423440
344;Selected;300;296;3433489
345;Selected;300;296;3443472
346;Selected;300;296;3453521
347;Selected;300;296;3463517
348;Selected;300;296;3473406
349;Selected;300;296;3483406
350;Selected;300;296;3493359
351;Selected;300;296;3503358
352;Selected;300;296;3513406
353;Selected;300;296;3523409
354;Selected;300;296;3533433
355;Selected;300;296;3543477
356;Selected;300;296;3553312
357;Selected;300;296;3563309
358;Selected;300;296;3573312
359;Selected;300;296;3583407
360;Selected;300;296;3593357
361;Selected;300;296;3603359
362;Selected;300;296;3613358
363;Selected;300;296;3623357
364;Selected;300;296;3633229
365;Selected;300;295;3643270
366;Selected;300;295;3653272
367;Selected;300;295;3663376
368;Selected;300;295;3673305
369;Selected;300;295;3683307
370;Selected;300;295;3693380
371;Selected;300;295;3703167
372;Selected;300;295;3713151
373;Selected;300;294;3723158
374;Selected;300;294;3733185
375;Selected;300;294;3743291
376;Selected;300;294;3753341
377;Selected;300;294;3763274
378;Selected;300;294;3773272
379;Selected;300;294;3783319
380;Selected;300;294;3793123
381;Selected;300;295;3803230
382;Selected;300;295;3813292
383;Selected;300;295;3823167
384;Selected;300;296;3833255
385;Selected;300;296;3843222
386;Selected;300;296;3853240
387;Selected;300;297;3863045
388;Selected;300;297;3873045
389;Selected;300;296;3883118
390;Selected;300;297;3893126
391;Selected;300;296;3903089
392;Selected;300;297;3913198
393;Selected;300;297;3923185
394;Selected;300;297;3933181
395;Selected;300;297;3943199
396;Selected;300;297;3953081
397;Selected;300;297;3963041
398;Selected;300;297;3973063
399;Selected;300;297;3983070
400;Selected;300;297;3993094
401;Selected;300;298;4003100
402;Selected;300;298;4013120
403;Selected;300;299;4023024
404;Selected;300;299;4033056
405;Selected;300;300;4043026
406;Selected;300;300;4053018
407;Selected;300;300;4063058
408;Selected;300;301;4073047
409;Selected;300;301;4083065
410;Selected;300;301;4093145
411;Selected;300;301;4102919
412;Selected;300;300;4112917
413;Selected;300;300;4122944
414;Selected;300;300;4133022
415;Selected;300;300;4142928
416;Selected;300;299;4152963
417;Selected;300;299;4163007
418;Selected;300;299;4172795
419;Selected;300;299;4182838
420;Selected;300;299;4192871
421;Selected;300;298;4202907
422;Selected;300;298;4212918
423;Selected;300;298;4222927
424;Selected;300;298;4232933
425;Selected;300;298;4242986
426;Selected;300;298;4252970
427;Selected;300;298;4262784
428;Selected;300;298;4272829
429;Selected;300;298;4282832
430;Selected;300;298;4292830
431;Selected;300;298;4302876
432;Selected;300;298;4312871
433;Selected;300;298;4322870
434;Selected;300;297;4332745
435;Selected;300;297;4342727
436;Selected;300;296;4352804
437;Selected;300;296;4362795
438;Selected;300;296;4372757
439;Selected;300;296;4382800
440;Selected;300;295;4392797
441;Selected;300;295;4402795
442;Selected;300;295;4412726
443;Selected;300;295;4422729
444;Selected;300;295;4432725
445;Selected;300;295;4442731
446;Selected;300;295;4452725
