StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
144;Not;900;709;1432897
145;Not;900;713;1442906
146;Not;900;718;1452880
147;Not;900;722;1463040
148;Not;900;727;1472971
149;Not;900;732;1483009
150;Not;900;737;1492969
151;Not;900;743;1502929
152;Not;900;749;1512827
153;Not;900;756;1522811
154;Not;900;763;1532793
155;Not;900;770;1542893
156;Not;900;777;1552825
157;Not;900;784;1562855
158;Not;900;791;1572918
159;Not;900;799;1583170
160;Not;900;807;1592787
161;Locked;900;815;1602774
162;Locked;900;824;1612797
163;Locked;900;832;1622798
164;Locked;900;841;1632812
165;Locked;900;849;1642838
166;Locked;900;857;1652838
167;Locked;900;865;1662890
168;Locked;900;872;1672684
169;Locked;900;878;1682716
170;Locked;900;885;1692716
171;Locked;900;890;1702697
172;Locked;900;896;1712763
173;Locked;900;901;1722771
174;Locked;900;907;1732810
175;Locked;900;912;1742818
176;Locked;900;917;1752667
177;Locked;900;922;1762670
178;Locked;900;927;1772689
179;Locked;900;932;1782689
180;Locked;900;938;1792672
181;Locked;900;943;1802692
182;Locked;900;948;1812731
183;Locked;900;953;1822760
184;Locked;900;958;1833189
185;Locked;900;963;1842591
186;Locked;900;966;1852572
187;Locked;900;969;1862608
188;Locked;900;972;1872624
189;Locked;900;975;1882628
190;Locked;900;978;1892654
191;Locked;900;981;1902658
192;Locked;900;985;1912548
193;Locked;900;988;1922512
194;Locked;900;991;1932556
195;Locked;900;993;1942600
196;Locked;900;996;1952544
197;Locked;900;999;1962603
198;Locked;900;1002;1972574
199;Not;900;1005;1982446
200;Not;900;1008;1992456
201;Not;900;1011;2002409
202;Not;900;1014;2012490
203;Not;900;1016;2022472
204;Not;900;1017;2032514
205;Not;900;1018;2042619
206;Not;900;1019;2052362
207;Not;900;1020;2062380
208;Not;900;1020;2072425
209;Not;900;1020;2082459
210;Not;900;1020;2092431
211;Not;900;1020;2102456
212;Not;900;1020;2112442
213;Not;900;1020;2122545
214;Not;900;1020;2132485
215;Not;900;1020;2142313
216;Not;900;1021;2152362
217;Not;900;1021;2162386
218;Not;900;1022;2172363
219;Not;900;1022;2182483
220;Not;900;1022;2192427
221;Not;900;1021;2202407
222;Not;900;1021;2212299
223;Not;900;1020;2222282
224;Not;900;1020;2232318
225;Not;900;1019;2242302
226;Not;900;1018;2252310
227;Not;900;1016;2262391
228;Not;900;1015;2272382
229;Not;900;1014;2282380
230;Not;900;1012;2292318
231;Not;900;1010;2302275
232;Not;900;1008;2312236
233;Not;900;1006;2322234
234;Not;900;1003;2332315
235;Not;900;1001;2342324
236;Not;900;999;2352303
237;Locked;900;998;2362353
238;Locked;900;996;2372124
239;Locked;900;995;2382251
240;Locked;900;993;2392229
241;Locked;900;993;2402259
242;Locked;900;992;2412217
243;Locked;900;992;2422193
244;Locked;900;993;2432214
245;Locked;900;994;2442218
246;Locked;900;995;2452113
247;Locked;900;997;2462106
248;Locked;900;999;2472281
249;Locked;900;1001;2482166
250;Not;900;1004;2492228
251;Not;900;1006;2502231
252;Not;900;1009;2512312
253;Not;900;1012;2522260
254;Not;900;1014;2532044
255;Not;900;1016;2542137
256;Not;900;1018;2552074
257;Not;900;1020;2562127
258;Not;900;1020;2572133
259;Not;900;1021;2582163
260;Not;900;1022;2592134
261;Not;900;1022;2602159
262;Not;900;1022;2612087
263;Not;900;1021;2622011
264;Not;900;1020;2632084
265;Not;900;1018;2642035
266;Not;900;1016;2652079
267;Not;900;1014;2662144
268;Not;900;1012;2672064
269;Not;900;1009;2682094
270;Not;900;1007;2691923
271;Not;900;1005;2701930
272;Not;900;1002;2711969
273;Not;900;1000;2722015
274;Not;900;998;2732033
275;Locked;900;995;2742064
276;Locked;900;991;2751993
277;Locked;900;987;2762082
278;Locked;900;982;2771875
279;Locked;900;977;2781873
280;Locked;900;970;2791954
281;Locked;900;963;2801933
282;Locked;900;955;2811954
283;Locked;900;947;2822004
284;Locked;900;939;2831978
285;Locked;900;931;2842003
286;Locked;900;923;2851881
287;Locked;900;916;2862331
288;Locked;900;909;2871869
289;Locked;900;903;2881890
290;Locked;900;897;2891950
291;Locked;900;892;2901916
292;Locked;900;887;2911981
293;Locked;900;882;2921954
294;Locked;900;878;2931800
295;Locked;900;875;2941928
296;Locked;900;872;2951785
297;Locked;900;869;2961859
298;Locked;900;867;2972650
299;Locked;900;865;2981877
300;Locked;900;863;2991866
301;Locked;900;861;3001892
302;Locked;900;861;3011773
303;Locked;900;860;3021733
304;Locked;900;859;3031774
305;Locked;900;859;3041810
306;Locked;900;859;3051778
307;Locked;900;859;3061821
308;Locked;900;860;3071806
309;Locked;900;861;3081859
310;Locked;900;861;3092055
311;Locked;900;862;3101668
312;Locked;900;863;3111713
313;Locked;900;864;3121747
314;Locked;900;865;3131768
315;Locked;900;866;3142114
316;Locked;900;867;3151757
317;Locked;900;868;3161797
318;Locked;900;870;3171746
319;Locked;900;871;3181655
320;Locked;900;872;3192173
321;Locked;900;873;3201647
322;Locked;900;875;3211675
323;Locked;900;877;3222083
324;Locked;900;879;3231710
325;Locked;900;881;3242258
326;Locked;900;884;3251525
327;Locked;900;886;3261573
328;Locked;900;889;3271566
329;Locked;900;892;3281649
330;Locked;900;895;3292266
331;Locked;900;898;3301653
332;Locked;900;900;3311688
333;Locked;900;903;3321649
334;Locked;900;906;3331605
335;Locked;900;908;3341544
336;Locked;900;911;3351578
337;Locked;900;913;3361565
338;Locked;900;915;3371581
339;Locked;900;917;3381638
340;Locked;900;919;3391584
341;Locked;900;921;3401654
342;Locked;900;923;3411502
343;Locked;900;924;3421461
344;Locked;900;925;3431501
345;Locked;900;927;3441524
346;Locked;900;928;3451516
347;Locked;900;930;3461588
348;Locked;900;932;3471751
349;Locked;900;933;3481522
350;Locked;900;935;3491433
351;Locked;900;936;3501434
352;Locked;900;936;3511446
353;Locked;900;937;3521466
354;Locked;900;938;3531491
355;Locked;900;938;3541470
356;Locked;900;938;3551562
357;Locked;900;937;3561489
358;Locked;900;936;3571384
359;Locked;900;936;3581420
360;Locked;900;935;3591532
361;Locked;900;934;3601456
362;Locked;900;934;3611446
363;Locked;900;933;3621446
364;Locked;900;932;3631467
365;Locked;900;932;3641294
366;Locked;900;931;3651324
367;Locked;900;931;3661314
368;Locked;900;930;3671348
369;Locked;900;930;3681345
370;Locked;900;930;3691331
371;Locked;900;929;3701539
372;Locked;900;929;3711438
373;Locked;900;929;3721240
374;Locked;900;928;3731216
375;Selected;900;928;3741236
376;Selected;900;927;3751313
377;Selected;900;926;3761292
378;Selected;900;925;3771265
379;Selected;900;924;3781309
380;Selected;900;923;3791315
381;Selected;900;922;3801144
382;Selected;900;921;3811138
383;Selected;900;921;3821205
384;Selected;900;920;3831220
385;Selected;900;920;3841206
386;Selected;900;919;3851209
387;Selected;900;918;3861238
388;Selected;900;918;3871304
389;Selected;900;918;3881095
390;Selected;900;918;3891144
391;Selected;900;918;3901151
392;Selected;900;917;3911147
393;Selected;900;917;3921237
394;Selected;900;917;3931272
395;Selected;900;917;3941252
396;Selected;900;916;3951227
397;Selected;900;916;3961128
398;Selected;900;916;3971064
399;Selected;900;916;3981116
400;Selected;900;916;3991111
401;Selected;900;916;4001115
402;Selected;900;916;4011134
403;Selected;900;916;4021130
404;Selected;900;915;4031128
405;Selected;900;914;4041023
406;Selected;900;914;4051088
407;Selected;900;914;4061033
408;Selected;900;913;4071062
409;Selected;900;913;4081349
410;Selected;900;913;4091070
411;Selected;900;912;4101114
412;Selected;900;912;4111094
413;Selected;900;913;4121108
414;Selected;900;913;4131035
415;Selected;900;913;4140966
416;Selected;900;913;4150987
417;Selected;900;913;4161020
418;Selected;900;912;4171007
419;Selected;900;911;4181087
420;Selected;900;911;4191083
421;Selected;900;910;4200914
422;Selected;900;909;4211000
423;Selected;900;907;4220928
424;Selected;900;906;4231012
425;Selected;900;906;4240959
426;Selected;900;904;4250985
427;Selected;900;903;4261044
428;Selected;900;903;4270997
429;Selected;900;902;4280856
430;Selected;900;902;4290861
431;Selected;900;901;4300867
432;Selected;900;901;4310885
433;Selected;900;900;4320901
434;Selected;900;900;4331140
435;Selected;900;900;4340936
436;Selected;900;900;4350959
437;Selected;900;901;4360789
438;Selected;900;901;4370859
439;Selected;900;901;4380825
440;Selected;900;902;4390807
441;Selected;900;902;4400849
442;Selected;900;902;4410857
443;Selected;900;902;4420885
444;Selected;900;902;4430906
445;Selected;900;903;4440714
446;Selected;900;903;4450789
447;Selected;900;903;4460765
448;Selected;900;903;4470760
449;Selected;900;902;4480760
450;Selected;900;903;4490822
451;Selected;900;903;4500808
452;Selected;900;902;4510922
453;Selected;900;903;4520759
454;Selected;900;902;4530685
455;Selected;900;903;4540682
456;Selected;900;903;4551000
457;Selected;900;903;4560740
458;Selected;900;903;4570761
459;Selected;900;903;4580754
460;Selected;900;904;4590755
461;Selected;900;904;4600641
462;Selected;900;904;4610641
463;Selected;900;904;4620637
464;Selected;900;905;4630655
465;Selected;900;905;4640656
466;Selected;900;905;4650700
467;Selected;900;905;4660730
468;Selected;900;905;4670722
469;Selected;900;905;4680549
470;Selected;900;905;4690569
471;Selected;900;905;4700568
472;Selected;900;904;4710616
473;Selected;900;904;4720608
474;Selected;900;904;4730693
475;Selected;900;904;4740662
476;Selected;900;904;4750654
477;Selected;900;904;4760485
478;Selected;900;904;4770529
479;Selected;900;905;4780528
480;Selected;900;905;4790547
481;Selected;900;906;4800559
482;Selected;900;906;4810587
483;Selected;900;907;4820601
484;Selected;900;907;4830623
485;Selected;900;907;4840463
486;Selected;900;907;4850471
487;Selected;900;907;4860488
488;Selected;900;907;4870487
489;Selected;900;906;4880487
490;Selected;900;906;4890527
491;Selected;900;906;4900542
492;Selected;900;906;4910607
493;Selected;900;906;4920403
494;Selected;900;906;4930411
495;Selected;900;905;4940400
496;Selected;900;905;4950512
497;Selected;900;905;4960462
498;Selected;900;905;4970487
499;Selected;900;905;4980485
500;Selected;900;905;4990312
501;Selected;900;905;5000316
502;Selected;900;905;5010358
503;Selected;900;905;5020359
504;Selected;900;905;5030401
505;Selected;900;906;5040401
506;Selected;900;906;5050438
507;Selected;900;906;5060548
508;Selected;900;906;5070284
509;Selected;900;905;5080281
510;Selected;900;905;5090304
511;Selected;900;905;5100328
512;Selected;900;905;5110305
513;Selected;900;904;5120360
514;Selected;900;904;5130383
515;Selected;900;904;5140359
516;Selected;900;903;5150303
517;Selected;900;903;5160489
518;Selected;900;903;5170227
519;Selected;900;902;5180302
520;Selected;900;902;5190278
521;Selected;900;902;5200365
522;Selected;900;902;5210350
523;Selected;900;902;5220312
524;Selected;900;901;5230145
525;Selected;900;901;5240250
526;Selected;900;901;5250233
527;Selected;900;902;5260227
528;Selected;900;902;5270235
529;Selected;900;902;5280233
530;Selected;900;902;5290216
531;Selected;900;902;5300323
532;Selected;900;902;5310277
533;Selected;900;902;5320108
534;Selected;900;902;5330138
535;Selected;900;902;5340132
536;Selected;900;902;5350225
537;Selected;900;902;5360224
538;Selected;900;902;5370232
539;Selected;900;902;5380218
540;Selected;900;901;5390059
541;Selected;900;901;5400057
542;Selected;900;901;5410097
543;Selected;900;901;5420120
544;Selected;900;900;5430109
545;Selected;900;900;5440131
546;Selected;900;900;5450221
547;Selected;900;899;5460226
548;Selected;900;899;5470012
549;Selected;900;899;5480093
550;Selected;900;899;5490013
551;Selected;900;899;5500054
552;Selected;900;900;5510062
553;Selected;900;900;5520083
554;Selected;900;900;5530109
555;Selected;900;900;5540169
556;Selected;900;901;5549962
557;Selected;900;901;5559981
558;Selected;900;901;5569992
559;Selected;900;902;5580012
560;Selected;900;902;5590025
561;Selected;900;902;5600034
562;Selected;900;902;5610056
563;Selected;900;902;5620060
564;Selected;900;901;5629889
565;Selected;900;901;5639913
566;Selected;900;901;5649942
567;Selected;900;901;5659929
568;Selected;900;901;5669954
569;Selected;900;901;5679973
570;Selected;900;901;5689966
571;Selected;900;901;5700013
572;Selected;900;902;5709819
573;Selected;900;902;5719840
574;Selected;900;902;5729951
575;Selected;900;903;5739875
576;Selected;900;903;5749916
577;Selected;900;903;5759998
578;Selected;900;904;5770007
579;Selected;900;904;5779990
580;Selected;900;904;5789835
581;Selected;900;904;5799859
582;Selected;900;904;5809877
583;Selected;900;904;5819892
584;Selected;900;904;5829871
585;Selected;900;904;5839847
586;Selected;900;904;5849929
587;Selected;900;904;5859755
588;Selected;900;904;5869766
589;Selected;900;904;5879747
590;Selected;900;904;5889749
591;Selected;900;904;5899799
592;Selected;900;903;5909829
593;Selected;900;903;5919835
594;Selected;900;903;5929856
595;Selected;900;903;5939755
596;Selected;900;903;5949676
597;Selected;900;903;5959739
598;Selected;900;903;5969693
599;Selected;900;903;5979673
600;Selected;900;903;5989682
601;Selected;900;903;5999724
602;Selected;900;903;6009719
603;Selected;900;903;6019546
604;Selected;900;903;6029612
605;Selected;900;903;6039651
606;Selected;900;903;6049653
607;Selected;900;903;6059648
608;Selected;900;903;6069679
609;Selected;900;903;6079700
610;Selected;900;904;6089710
611;Selected;900;904;6099629
612;Selected;900;904;6109576
613;Selected;900;905;6119568
614;Selected;900;905;6129692
615;Selected;900;905;6139617
616;Selected;900;905;6149610
617;Selected;900;905;6159666
618;Selected;900;906;6169652
619;Selected;900;906;6179484
620;Selected;900;906;6189503
621;Selected;900;906;6199551
622;Selected;900;906;6209530
623;Selected;900;906;6219568
624;Selected;900;907;6229588
625;Selected;900;907;6239605
626;Selected;900;907;6249631
627;Selected;900;907;6259435
628;Selected;900;908;6269484
629;Selected;900;908;6279523
630;Selected;900;908;6289489
631;Selected;900;908;6299506
632;Selected;900;908;6309528
633;Selected;900;908;6319530
634;Selected;900;908;6329528
635;Selected;900;907;6339399
636;Selected;900;907;6349483
637;Selected;900;907;6359406
638;Selected;900;906;6369403
639;Selected;900;905;6379550
640;Selected;900;904;6389532
641;Selected;900;904;6399489
642;Selected;900;904;6409507
643;Selected;900;903;6419352
644;Selected;900;903;6429361
645;Selected;900;903;6439381
646;Selected;900;903;6449371
647;Selected;900;903;6459422
648;Selected;900;903;6469413
649;Selected;900;902;6479406
650;Selected;900;902;6489451
651;Selected;900;902;6499305
652;Selected;900;902;6509278
653;Selected;900;902;6519321
654;Selected;900;902;6529308
655;Selected;900;902;6539313
656;Selected;900;902;6549384
657;Selected;900;902;6559365
658;Selected;900;902;6569359
659;Selected;900;902;6579231
660;Selected;900;901;6589211
661;Selected;900;901;6599291
662;Selected;900;901;6609279
663;Selected;900;900;6619287
664;Selected;900;900;6629362
665;Selected;900;900;6639312
666;Selected;900;900;6649306
667;Selected;900;900;6659229
668;Selected;900;900;6669233
669;Selected;900;900;6679211
670;Selected;900;900;6689221
671;Selected;900;900;6699219
672;Selected;900;900;6709217
673;Selected;900;899;6719277
674;Selected;900;899;6729106
