StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
318;Selected;500;508;3168564
319;Selected;500;507;3178670
320;Selected;500;507;3188612
321;Selected;500;506;3198446
322;Selected;500;506;3208540
323;Selected;500;505;3218457
324;Selected;500;505;3228491
325;Selected;500;504;3238512
326;Selected;500;504;3248513
327;Selected;500;504;3258623
328;Selected;500;504;3268545
329;Selected;500;503;3278363
330;Selected;500;503;3288436
331;Selected;500;502;3298434
332;Selected;500;502;3308413
333;Selected;500;501;3318485
334;Selected;500;500;3328460
335;Selected;500;500;3338434
336;Selected;500;500;3348496
337;Selected;500;499;3358347
338;Selected;500;499;3368297
339;Selected;500;500;3378417
340;Selected;500;500;3388370
341;Selected;500;500;3398448
342;Selected;500;500;3408435
343;Selected;500;500;3418411
344;Selected;500;500;3428469
345;Selected;500;501;3438280
346;Selected;500;501;3448285
347;Selected;500;501;3458363
348;Selected;500;501;3468314
349;Selected;500;501;3478337
350;Selected;500;501;3488323
351;Selected;500;501;3498367
352;Selected;500;501;3508431
353;Selected;500;501;3518240
354;Selected;500;501;3528244
355;Selected;500;501;3538301
356;Selected;500;501;3548211
357;Selected;500;501;3558247
358;Selected;500;501;3568253
359;Selected;500;501;3578276
360;Selected;500;501;3588301
361;Selected;500;501;3598117
362;Selected;500;501;3608160
363;Selected;500;502;3618158
364;Selected;500;502;3628214
365;Selected;500;503;3638242
366;Selected;500;503;3648357
367;Selected;500;503;3658268
368;Selected;500;503;3668283
369;Selected;500;504;3678118
370;Selected;500;504;3688111
371;Selected;500;504;3698174
372;Selected;500;504;3708168
373;Selected;500;503;3718163
374;Selected;500;503;3728187
375;Selected;500;503;3738204
376;Selected;500;503;3748217
377;Selected;500;502;3758124
378;Selected;500;502;3768112
379;Selected;500;502;3778117
380;Selected;500;501;3788104
381;Selected;500;501;3798164
382;Selected;500;500;3808115
383;Selected;500;500;3818184
384;Selected;500;500;3828187
385;Selected;500;500;3837989
386;Selected;500;500;3848016
387;Selected;500;500;3858016
388;Selected;500;500;3868165
389;Selected;500;501;3878110
390;Selected;500;501;3888112
391;Selected;500;501;3898120
392;Selected;500;501;3907988
393;Selected;500;501;3917972
394;Selected;500;501;3927973
395;Selected;500;501;3937972
396;Selected;500;501;3948013
397;Selected;500;501;3958014
398;Selected;500;501;3968012
399;Selected;500;501;3978102
400;Selected;500;502;3987889
401;Selected;500;502;3997885
402;Selected;500;502;4007967
403;Selected;500;502;4017939
404;Selected;500;502;4027939
405;Selected;500;502;4037952
406;Selected;500;501;4047972
407;Selected;500;501;4057968
408;Selected;500;501;4067857
409;Selected;500;500;4077873
410;Selected;500;501;4087848
411;Selected;500;501;4097891
412;Selected;500;501;4107885
413;Selected;500;502;4117885
414;Selected;500;502;4127953
415;Selected;500;503;4137939
416;Selected;500;503;4147852
417;Selected;500;503;4157867
418;Selected;500;503;4167803
419;Selected;500;503;4177812
420;Selected;500;503;4187816
421;Selected;500;503;4197839
422;Selected;500;503;4207847
423;Selected;500;503;4217886
424;Selected;500;503;4227717
425;Selected;500;503;4237717
426;Selected;500;503;4247762
427;Selected;500;502;4257766
428;Selected;500;502;4267829
429;Selected;500;502;4277877
430;Selected;500;502;4287821
431;Selected;500;501;4297814
432;Selected;500;501;4307658
433;Selected;500;501;4317695
434;Selected;500;501;4327721
435;Selected;500;500;4337718
436;Selected;500;501;4347740
437;Selected;500;500;4357802
438;Selected;500;501;4367770
439;Selected;500;501;4377617
440;Selected;500;501;4387608
441;Selected;500;500;4397639
442;Selected;500;500;4407734
443;Selected;500;500;4417643
444;Selected;500;500;4427686
445;Selected;500;500;4437670
446;Selected;500;500;4447672
447;Selected;500;499;4457720
448;Selected;500;499;4467594
449;Selected;500;499;4477608
450;Selected;500;499;4487602
451;Selected;500;498;4497588
452;Selected;500;498;4507667
453;Selected;500;498;4517697
454;Selected;500;498;4527642
455;Selected;500;498;4537638
456;Selected;500;497;4547597
457;Selected;500;497;4557629
458;Selected;500;497;4567674
459;Selected;500;497;4577558
460;Selected;500;497;4587540
461;Selected;500;497;4597585
462;Selected;500;497;4607590
463;Selected;500;498;4617600
464;Selected;500;498;4627419
465;Selected;500;498;4637515
466;Selected;500;498;4647537
467;Selected;500;499;4657566
468;Selected;500;499;4667659
469;Selected;500;499;4677550
470;Selected;500;499;4687532
471;Selected;500;499;4697358
472;Selected;500;499;4707388
