StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
185;Selected;200;221;1847006
186;Selected;200;222;1857091
187;Selected;200;224;1867770
188;Selected;200;226;1877161
189;Selected;200;227;1886998
190;Selected;200;228;1896938
191;Selected;200;229;1906943
192;Selected;200;229;1916989
193;Selected;200;229;1926979
194;Selected;200;229;1937009
195;Selected;200;229;1947017
196;Selected;200;228;1956983
197;Selected;200;228;1966896
198;Selected;200;227;1976839
199;Selected;200;226;1986875
200;Selected;200;225;1996892
201;Selected;200;225;2006893
202;Selected;200;224;2016945
203;Selected;200;223;2026977
204;Selected;200;223;2037522
205;Selected;200;222;2046804
206;Selected;200;222;2056844
207;Selected;200;221;2066841
208;Selected;200;220;2076897
209;Selected;200;220;2086941
210;Selected;200;219;2096858
211;Selected;200;218;2106993
212;Selected;200;217;2116820
213;Selected;200;216;2126740
214;Selected;200;215;2136865
215;Selected;200;213;2146806
216;Selected;200;212;2156802
217;Selected;200;210;2166903
218;Selected;200;209;2176833
219;Selected;200;207;2186924
220;Selected;200;205;2196726
221;Selected;200;203;2206718
222;Selected;200;202;2216796
223;Selected;200;201;2226770
224;Selected;200;200;2236753
225;Selected;200;200;2246819
226;Selected;200;199;2256808
227;Selected;200;199;2266777
228;Selected;200;197;2276639
229;Selected;200;196;2286715
230;Selected;200;194;2296677
231;Selected;200;193;2306738
232;Selected;200;192;2316725
233;Selected;200;191;2326742
234;Selected;200;190;2336734
235;Selected;200;189;2346736
236;Selected;200;187;2356648
237;Selected;200;186;2366696
238;Selected;200;185;2376687
239;Selected;200;184;2386700
240;Selected;200;184;2396841
241;Selected;200;183;2406684
242;Selected;200;183;2416699
243;Selected;200;182;2426657
244;Selected;200;182;2436608
245;Selected;200;182;2446516
246;Selected;200;182;2456562
247;Selected;200;182;2466566
248;Selected;200;182;2476567
249;Selected;200;182;2486605
250;Selected;200;182;2496611
251;Selected;200;182;2506670
252;Selected;200;182;2516484
253;Selected;200;182;2526466
254;Selected;200;182;2536538
255;Selected;200;182;2546525
256;Selected;200;182;2556523
257;Selected;200;182;2566518
258;Selected;200;182;2576569
259;Selected;200;182;2586565
260;Selected;200;182;2596394
261;Selected;200;182;2606463
262;Selected;200;182;2616469
263;Selected;200;182;2626460
264;Selected;200;182;2636461
265;Selected;200;182;2646462
266;Selected;200;182;2656461
267;Selected;200;182;2666527
268;Selected;200;182;2676335
269;Selected;200;183;2686403
270;Selected;200;183;2696457
271;Selected;200;183;2706403
272;Selected;200;184;2716492
273;Selected;200;184;2726553
274;Selected;200;184;2736499
275;Selected;200;184;2746466
276;Selected;200;184;2756342
277;Selected;200;184;2766299
278;Selected;200;184;2776348
279;Selected;200;184;2786350
280;Selected;200;183;2796355
281;Selected;200;183;2806412
282;Selected;200;183;2816383
283;Selected;200;183;2826401
284;Selected;200;183;2836257
285;Selected;200;183;2846257
286;Selected;200;183;2856261
287;Selected;200;183;2866305
288;Selected;200;183;2876311
289;Selected;200;183;2886313
290;Selected;200;183;2896339
291;Selected;200;183;2906341
292;Selected;200;184;2916166
293;Selected;200;184;2926211
294;Selected;200;184;2936303
295;Selected;200;184;2946233
296;Selected;200;184;2956279
297;Selected;200;184;2966258
298;Selected;200;184;2976259
299;Selected;200;184;2986308
300;Selected;200;184;2996130
301;Selected;200;185;3006129
302;Selected;200;185;3016212
303;Selected;200;185;3026213
304;Selected;200;185;3036169
305;Selected;200;185;3046215
306;Selected;200;186;3056214
307;Selected;200;186;3066213
308;Selected;200;186;3076115
309;Selected;200;186;3086122
310;Selected;200;187;3096092
311;Selected;200;187;3106165
312;Selected;200;187;3116138
313;Selected;200;188;3126147
314;Selected;200;188;3136268
315;Selected;200;189;3146187
316;Selected;200;190;3156125
317;Selected;200;190;3166082
318;Selected;200;191;3176069
319;Selected;200;191;3186144
320;Selected;200;192;3196083
321;Selected;200;193;3206084
322;Selected;200;193;3216161
323;Selected;200;195;3225986
324;Selected;200;196;3235967
325;Selected;200;197;3246007
326;Selected;200;198;3256021
327;Selected;200;200;3266046
328;Selected;200;201;3276051
329;Selected;200;202;3286078
330;Selected;200;203;3296073
331;Selected;200;204;3306004
332;Selected;200;205;3315917
333;Selected;200;206;3326003
334;Selected;200;208;3335970
335;Selected;200;209;3345955
336;Selected;200;210;3356044
337;Selected;200;211;3366646
338;Selected;200;212;3376030
339;Selected;200;212;3386090
340;Selected;200;213;3395883
341;Selected;200;214;3405945
342;Selected;200;214;3415935
343;Selected;200;215;3425923
344;Selected;200;215;3435994
345;Selected;200;216;3445941
346;Selected;200;216;3455955
347;Selected;200;217;3465998
348;Selected;200;217;3475990
349;Selected;200;217;3485844
350;Selected;200;217;3495833
351;Selected;200;217;3505860
352;Selected;200;217;3515861
353;Selected;200;218;3525943
354;Selected;200;218;3535902
355;Selected;200;218;3545916
356;Selected;200;218;3555757
357;Selected;200;218;3565779
358;Selected;200;218;3575784
359;Selected;200;218;3585780
360;Selected;200;218;3595865
361;Selected;200;217;3605832
362;Selected;200;217;3615794
363;Selected;200;217;3625940
364;Selected;200;217;3635701
365;Selected;200;217;3645700
366;Selected;200;217;3655740
367;Selected;200;217;3665734
368;Selected;200;216;3675736
369;Selected;200;216;3685868
370;Selected;200;216;3695907
371;Selected;200;215;3705784
372;Selected;200;215;3715655
373;Selected;200;215;3725746
374;Selected;200;215;3735686
375;Selected;200;215;3745696
376;Selected;200;215;3755710
377;Selected;200;215;3765699
378;Selected;200;214;3775738
379;Selected;200;214;3785734
380;Selected;200;214;3795595
381;Selected;200;214;3805639
382;Selected;200;213;3815614
383;Selected;200;213;3825688
384;Selected;200;213;3835684
385;Selected;200;213;3845654
386;Selected;200;213;3855655
387;Selected;200;213;3865703
388;Selected;200;213;3875531
389;Selected;200;212;3885560
390;Selected;200;212;3895563
391;Selected;200;212;3905629
392;Selected;200;211;3915599
393;Selected;200;211;3925648
394;Selected;200;211;3935679
395;Selected;200;210;3945671
396;Selected;200;210;3955508
397;Selected;200;210;3965522
398;Selected;200;210;3975519
399;Selected;200;209;3985611
400;Selected;200;209;3995634
401;Selected;200;209;4005600
402;Selected;200;209;4015568
403;Selected;200;209;4025572
404;Selected;200;208;4035524
405;Selected;200;208;4045443
406;Selected;200;208;4055453
407;Selected;200;208;4065428
408;Selected;200;208;4075445
409;Selected;200;208;4085433
410;Selected;200;208;4095493
411;Selected;200;208;4105481
412;Selected;200;208;4115351
413;Selected;200;208;4125395
414;Selected;200;207;4135405
415;Selected;200;207;4145526
416;Selected;200;207;4155472
417;Selected;200;207;4165489
418;Selected;200;207;4175572
419;Selected;200;207;4185463
420;Selected;200;207;4195310
421;Selected;200;207;4205338
422;Selected;200;207;4215340
423;Selected;200;207;4225334
424;Selected;200;207;4235381
425;Selected;200;206;4245381
426;Selected;200;206;4255459
427;Selected;200;206;4265308
428;Selected;200;205;4275327
429;Selected;200;205;4285735
430;Selected;200;204;4295315
431;Selected;200;204;4305394
432;Selected;200;203;4315317
433;Selected;200;203;4325431
434;Selected;200;202;4335341
435;Selected;200;202;4345166
436;Selected;200;202;4355307
437;Selected;200;201;4365269
438;Selected;200;201;4375266
439;Selected;200;201;4385317
440;Selected;200;201;4395261
441;Selected;200;200;4405261
442;Selected;200;200;4415337
443;Selected;200;200;4425155
444;Selected;200;200;4435140
445;Selected;200;199;4445181
446;Selected;200;199;4455188
447;Selected;200;199;4465201
448;Selected;200;198;4475245
449;Selected;200;198;4485196
450;Selected;200;197;4495243
451;Selected;200;197;4505127
452;Selected;200;196;4515097
453;Selected;200;195;4525132
454;Selected;200;195;4535899
455;Selected;200;195;4545160
456;Selected;200;194;4555152
457;Selected;200;194;4565182
458;Selected;200;193;4575269
459;Selected;200;193;4585110
460;Selected;200;193;4595026
