StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
82;Locked;300;246;813354
83;Locked;300;245;823344
84;Locked;300;245;833353
85;Locked;300;244;843254
86;Locked;300;244;853832
87;Locked;300;243;863261
88;Locked;300;243;873300
89;Locked;300;242;883362
90;Locked;300;242;893157
91;Locked;300;242;903311
92;Locked;300;241;913331
93;Locked;300;241;923333
94;Locked;300;240;933177
95;Locked;300;240;943235
96;Locked;300;239;953196
97;Locked;300;238;963243
98;Locked;300;238;973254
99;Locked;300;238;983218
100;Locked;300;238;993284
101;Locked;300;237;1003287
102;Locked;300;237;1013115
103;Locked;300;237;1023179
104;Locked;300;237;1033170
105;Locked;300;237;1043157
106;Locked;300;237;1053196
107;Locked;300;237;1063195
108;Locked;300;238;1073188
109;Locked;300;238;1083263
110;Locked;300;238;1093265
111;Locked;300;239;1103098
112;Locked;300;239;1113136
113;Locked;300;239;1123144
114;Locked;300;240;1133096
115;Locked;300;240;1143193
116;Locked;300;241;1153157
117;Locked;300;241;1163223
118;Locked;300;242;1173208
119;Locked;300;243;1183016
120;Locked;300;243;1193041
121;Locked;300;244;1203069
122;Locked;300;245;1213046
123;Locked;300;245;1223149
124;Locked;300;246;1233092
125;Locked;300;248;1243095
126;Locked;300;249;1253016
127;Locked;300;250;1262992
128;Locked;300;250;1273033
129;Locked;300;251;1283020
130;Locked;300;252;1293018
131;Locked;300;253;1303031
132;Locked;300;253;1313108
133;Locked;300;254;1323113
134;Locked;300;255;1332957
135;Locked;300;256;1342950
136;Locked;300;258;1352901
137;Locked;300;259;1362968
138;Locked;300;261;1372991
139;Locked;300;263;1383042
140;Locked;300;264;1393053
141;Locked;300;266;1403015
142;Locked;300;268;1412876
143;Locked;300;270;1422927
144;Locked;300;271;1432878
145;Locked;300;273;1442953
146;Locked;300;275;1453217
147;Locked;300;276;1462946
148;Locked;300;278;1472991
149;Locked;300;280;1483445
150;Locked;300;282;1492833
151;Locked;300;284;1502855
152;Locked;300;286;1512881
153;Locked;300;288;1522901
154;Locked;300;290;1532899
155;Locked;300;293;1542927
156;Locked;300;295;1552939
157;Locked;300;298;1562942
158;Locked;300;301;1572791
159;Locked;300;304;1582824
160;Locked;300;307;1592925
161;Locked;300;310;1602811
162;Locked;300;313;1612874
163;Locked;300;315;1622859
164;Locked;300;317;1632858
165;Locked;300;319;1642877
166;Locked;300;320;1652662
167;Selected;300;322;1662755
168;Selected;300;322;1672743
169;Selected;300;322;1682702
170;Selected;300;322;1692751
171;Selected;300;322;1702744
172;Selected;300;321;1712742
173;Selected;300;321;1722673
174;Selected;300;320;1732619
175;Selected;300;319;1742609
176;Selected;300;318;1752684
177;Selected;300;317;1762695
178;Selected;300;316;1772713
179;Selected;300;315;1782732
180;Selected;300;314;1792721
181;Selected;300;313;1802567
182;Selected;300;312;1812622
183;Selected;300;311;1822637
184;Selected;300;310;1832648
185;Selected;300;309;1842734
186;Selected;300;308;1852623
187;Selected;300;307;1862666
188;Selected;300;306;1872667
189;Selected;300;305;1882534
190;Selected;300;304;1892566
191;Selected;300;303;1902527
192;Selected;300;302;1912579
193;Selected;300;302;1922586
194;Selected;300;301;1932585
195;Selected;300;301;1942632
196;Selected;300;300;1952576
197;Selected;300;300;1962442
198;Selected;300;300;1972482
199;Selected;300;299;1982521
200;Selected;300;299;1992523
201;Selected;300;299;2002590
202;Selected;300;298;2012542
203;Selected;300;298;2022639
204;Selected;300;298;2032564
205;Selected;300;297;2042558
206;Selected;300;297;2052505
207;Selected;300;296;2062539
208;Selected;300;296;2072456
209;Selected;300;295;2082527
210;Selected;300;295;2092608
211;Selected;300;295;2102525
212;Selected;300;294;2112532
213;Selected;300;294;2122342
214;Selected;300;294;2132418
215;Selected;300;294;2142469
216;Selected;300;294;2152466
217;Selected;300;293;2162476
218;Selected;300;293;2172560
219;Selected;300;293;2182458
220;Selected;300;293;2192456
221;Selected;300;293;2202457
222;Selected;300;292;2212306
223;Selected;300;292;2222421
224;Selected;300;292;2232390
225;Selected;300;292;2242375
226;Selected;300;292;2252379
227;Selected;300;292;2262371
228;Selected;300;292;2272465
229;Selected;300;292;2282249
230;Selected;300;292;2292246
231;Selected;300;291;2302378
232;Selected;300;291;2312332
233;Selected;300;291;2322312
234;Selected;300;291;2332344
235;Selected;300;291;2342347
236;Selected;300;291;2352347
237;Selected;300;291;2362204
238;Selected;300;291;2372203
239;Selected;300;291;2382204
240;Selected;300;291;2392250
241;Selected;300;291;2402246
242;Selected;300;291;2412250
243;Selected;300;291;2422295
244;Selected;300;290;2432300
245;Selected;300;290;2442221
246;Selected;300;290;2452166
247;Selected;300;290;2462163
248;Selected;300;290;2472172
249;Selected;300;290;2482198
250;Selected;300;291;2492204
251;Selected;300;291;2502242
252;Selected;300;291;2512269
253;Selected;300;291;2522112
254;Selected;300;291;2532123
255;Selected;300;291;2542153
256;Selected;300;291;2552163
257;Selected;300;290;2562158
258;Selected;300;290;2572166
259;Selected;300;290;2582234
260;Selected;300;290;2592260
261;Selected;300;289;2602303
262;Selected;300;289;2612185
263;Selected;300;289;2622075
264;Selected;300;289;2632157
265;Selected;300;289;2642130
266;Selected;300;289;2652169
267;Selected;300;289;2662093
268;Selected;300;289;2672089
269;Selected;300;289;2682087
270;Selected;300;289;2691996
271;Selected;300;289;2702053
272;Selected;300;289;2712043
273;Selected;300;289;2722047
274;Selected;300;289;2732032
275;Selected;300;289;2742072
276;Selected;300;289;2752077
277;Selected;300;289;2762085
278;Selected;300;289;2771907
279;Selected;300;289;2781959
280;Selected;300;289;2791942
281;Selected;300;289;2801956
282;Selected;300;289;2811986
283;Selected;300;290;2821984
284;Selected;300;290;2832075
285;Selected;300;290;2841885
286;Selected;300;290;2851870
287;Selected;300;290;2861897
288;Selected;300;290;2871898
289;Selected;300;290;2881926
290;Selected;300;290;2891950
291;Selected;300;291;2901955
292;Selected;300;291;2912018
293;Selected;300;291;2922041
294;Selected;300;291;2931818
295;Selected;300;291;2941863
296;Selected;300;292;2951858
297;Selected;300;292;2961850
298;Selected;300;293;2971924
299;Selected;300;293;2981980
300;Selected;300;294;2991910
301;Selected;300;294;3002004
302;Selected;300;294;3011794
303;Selected;300;295;3021771
304;Selected;300;296;3031796
305;Selected;300;296;3041859
306;Selected;300;297;3051820
307;Selected;300;297;3061855
308;Selected;300;298;3071825
309;Selected;300;298;3081907
310;Selected;300;299;3091747
311;Selected;300;299;3101728
312;Selected;300;299;3111815
313;Selected;300;299;3121826
314;Selected;300;300;3131822
315;Selected;300;300;3141793
316;Selected;300;301;3151765
317;Selected;300;301;3161842
318;Selected;300;301;3171627
319;Selected;300;302;3181684
320;Selected;300;302;3191772
321;Selected;300;302;3201693
322;Selected;300;302;3211732
323;Selected;300;302;3221730
324;Selected;300;302;3231735
325;Selected;300;302;3241773
326;Selected;300;302;3251601
327;Selected;300;302;3261668
328;Selected;300;302;3271644
329;Selected;300;302;3281645
330;Selected;300;302;3291645
331;Selected;300;302;3301671
332;Selected;300;302;3311707
333;Selected;300;302;3321567
334;Selected;300;302;3331561
335;Selected;300;302;3341562
336;Selected;300;301;3351560
337;Selected;300;301;3361631
338;Selected;300;301;3371611
339;Selected;300;301;3381622
340;Selected;300;301;3391650
341;Selected;300;301;3401476
342;Selected;300;300;3411456
343;Selected;300;300;3421588
344;Selected;300;300;3431519
345;Selected;300;300;3441529
346;Selected;300;300;3451565
347;Selected;300;299;3461563
348;Selected;300;299;3471588
349;Selected;300;299;3481500
350;Selected;300;299;3491458
351;Selected;300;298;3501456
352;Selected;300;298;3511480
353;Selected;300;298;3521490
354;Selected;300;298;3531543
355;Selected;300;298;3541516
356;Selected;300;298;3551412
357;Selected;300;297;3561395
358;Selected;300;297;3571392
359;Selected;300;297;3581405
360;Selected;300;297;3591491
361;Selected;300;297;3601470
362;Selected;300;297;3611474
363;Selected;300;297;3621455
364;Selected;300;297;3631455
365;Selected;300;297;3641307
366;Selected;300;297;3651331
367;Selected;300;297;3661334
368;Selected;300;296;3671378
369;Selected;300;296;3681374
370;Selected;300;296;3691460
371;Selected;300;296;3701474
372;Selected;300;296;3711471
373;Selected;300;296;3721259
374;Selected;300;295;3731262
375;Selected;300;295;3741285
376;Selected;300;295;3751331
377;Selected;300;295;3761320
378;Selected;300;295;3771353
379;Selected;300;295;3781337
380;Selected;300;294;3791206
381;Selected;300;294;3801236
382;Selected;300;294;3811234
383;Selected;300;294;3821249
384;Selected;300;294;3831249
385;Selected;300;294;3841255
386;Selected;300;294;3851295
387;Selected;300;294;3861302
388;Selected;300;294;3871306
389;Selected;300;294;3881157
390;Selected;300;294;3891165
391;Selected;300;294;3901171
392;Selected;300;294;3911177
393;Selected;300;294;3921274
394;Selected;300;294;3931209
395;Selected;300;294;3941254
396;Selected;300;294;3951251
397;Selected;300;294;3961076
398;Selected;300;294;3971127
399;Selected;300;294;3981124
400;Selected;300;295;3991123
401;Selected;300;295;4001202
402;Selected;300;295;4011194
403;Selected;300;295;4021174
404;Selected;300;295;4031208
405;Selected;300;295;4041033
406;Selected;300;295;4051039
407;Selected;300;295;4061090
408;Selected;300;295;4071074
409;Selected;300;294;4081077
410;Selected;300;294;4091174
411;Selected;300;294;4101132
412;Selected;300;294;4111147
413;Selected;300;294;4120996
414;Selected;300;294;4131000
415;Selected;300;294;4141002
416;Selected;300;294;4151048
417;Selected;300;294;4161034
418;Selected;300;294;4171034
419;Selected;300;295;4181081
420;Selected;300;295;4191169
421;Selected;300;295;4200915
422;Selected;300;295;4210964
423;Selected;300;295;4220958
424;Selected;300;295;4230961
425;Selected;300;295;4240998
426;Selected;300;295;4251002
427;Selected;300;295;4261000
428;Selected;300;295;4271029
429;Selected;300;295;4280862
430;Selected;300;295;4290869
431;Selected;300;295;4300914
432;Selected;300;295;4310893
433;Selected;300;295;4320920
434;Selected;300;295;4330984
435;Selected;300;295;4340958
436;Selected;300;295;4350955
437;Selected;300;295;4360835
438;Selected;300;295;4370831
439;Selected;300;295;4380850
440;Selected;300;295;4390852
441;Selected;300;295;4400894
442;Selected;300;295;4410900
443;Selected;300;295;4420895
444;Selected;300;295;4430919
445;Selected;300;295;4440771
446;Selected;300;295;4450771
447;Selected;300;295;4460771
448;Selected;300;295;4470800
449;Selected;300;295;4480828
450;Selected;300;295;4490828
451;Selected;300;295;4500852
452;Selected;300;295;4510852
453;Selected;300;295;4520726
454;Selected;300;295;4530729
455;Selected;300;295;4540729
456;Selected;300;295;4550770
457;Selected;300;295;4560776
458;Selected;300;295;4570767
459;Selected;300;295;4580771
460;Selected;300;295;4590795
461;Selected;300;295;4600643
462;Selected;300;295;4610672
463;Selected;300;295;4620724
464;Selected;300;295;4630688
465;Selected;300;295;4640757
466;Selected;300;295;4650726
