StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
121;Not;900;802;1208168
122;Locked;900;805;1218189
123;Locked;900;807;1228315
124;Locked;900;810;1238287
125;Locked;900;813;1248129
126;Locked;900;816;1258066
127;Locked;900;819;1268091
128;Locked;900;823;1278070
129;Locked;900;826;1288113
130;Locked;900;829;1298108
131;Locked;900;832;1308112
132;Locked;900;836;1318122
133;Locked;900;839;1328449
134;Locked;900;842;1337972
135;Locked;900;845;1347983
136;Locked;900;848;1358019
137;Locked;900;850;1368045
138;Locked;900;852;1378029
139;Locked;900;853;1388094
140;Locked;900;854;1398110
141;Locked;900;855;1408095
142;Locked;900;855;1417964
143;Locked;900;856;1427931
144;Locked;900;856;1438707
145;Locked;900;857;1448011
146;Locked;900;857;1458025
147;Locked;900;858;1468008
148;Locked;900;858;1478059
149;Locked;900;859;1487925
150;Locked;900;860;1497884
151;Locked;900;861;1507919
152;Locked;900;862;1517915
153;Locked;900;863;1527882
154;Locked;900;864;1537951
155;Locked;900;865;1548127
156;Locked;900;866;1558012
157;Locked;900;867;1567859
158;Locked;900;868;1577822
159;Locked;900;868;1587936
160;Locked;900;869;1597902
161;Locked;900;869;1607902
162;Locked;900;869;1617931
163;Locked;900;870;1627874
164;Locked;900;871;1637885
165;Locked;900;871;1647768
166;Locked;900;872;1657786
167;Locked;900;873;1667807
168;Locked;900;874;1677830
169;Locked;900;875;1688592
170;Locked;900;876;1697908
171;Locked;900;878;1707938
172;Locked;900;880;1717923
173;Locked;900;882;1727724
174;Locked;900;884;1737714
175;Locked;900;887;1747718
176;Locked;900;890;1757757
177;Locked;900;892;1767795
178;Locked;900;894;1777766
179;Locked;900;896;1787853
180;Locked;900;898;1798143
181;Locked;900;900;1807660
182;Locked;900;901;1817721
183;Locked;900;902;1827679
184;Locked;900;903;1837730
185;Locked;900;903;1847718
186;Locked;900;904;1857735
187;Locked;900;905;1867770
188;Locked;900;905;1877794
189;Locked;900;906;1887608
190;Locked;900;906;1897625
191;Locked;900;907;1907673
192;Locked;900;907;1917648
193;Locked;900;908;1927660
194;Locked;900;908;1938519
195;Locked;900;908;1947690
196;Locked;900;908;1957692
197;Locked;900;908;1967542
198;Locked;900;908;1977522
199;Locked;900;908;1987557
200;Locked;900;907;1997599
201;Locked;900;907;2007632
202;Locked;900;906;2017611
203;Locked;900;905;2027634
204;Locked;900;903;2037512
205;Locked;900;902;2048084
206;Locked;900;901;2057544
207;Locked;900;900;2068029
208;Locked;900;899;2077502
209;Locked;900;898;2087586
210;Locked;900;897;2097587
211;Locked;900;896;2107573
212;Locked;900;894;2117649
213;Locked;900;893;2127458
214;Locked;900;892;2137447
215;Locked;900;891;2147515
216;Locked;900;890;2157471
217;Locked;900;889;2167484
218;Locked;900;887;2177536
219;Locked;900;887;2187552
220;Locked;900;886;2197500
221;Locked;900;885;2207426
222;Selected;900;884;2217407
223;Selected;900;883;2227432
224;Selected;900;882;2237481
225;Selected;900;881;2247431
226;Selected;900;880;2257442
227;Selected;900;879;2267477
228;Selected;900;878;2277277
229;Selected;900;878;2287371
230;Selected;900;878;2297323
231;Selected;900;878;2307317
232;Selected;900;878;2317350
233;Selected;900;878;2327377
234;Selected;900;878;2337381
235;Selected;900;878;2347384
236;Selected;900;878;2357257
237;Selected;900;878;2367280
238;Selected;900;878;2377275
239;Selected;900;877;2387274
240;Selected;900;877;2397359
241;Selected;900;877;2407334
242;Selected;900;877;2417297
243;Selected;900;876;2427377
244;Selected;900;876;2437200
245;Selected;900;876;2447218
246;Selected;900;875;2457218
247;Selected;900;875;2467231
248;Selected;900;875;2477283
249;Selected;900;874;2487270
250;Selected;900;874;2497279
251;Selected;900;874;2507316
252;Selected;900;873;2517206
253;Selected;900;873;2527153
254;Selected;900;873;2537206
255;Selected;900;873;2547200
256;Selected;900;872;2557203
257;Selected;900;872;2567273
258;Selected;900;871;2577229
259;Selected;900;871;2587299
260;Selected;900;871;2597070
261;Selected;900;871;2607105
262;Selected;900;870;2617115
263;Selected;900;870;2627132
264;Selected;900;870;2637167
265;Selected;900;869;2647173
266;Selected;900;869;2657250
267;Selected;900;869;2667296
268;Selected;900;869;2677004
269;Selected;900;868;2687001
270;Selected;900;868;2697093
271;Selected;900;868;2707059
272;Selected;900;868;2717047
273;Selected;900;868;2727079
274;Selected;900;867;2737086
275;Selected;900;867;2747073
276;Selected;900;867;2756975
277;Selected;900;867;2767332
278;Selected;900;867;2776960
279;Selected;900;866;2787001
280;Selected;900;866;2797681
281;Selected;900;866;2807061
282;Selected;900;866;2817080
283;Selected;900;866;2827068
284;Selected;900;866;2836902
285;Selected;900;865;2846944
286;Selected;900;865;2856933
287;Selected;900;864;2867534
288;Selected;900;864;2877022
289;Selected;900;864;2887004
290;Selected;900;864;2896996
291;Selected;900;863;2907032
292;Selected;900;862;2916931
293;Selected;900;862;2926904
294;Selected;900;861;2936898
295;Selected;900;859;2946932
296;Selected;900;858;2956911
297;Selected;900;855;2966999
298;Selected;900;853;2976976
299;Selected;900;851;2986853
300;Selected;900;849;2996820
301;Selected;900;846;3006814
302;Selected;900;843;3016870
303;Selected;900;841;3026864
304;Selected;900;837;3036982
305;Selected;900;834;3046868
306;Selected;900;831;3056956
307;Selected;900;828;3066905
308;Selected;900;825;3076736
309;Selected;900;822;3086834
310;Selected;900;819;3096826
311;Selected;900;816;3106811
312;Selected;900;813;3116865
313;Selected;900;810;3126881
314;Selected;900;808;3136913
315;Selected;900;805;3146920
316;Selected;900;803;3156966
317;Selected;900;801;3166716
318;Selected;900;799;3176794
319;Selected;900;798;3186730
320;Selected;900;797;3196759
321;Selected;900;797;3206829
322;Selected;900;798;3216791
323;Selected;900;798;3226877
324;Selected;900;800;3236648
325;Selected;900;801;3246668
326;Selected;900;803;3256730
327;Selected;900;805;3266736
328;Selected;900;808;3276688
329;Selected;900;811;3286773
330;Selected;900;814;3296760
331;Selected;900;817;3306752
332;Selected;900;820;3316854
333;Selected;900;825;3326612
334;Selected;900;829;3336643
335;Selected;900;834;3346764
336;Selected;900;838;3356678
337;Selected;900;842;3366683
338;Selected;900;847;3376680
339;Selected;900;852;3386679
340;Selected;900;857;3396547
341;Selected;900;862;3406616
342;Selected;900;867;3416549
343;Selected;900;872;3426616
344;Selected;900;877;3436596
345;Selected;900;882;3446660
346;Selected;900;887;3456664
347;Selected;900;892;3466675
348;Selected;900;896;3476532
349;Selected;900;901;3486577
350;Selected;900;905;3496499
351;Selected;900;909;3506582
352;Selected;900;912;3516558
353;Selected;900;916;3526559
354;Selected;900;919;3536632
355;Selected;900;921;3546592
356;Selected;900;923;3556502
357;Selected;900;925;3566447
358;Selected;900;927;3576440
359;Selected;900;928;3586552
360;Selected;900;929;3596482
361;Selected;900;930;3606513
362;Selected;900;931;3616528
363;Selected;900;931;3626536
364;Selected;900;931;3636559
365;Selected;900;931;3646373
366;Selected;900;930;3656426
367;Selected;900;930;3666436
368;Selected;900;929;3676452
369;Selected;900;929;3686433
370;Selected;900;928;3696496
371;Selected;900;927;3706487
372;Selected;900;927;3716283
373;Selected;900;926;3726414
374;Selected;900;925;3736795
375;Selected;900;925;3746312
376;Selected;900;924;3756380
377;Selected;900;924;3766454
378;Selected;900;923;3776358
379;Selected;900;922;3786473
380;Selected;900;921;3796247
381;Selected;900;921;3806358
382;Selected;900;920;3816273
383;Selected;900;919;3826272
384;Selected;900;919;3836407
385;Selected;900;918;3846316
386;Selected;900;917;3856312
387;Selected;900;917;3866412
388;Selected;900;916;3876212
389;Selected;900;914;3886191
390;Selected;900;914;3896245
391;Selected;900;913;3906273
392;Selected;900;913;3916271
393;Selected;900;912;3926302
394;Selected;900;912;3936292
395;Selected;900;911;3946304
396;Selected;900;911;3956392
397;Selected;900;910;3966144
398;Selected;900;910;3976229
399;Selected;900;909;3986221
400;Selected;900;909;3996187
401;Selected;900;908;4006272
402;Selected;900;908;4016254
403;Selected;900;908;4026275
404;Selected;900;907;4036078
405;Selected;900;907;4046099
406;Selected;900;906;4056196
407;Selected;900;905;4066176
408;Selected;900;904;4076158
409;Selected;900;903;4086233
410;Selected;900;903;4096226
411;Selected;900;902;4106253
412;Selected;900;902;4116218
413;Selected;900;901;4126089
414;Selected;900;901;4136064
415;Selected;900;900;4146093
416;Selected;900;900;4156131
417;Selected;900;899;4166117
418;Selected;900;898;4176159
419;Selected;900;898;4186169
420;Selected;900;897;4196183
421;Selected;900;896;4206055
422;Selected;900;896;4216024
423;Selected;900;895;4226102
424;Selected;900;894;4236111
425;Selected;900;894;4246063
426;Selected;900;893;4256152
427;Selected;900;893;4266317
428;Selected;900;893;4276024
429;Selected;900;892;4285932
430;Selected;900;892;4295928
431;Selected;900;892;4306064
432;Selected;900;891;4315979
433;Selected;900;891;4325978
434;Selected;900;891;4336106
435;Selected;900;891;4346028
436;Selected;900;891;4356023
437;Selected;900;891;4365889
438;Selected;900;891;4375871
439;Selected;900;891;4385870
440;Selected;900;891;4395938
441;Selected;900;891;4405960
442;Selected;900;891;4415929
443;Selected;900;891;4425975
444;Selected;900;891;4435978
445;Selected;900;891;4445804
446;Selected;900;891;4455943
447;Selected;900;891;4465868
448;Selected;900;891;4475872
449;Selected;900;890;4485873
450;Selected;900;890;4495874
451;Selected;900;890;4505961
452;Selected;900;890;4515769
453;Selected;900;890;4525748
454;Selected;900;890;4535792
455;Selected;900;890;4545791
456;Selected;900;890;4555789
457;Selected;900;889;4565881
458;Selected;900;889;4575885
459;Selected;900;889;4586011
460;Selected;900;889;4595875
461;Selected;900;890;4605722
462;Selected;900;890;4615736
463;Selected;900;890;4625755
464;Selected;900;890;4635731
465;Selected;900;890;4645729
466;Selected;900;890;4655757
467;Selected;900;890;4665759
468;Selected;900;890;4675794
469;Selected;900;890;4685626
470;Selected;900;890;4695631
471;Selected;900;890;4705630
472;Selected;900;890;4715712
473;Selected;900;889;4725716
474;Selected;900;889;4735808
475;Selected;900;889;4745717
476;Selected;900;889;4755732
477;Selected;900;889;4765636
478;Selected;900;889;4775598
479;Selected;900;889;4785621
480;Selected;900;889;4795622
481;Selected;900;889;4805662
482;Selected;900;889;4815671
483;Selected;900;890;4825712
484;Selected;900;890;4835750
485;Selected;900;890;4845636
486;Selected;900;890;4855580
487;Selected;900;890;4865584
488;Selected;900;890;4875589
489;Selected;900;890;4885594
490;Selected;900;890;4895620
491;Selected;900;891;4905626
492;Selected;900;891;4915744
493;Selected;900;891;4925522
494;Selected;900;891;4935519
495;Selected;900;891;4945544
496;Selected;900;892;4955542
497;Selected;900;892;4965540
498;Selected;900;892;4975622
499;Selected;900;892;4985607
500;Selected;900;892;4995419
501;Selected;900;892;5005462
502;Selected;900;892;5015459
503;Selected;900;892;5025461
504;Selected;900;893;5035490
505;Selected;900;893;5045496
506;Selected;900;893;5055591
507;Selected;900;894;5065547
508;Selected;900;894;5075542
509;Selected;900;894;5085404
510;Selected;900;895;5095392
511;Selected;900;895;5105420
512;Selected;900;896;5115452
513;Selected;900;896;5125552
514;Selected;900;897;5135468
515;Selected;900;897;5145489
516;Selected;900;898;5155343
517;Selected;900;898;5165362
518;Selected;900;898;5175358
519;Selected;900;899;5185342
520;Selected;900;899;5195443
521;Selected;900;899;5205411
