StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
438;Selected;200;206;4370672
439;Selected;200;206;4380438
440;Selected;200;206;4390431
441;Selected;200;206;4400482
442;Selected;200;206;4410482
443;Selected;200;206;4420470
444;Selected;200;205;4430566
445;Selected;200;205;4440510
446;Selected;200;204;4450543
447;Selected;200;204;4460405
448;Selected;200;204;4470423
449;Selected;200;203;4480415
450;Selected;200;203;4490439
451;Selected;200;202;4500534
452;Selected;200;202;4510501
453;Selected;200;201;4520500
