StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
286;Selected;900;884;2858048
287;Selected;900;883;2867999
288;Selected;900;883;2877935
289;Selected;900;883;2887926
290;Selected;900;883;2897897
291;Selected;900;882;2907893
292;Selected;900;882;2917962
293;Selected;900;881;2927952
294;Selected;900;880;2937935
295;Selected;900;880;2947831
296;Selected;900;879;2957828
297;Selected;900;877;2967811
298;Selected;900;877;2977840
299;Selected;900;875;2987969
300;Selected;900;874;2997846
301;Selected;900;873;3007911
302;Selected;900;873;3017870
303;Selected;900;872;3027783
304;Selected;900;871;3037854
305;Selected;900;871;3047782
306;Selected;900;872;3057844
307;Selected;900;873;3067856
308;Selected;900;874;3077838
309;Selected;900;875;3087898
310;Selected;900;877;3097905
311;Selected;900;878;3107697
312;Selected;900;880;3117791
313;Selected;900;882;3127749
314;Selected;900;883;3137835
315;Selected;900;884;3147767
316;Selected;900;885;3157797
317;Selected;900;885;3167821
318;Selected;900;885;3177803
319;Selected;900;885;3187651
320;Selected;900;884;3197685
321;Selected;900;884;3207942
322;Selected;900;883;3217692
323;Selected;900;882;3227757
324;Selected;900;881;3237786
325;Selected;900;880;3247775
326;Selected;900;879;3257793
327;Selected;900;878;3267651
328;Selected;900;877;3277702
329;Selected;900;877;3287668
330;Selected;900;876;3297638
331;Selected;900;876;3307748
332;Selected;900;876;3317636
333;Selected;900;876;3327699
334;Selected;900;877;3337683
335;Selected;900;877;3347518
336;Selected;900;878;3357630
337;Selected;900;878;3367630
338;Selected;900;880;3377694
339;Selected;900;880;3387691
340;Selected;900;882;3397674
341;Selected;900;883;3407639
342;Selected;900;885;3417681
343;Selected;900;887;3427494
344;Selected;900;889;3437500
345;Selected;900;891;3447514
346;Selected;900;893;3457984
347;Selected;900;895;3467535
348;Selected;900;897;3477613
349;Selected;900;899;3487603
350;Selected;900;901;3497668
351;Selected;900;902;3507515
352;Selected;900;903;3517428
353;Selected;900;905;3527532
354;Selected;900;907;3537809
355;Selected;900;908;3547535
356;Selected;900;910;3557539
357;Selected;900;912;3567664
358;Selected;900;914;3577659
359;Selected;900;916;3587454
360;Selected;900;918;3597463
361;Selected;900;920;3607502
362;Selected;900;922;3617442
363;Selected;900;924;3627433
364;Selected;900;926;3637425
365;Selected;900;927;3647519
366;Selected;900;928;3657477
367;Selected;900;930;3667372
368;Selected;900;930;3677436
369;Selected;900;931;3687386
370;Selected;900;932;3697412
371;Selected;900;932;3707402
372;Selected;900;932;3717418
373;Selected;900;932;3727500
374;Selected;900;932;3737478
375;Selected;900;931;3747259
376;Selected;900;930;3757313
377;Selected;900;930;3767304
378;Selected;900;928;3777369
379;Selected;900;928;3787335
380;Selected;900;927;3797414
381;Selected;900;926;3807427
382;Selected;900;926;3817215
383;Selected;900;925;3827281
384;Selected;900;925;3837255
385;Selected;900;924;3847257
386;Selected;900;924;3857264
387;Selected;900;924;3867224
388;Selected;900;923;3877225
389;Selected;900;923;3887297
390;Selected;900;923;3897286
391;Selected;900;922;3907131
392;Selected;900;921;3917215
393;Selected;900;921;3927190
394;Selected;900;921;3937210
395;Selected;900;920;3947257
396;Selected;900;920;3957188
397;Selected;900;919;3967285
398;Selected;900;919;3977327
399;Selected;900;918;3987090
400;Selected;900;918;3997160
401;Selected;900;917;4007124
402;Selected;900;917;4017128
403;Selected;900;917;4027204
404;Selected;900;917;4037189
405;Selected;900;917;4047202
406;Selected;900;917;4057238
407;Selected;900;917;4067100
408;Selected;900;917;4077074
409;Selected;900;917;4087077
410;Selected;900;917;4097072
411;Selected;900;916;4107099
412;Selected;900;916;4117170
413;Selected;900;915;4127156
414;Selected;900;915;4137165
415;Selected;900;914;4147031
416;Selected;900;914;4156989
417;Selected;900;913;4167072
418;Selected;900;912;4177027
419;Selected;900;911;4187066
420;Selected;900;909;4197129
421;Selected;900;908;4207088
422;Selected;900;906;4217109
423;Selected;900;904;4227003
424;Selected;900;902;4237006
425;Selected;900;901;4247009
426;Selected;900;900;4257018
427;Selected;900;898;4267004
428;Selected;900;897;4277055
429;Selected;900;896;4287009
430;Selected;900;895;4297104
431;Selected;900;893;4306920
432;Selected;900;892;4316913
433;Selected;900;891;4326971
434;Selected;900;889;4336936
435;Selected;900;887;4346970
436;Selected;900;886;4357020
437;Selected;900;885;4367005
438;Selected;900;884;4377034
439;Selected;900;883;4386870
440;Selected;900;882;4396846
441;Selected;900;881;4406860
442;Selected;900;880;4416879
443;Selected;900;880;4426847
444;Selected;900;880;4436965
445;Selected;900;879;4446932
446;Selected;900;879;4456908
447;Selected;900;879;4466834
448;Selected;900;880;4476806
449;Selected;900;880;4486784
450;Selected;900;880;4496871
451;Selected;900;880;4506814
452;Selected;900;880;4516793
453;Selected;900;880;4526822
454;Selected;900;880;4536844
455;Selected;900;881;4546660
456;Selected;900;881;4556813
457;Selected;900;881;4566744
458;Selected;900;881;4576741
459;Selected;900;881;4586784
460;Selected;900;881;4596783
461;Selected;900;881;4606834
462;Selected;900;881;4616830
463;Selected;900;881;4626647
464;Selected;900;881;4636694
465;Selected;900;881;4646710
466;Selected;900;881;4656690
467;Selected;900;880;4666742
468;Selected;900;880;4676736
469;Selected;900;880;4686789
470;Selected;900;880;4696804
471;Selected;900;880;4706659
472;Selected;900;880;4716684
473;Selected;900;881;4726637
474;Selected;900;881;4736633
475;Selected;900;881;4746682
476;Selected;900;881;4756725
477;Selected;900;881;4766689
478;Selected;900;881;4776701
479;Selected;900;882;4786565
480;Selected;900;882;4796642
481;Selected;900;883;4806656
482;Selected;900;883;4816650
483;Selected;900;884;4826763
484;Selected;900;884;4836667
485;Selected;900;885;4846658
486;Selected;900;885;4856704
487;Selected;900;886;4866493
488;Selected;900;886;4876518
489;Selected;900;886;4886545
490;Selected;900;887;4896601
491;Selected;900;887;4906557
492;Selected;900;887;4916607
493;Selected;900;887;4926660
494;Selected;900;887;4936707
495;Selected;900;887;4946451
496;Selected;900;887;4956441
497;Selected;900;887;4966466
498;Selected;900;886;4976476
499;Selected;900;886;4986483
500;Selected;900;885;4996558
501;Selected;900;885;5006773
502;Selected;900;884;5016554
503;Selected;900;884;5026397
504;Selected;900;884;5036352
505;Selected;900;883;5046406
506;Selected;900;883;5056458
507;Selected;900;883;5066400
508;Selected;900;883;5076448
509;Selected;900;883;5086446
510;Selected;900;883;5096277
511;Selected;900;883;5106310
512;Selected;900;883;5116345
513;Selected;900;884;5126352
514;Selected;900;884;5136391
515;Selected;900;884;5146412
516;Selected;900;884;5156444
517;Selected;900;885;5166450
