StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
360;Selected;500;492;3594525
361;Selected;500;491;3604547
362;Selected;500;491;3614542
363;Selected;500;491;3624678
364;Selected;500;491;3634611
365;Selected;500;491;3644573
366;Selected;500;491;3654640
367;Selected;500;491;3664465
368;Selected;500;491;3674468
369;Selected;500;491;3684510
370;Selected;500;491;3694520
371;Selected;500;491;3704511
372;Selected;500;491;3714537
373;Selected;500;491;3724562
374;Selected;500;491;3734565
375;Selected;500;491;3744642
376;Selected;500;491;3754471
377;Selected;500;491;3764426
378;Selected;500;491;3774469
379;Selected;500;491;3784464
380;Selected;500;491;3794467
381;Selected;500;491;3804514
382;Selected;500;491;3814512
383;Selected;500;491;3824542
384;Selected;500;491;3834384
385;Selected;500;491;3844387
386;Selected;500;491;3854438
387;Selected;500;491;3864409
388;Selected;500;491;3874432
389;Selected;500;491;3884427
390;Selected;500;491;3894466
391;Selected;500;491;3904469
392;Selected;500;491;3914298
393;Selected;500;491;3924344
394;Selected;500;490;3934342
395;Selected;500;490;3944373
396;Selected;500;490;3954383
397;Selected;500;490;3964498
398;Selected;500;489;3974390
399;Selected;500;489;3984413
400;Selected;500;489;3994294
401;Selected;500;489;4004298
402;Selected;500;489;4014319
403;Selected;500;489;4024299
404;Selected;500;489;4034343
405;Selected;500;489;4044339
406;Selected;500;489;4054342
407;Selected;500;488;4064342
408;Selected;500;488;4074266
409;Selected;500;488;4084171
410;Selected;500;487;4094224
411;Selected;500;487;4104242
412;Selected;500;486;4114235
413;Selected;500;485;4124319
414;Selected;500;485;4134335
415;Selected;500;485;4144325
416;Selected;500;484;4154220
417;Selected;500;484;4164251
418;Selected;500;484;4174211
419;Selected;500;484;4184253
420;Selected;500;484;4194203
421;Selected;500;484;4204197
422;Selected;500;484;4214263
423;Selected;500;484;4224248
424;Selected;500;484;4234084
425;Selected;500;485;4244131
426;Selected;500;485;4254132
427;Selected;500;485;4264238
428;Selected;500;485;4274237
429;Selected;500;486;4284215
430;Selected;500;486;4294309
431;Selected;500;486;4304053
432;Selected;500;486;4314029
433;Selected;500;487;4324085
434;Selected;500;487;4334303
435;Selected;500;487;4344114
436;Selected;500;487;4354124
437;Selected;500;487;4364120
438;Selected;500;487;4374158
439;Selected;500;487;4384213
440;Selected;500;487;4393996
441;Selected;500;487;4404044
442;Selected;500;487;4414045
443;Selected;500;487;4424042
444;Selected;500;488;4434058
445;Selected;500;488;4444104
446;Selected;500;488;4454076
447;Selected;500;488;4463921
448;Selected;500;488;4474021
449;Selected;500;489;4483944
450;Selected;500;489;4493984
451;Selected;500;490;4503992
452;Selected;500;491;4513996
453;Selected;500;492;4524000
454;Selected;500;494;4534006
455;Selected;500;496;4543872
456;Selected;500;499;4553863
457;Selected;500;502;4563986
458;Selected;500;506;4573979
459;Selected;500;509;4584083
460;Selected;500;514;4593971
461;Selected;500;518;4603980
462;Selected;500;522;4614019
463;Selected;500;526;4623877
464;Selected;500;529;4633823
465;Selected;500;533;4643808
466;Selected;500;536;4653862
467;Selected;500;540;4663881
468;Selected;500;542;4673855
469;Selected;500;544;4683954
470;Selected;500;546;4693982
471;Selected;500;548;4703775
472;Selected;500;549;4713847
473;Selected;500;549;4723837
474;Selected;500;549;4733824
475;Selected;500;549;4743850
476;Selected;500;548;4753818
