StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
260;Selected;500;495;2598010
261;Selected;500;495;2607995
262;Selected;500;495;2617972
263;Selected;500;495;2627966
264;Selected;500;495;2638019
265;Selected;500;495;2648013
266;Selected;500;495;2658012
267;Selected;500;496;2668063
268;Selected;500;496;2677921
269;Selected;500;496;2687885
270;Selected;500;496;2697960
271;Selected;500;496;2708065
272;Selected;500;496;2717924
273;Selected;500;496;2727973
274;Selected;500;496;2737970
275;Selected;500;496;2747975
276;Selected;500;496;2757885
277;Selected;500;496;2767852
278;Selected;500;496;2777848
279;Selected;500;496;2787890
280;Selected;500;496;2797889
281;Selected;500;496;2807887
282;Selected;500;496;2817940
283;Selected;500;496;2827938
284;Selected;500;496;2837793
285;Selected;500;497;2847834
286;Selected;500;497;2857801
287;Selected;500;497;2867840
288;Selected;500;497;2877859
289;Selected;500;497;2887844
290;Selected;500;497;2897850
291;Selected;500;498;2907890
292;Selected;500;498;2917743
293;Selected;500;498;2927750
294;Selected;500;498;2937765
295;Selected;500;498;2947772
296;Selected;500;498;2957765
297;Selected;500;498;2967810
298;Selected;500;498;2977796
299;Selected;500;498;2987799
300;Selected;500;498;2997675
301;Selected;500;498;3007679
302;Selected;500;498;3017688
303;Selected;500;498;3027712
304;Selected;500;498;3037721
305;Selected;500;498;3047719
306;Selected;500;499;3057767
307;Selected;500;499;3067824
308;Selected;500;499;3077634
309;Selected;500;499;3087623
310;Selected;500;498;3097620
311;Selected;500;498;3107686
312;Selected;500;498;3117680
313;Selected;500;498;3127693
314;Selected;500;498;3137715
315;Selected;500;498;3147718
316;Selected;500;498;3157546
317;Selected;500;498;3167573
318;Selected;500;498;3177573
319;Selected;500;499;3187613
320;Selected;500;499;3197649
321;Selected;500;499;3207630
322;Selected;500;499;3217675
323;Selected;500;499;3227665
324;Selected;500;499;3237487
325;Selected;500;499;3247494
326;Selected;500;499;3257544
327;Selected;500;499;3267535
328;Selected;500;499;3277534
329;Selected;500;499;3287561
330;Selected;500;499;3297586
331;Selected;500;499;3307592
332;Selected;500;499;3317445
333;Selected;500;499;3327446
334;Selected;500;499;3337492
335;Selected;500;499;3347489
336;Selected;500;499;3357492
337;Selected;500;499;3367533
338;Selected;500;499;3377536
339;Selected;500;499;3387544
340;Selected;500;499;3397406
341;Selected;500;499;3407407
342;Selected;500;499;3417412
343;Selected;500;499;3427410
344;Selected;500;499;3437435
345;Selected;500;499;3447464
346;Selected;500;499;3457495
347;Selected;500;499;3467493
348;Selected;500;499;3477380
349;Selected;500;500;3487369
350;Selected;500;500;3497456
351;Selected;500;500;3507389
352;Selected;500;500;3517423
353;Selected;500;499;3527382
354;Selected;500;499;3537408
355;Selected;500;499;3547417
356;Selected;500;499;3557465
357;Selected;500;499;3567279
358;Selected;500;500;3577322
359;Selected;500;500;3587349
360;Selected;500;500;3597347
361;Selected;500;500;3607363
362;Selected;500;500;3617453
363;Selected;500;500;3627245
364;Selected;500;500;3637221
365;Selected;500;500;3647217
366;Selected;500;500;3657220
367;Selected;500;501;3667255
368;Selected;500;501;3677288
369;Selected;500;501;3687246
370;Selected;500;501;3697292
371;Selected;500;501;3707292
372;Selected;500;501;3717149
373;Selected;500;501;3727220
374;Selected;500;501;3737223
375;Selected;500;501;3747215
376;Selected;500;501;3757221
377;Selected;500;501;3767226
378;Selected;500;500;3777254
379;Selected;500;500;3787327
380;Selected;500;500;3797119
381;Selected;500;500;3807143
382;Selected;500;500;3817143
383;Selected;500;500;3827140
384;Selected;500;500;3837233
385;Selected;500;500;3847237
386;Selected;500;500;3857237
387;Selected;500;500;3867030
388;Selected;500;500;3877107
389;Selected;500;501;3887112
390;Selected;500;501;3897140
391;Selected;500;501;3907116
392;Selected;500;501;3917121
393;Selected;500;500;3927149
394;Selected;500;500;3937140
395;Selected;500;500;3947085
396;Selected;500;500;3957031
397;Selected;500;500;3967016
398;Selected;500;500;3977022
399;Selected;500;500;3987064
400;Selected;500;500;3997063
401;Selected;500;500;4007073
402;Selected;500;500;4017069
403;Selected;500;500;4026927
404;Selected;500;500;4036976
405;Selected;500;500;4046971
406;Selected;500;500;4056973
407;Selected;500;500;4066971
408;Selected;500;500;4077011
409;Selected;500;500;4087015
410;Selected;500;499;4097063
411;Selected;500;499;4106888
412;Selected;500;499;4116922
413;Selected;500;499;4126969
414;Selected;500;499;4136941
415;Selected;500;499;4146945
416;Selected;500;499;4156966
417;Selected;500;499;4166975
418;Selected;500;499;4176972
419;Selected;500;499;4186840
420;Selected;500;499;4196847
421;Selected;500;499;4206848
422;Selected;500;499;4216890
423;Selected;500;499;4226888
424;Selected;500;499;4236889
425;Selected;500;498;4246938
426;Selected;500;498;4256977
427;Selected;500;498;4266995
428;Selected;500;499;4276827
429;Selected;500;499;4286827
430;Selected;500;499;4296843
431;Selected;500;499;4306901
432;Selected;500;499;4316926
433;Selected;500;498;4326879
434;Selected;500;498;4336917
435;Selected;500;498;4346927
436;Selected;500;498;4356777
437;Selected;500;498;4366851
438;Selected;500;498;4376793
439;Selected;500;498;4386766
440;Selected;500;498;4396760
441;Selected;500;499;4406830
442;Selected;500;499;4416826
443;Selected;500;499;4426700
444;Selected;500;499;4436681
445;Selected;500;499;4446684
446;Selected;500;499;4456690
447;Selected;500;498;4466715
448;Selected;500;498;4476749
449;Selected;500;498;4486822
450;Selected;500;498;4496759
451;Selected;500;498;4506761
452;Selected;500;498;4516740
453;Selected;500;498;4526690
454;Selected;500;498;4536666
455;Selected;500;499;4546658
456;Selected;500;499;4556693
457;Selected;500;499;4566715
458;Selected;500;499;4576722
459;Selected;500;499;4586552
460;Selected;500;499;4596553
461;Selected;500;499;4606577
462;Selected;500;499;4616575
463;Selected;500;499;4626668
464;Selected;500;499;4636624
465;Selected;500;499;4646622
466;Selected;500;499;4656661
467;Selected;500;499;4666487
468;Selected;500;499;4676495
469;Selected;500;499;4686533
470;Selected;500;499;4696538
471;Selected;500;499;4706538
472;Selected;500;499;4716563
473;Selected;500;499;4726608
474;Selected;500;499;4736595
475;Selected;500;500;4746445
476;Selected;500;500;4756487
477;Selected;500;500;4766490
478;Selected;500;500;4776496
479;Selected;500;500;4786571
