StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
297;Selected;300;300;2966152
298;Selected;300;300;2976172
299;Selected;300;300;2986218
300;Selected;300;300;2996194
301;Selected;300;300;3006196
302;Selected;300;300;3016293
303;Selected;300;300;3026290
304;Selected;300;300;3036067
305;Selected;300;300;3046133
306;Selected;300;300;3056135
307;Selected;300;300;3066132
308;Selected;300;300;3076129
309;Selected;300;300;3086133
310;Selected;300;300;3096137
311;Selected;300;300;3106024
312;Selected;300;300;3116057
313;Selected;300;300;3126061
314;Selected;300;299;3136021
315;Selected;300;299;3146015
316;Selected;300;299;3156162
317;Selected;300;298;3166126
318;Selected;300;298;3176155
319;Selected;300;298;3186209
320;Selected;300;298;3196147
321;Selected;300;298;3205988
322;Selected;300;298;3216066
323;Selected;300;298;3226010
324;Selected;300;298;3236007
325;Selected;300;298;3246053
326;Selected;300;297;3256049
327;Selected;300;297;3266079
328;Selected;300;297;3275945
329;Selected;300;297;3285938
330;Selected;300;297;3295932
331;Selected;300;297;3305974
332;Selected;300;297;3315991
333;Selected;300;297;3325957
334;Selected;300;297;3335975
335;Selected;300;297;3345971
336;Selected;300;297;3355974
337;Selected;300;297;3365844
338;Selected;300;297;3375847
339;Selected;300;297;3385888
340;Selected;300;296;3395928
341;Selected;300;296;3405930
342;Selected;300;296;3416015
343;Selected;300;296;3425827
344;Selected;300;296;3435807
345;Selected;300;296;3445799
346;Selected;300;296;3455891
347;Selected;300;296;3465877
348;Selected;300;296;3475872
349;Selected;300;296;3485930
350;Selected;300;296;3495917
351;Selected;300;295;3505752
352;Selected;300;295;3515782
353;Selected;300;295;3525813
354;Selected;300;295;3535812
355;Selected;300;295;3545862
356;Selected;300;294;3555837
357;Selected;300;294;3565812
358;Selected;300;294;3575924
359;Selected;300;294;3585746
360;Selected;300;293;3595701
361;Selected;300;293;3605724
362;Selected;300;293;3615683
363;Selected;300;294;3625802
364;Selected;300;294;3635783
365;Selected;300;294;3645777
366;Selected;300;294;3655828
367;Selected;300;293;3665636
368;Selected;300;293;3675638
369;Selected;300;293;3685705
370;Selected;300;293;3695686
371;Selected;300;293;3705679
372;Selected;300;293;3715681
373;Selected;300;293;3725781
374;Selected;300;293;3735707
375;Selected;300;293;3745584
376;Selected;300;293;3755585
377;Selected;300;293;3765650
378;Selected;300;293;3775606
379;Selected;300;292;3785628
380;Selected;300;292;3795663
381;Selected;300;292;3805668
382;Selected;300;292;3815670
383;Selected;300;292;3825678
384;Selected;300;293;3835561
385;Selected;300;293;3845510
386;Selected;300;293;3855610
387;Selected;300;293;3865576
388;Selected;300;293;3875594
389;Selected;300;293;3885606
390;Selected;300;293;3895626
391;Selected;300;293;3905632
392;Selected;300;293;3915468
393;Selected;300;293;3925489
394;Selected;300;293;3935488
395;Selected;300;293;3945585
396;Selected;300;293;3955585
397;Selected;300;293;3965529
398;Selected;300;293;3975577
399;Selected;300;293;3985571
400;Selected;300;293;3995401
401;Selected;300;293;4005446
402;Selected;300;293;4015452
403;Selected;300;294;4025509
404;Selected;300;294;4035480
405;Selected;300;294;4045534
406;Selected;300;295;4055512
407;Selected;300;295;4065532
408;Selected;300;295;4075389
409;Selected;300;295;4085389
410;Selected;300;295;4095418
411;Selected;300;295;4105413
412;Selected;300;296;4115407
413;Selected;300;296;4125479
414;Selected;300;297;4135478
415;Selected;300;297;4145279
416;Selected;300;298;4155437
417;Selected;300;299;4165358
418;Selected;300;300;4175346
419;Selected;300;301;4185416
420;Selected;300;303;4195380
421;Selected;300;304;4205430
422;Selected;300;306;4215448
423;Selected;300;308;4225259
424;Selected;300;309;4235357
425;Selected;300;310;4245341
426;Selected;300;311;4255308
427;Selected;300;313;4265329
428;Selected;300;314;4275327
429;Selected;300;315;4285360
430;Selected;300;315;4295326
431;Selected;300;316;4305184
432;Selected;300;317;4315154
433;Selected;300;317;4325272
434;Selected;300;318;4335376
435;Selected;300;318;4345302
436;Selected;300;318;4355265
437;Selected;300;318;4365281
438;Selected;300;318;4375336
439;Selected;300;318;4385153
440;Selected;300;318;4395134
441;Selected;300;318;4405134
442;Selected;300;318;4415201
443;Selected;300;318;4425187
444;Selected;300;317;4435194
445;Selected;300;317;4445246
446;Selected;300;317;4455313
447;Selected;300;316;4465073
448;Selected;300;316;4475074
449;Selected;300;315;4485195
450;Selected;300;315;4495207
451;Selected;300;314;4505175
452;Selected;300;314;4515195
453;Selected;300;313;4525166
454;Selected;300;313;4535202
455;Selected;300;312;4545042
456;Selected;300;312;4555440
457;Selected;300;312;4565064
458;Selected;300;312;4575076
459;Selected;300;312;4585123
460;Selected;300;312;4595202
461;Selected;300;312;4605153
462;Selected;300;311;4615134
463;Selected;300;311;4625057
464;Selected;300;311;4635042
465;Selected;300;311;4645025
466;Selected;300;311;4655028
467;Selected;300;311;4665030
468;Selected;300;310;4675054
469;Selected;300;310;4685128
470;Selected;300;310;4695099
471;Selected;300;310;4704947
472;Selected;300;310;4714894
473;Selected;300;310;4724891
474;Selected;300;310;4734943
475;Selected;300;310;4744945
476;Selected;300;310;4754951
477;Selected;300;309;4765010
478;Selected;300;309;4775076
479;Selected;300;308;4784838
480;Selected;300;308;4794950
481;Selected;300;307;4804910
482;Selected;300;307;4814900
483;Selected;300;306;4824930
484;Selected;300;306;4834894
485;Selected;300;305;4844931
486;Selected;300;304;4854822
487;Selected;300;304;4864772
488;Selected;300;303;4874872
489;Selected;300;303;4884887
490;Selected;300;303;4894874
491;Selected;300;303;4904943
492;Selected;300;302;4914939
493;Selected;300;302;4924885
494;Selected;300;302;4934788
495;Selected;300;301;4944779
496;Selected;300;301;4954833
497;Selected;300;301;4964767
498;Selected;300;300;4974861
499;Selected;300;300;4984864
500;Selected;300;300;4994826
501;Selected;300;300;5004854
502;Selected;300;299;5014683
503;Selected;300;299;5024709
504;Selected;300;299;5034782
505;Selected;300;299;5044724
506;Selected;300;299;5054764
507;Selected;300;299;5064758
508;Selected;300;299;5074764
509;Selected;300;300;5084759
510;Selected;300;300;5094703
511;Selected;300;300;5104696
512;Selected;300;300;5114639
513;Selected;300;300;5124685
514;Selected;300;300;5134734
515;Selected;300;300;5144732
516;Selected;300;300;5154729
517;Selected;300;300;5164711
518;Selected;300;300;5174756
519;Selected;300;300;5184592
520;Selected;300;300;5194594
521;Selected;300;300;5204640
522;Selected;300;300;5214634
523;Selected;300;300;5224632
524;Selected;300;300;5234637
525;Selected;300;300;5244730
526;Selected;300;300;5254733
527;Selected;300;300;5264506
528;Selected;300;300;5274532
529;Selected;300;301;5284571
530;Selected;300;301;5294613
531;Selected;300;301;5304606
532;Selected;300;301;5314601
533;Selected;300;301;5324637
534;Selected;300;301;5334467
535;Selected;300;301;5344466
536;Selected;300;301;5354552
537;Selected;300;301;5364539
538;Selected;300;301;5374534
539;Selected;300;301;5384532
540;Selected;300;301;5394531
541;Selected;300;301;5404576
542;Selected;300;301;5414577
543;Selected;300;301;5424577
544;Selected;300;301;5434926
545;Selected;300;301;5444448
546;Selected;300;300;5454452
547;Selected;300;300;5464510
548;Selected;300;300;5474538
549;Selected;300;300;5484483
550;Selected;300;300;5494328
551;Selected;300;300;5504328
552;Selected;300;300;5514330
553;Selected;300;300;5524374
554;Selected;300;300;5534376
555;Selected;300;299;5544411
556;Selected;300;299;5554460
557;Selected;300;299;5564473
558;Selected;300;299;5574334
559;Selected;300;299;5584318
560;Selected;300;299;5594325
561;Selected;300;299;5604349
562;Selected;300;299;5614340
563;Selected;300;299;5624399
564;Selected;300;299;5634356
565;Selected;300;299;5644400
566;Selected;300;299;5654281
567;Selected;300;299;5664407
568;Selected;300;299;5674418
569;Selected;300;299;5684295
570;Selected;300;299;5694328
571;Selected;300;299;5704328
572;Selected;300;299;5714325
573;Selected;300;299;5724295
574;Selected;300;299;5734159
575;Selected;300;299;5744190
576;Selected;300;299;5754192
577;Selected;300;299;5764238
578;Selected;300;300;5774292
579;Selected;300;300;5784288
580;Selected;300;300;5794352
581;Selected;300;300;5804308
