StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
305;Not;900;590;1325827
306;Not;900;598;1329962
307;Not;900;604;1338079
308;Not;900;612;1342184
309;Not;900;618;1346331
310;Not;900;624;1350417
311;Not;900;634;1358570
312;Not;900;638;1362734
313;Not;900;644;1366802
314;Not;900;650;1370922
315;Not;900;654;1379057
316;Not;900;660;1383242
317;Not;900;668;1387290
318;Not;900;674;1391435
319;Not;900;678;1399567
320;Not;900;682;1403713
321;Not;900;686;1407937
322;Not;900;692;1415905
323;Not;900;698;1420054
324;Not;900;702;1424213
325;Not;900;708;1428280
326;Not;900;712;1436418
327;Not;900;722;1440501
328;Not;900;726;1444641
329;Not;900;736;1448734
330;Not;900;740;1456844
331;Not;900;748;1460966
332;Not;900;752;1465148
333;Not;900;758;1473248
334;Not;900;762;1477359
335;Not;900;766;1481512
336;Not;900;774;1485584
337;Not;900;776;1493772
338;Not;900;778;1497901
339;Not;900;782;1501993
340;Not;900;784;1506098
341;Not;900;788;1514210
342;Not;900;790;1518399
343;Not;900;794;1522448
344;Not;900;798;1530657
345;Not;900;800;1534776
346;Not;900;804;1538786
347;Locked;900;804;1542975
348;Locked;900;808;1551074
349;Locked;900;812;1555195
350;Locked;900;814;1559301
351;Locked;900;816;1563405
352;Locked;900;818;1571573
353;Locked;900;820;1575702
354;Locked;900;822;1579797
355;Locked;900;826;1587923
356;Locked;900;826;1592078
357;Locked;900;830;1596280
358;Locked;900;832;1600284
359;Locked;900;830;1608974
360;Locked;900;834;1612568
361;Locked;900;836;1616671
362;Locked;900;836;1620751
363;Locked;900;836;1628904
364;Locked;900;838;1633049
365;Locked;900;840;1637228
366;Locked;900;840;1641263
367;Locked;900;840;1649345
368;Locked;900;844;1653535
369;Locked;900;844;1657631
370;Locked;900;842;1665773
371;Locked;900;844;1669881
372;Locked;900;844;1673981
373;Locked;900;846;1678098
374;Locked;900;848;1686286
375;Locked;900;848;1690378
376;Locked;900;850;1694481
377;Locked;900;850;1698782
378;Locked;900;848;1706711
379;Locked;900;850;1710819
380;Locked;900;850;1714998
381;Locked;900;850;1723073
382;Locked;900;848;1727300
383;Locked;900;850;1731355
384;Locked;900;848;1735505
385;Locked;900;848;1743607
386;Locked;900;848;1747769
387;Locked;900;850;1751822
388;Locked;900;844;1756027
389;Locked;900;846;1764088
390;Locked;900;844;1768194
391;Locked;900;842;1772279
392;Locked;900;842;1780433
393;Locked;900;840;1784591
394;Locked;900;838;1788688
395;Locked;900;836;1792826
396;Locked;900;834;1800944
397;Locked;900;832;1805092
398;Locked;900;830;1809235
399;Locked;900;828;1813250
400;Locked;900;824;1821397
401;Locked;900;820;1825540
402;Locked;900;822;1829665
403;Locked;900;818;1833764
404;Locked;900;816;1841935
405;Locked;900;814;1846062
406;Locked;900;814;1850111
407;Locked;900;814;1858445
408;Locked;900;810;1862603
409;Locked;900;812;1866547
410;Locked;900;810;1870828
411;Locked;900;808;1878738
412;Locked;900;810;1882913
413;Locked;900;810;1887061
414;Locked;900;810;1891110
415;Locked;900;810;1899863
416;Locked;900;810;1903396
417;Locked;900;808;1907609
418;Locked;900;810;1915613
419;Locked;900;812;1919715
420;Locked;900;812;1923833
421;Locked;900;812;1927939
422;Locked;900;812;1936170
423;Locked;900;816;1940233
424;Locked;900;814;1944317
425;Locked;900;814;1948414
426;Locked;900;820;1956590
427;Locked;900;818;1960697
428;Locked;900;824;1964899
429;Locked;900;822;1972947
430;Locked;900;826;1977084
431;Locked;900;828;1981575
432;Locked;900;830;1985383
433;Locked;900;834;1993426
434;Locked;900;836;1997564
435;Locked;900;840;2001721
436;Locked;900;842;2005808
437;Locked;900;846;2013904
438;Locked;900;850;2018047
439;Locked;900;856;2022220
440;Locked;900;858;2026252
441;Locked;900;864;2034433
442;Locked;900;866;2038520
443;Locked;900;870;2042721
444;Locked;900;872;2050799
445;Locked;900;876;2054905
446;Locked;900;880;2059011
447;Locked;900;882;2063118
448;Locked;900;884;2071239
449;Locked;900;888;2075363
450;Locked;900;890;2079493
451;Locked;900;892;2083624
452;Locked;900;896;2091756
453;Locked;900;900;2095916
454;Locked;900;902;2100002
455;Locked;900;904;2108169
456;Locked;900;906;2112221
457;Locked;900;910;2116344
458;Locked;900;912;2120417
459;Locked;900;912;2128572
460;Locked;900;912;2132746
461;Locked;900;914;2136838
462;Locked;900;916;2140920
463;Locked;900;916;2149146
464;Locked;900;918;2153175
465;Locked;900;918;2157279
466;Locked;900;918;2165454
467;Locked;900;918;2169589
468;Locked;900;920;2173686
469;Locked;900;920;2177783
470;Locked;900;922;2185927
471;Locked;900;920;2190057
472;Locked;900;920;2194199
473;Locked;900;920;2198688
474;Locked;900;918;2206431
475;Locked;900;918;2210539
476;Locked;900;918;2214691
477;Locked;900;918;2222795
478;Locked;900;916;2226923
479;Locked;900;918;2231024
480;Locked;900;918;2235216
481;Locked;900;918;2243287
482;Locked;900;914;2247423
483;Locked;900;914;2251535
484;Locked;900;912;2255613
485;Locked;900;910;2263781
486;Locked;900;910;2267905
487;Locked;900;908;2272020
488;Locked;900;908;2276140
489;Locked;900;902;2284250
490;Locked;900;900;2288369
491;Locked;900;898;2292481
492;Locked;900;894;2300612
493;Locked;900;892;2304732
494;Locked;900;890;2308860
495;Locked;900;886;2312980
496;Locked;900;886;2321172
497;Locked;900;882;2325229
498;Locked;900;882;2329350
499;Locked;900;878;2333469
500;Locked;900;878;2341639
501;Locked;900;876;2345706
502;Locked;900;876;2349835
503;Locked;900;874;2358108
504;Locked;900;874;2362133
505;Locked;900;872;2366325
506;Locked;900;868;2370310
507;Locked;900;866;2378421
508;Locked;900;864;2382592
509;Locked;900;862;2386954
510;Locked;900;862;2390799
511;Locked;900;860;2398928
512;Locked;900;858;2403100
513;Locked;900;854;2407203
514;Locked;900;852;2415335
515;Locked;900;850;2419446
516;Locked;900;848;2423557
517;Locked;900;846;2427715
518;Locked;900;840;2435805
519;Locked;900;836;2439909
520;Locked;900;836;2444007
521;Locked;900;834;2448120
522;Locked;900;832;2456293
523;Locked;900;830;2460433
524;Locked;900;826;2464550
525;Locked;900;820;2468673
526;Locked;900;820;2476788
527;Locked;900;816;2480996
528;Locked;900;816;2484989
529;Locked;900;812;2493163
530;Locked;900;808;2497275
531;Locked;900;808;2501374
532;Locked;900;806;2505485
533;Locked;900;806;2513605
534;Locked;900;806;2517736
535;Locked;900;804;2521830
536;Locked;900;806;2525932
537;Locked;900;808;2534198
538;Locked;900;810;2538229
539;Selected;900;814;2542342
540;Selected;900;818;2550486
541;Selected;900;820;2554602
542;Selected;900;824;2558917
543;Selected;900;826;2562855
544;Selected;900;828;2570969
545;Selected;900;834;2575108
546;Selected;900;834;2579277
547;Selected;900;836;2583316
548;Selected;900;838;2591428
549;Selected;900;842;2595566
550;Selected;900;848;2599656
551;Selected;900;848;2607821
552;Selected;900;848;2611957
553;Selected;900;852;2616057
554;Selected;900;854;2620224
555;Selected;900;856;2628299
556;Selected;900;858;2632425
557;Selected;900;862;2636516
558;Selected;900;864;2640613
559;Selected;900;866;2648888
560;Selected;900;870;2652908
561;Selected;900;872;2657004
562;Selected;900;874;2661117
563;Selected;900;876;2669316
564;Selected;900;878;2673367
565;Selected;900;884;2677530
566;Selected;900;888;2685653
567;Selected;900;892;2689781
568;Selected;900;896;2693881
569;Selected;900;902;2697976
570;Selected;900;908;2706156
571;Selected;900;914;2710221
572;Selected;900;920;2714390
573;Selected;900;928;2718469
574;Selected;900;936;2726600
575;Selected;900;942;2730755
576;Selected;900;946;2734833
577;Selected;900;954;2742980
578;Selected;900;958;2747108
579;Selected;900;968;2751224
580;Selected;900;978;2755341
581;Selected;900;990;2763515
582;Selected;900;1000;2767643
583;Selected;900;1010;2771707
584;Selected;900;1020;2775840
585;Selected;900;1028;2783935
586;Selected;900;1032;2788065
587;Selected;900;1040;2792184
588;Selected;900;1044;2800345
589;Selected;900;1046;2804469
590;Selected;900;1044;2808560
591;Selected;900;1040;2812672
592;Selected;900;1040;2820810
593;Selected;900;1034;2824966
594;Selected;900;1032;2829352
595;Selected;900;1026;2833213
596;Selected;900;1020;2841304
597;Selected;900;1012;2845434
598;Selected;900;1000;2849537
599;Selected;900;992;2857703
600;Selected;900;982;2861853
601;Selected;900;970;2866011
602;Selected;900;960;2870001
603;Selected;900;956;2878166
604;Selected;900;948;2882262
605;Selected;900;942;2886383
606;Selected;900;936;2890460
607;Selected;900;934;2898634
608;Selected;900;930;2902802
609;Selected;900;928;2907661
610;Selected;900;934;2910971
611;Selected;900;938;2919157
612;Selected;900;936;2923233
613;Selected;900;940;2927327
614;Selected;900;938;2935527
615;Selected;900;940;2939630
616;Selected;900;940;2943731
617;Selected;900;936;2947830
618;Selected;900;934;2955972
619;Selected;900;930;2960094
620;Selected;900;926;2964262
621;Selected;900;920;2968296
622;Selected;900;912;2976462
623;Selected;900;908;2980578
624;Selected;900;904;2984714
625;Selected;900;896;2992826
626;Selected;900;894;2996968
627;Selected;900;888;3001076
628;Selected;900;882;3005212
629;Selected;900;880;3013332
630;Selected;900;874;3017600
631;Selected;900;870;3021560
632;Selected;900;866;3025636
633;Selected;900;858;3033819
634;Selected;900;854;3037966
635;Selected;900;852;3041997
636;Selected;900;850;3050172
637;Selected;900;848;3054306
638;Selected;900;846;3058418
639;Selected;900;842;3062538
640;Selected;900;838;3070648
641;Selected;900;838;3074786
642;Selected;900;836;3078875
643;Selected;900;832;3083016
644;Selected;900;832;3091167
645;Selected;900;830;3095297
646;Selected;900;832;3099367
647;Selected;900;830;3103457
648;Selected;900;826;3111637
649;Selected;900;824;3115732
650;Selected;900;822;3119821
651;Selected;900;820;3128022
652;Selected;900;816;3132195
653;Selected;900;816;3136239
654;Selected;900;816;3140348
655;Selected;900;812;3148506
656;Selected;900;810;3152617
657;Selected;900;810;3156714
658;Selected;900;804;3160908
659;Selected;900;804;3169000
660;Selected;900;808;3173091
661;Selected;900;808;3177207
662;Selected;900;810;3185334
663;Selected;900;810;3189479
664;Selected;900;810;3193572
665;Selected;900;808;3197667
666;Selected;900;808;3205858
667;Selected;900;806;3209975
668;Selected;900;806;3214089
669;Selected;900;806;3218202
670;Selected;900;804;3226277
671;Selected;900;804;3230434
672;Selected;900;804;3234580
673;Selected;900;802;3242687
674;Selected;900;800;3246824
675;Selected;900;798;3250913
676;Selected;900;798;3255006
677;Selected;900;798;3263185
678;Selected;900;796;3267310
679;Selected;900;796;3271418
680;Selected;900;800;3275536
681;Selected;900;804;3283650
682;Selected;900;806;3287774
683;Selected;900;806;3291861
684;Selected;900;804;3295972
685;Selected;900;806;3304184
686;Selected;900;806;3308237
687;Selected;900;808;3312399
688;Selected;900;806;3320516
689;Selected;900;808;3324624
690;Selected;900;808;3328750
691;Selected;900;808;3332874
692;Selected;900;806;3341058
693;Selected;900;806;3345151
694;Selected;900;804;3349252
695;Selected;900;802;3353359
696;Selected;900;802;3361481
697;Selected;900;800;3365580
698;Selected;900;798;3369725
699;Selected;900;796;3377862
700;Selected;900;798;3382022
701;Selected;900;800;3386129
702;Selected;900;798;3390263
703;Selected;900;800;3398345
704;Selected;900;798;3402504
705;Selected;900;798;3406606
706;Selected;900;796;3410682
707;Selected;900;794;3418837
708;Selected;900;792;3423073
709;Selected;900;788;3427074
710;Selected;900;786;3435239
711;Selected;900;784;3439364
712;Selected;900;782;3443447
713;Selected;900;778;3447568
714;Selected;900;776;3455697
715;Selected;900;774;3459829
716;Selected;900;776;3463936
717;Selected;900;774;3468036
718;Selected;900;776;3476157
719;Selected;900;774;3480297
720;Selected;900;776;3484462
721;Selected;900;776;3488487
722;Selected;900;778;3496699
723;Selected;900;782;3500789
724;Selected;900;784;3504889
725;Selected;900;784;3513051
726;Selected;900;788;3517198
727;Selected;900;790;3521257
728;Selected;900;792;3525402
729;Selected;900;792;3533546
730;Selected;900;792;3537665
731;Selected;900;792;3541784
732;Selected;900;794;3545866
733;Selected;900;792;3553992
734;Selected;900;792;3558108
735;Selected;900;792;3562211
736;Selected;900;790;3570371
737;Selected;900;792;3574500
738;Selected;900;792;3578583
739;Selected;900;792;3582736
740;Selected;900;792;3590840
741;Selected;900;792;3595002
742;Selected;900;794;3599053
743;Selected;900;796;3603214
744;Selected;900;794;3611364
745;Selected;900;796;3615485
746;Selected;900;796;3619638
747;Selected;900;796;3627704
748;Selected;900;798;3631870
749;Selected;900;798;3636042
750;Selected;900;796;3640117
751;Selected;900;796;3648191
752;Selected;900;794;3652377
753;Selected;900;790;3656459
754;Selected;900;792;3660509
755;Selected;900;794;3668694
756;Selected;900;794;3672812
757;Selected;900;792;3676945
758;Selected;900;792;3685109
759;Selected;900;792;3689256
760;Selected;900;792;3693343
761;Selected;900;790;3697368
762;Selected;900;792;3705547
763;Selected;900;794;3709731
764;Selected;900;792;3713811
765;Selected;900;794;3717937
766;Selected;900;794;3726037
767;Selected;900;792;3730248
768;Selected;900;794;3734261
769;Selected;900;794;3738408
770;Selected;900;796;3746496
771;Selected;900;800;3750630
772;Selected;900;802;3754740
773;Selected;900;804;3762905
774;Selected;900;806;3767093
775;Selected;900;804;3771158
776;Selected;900;804;3775289
777;Selected;900;806;3783448
778;Selected;900;810;3787494
779;Selected;900;812;3791614
780;Selected;900;814;3795749
781;Selected;900;810;3803870
782;Selected;900;816;3808012
783;Selected;900;816;3812093
784;Selected;900;818;3820220
785;Selected;900;820;3824412
786;Selected;900;824;3828594
787;Selected;900;832;3832598
788;Selected;900;836;3840718
789;Selected;900;838;3844907
790;Selected;900;842;3848940
791;Selected;900;852;3853048
792;Selected;900;858;3861195
793;Selected;900;868;3865328
794;Selected;900;876;3869444
795;Selected;900;880;3877590
796;Selected;900;884;3881727
797;Selected;900;892;3885853
798;Selected;900;896;3889920
799;Selected;900;900;3898033
800;Selected;900;906;3902236
801;Selected;900;916;3906326
802;Selected;900;918;3910423
803;Selected;900;922;3918518
804;Selected;900;924;3922670
805;Selected;900;928;3926896
806;Selected;900;930;3930890
807;Selected;900;932;3939078
808;Selected;900;932;3943206
809;Selected;900;928;3947240
810;Selected;900;926;3955383
811;Selected;900;924;3959507
812;Selected;900;920;3963633
813;Selected;900;916;3967727
814;Selected;900;912;3975907
815;Selected;900;910;3980038
816;Selected;900;906;3984158
817;Selected;900;902;3988209
818;Selected;900;900;3996355
819;Selected;900;896;4000544
820;Selected;900;894;4004590
821;Selected;900;890;4012754
822;Selected;900;888;4017002
823;Selected;900;884;4020988
824;Selected;900;878;4025072
825;Selected;900;876;4033243
826;Selected;900;870;4037355
827;Selected;900;862;4041431
828;Selected;900;858;4045577
829;Selected;900;854;4053709
830;Selected;900;850;4057798
831;Selected;900;848;4061936
832;Selected;900;850;4070060
833;Selected;900;846;4074214
834;Selected;900;846;4078312
835;Selected;900;846;4082448
836;Selected;900;844;4090582
837;Selected;900;848;4094704
838;Selected;900;844;4098811
839;Selected;900;844;4102883
840;Selected;900;842;4111030
841;Selected;900;842;4115195
842;Selected;900;840;4119290
843;Selected;900;838;4123343
844;Selected;900;838;4131563
845;Selected;900;838;4135656
846;Selected;900;832;4139869
847;Selected;900;830;4147986
848;Selected;900;826;4152038
849;Selected;900;822;4156117
850;Selected;900;816;4160255
851;Selected;900;810;4168646
852;Selected;900;806;4172504
853;Selected;900;802;4176613
854;Selected;900;798;4180682
855;Selected;900;792;4188834
856;Selected;900;786;4192954
857;Selected;900;788;4197106
858;Selected;900;788;4205247
859;Selected;900;786;4209350
860;Selected;900;782;4213639
861;Selected;900;782;4217570
862;Selected;900;782;4225688
863;Selected;900;784;4229839
864;Selected;900;786;4233965
865;Selected;900;784;4238020
866;Selected;900;788;4246205
867;Selected;900;786;4250321
868;Selected;900;786;4254403
869;Selected;900;788;4262571
870;Selected;900;786;4266705
871;Selected;900;790;4270853
872;Selected;900;788;4274946
873;Selected;900;786;4283091
874;Selected;900;788;4287222
875;Selected;900;786;4291300
876;Selected;900;784;4295380
877;Selected;900;784;4303572
878;Selected;900;784;4307677
879;Selected;900;786;4311803
880;Selected;900;790;4319923
881;Selected;900;790;4324029
882;Selected;900;794;4328233
883;Selected;900;800;4332249
884;Selected;900;800;4340432
885;Selected;900;800;4344511
886;Selected;900;806;4348645
887;Selected;900;806;4352737
888;Selected;900;810;4360893
889;Selected;900;810;4365021
890;Selected;900;814;4369145
891;Selected;900;810;4373215
892;Selected;900;812;4381371
893;Selected;900;812;4385571
894;Selected;900;810;4389647
895;Selected;900;808;4397752
896;Selected;900;810;4401900
897;Selected;900;808;4405992
898;Selected;900;810;4410046
899;Selected;900;814;4418256
900;Selected;900;816;4422412
901;Selected;900;816;4426465
902;Selected;900;816;4430575
903;Selected;900;818;4438691
904;Selected;900;822;4442825
905;Selected;900;824;4446940
906;Selected;900;824;4455171
907;Selected;900;824;4459248
908;Selected;900;826;4463347
909;Selected;900;834;4467442
910;Selected;900;844;4475583
911;Selected;900;856;4479755
912;Selected;900;866;4483820
913;Selected;900;878;4487911
914;Selected;900;886;4496098
915;Selected;900;892;4500261
916;Selected;900;898;4504310
917;Selected;900;902;4512463
918;Selected;900;906;4516527
919;Selected;900;904;4520674
920;Selected;900;904;4524728
921;Selected;900;900;4532940
922;Selected;900;896;4537051
923;Selected;900;890;4541209
924;Selected;900;886;4545278
925;Selected;900;878;4553374
926;Selected;900;870;4557526
927;Selected;900;860;4561669
928;Selected;900;854;4565710
929;Selected;900;846;4573914
930;Selected;900;842;4577993
931;Selected;900;834;4582106
932;Selected;900;828;4590285
933;Selected;900;818;4594381
934;Selected;900;818;4598456
935;Selected;900;816;4602582
936;Selected;900;814;4610741
937;Selected;900;814;4614891
938;Selected;900;818;4618984
939;Selected;900;820;4623110
940;Selected;900;824;4631193
941;Selected;900;830;4635331
942;Selected;900;834;4639454
943;Selected;900;840;4647600
944;Selected;900;844;4651790
945;Selected;900;848;4655877
946;Selected;900;852;4659945
947;Selected;900;854;4668092
948;Selected;900;862;4672216
949;Selected;900;872;4676325
950;Selected;900;878;4680475
951;Selected;900;882;4688591
952;Selected;900;886;4692716
953;Selected;900;890;4696817
954;Selected;900;896;4704953
955;Selected;900;898;4709065
956;Selected;900;900;4713248
957;Selected;900;896;4717331
958;Selected;900;894;4725448
959;Selected;900;886;4729599
960;Selected;900;876;4733686
961;Selected;900;866;4737797
962;Selected;900;856;4745903
963;Selected;900;844;4750051
964;Selected;900;832;4754937
965;Selected;900;822;4758254
966;Selected;900;818;4767246
967;Selected;900;816;4770927
968;Selected;900;816;4774644
969;Selected;900;816;4783640
970;Selected;900;812;4786936
971;Selected;900;810;4791117
972;Selected;900;808;4795496
973;Selected;900;804;4803270
974;Selected;900;800;4807399
975;Selected;900;800;4811465
976;Selected;900;796;4815642
977;Selected;900;794;4823733
978;Selected;900;790;4827941
979;Selected;900;788;4831973
980;Selected;900;792;4840182
981;Selected;900;794;4844235
982;Selected;900;796;4848313
983;Selected;900;800;4852450
984;Selected;900;802;4860623
985;Selected;900;802;4864793
986;Selected;900;802;4868822
987;Selected;900;802;4872954
988;Selected;900;804;4881090
989;Selected;900;804;4885255
990;Selected;900;802;4889330
991;Selected;900;802;4897499
992;Selected;900;798;4901625
993;Selected;900;798;4905695
994;Selected;900;798;4909829
995;Selected;900;796;4917964
996;Selected;900;796;4922084
997;Selected;900;794;4926335
998;Selected;900;794;4930293
999;Selected;900;794;4938448
1000;Selected;900;794;4942563
1001;Selected;900;790;4946664
1002;Selected;900;788;4954821
1003;Selected;900;786;4958928
1004;Selected;900;784;4963069
1005;Selected;900;780;4967119
1006;Selected;900;778;4975303
1007;Selected;900;776;4979428
1008;Selected;900;776;4983526
1009;Selected;900;772;4987633
1010;Selected;900;774;4995796
1011;Selected;900;772;4999900
1012;Selected;900;770;5004049
1013;Selected;900;768;5008104
1014;Selected;900;768;5016233
1015;Selected;900;772;5020445
1016;Selected;900;770;5024533
1017;Selected;900;772;5032645
1018;Selected;900;768;5036773
1019;Selected;900;770;5040884
1020;Selected;900;770;5045008
1021;Selected;900;774;5053177
1022;Selected;900;776;5057262
1023;Selected;900;776;5061351
1024;Selected;900;776;5065470
1025;Selected;900;778;5073587
