StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
459;Selected;300;206;2154358
460;Selected;300;204;2162428
461;Selected;300;202;2166566
462;Selected;300;198;2170648
463;Selected;300;196;2174807
464;Selected;300;196;2182936
465;Selected;300;194;2187044
466;Selected;300;194;2191199
467;Selected;300;194;2195243
468;Selected;300;192;2203402
469;Selected;300;194;2207526
470;Selected;300;192;2211683
471;Selected;300;196;2219754
472;Selected;300;192;2223903
473;Selected;300;196;2228007
474;Selected;300;196;2232100
475;Selected;300;194;2240246
476;Selected;300;196;2244680
477;Selected;300;198;2248495
478;Selected;300;198;2252618
479;Selected;300;200;2261180
480;Selected;300;198;2264855
481;Selected;300;198;2269008
482;Selected;300;198;2277149
483;Selected;300;198;2281232
484;Selected;300;198;2285370
485;Selected;300;198;2289442
486;Selected;300;198;2297616
487;Selected;300;200;2301755
488;Selected;300;198;2305854
489;Selected;300;198;2309932
490;Selected;300;198;2318075
491;Selected;300;196;2322190
492;Selected;300;198;2326349
493;Selected;300;196;2330449
494;Selected;300;196;2338623
495;Selected;300;194;2342719
496;Selected;300;196;2346828
497;Selected;300;196;2354934
498;Selected;300;196;2359106
499;Selected;300;194;2363458
500;Selected;300;194;2367313
501;Selected;300;192;2375481
502;Selected;300;190;2379534
503;Selected;300;188;2383658
504;Selected;300;188;2387768
505;Selected;300;190;2395918
506;Selected;300;188;2400032
507;Selected;300;186;2404163
508;Selected;300;186;2412289
509;Selected;300;188;2416415
510;Selected;300;190;2420550
511;Selected;300;192;2424619
512;Selected;300;192;2432768
513;Selected;300;196;2436934
514;Selected;300;202;2441024
515;Selected;300;208;2445139
516;Selected;300;214;2453239
517;Selected;300;222;2457377
518;Selected;300;228;2461590
519;Selected;300;236;2469629
520;Selected;300;242;2473772
521;Selected;300;250;2477921
522;Selected;300;256;2482018
523;Selected;300;262;2490221
524;Selected;300;264;2494284
525;Selected;300;270;2498387
526;Selected;300;276;2502456
527;Selected;300;280;2510579
528;Selected;300;284;2514924
529;Selected;300;290;2518967
530;Selected;300;298;2526966
531;Selected;300;300;2531107
532;Selected;300;304;2535280
533;Selected;300;306;2539331
534;Selected;300;312;2547429
535;Selected;300;314;2551579
536;Selected;300;318;2555692
537;Selected;300;320;2559845
538;Selected;300;322;2567931
539;Selected;300;326;2572054
540;Selected;300;328;2576212
541;Selected;300;330;2580608
542;Selected;300;334;2588394
543;Selected;300;334;2592571
544;Selected;300;334;2596635
545;Selected;300;334;2604794
546;Selected;300;332;2608939
547;Selected;300;332;2613020
548;Selected;300;330;2617112
549;Selected;300;328;2625281
550;Selected;300;328;2629428
551;Selected;300;328;2633500
552;Selected;300;330;2637635
553;Selected;300;328;2645814
554;Selected;300;328;2649944
555;Selected;300;330;2654027
556;Selected;300;332;2662318
557;Selected;300;332;2666328
558;Selected;300;332;2670388
559;Selected;300;338;2674512
560;Selected;300;340;2682614
561;Selected;300;344;2686736
562;Selected;300;348;2690823
563;Selected;300;348;2695195
564;Selected;300;352;2703189
565;Selected;300;354;2707243
566;Selected;300;356;2711879
567;Selected;300;354;2719478
568;Selected;300;356;2723602
569;Selected;300;354;2727726
570;Selected;300;352;2731822
571;Selected;300;352;2740059
572;Selected;300;348;2744150
573;Selected;300;346;2748209
574;Selected;300;344;2752298
575;Selected;300;338;2760441
576;Selected;300;336;2764588
577;Selected;300;332;2768686
578;Selected;300;326;2772746
579;Selected;300;320;2780977
580;Selected;300;314;2785067
581;Selected;300;308;2789199
582;Selected;300;302;2797283
583;Selected;300;296;2801432
584;Selected;300;288;2805509
585;Selected;300;284;2809601
586;Selected;300;278;2817786
587;Selected;300;274;2821872
588;Selected;300;266;2826005
589;Selected;300;264;2830596
590;Selected;300;258;2838625
591;Selected;300;252;2842379
592;Selected;300;252;2846560
593;Selected;300;250;2854656
594;Selected;300;248;2858823
595;Selected;300;250;2863047
596;Selected;300;248;2867005
597;Selected;300;252;2875167
598;Selected;300;250;2879235
599;Selected;300;252;2883320
600;Selected;300;254;2887503
601;Selected;300;258;2895647
602;Selected;300;260;2899746
603;Selected;300;264;2903868
604;Selected;300;266;2912079
605;Selected;300;268;2916210
606;Selected;300;272;2920217
607;Selected;300;276;2924355
608;Selected;300;280;2932499
609;Selected;300;284;2936626
610;Selected;300;286;2940703
611;Selected;300;288;2944784
612;Selected;300;290;2952959
613;Selected;300;292;2957093
614;Selected;300;292;2961185
615;Selected;300;292;2965328
616;Selected;300;294;2973457
617;Selected;300;292;2977566
618;Selected;300;292;2981718
619;Selected;300;288;2989840
620;Selected;300;288;2993970
621;Selected;300;282;2998073
622;Selected;300;280;3002247
623;Selected;300;278;3010279
624;Selected;300;272;3014435
625;Selected;300;272;3018506
626;Selected;300;268;3022618
627;Selected;300;264;3030754
628;Selected;300;266;3034966
629;Selected;300;264;3038998
630;Selected;300;260;3047180
631;Selected;300;258;3051276
632;Selected;300;256;3055391
633;Selected;300;256;3059487
634;Selected;300;256;3067667
635;Selected;300;256;3071813
636;Selected;300;256;3075881
637;Selected;300;254;3079979
638;Selected;300;256;3088162
639;Selected;300;254;3092272
640;Selected;300;256;3096359
641;Selected;300;258;3104528
642;Selected;300;260;3108743
643;Selected;300;262;3112749
644;Selected;300;264;3116860
645;Selected;300;266;3125004
646;Selected;300;266;3129119
647;Selected;300;268;3133190
648;Selected;300;270;3137366
649;Selected;300;272;3145468
650;Selected;300;274;3149581
651;Selected;300;274;3153747
652;Selected;300;278;3161846
653;Selected;300;278;3165971
654;Selected;300;280;3170082
655;Selected;300;282;3174220
656;Selected;300;286;3182330
657;Selected;300;286;3186458
658;Selected;300;288;3190542
659;Selected;300;288;3194639
660;Selected;300;288;3202817
661;Selected;300;288;3206920
662;Selected;300;290;3210998
663;Selected;300;290;3215123
664;Selected;300;290;3223281
665;Selected;300;286;3227440
666;Selected;300;288;3231553
667;Selected;300;284;3239702
668;Selected;300;286;3243794
669;Selected;300;284;3247912
670;Selected;300;284;3252010
671;Selected;300;284;3260191
672;Selected;300;282;3264297
673;Selected;300;280;3268394
674;Selected;300;282;3272501
675;Selected;300;280;3280622
676;Selected;300;282;3284737
677;Selected;300;280;3288823
678;Selected;300;280;3297024
679;Selected;300;280;3301205
680;Selected;300;280;3305266
681;Selected;300;280;3309375
682;Selected;300;282;3317509
683;Selected;300;284;3321594
684;Selected;300;284;3325724
685;Selected;300;286;3329830
686;Selected;300;290;3337974
687;Selected;300;294;3342122
688;Selected;300;296;3346242
689;Selected;300;300;3354366
690;Selected;300;302;3358451
691;Selected;300;304;3362569
692;Selected;300;304;3366707
693;Selected;300;312;3374836
694;Selected;300;312;3378969
695;Selected;300;312;3383054
696;Selected;300;316;3387273
697;Selected;300;316;3395335
698;Selected;300;316;3399428
699;Selected;300;320;3403562
700;Selected;300;322;3407647
701;Selected;300;326;3415790
702;Selected;300;324;3419996
703;Selected;300;326;3424071
704;Selected;300;322;3432246
705;Selected;300;324;3436346
706;Selected;300;322;3440443
707;Selected;300;320;3444607
708;Selected;300;320;3452667
709;Selected;300;318;3456828
710;Selected;300;318;3460938
711;Selected;300;314;3465079
712;Selected;300;312;3473204
713;Selected;300;312;3477267
714;Selected;300;308;3481432
715;Selected;300;304;3489538
716;Selected;300;302;3493671
717;Selected;300;300;3497781
718;Selected;300;300;3501845
719;Selected;300;300;3510022
720;Selected;300;296;3514245
721;Selected;300;296;3518251
722;Selected;300;296;3522387
723;Selected;300;294;3530494
724;Selected;300;294;3534616
725;Selected;300;294;3538718
726;Selected;300;296;3546884
727;Selected;300;296;3551021
728;Selected;300;298;3555055
729;Selected;300;300;3559202
730;Selected;300;298;3567337
731;Selected;300;298;3571449
732;Selected;300;300;3575544
733;Selected;300;300;3579669
734;Selected;300;302;3587825
735;Selected;300;300;3591941
736;Selected;300;302;3596097
737;Selected;300;300;3600238
738;Selected;300;300;3608346
739;Selected;300;298;3612424
740;Selected;300;298;3616540
741;Selected;300;298;3624698
742;Selected;300;296;3628806
743;Selected;300;294;3632948
744;Selected;300;292;3637037
745;Selected;300;288;3645207
746;Selected;300;286;3649309
747;Selected;300;284;3653389
748;Selected;300;284;3657456
749;Selected;300;278;3665629
750;Selected;300;276;3669743
751;Selected;300;272;3673869
752;Selected;300;270;3682042
753;Selected;300;268;3686236
754;Selected;300;266;3690224
755;Selected;300;264;3694373
756;Selected;300;262;3702524
757;Selected;300;260;3706627
758;Selected;300;260;3710737
759;Selected;300;258;3714839
760;Selected;300;258;3722960
761;Selected;300;258;3727089
762;Selected;300;256;3731205
763;Selected;300;256;3739414
764;Selected;300;256;3743551
765;Selected;300;254;3747645
766;Selected;300;252;3751733
767;Selected;300;254;3759850
768;Selected;300;254;3764005
769;Selected;300;254;3768111
770;Selected;300;254;3772246
771;Selected;300;254;3780361
772;Selected;300;256;3784474
773;Selected;300;254;3788518
774;Selected;300;256;3792709
775;Selected;300;256;3800843
776;Selected;300;254;3804952
777;Selected;300;254;3809081
778;Selected;300;256;3817200
779;Selected;300;254;3821367
780;Selected;300;252;3825466
781;Selected;300;254;3829544
782;Selected;300;252;3837690
783;Selected;300;250;3841830
784;Selected;300;248;3845961
785;Selected;300;248;3850037
786;Selected;300;248;3858157
787;Selected;300;246;3862304
788;Selected;300;246;3866432
789;Selected;300;244;3874549
790;Selected;300;246;3878649
791;Selected;300;244;3882887
792;Selected;300;242;3886854
793;Selected;300;244;3895224
794;Selected;300;244;3899501
795;Selected;300;244;3903640
796;Selected;300;244;3907457
797;Selected;300;246;3915530
798;Selected;300;246;3919700
799;Selected;300;246;3923934
800;Selected;300;246;3932056
801;Selected;300;244;3936041
802;Selected;300;248;3940258
803;Selected;300;250;3944230
804;Selected;300;248;3952380
805;Selected;300;248;3956458
806;Selected;300;250;3960586
807;Selected;300;250;3964763
808;Selected;300;250;3972832
809;Selected;300;250;3976923
810;Selected;300;252;3981092
811;Selected;300;254;3989225
812;Selected;300;254;3993358
813;Selected;300;258;3997512
814;Selected;300;260;4001585
815;Selected;300;260;4009697
816;Selected;300;260;4013872
817;Selected;300;264;4017911
818;Selected;300;266;4022044
819;Selected;300;268;4030185
820;Selected;300;270;4034357
821;Selected;300;274;4038429
822;Selected;300;276;4042520
823;Selected;300;278;4050685
824;Selected;300;278;4054809
825;Selected;300;280;4058906
826;Selected;300;280;4067031
827;Selected;300;282;4071214
828;Selected;300;280;4075314
829;Selected;300;282;4079430
830;Selected;300;284;4087544
831;Selected;300;284;4091688
832;Selected;300;284;4095778
833;Selected;300;286;4099903
834;Selected;300;284;4108110
835;Selected;300;284;4112262
836;Selected;300;284;4116263
837;Selected;300;284;4124371
838;Selected;300;284;4128494
839;Selected;300;282;4132663
840;Selected;300;282;4136964
841;Selected;300;280;4144903
842;Selected;300;280;4149047
843;Selected;300;280;4153117
844;Selected;300;278;4157260
845;Selected;300;276;4165363
846;Selected;300;274;4169464
847;Selected;300;274;4173653
848;Selected;300;272;4181772
849;Selected;300;270;4185899
850;Selected;300;270;4190002
851;Selected;300;268;4194095
852;Selected;300;268;4202227
853;Selected;300;266;4206354
854;Selected;300;266;4210413
855;Selected;300;264;4214538
856;Selected;300;262;4222689
857;Selected;300;264;4226806
858;Selected;300;264;4230912
859;Selected;300;260;4235032
860;Selected;300;258;4243183
861;Selected;300;256;4247336
862;Selected;300;258;4251411
863;Selected;300;258;4259592
864;Selected;300;256;4263726
865;Selected;300;254;4267817
866;Selected;300;252;4271903
867;Selected;300;248;4280072
868;Selected;300;248;4284243
869;Selected;300;246;4288240
870;Selected;300;246;4292405
871;Selected;300;244;4300539
872;Selected;300;242;4304678
873;Selected;300;240;4308772
874;Selected;300;240;4316897
875;Selected;300;238;4320992
876;Selected;300;236;4325180
877;Selected;300;236;4329293
878;Selected;300;236;4337383
879;Selected;300;236;4341514
880;Selected;300;234;4345605
881;Selected;300;234;4349723
882;Selected;300;236;4357863
883;Selected;300;236;4362007
884;Selected;300;238;4366157
885;Selected;300;240;4374277
886;Selected;300;240;4378370
887;Selected;300;242;4382491
888;Selected;300;244;4386670
889;Selected;300;246;4394720
890;Selected;300;246;4398808
891;Selected;300;246;4403013
892;Selected;300;248;4407079
893;Selected;300;252;4415197
894;Selected;300;252;4419340
895;Selected;300;252;4423405
896;Selected;300;256;4427528
897;Selected;300;260;4435709
898;Selected;300;264;4439831
899;Selected;300;266;4443888
900;Selected;300;272;4452085
901;Selected;300;278;4456245
902;Selected;300;280;4460316
903;Selected;300;286;4464491
904;Selected;300;290;4472545
905;Selected;300;292;4476686
906;Selected;300;296;4480841
907;Selected;300;300;4484935
908;Selected;300;302;4493045
909;Selected;300;304;4497262
910;Selected;300;304;4501292
911;Selected;300;304;4509417
912;Selected;300;308;4513558
913;Selected;300;308;4517662
914;Selected;300;306;4521795
915;Selected;300;306;4529895
916;Selected;300;304;4534036
917;Selected;300;302;4538142
918;Selected;300;304;4542230
919;Selected;300;298;4550381
920;Selected;300;296;4554544
921;Selected;300;296;4558584
922;Selected;300;294;4566761
923;Selected;300;290;4570905
924;Selected;300;288;4574987
925;Selected;300;288;4579092
926;Selected;300;286;4587263
927;Selected;300;284;4591370
928;Selected;300;284;4595508
929;Selected;300;288;4599570
930;Selected;300;290;4607737
931;Selected;300;292;4611890
932;Selected;300;296;4615955
933;Selected;300;300;4624173
934;Selected;300;302;4628274
935;Selected;300;304;4632387
936;Selected;300;308;4636461
937;Selected;300;312;4644579
938;Selected;300;312;4648733
939;Selected;300;316;4652812
940;Selected;300;316;4656926
941;Selected;300;320;4665088
942;Selected;300;326;4669224
943;Selected;300;328;4673309
944;Selected;300;330;4677444
945;Selected;300;332;4685522
946;Selected;300;336;4689647
947;Selected;300;338;4693736
948;Selected;300;342;4701955
949;Selected;300;342;4706062
950;Selected;300;344;4710187
951;Selected;300;342;4714263
952;Selected;300;344;4722377
953;Selected;300;344;4726500
954;Selected;300;342;4730623
955;Selected;300;342;4734794
956;Selected;300;342;4742887
957;Selected;300;342;4747029
958;Selected;300;340;4751107
959;Selected;300;338;4759242
960;Selected;300;336;4763375
961;Selected;300;336;4767534
962;Selected;300;334;4771617
963;Selected;300;336;4779769
964;Selected;300;336;4784045
965;Selected;300;334;4788048
966;Selected;300;334;4792255
967;Selected;300;332;4800206
968;Selected;300;332;4804320
969;Selected;300;330;4808439
970;Selected;300;330;4816648
971;Selected;300;326;4820732
972;Selected;300;324;4824820
973;Selected;300;322;4829040
974;Selected;300;322;4837079
975;Selected;300;320;4841219
976;Selected;300;318;4845364
977;Selected;300;316;4849480
978;Selected;300;316;4857588
979;Selected;300;316;4861693
980;Selected;300;312;4865792
981;Selected;300;310;4869883
982;Selected;300;308;4878063
983;Selected;300;308;4882199
984;Selected;300;306;4886326
985;Selected;300;306;4894425
986;Selected;300;304;4898584
987;Selected;300;300;4902726
988;Selected;300;300;4906780
989;Selected;300;298;4914903
990;Selected;300;294;4919202
991;Selected;300;292;4923203
992;Selected;300;292;4927263
993;Selected;300;290;4935399
994;Selected;300;290;4939518
995;Selected;300;286;4943636
996;Selected;300;286;4951795
997;Selected;300;288;4955925
998;Selected;300;284;4960027
999;Selected;300;282;4964137
1000;Selected;300;284;4972259
1001;Selected;300;282;4976363
1002;Selected;300;282;4980478
1003;Selected;300;282;4984612
1004;Selected;300;284;4992691
1005;Selected;300;284;4996874
1006;Selected;300;284;5000954
1007;Selected;300;282;5009146
1008;Selected;300;282;5013227
1009;Selected;300;280;5017336
1010;Selected;300;278;5021432
1011;Selected;300;278;5029598
1012;Selected;300;276;5033811
