StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
312;Not;900;370;1340810
313;Not;900;372;1344923
314;Not;900;374;1353020
315;Not;900;378;1357187
316;Not;900;382;1361250
317;Not;900;384;1365389
318;Not;900;386;1373531
319;Not;900;390;1377708
320;Not;900;394;1381753
321;Not;900;396;1385855
322;Not;900;398;1393975
323;Not;900;400;1398109
324;Not;900;402;1402209
325;Not;900;408;1410403
326;Not;900;408;1414509
327;Not;900;414;1418679
328;Not;900;418;1422764
329;Not;900;420;1430845
330;Not;900;426;1434967
331;Not;900;430;1439042
332;Not;900;430;1443235
333;Not;900;434;1451340
334;Not;900;438;1455468
335;Not;900;440;1459579
336;Not;900;444;1467672
337;Not;900;444;1471812
338;Not;900;448;1475991
339;Not;900;448;1480043
340;Not;900;450;1488206
341;Not;900;452;1492353
342;Not;900;452;1496400
343;Not;900;450;1500520
344;Not;900;454;1508670
345;Not;900;456;1512758
346;Not;900;456;1516898
347;Not;900;458;1521019
348;Not;900;456;1529152
349;Not;900;460;1533288
350;Not;900;460;1537394
351;Not;900;462;1545543
352;Not;900;464;1549678
353;Not;900;464;1553796
354;Not;900;466;1557903
355;Not;900;468;1566006
356;Not;900;470;1570168
357;Not;900;472;1574223
358;Not;900;474;1578345
359;Not;900;474;1586473
360;Not;900;476;1590682
361;Not;900;476;1594675
362;Not;900;478;1602855
363;Not;900;480;1606979
364;Not;900;484;1611083
365;Not;900;484;1615197
366;Not;900;488;1623326
367;Not;900;490;1627495
368;Not;900;494;1631575
369;Not;900;496;1635688
370;Not;900;500;1643808
371;Not;900;502;1647990
372;Not;900;506;1652061
373;Not;900;506;1660184
374;Not;900;512;1664402
375;Not;900;512;1668420
376;Not;900;516;1672538
377;Not;900;518;1680689
378;Not;900;518;1684828
379;Not;900;522;1688898
380;Not;900;526;1693043
381;Not;900;526;1701184
382;Not;900;528;1705333
383;Not;900;530;1709396
384;Not;900;534;1713515
385;Not;900;536;1721649
386;Not;900;538;1725836
387;Not;900;542;1729889
388;Not;900;544;1738065
389;Not;900;546;1742216
390;Not;900;548;1746319
391;Not;900;552;1750421
392;Not;900;556;1758546
393;Not;900;558;1762666
394;Not;900;562;1766798
395;Not;900;562;1770832
396;Not;900;566;1779033
397;Not;900;574;1783144
398;Not;900;576;1787345
399;Not;900;580;1795388
400;Not;900;584;1799532
401;Not;900;588;1803646
402;Not;900;592;1807771
403;Not;900;594;1815890
404;Not;900;596;1820005
405;Not;900;598;1824124
406;Not;900;602;1828185
407;Not;900;604;1836344
408;Not;900;606;1840461
409;Not;900;608;1844540
410;Not;900;608;1852739
411;Not;900;610;1856908
412;Not;900;612;1860970
413;Not;900;614;1865103
414;Not;900;616;1873220
415;Not;900;618;1877336
416;Not;900;622;1881489
417;Not;900;620;1885567
418;Not;900;626;1893720
419;Not;900;630;1897835
420;Not;900;630;1901923
421;Not;900;634;1906077
422;Not;900;638;1914212
423;Not;900;636;1918317
424;Not;900;640;1922425
425;Not;900;640;1930582
426;Not;900;642;1934715
427;Not;900;642;1938832
428;Not;900;646;1942876
429;Not;900;646;1951038
430;Not;900;648;1955193
431;Not;900;648;1959277
432;Not;900;650;1963424
433;Not;900;654;1971526
434;Not;900;656;1975740
435;Not;900;658;1979760
436;Not;900;658;1987875
437;Not;900;662;1992071
438;Not;900;664;1996130
439;Not;900;666;2000217
440;Not;900;670;2008365
441;Not;900;674;2012524
442;Not;900;676;2016605
443;Not;900;680;2020881
444;Not;900;686;2028810
445;Not;900;686;2032968
446;Not;900;690;2037138
447;Not;900;692;2045225
448;Not;900;694;2049360
449;Not;900;696;2053495
450;Not;900;696;2057566
451;Not;900;698;2065727
452;Not;900;696;2069846
453;Not;900;698;2074009
454;Not;900;696;2078038
455;Not;900;696;2086213
456;Not;900;694;2090343
457;Not;900;694;2094422
458;Not;900;696;2098548
459;Not;900;692;2106757
460;Not;900;694;2110869
461;Not;900;694;2114969
462;Not;900;694;2123079
463;Not;900;696;2127221
464;Not;900;696;2131334
465;Not;900;696;2135431
466;Not;900;700;2143540
467;Not;900;702;2147692
468;Not;900;704;2151782
469;Not;900;708;2155903
470;Not;900;708;2164025
471;Not;900;708;2168138
472;Not;900;710;2172248
473;Not;900;710;2180433
474;Not;900;712;2184560
475;Not;900;714;2188608
476;Not;900;714;2192767
477;Not;900;716;2200889
478;Not;900;718;2205088
479;Not;900;720;2209131
480;Not;900;722;2213255
481;Not;900;724;2221389
482;Not;900;726;2225511
483;Not;900;726;2229605
484;Not;900;726;2237759
485;Not;900;730;2241850
486;Not;900;730;2245980
487;Not;900;732;2250109
488;Not;900;732;2258187
489;Not;900;732;2262336
490;Not;900;734;2266453
491;Not;900;736;2270571
492;Not;900;736;2278707
493;Not;900;736;2282837
494;Not;900;736;2286957
495;Not;900;738;2295117
496;Not;900;738;2299240
497;Not;900;740;2303351
498;Not;900;740;2307437
499;Not;900;742;2315567
500;Not;900;744;2319706
501;Not;900;748;2323848
502;Not;900;746;2327907
503;Not;900;746;2336067
504;Not;900;750;2340189
505;Not;900;746;2344263
506;Not;900;748;2348382
507;Not;900;746;2356517
508;Not;900;748;2360704
509;Not;900;748;2364779
510;Not;900;750;2372904
511;Not;900;752;2377078
512;Not;900;752;2381143
513;Not;900;752;2385248
514;Not;900;754;2393395
515;Not;900;754;2397882
516;Not;900;756;2401629
517;Not;900;756;2405757
518;Not;900;758;2413900
519;Not;900;756;2418005
520;Not;900;758;2422125
521;Not;900;760;2430233
522;Not;900;760;2434338
523;Not;900;762;2438459
524;Not;900;762;2442619
525;Not;900;762;2450755
526;Not;900;764;2454888
527;Not;900;764;2458953
528;Not;900;764;2463048
529;Not;900;764;2471201
530;Not;900;766;2475371
531;Not;900;768;2479477
532;Not;900;770;2487760
533;Not;900;768;2491742
534;Not;900;770;2495860
535;Not;900;770;2499962
536;Not;900;772;2508060
537;Not;900;770;2512260
538;Not;900;772;2516339
539;Not;900;776;2520464
540;Not;900;776;2528559
541;Not;900;776;2532727
542;Not;900;776;2536835
543;Not;900;776;2540906
544;Not;900;780;2549392
545;Not;900;784;2553810
546;Not;900;786;2557269
547;Not;900;786;2565725
548;Not;900;786;2570101
549;Not;900;788;2573671
550;Not;900;790;2577724
551;Not;900;792;2585888
552;Not;900;792;2590061
553;Not;900;792;2594119
554;Not;900;796;2598253
555;Not;900;796;2606450
556;Not;900;798;2610603
557;Not;900;798;2614579
558;Not;900;802;2622812
559;Locked;900;804;2626926
560;Locked;900;808;2631011
561;Locked;900;810;2635871
562;Locked;900;812;2643227
563;Locked;900;816;2647816
564;Locked;900;816;2652080
565;Locked;900;820;2655582
566;Locked;900;820;2664020
567;Locked;900;822;2667937
568;Locked;900;826;2672015
569;Locked;900;830;2680108
570;Locked;900;830;2684227
571;Locked;900;830;2688315
572;Locked;900;834;2692412
573;Locked;900;834;2700628
574;Locked;900;834;2704741
575;Locked;900;836;2708802
576;Locked;900;838;2712899
577;Locked;900;840;2721072
578;Locked;900;846;2725160
579;Locked;900;850;2729283
580;Locked;900;850;2733369
581;Locked;900;854;2741576
582;Locked;900;858;2745687
583;Locked;900;862;2749749
584;Locked;900;864;2757919
585;Locked;900;866;2762036
586;Locked;900;870;2766141
587;Locked;900;872;2770224
588;Locked;900;874;2778406
589;Locked;900;878;2782567
590;Locked;900;880;2786699
591;Locked;900;882;2790739
592;Locked;900;886;2798872
593;Locked;900;888;2803013
594;Locked;900;890;2807180
595;Locked;900;894;2815261
596;Locked;900;896;2819415
597;Locked;900;898;2823492
598;Locked;900;902;2827634
599;Locked;900;904;2835723
600;Locked;900;906;2839859
601;Locked;900;908;2843984
602;Locked;900;910;2848048
603;Locked;900;910;2856244
604;Locked;900;912;2860374
605;Locked;900;912;2864468
606;Locked;900;916;2872644
607;Locked;900;914;2876763
608;Locked;900;914;2880853
609;Locked;900;914;2885043
610;Locked;900;916;2893095
611;Locked;900;914;2897930
612;Locked;900;914;2901303
613;Locked;900;910;2905397
614;Locked;900;910;2913543
615;Locked;900;910;2917668
616;Locked;900;906;2921844
617;Locked;900;906;2929957
618;Locked;900;906;2934064
619;Locked;900;902;2938182
620;Locked;900;900;2942256
621;Locked;900;900;2950444
622;Locked;900;898;2955033
623;Locked;900;894;2958670
624;Locked;900;894;2962762
625;Locked;900;892;2970939
626;Locked;900;892;2975049
627;Locked;900;890;2979141
628;Locked;900;890;2983239
629;Locked;900;886;2991376
630;Locked;900;884;2995551
631;Locked;900;884;2999706
632;Locked;900;882;3007768
633;Locked;900;880;3011882
634;Locked;900;880;3015982
635;Locked;900;878;3020128
636;Locked;900;874;3028233
637;Locked;900;874;3032418
638;Locked;900;872;3036504
639;Locked;900;866;3040591
640;Locked;900;868;3048707
641;Locked;900;864;3052995
642;Locked;900;862;3057566
643;Locked;900;860;3065181
644;Locked;900;856;3069246
645;Locked;900;854;3073385
646;Locked;900;854;3077742
647;Locked;900;850;3085652
648;Locked;900;850;3089743
649;Locked;900;846;3093808
650;Locked;900;846;3097918
651;Locked;900;842;3106063
652;Locked;900;840;3110209
653;Locked;900;836;3114315
654;Locked;900;836;3122459
655;Locked;900;836;3126575
656;Locked;900;832;3130692
657;Locked;900;830;3134764
658;Locked;900;828;3142947
659;Locked;900;828;3147295
660;Locked;900;824;3151196
661;Locked;900;822;3155363
662;Locked;900;818;3163430
663;Locked;900;816;3167526
664;Locked;900;814;3171959
665;Locked;900;812;3175721
666;Locked;900;810;3183966
667;Locked;900;810;3188067
668;Locked;900;806;3192148
669;Locked;900;804;3200263
670;Locked;900;802;3204391
671;Locked;900;802;3208542
672;Locked;900;800;3212587
673;Not;900;798;3222806
674;Not;900;796;3224909
675;Not;900;796;3229047
676;Not;900;794;3233174
677;Not;900;796;3241286
678;Not;900;796;3245515
679;Not;900;794;3249513
680;Not;900;796;3257641
681;Not;900;794;3261753
682;Not;900;798;3265876
683;Not;900;796;3269959
684;Not;900;796;3278099
685;Not;900;798;3282256
686;Not;900;798;3286341
687;Not;900;800;3290472
688;Not;900;798;3298583
689;Not;900;800;3302738
690;Not;900;800;3306827
691;Not;900;800;3314947
692;Not;900;800;3319108
693;Not;900;800;3323186
694;Not;900;798;3327269
695;Not;900;800;3335454
696;Not;900;800;3339583
697;Not;900;798;3343681
698;Not;900;796;3347850
699;Not;900;798;3356010
700;Not;900;798;3360075
701;Not;900;798;3364200
702;Not;900;794;3368257
703;Not;900;798;3376462
704;Not;900;798;3380578
705;Not;900;794;3384701
706;Not;900;794;3392769
707;Not;900;792;3396877
708;Not;900;790;3400998
709;Not;900;792;3405103
710;Not;900;790;3413289
711;Not;900;790;3417391
712;Not;900;790;3421503
713;Not;900;788;3425626
714;Not;900;788;3433769
715;Not;900;788;3437894
716;Not;900;790;3441992
717;Not;900;790;3450124
718;Not;900;790;3454258
719;Not;900;788;3458320
720;Not;900;788;3462437
721;Not;900;788;3470658
722;Not;900;788;3474754
723;Not;900;788;3478835
724;Not;900;790;3482973
725;Not;900;788;3491128
726;Not;900;788;3495202
727;Not;900;790;3499307
728;Not;900;790;3507457
729;Not;900;788;3511562
730;Not;900;788;3515678
731;Not;900;788;3519816
732;Not;900;788;3527957
733;Not;900;788;3532089
734;Not;900;788;3536230
735;Not;900;786;3540347
736;Not;900;788;3548442
737;Not;900;786;3552582
738;Not;900;788;3556692
739;Not;900;786;3560840
740;Not;900;788;3568963
741;Not;900;788;3573073
742;Not;900;790;3577118
743;Not;900;786;3585282
744;Not;900;786;3589444
745;Not;900;786;3593580
746;Not;900;786;3597732
747;Not;900;782;3605781
748;Not;900;782;3609892
749;Not;900;780;3613992
750;Not;900;780;3618152
751;Not;900;780;3626302
752;Not;900;780;3630393
753;Not;900;782;3634550
754;Not;900;784;3642657
755;Not;900;786;3646753
756;Not;900;786;3650920
757;Not;900;788;3654980
758;Not;900;786;3663169
759;Not;900;786;3667268
760;Not;900;790;3671350
761;Not;900;790;3675510
762;Not;900;790;3683672
763;Not;900;788;3687772
764;Not;900;792;3691845
765;Not;900;792;3700017
766;Not;900;792;3704138
767;Not;900;792;3708263
768;Not;900;792;3712378
769;Not;900;792;3720463
770;Not;900;792;3724620
771;Not;900;794;3728729
772;Not;900;794;3732902
773;Not;900;796;3740989
774;Not;900;794;3745105
775;Not;900;796;3749205
776;Not;900;796;3757348
777;Not;900;796;3761483
778;Not;900;796;3765610
779;Not;900;796;3769760
780;Not;900;796;3777836
781;Not;900;796;3781972
782;Not;900;800;3786093
783;Not;900;798;3790133
784;Not;900;800;3798270
785;Not;900;798;3802415
786;Not;900;798;3806641
787;Not;900;802;3810665
788;Locked;900;802;3818808
789;Locked;900;804;3822943
790;Locked;900;806;3827007
791;Locked;900;806;3835140
792;Locked;900;806;3839281
793;Locked;900;808;3843415
794;Locked;900;808;3847478
795;Locked;900;808;3855901
796;Locked;900;812;3859769
797;Locked;900;810;3863868
798;Locked;900;812;3867955
799;Locked;900;812;3876167
800;Locked;900;810;3880222
801;Locked;900;814;3884381
802;Locked;900;812;3892494
803;Locked;900;814;3896659
804;Locked;900;814;3900749
805;Locked;900;814;3904894
806;Locked;900;814;3912959
807;Locked;900;816;3917064
808;Locked;900;816;3921269
809;Locked;900;816;3925383
810;Locked;900;818;3933516
811;Locked;900;816;3937649
812;Locked;900;818;3941759
813;Locked;900;818;3949874
814;Locked;900;816;3953999
815;Locked;900;818;3958153
816;Locked;900;816;3962193
817;Locked;900;816;3970352
818;Locked;900;816;3974480
819;Locked;900;816;3978527
820;Locked;900;814;3982683
821;Locked;900;818;3990768
822;Locked;900;816;3994942
823;Locked;900;816;3999032
824;Locked;900;814;4003140
825;Locked;900;812;4011307
826;Locked;900;814;4015391
827;Locked;900;816;4019514
828;Locked;900;816;4027643
829;Locked;900;814;4031803
830;Locked;900;814;4035937
831;Locked;900;814;4040014
832;Locked;900;818;4048135
833;Locked;900;816;4052296
834;Locked;900;818;4057014
835;Locked;900;818;4060487
836;Locked;900;818;4068638
837;Locked;900;818;4072794
838;Locked;900;820;4076827
839;Locked;900;818;4085022
840;Locked;900;820;4089139
841;Locked;900;820;4093217
842;Locked;900;820;4097342
843;Locked;900;818;4105490
844;Locked;900;820;4109668
845;Locked;900;818;4113708
846;Locked;900;816;4117824
847;Locked;900;816;4125958
848;Locked;900;816;4130069
849;Locked;900;812;4134168
850;Locked;900;812;4142328
851;Locked;900;810;4147109
852;Locked;900;806;4150592
853;Locked;900;806;4154692
854;Locked;900;804;4162827
855;Locked;900;804;4166942
856;Locked;900;804;4171037
857;Locked;900;802;4175133
858;Locked;900;804;4183330
859;Locked;900;800;4187437
860;Not;900;802;4198171
861;Locked;900;802;4198529
862;Locked;900;802;4203820
863;Locked;900;798;4207900
864;Not;900;800;4218123
865;Not;900;800;4220174
866;Not;900;798;4224301
867;Not;900;796;4228396
868;Not;900;796;4232494
869;Not;900;794;4240635
870;Not;900;794;4244789
871;Not;900;790;4248885
872;Not;900;792;4253030
873;Not;900;790;4261126
874;Not;900;790;4265310
875;Not;900;790;4269357
876;Not;900;788;4277490
877;Not;900;786;4281730
878;Not;900;788;4285740
879;Not;900;784;4289843
880;Not;900;786;4298056
881;Not;900;784;4302177
882;Not;900;784;4306363
883;Not;900;784;4310387
884;Not;900;782;4318492
885;Not;900;782;4322605
886;Not;900;782;4326694
887;Not;900;782;4334891
888;Not;900;780;4339012
889;Not;900;780;4343139
890;Not;900;778;4347224
891;Not;900;778;4355329
892;Not;900;780;4359480
893;Not;900;780;4363627
894;Not;900;780;4367721
895;Not;900;780;4375813
896;Not;900;778;4379950
897;Not;900;780;4384041
898;Not;900;776;4392176
899;Not;900;776;4396304
900;Not;900;776;4400439
901;Not;900;776;4404553
902;Not;900;776;4412680
903;Not;900;776;4416823
904;Not;900;778;4420932
905;Not;900;778;4425053
906;Not;900;774;4433212
907;Not;900;774;4437326
908;Not;900;774;4441428
909;Not;900;774;4445525
910;Not;900;774;4453686
911;Not;900;772;4457839
912;Not;900;772;4461877
913;Not;900;772;4469984
914;Not;900;772;4474186
915;Not;900;770;4478254
916;Not;900;770;4482371
917;Not;900;770;4490540
918;Not;900;770;4494682
919;Not;900;766;4498736
920;Not;900;766;4502848
921;Not;900;766;4511021
922;Not;900;766;4515139
923;Not;900;764;4519272
924;Not;900;764;4527387
925;Not;900;764;4531491
926;Not;900;762;4535622
927;Not;900;762;4539737
928;Not;900;764;4547884
929;Not;900;764;4551993
930;Not;900;762;4556073
931;Not;900;764;4560175
932;Not;900;766;4568351
933;Not;900;764;4572458
934;Not;900;766;4576569
935;Not;900;764;4584731
936;Not;900;764;4588869
937;Not;900;766;4592993
938;Not;900;768;4597086
939;Not;900;768;4605206
940;Not;900;766;4609318
941;Not;900;768;4613422
942;Not;900;766;4617517
943;Not;900;766;4625712
944;Not;900;766;4629821
945;Not;900;768;4633931
946;Not;900;768;4638006
947;Not;900;766;4646314
948;Not;900;768;4650267
949;Not;900;768;4654369
950;Not;900;768;4662516
951;Not;900;770;4666671
952;Not;900;768;4670749
953;Not;900;770;4674850
954;Not;900;770;4683024
955;Not;900;770;4687122
956;Not;900;770;4691232
957;Not;900;772;4695355
958;Not;900;772;4703460
959;Not;900;772;4707706
960;Not;900;772;4711785
961;Not;900;774;4719900
962;Not;900;776;4724026
963;Not;900;776;4728148
964;Not;900;778;4732257
965;Not;900;780;4740441
966;Not;900;780;4744518
967;Not;900;780;4748610
968;Not;900;782;4752740
969;Not;900;786;4760805
970;Not;900;786;4764927
971;Not;900;786;4769023
972;Not;900;786;4777228
973;Not;900;786;4781331
974;Not;900;788;4785463
975;Not;900;788;4789555
976;Not;900;790;4797697
977;Not;900;790;4801860
978;Not;900;790;4805923
979;Not;900;794;4810074
980;Not;900;794;4818190
981;Not;900;796;4822343
982;Not;900;796;4826448
983;Not;900;798;4830521
984;Not;900;798;4838699
985;Not;900;800;4842771
986;Not;900;800;4846910
987;Not;900;800;4855093
988;Not;900;802;4859206
989;Locked;900;808;4863310
990;Locked;900;808;4867378
991;Locked;900;810;4875783
992;Locked;900;812;4879709
993;Locked;900;814;4883791
994;Locked;900;814;4887866
995;Locked;900;816;4895979
996;Locked;900;816;4900163
997;Locked;900;816;4904246
998;Locked;900;818;4912386
999;Locked;900;820;4916537
1000;Locked;900;820;4920627
1001;Locked;900;820;4924989
1002;Locked;900;822;4932858
1003;Locked;900;820;4936983
1004;Locked;900;824;4941073
1005;Locked;900;822;4945181
1006;Locked;900;824;4953773
1007;Locked;900;824;4957448
1008;Locked;900;824;4961575
1009;Locked;900;822;4969721
1010;Locked;900;824;4973865
1011;Locked;900;824;4977951
1012;Locked;900;826;4982044
1013;Locked;900;826;4990209
1014;Locked;900;826;4994329
1015;Locked;900;826;4998439
1016;Locked;900;828;5002561
1017;Locked;900;826;5010675
1018;Locked;900;828;5014803
1019;Locked;900;826;5018952
1020;Locked;900;826;5027083
1021;Locked;900;828;5031207
1022;Locked;900;826;5035313
1023;Locked;900;824;5039399
1024;Locked;900;824;5047537
1025;Locked;900;822;5051710
1026;Locked;900;818;5055763
1027;Locked;900;820;5059952
1028;Locked;900;818;5068053
1029;Locked;900;818;5072125
1030;Locked;900;820;5076261
1031;Locked;900;820;5080376
1032;Locked;900;820;5088487
1033;Locked;900;820;5092676
1034;Locked;900;818;5096766
1035;Locked;900;820;5104915
1036;Locked;900;822;5109048
1037;Locked;900;822;5113143
1038;Locked;900;820;5117239
1039;Locked;900;822;5125387
1040;Locked;900;822;5129480
1041;Locked;900;820;5133571
1042;Locked;900;820;5137670
1043;Locked;900;824;5145865
1044;Locked;900;822;5150017
1045;Locked;900;822;5154129
1046;Locked;900;820;5162236
1047;Locked;900;822;5166348
1048;Locked;900;822;5170435
1049;Locked;900;822;5174597
1050;Locked;900;822;5182729
1051;Locked;900;824;5186871
1052;Locked;900;824;5190955
1053;Locked;900;822;5195138
1054;Locked;900;826;5203207
1055;Locked;900;824;5207417
1056;Locked;900;826;5211416
