StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
302;Locked;500;534;1365134
303;Locked;500;544;1369285
304;Locked;500;550;1373384
305;Locked;500;558;1377771
306;Locked;500;562;1385715
307;Locked;500;568;1389782
308;Locked;500;570;1393877
309;Locked;500;574;1397972
310;Locked;500;578;1406264
311;Locked;500;582;1410224
312;Locked;500;582;1414315
313;Locked;500;586;1422563
314;Locked;500;586;1426628
315;Locked;500;588;1430736
316;Locked;500;588;1434839
317;Locked;500;588;1442963
318;Locked;500;588;1447082
319;Locked;500;588;1451184
320;Locked;500;592;1455291
321;Locked;500;596;1463450
322;Locked;500;600;1467610
323;Not;500;602;1478764
324;Not;500;604;1479828
325;Not;500;608;1484051
326;Not;500;608;1488037
327;Not;500;610;1492135
328;Not;500;610;1500334
329;Not;500;612;1504452
330;Not;500;610;1508611
331;Not;500;614;1512645
332;Not;500;612;1520797
333;Not;500;614;1524906
334;Not;500;614;1529037
335;Not;500;616;1533167
336;Not;500;614;1541321
337;Not;500;614;1545389
338;Not;500;610;1549526
339;Not;500;606;1557614
340;Not;500;604;1561822
341;Not;500;600;1565956
342;Not;500;600;1569980
343;Not;500;596;1578182
344;Locked;500;592;1582287
345;Locked;500;586;1586389
346;Locked;500;582;1590492
347;Locked;500;576;1598665
348;Locked;500;570;1602750
349;Locked;500;564;1606846
350;Locked;500;558;1615004
351;Locked;500;554;1619151
352;Locked;500;548;1623272
353;Locked;500;542;1627318
354;Locked;500;534;1635465
355;Locked;500;528;1639611
356;Locked;500;522;1643762
357;Locked;500;512;1647832
358;Locked;500;504;1656262
359;Locked;500;496;1660098
360;Locked;500;492;1664194
361;Locked;500;484;1672353
362;Locked;500;476;1676443
363;Locked;500;468;1680604
364;Locked;500;460;1684726
365;Locked;500;452;1692837
366;Locked;500;448;1696964
367;Locked;500;440;1701077
368;Locked;500;432;1705169
369;Locked;500;424;1713275
370;Locked;500;422;1717409
371;Locked;500;418;1721502
372;Locked;500;414;1725636
373;Locked;500;412;1733815
374;Locked;500;408;1737939
375;Locked;500;406;1742018
376;Locked;500;406;1750222
377;Locked;500;406;1754256
378;Locked;500;406;1758395
379;Locked;500;406;1762713
380;Locked;500;406;1770631
381;Locked;500;404;1774769
382;Locked;500;408;1778853
383;Locked;500;406;1783148
384;Locked;500;406;1791086
385;Locked;500;402;1795248
386;Locked;500;402;1799391
387;Locked;500;400;1807546
388;Not;500;398;1817835
389;Not;500;396;1817907
390;Not;500;392;1819826
391;Not;500;390;1827941
392;Not;500;384;1832136
393;Not;500;382;1836198
394;Not;500;378;1840332
395;Not;500;374;1848445
396;Not;500;374;1852592
397;Not;500;372;1856673
398;Not;500;368;1864836
399;Not;500;366;1868984
400;Not;500;364;1873100
401;Not;500;358;1877169
402;Not;500;358;1885347
403;Not;500;354;1889480
404;Not;500;350;1893626
405;Not;500;350;1897693
406;Not;500;348;1905818
407;Not;500;346;1909971
408;Not;500;344;1914074
409;Not;500;344;1922197
410;Not;500;342;1926316
411;Not;500;344;1930442
412;Not;500;346;1934511
413;Not;500;348;1942722
414;Not;500;352;1946795
415;Not;500;356;1951027
416;Not;500;358;1955032
417;Not;500;360;1963159
418;Not;500;362;1967297
419;Not;500;364;1971413
420;Not;500;366;1975473
421;Not;500;370;1983704
422;Not;500;370;1987796
423;Not;500;376;1991882
424;Not;500;376;2000011
425;Not;500;378;2004192
426;Not;500;382;2008255
427;Not;500;382;2012363
428;Not;500;386;2020569
429;Not;500;390;2024658
430;Not;500;392;2028695
431;Not;500;394;2032860
432;Not;500;394;2040948
433;Not;500;398;2045076
434;Not;500;402;2049171
435;Locked;500;406;2057333
436;Locked;500;410;2061481
437;Locked;500;410;2066227
438;Locked;500;412;2069705
439;Locked;500;414;2077826
440;Locked;500;414;2081945
441;Locked;500;416;2086023
442;Locked;500;418;2090135
443;Locked;500;418;2098330
444;Locked;500;416;2102455
445;Locked;500;418;2106612
446;Locked;500;420;2114679
447;Locked;500;422;2118811
448;Locked;500;424;2122914
449;Locked;500;426;2127030
450;Locked;500;428;2135197
451;Locked;500;428;2139315
452;Locked;500;432;2143419
453;Locked;500;434;2147491
454;Locked;500;438;2155641
455;Locked;500;440;2159756
456;Locked;500;444;2163911
457;Locked;500;446;2168375
458;Locked;500;450;2176201
459;Locked;500;452;2180288
460;Locked;500;458;2184363
461;Locked;500;458;2192564
462;Locked;500;464;2196647
463;Locked;500;464;2200807
464;Locked;500;464;2204864
465;Locked;500;464;2212989
466;Locked;500;464;2217177
467;Locked;500;464;2221233
468;Locked;500;464;2225332
469;Locked;500;462;2233737
470;Locked;500;460;2237610
471;Locked;500;456;2241728
472;Locked;500;454;2249864
473;Locked;500;452;2253980
474;Locked;500;448;2258113
475;Locked;500;446;2262202
476;Locked;500;440;2270320
477;Locked;500;438;2274433
478;Locked;500;432;2278602
479;Locked;500;428;2283006
480;Locked;500;424;2290812
481;Locked;500;418;2295131
482;Locked;500;412;2299080
483;Locked;500;410;2307181
484;Locked;500;404;2311321
485;Locked;500;400;2315483
486;Not;500;396;2326480
487;Not;500;394;2327674
488;Not;500;392;2331823
489;Not;500;390;2335921
490;Not;500;388;2340011
491;Not;500;384;2348129
492;Not;500;386;2352312
493;Not;500;388;2356404
494;Not;500;388;2360487
495;Not;500;392;2368681
496;Not;500;390;2372837
497;Not;500;394;2376916
498;Not;500;394;2385000
499;Not;500;394;2389199
500;Not;500;398;2393281
501;Not;500;402;2397381
502;Locked;500;400;2405532
503;Not;500;402;2416229
504;Locked;500;402;2416542
505;Locked;500;404;2417829
506;Locked;500;404;2425991
507;Locked;500;404;2430122
508;Locked;500;406;2434263
509;Locked;500;406;2442391
510;Locked;500;406;2446480
511;Locked;500;406;2450643
512;Locked;500;402;2454732
513;Locked;500;402;2462852
514;Locked;500;398;2467048
515;Not;500;400;2478085
516;Not;500;400;2478270
517;Not;500;398;2483331
518;Not;500;400;2487443
519;Not;500;398;2491596
520;Not;500;400;2499686
521;Not;500;398;2503863
522;Not;500;400;2507943
523;Not;500;402;2512038
524;Locked;500;406;2520187
525;Locked;500;406;2524314
526;Locked;500;406;2528412
527;Locked;500;410;2532532
528;Locked;500;412;2540691
529;Locked;500;412;2544869
530;Locked;500;416;2548912
531;Locked;500;420;2553033
532;Locked;500;422;2561162
533;Locked;500;428;2566129
534;Locked;500;430;2572649
535;Locked;500;434;2577571
536;Locked;500;436;2581680
537;Locked;500;440;2585758
538;Locked;500;442;2590445
539;Locked;500;446;2598006
540;Locked;500;446;2602122
541;Locked;500;446;2606239
542;Locked;500;446;2610380
543;Locked;500;446;2618553
544;Locked;500;448;2622663
545;Locked;500;448;2627197
546;Locked;500;446;2634877
547;Locked;500;446;2639052
548;Locked;500;446;2643194
549;Locked;500;444;2647192
550;Locked;500;442;2655505
551;Locked;500;442;2659494
552;Locked;500;442;2663597
553;Locked;500;434;2667755
554;Locked;500;436;2675828
555;Locked;500;436;2679949
556;Locked;500;434;2684332
557;Locked;500;432;2692234
558;Locked;500;434;2696373
559;Locked;500;432;2700471
560;Locked;500;434;2704611
561;Locked;500;434;2712668
562;Locked;500;436;2716797
563;Locked;500;440;2720962
564;Locked;500;446;2725109
565;Locked;500;456;2733208
566;Locked;500;462;2737374
567;Locked;500;468;2741439
568;Locked;500;476;2749568
569;Locked;500;482;2753720
570;Locked;500;492;2757836
571;Locked;500;498;2761922
572;Locked;500;504;2770089
573;Locked;500;514;2774275
574;Locked;500;516;2778271
575;Locked;500;520;2782379
576;Locked;500;524;2790569
577;Locked;500;528;2794652
578;Locked;500;530;2798756
579;Locked;500;530;2802899
580;Locked;500;532;2811015
581;Locked;500;534;2815152
582;Locked;500;532;2819233
583;Locked;500;528;2827359
584;Locked;500;526;2831599
585;Locked;500;524;2835643
586;Locked;500;520;2839734
587;Locked;500;516;2847871
588;Locked;500;512;2851988
589;Locked;500;508;2856101
590;Locked;500;504;2860542
591;Locked;500;498;2868375
592;Locked;500;494;2872505
593;Locked;500;490;2876594
594;Locked;500;486;2884780
595;Locked;500;482;2888846
596;Locked;500;482;2892958
597;Locked;500;478;2897060
598;Locked;500;478;2905189
599;Locked;500;476;2909318
600;Locked;500;478;2913443
601;Locked;500;476;2917651
602;Locked;500;478;2925680
603;Locked;500;476;2929798
604;Locked;500;480;2933912
605;Locked;500;482;2942057
606;Locked;500;484;2946225
607;Locked;500;486;2950504
608;Locked;500;488;2954433
609;Locked;500;490;2962566
610;Locked;500;488;2966675
611;Locked;500;490;2970839
612;Locked;500;490;2974874
613;Locked;500;488;2983059
614;Locked;500;486;2987199
615;Locked;500;486;2991275
616;Locked;500;484;2995365
617;Locked;500;484;3003585
618;Locked;500;480;3007657
619;Locked;500;478;3011728
620;Locked;500;478;3019915
621;Locked;500;476;3024043
622;Locked;500;474;3028090
623;Locked;500;470;3032267
624;Locked;500;468;3040372
625;Locked;500;466;3044564
626;Locked;500;458;3048640
627;Locked;500;456;3052727
628;Locked;500;452;3060854
629;Locked;500;448;3065335
630;Locked;500;444;3069100
631;Locked;500;442;3077227
632;Locked;500;438;3081338
633;Locked;500;434;3085474
634;Locked;500;430;3090060
635;Locked;500;426;3097711
636;Locked;500;422;3101853
637;Locked;500;420;3105980
638;Locked;500;418;3110090
639;Locked;500;414;3118275
640;Locked;500;416;3122322
641;Locked;500;412;3126730
642;Locked;500;410;3134712
643;Locked;500;410;3138735
644;Locked;500;410;3142818
645;Locked;500;410;3146909
646;Locked;500;412;3155070
647;Locked;500;412;3159180
648;Locked;500;412;3163258
649;Locked;500;412;3167484
650;Locked;500;412;3175562
651;Locked;500;410;3179654
652;Locked;500;410;3183791
653;Locked;500;414;3191903
654;Locked;500;414;3196030
655;Locked;500;416;3200151
656;Locked;500;414;3204290
657;Locked;500;414;3212443
658;Locked;500;414;3216605
659;Locked;500;414;3220668
660;Locked;500;412;3224736
661;Locked;500;414;3232883
662;Locked;500;414;3237294
663;Locked;500;414;3241163
664;Locked;500;414;3245249
665;Locked;500;416;3253367
666;Locked;500;414;3257498
667;Locked;500;416;3261622
668;Locked;500;414;3269724
669;Locked;500;418;3273838
670;Locked;500;420;3278014
671;Locked;500;420;3282079
672;Locked;500;424;3290238
673;Locked;500;426;3294373
674;Locked;500;424;3298472
675;Locked;500;430;3302631
676;Locked;500;430;3310797
677;Locked;500;432;3314997
678;Locked;500;434;3318980
679;Locked;500;438;3327105
680;Locked;500;442;3331238
681;Locked;500;446;3335352
682;Locked;500;446;3339449
683;Locked;500;450;3347571
684;Locked;500;452;3351733
685;Locked;500;454;3355842
686;Locked;500;460;3359899
687;Locked;500;464;3368090
688;Locked;500;466;3372168
689;Locked;500;470;3376277
690;Locked;500;472;3384402
691;Locked;500;476;3388611
692;Locked;500;478;3392710
693;Locked;500;480;3396782
694;Locked;500;480;3404923
695;Locked;500;482;3409080
696;Locked;500;484;3413144
697;Locked;500;486;3417273
698;Locked;500;486;3425386
699;Locked;500;488;3429587
700;Locked;500;486;3433642
701;Locked;500;488;3437758
702;Locked;500;492;3445904
703;Locked;500;496;3450033
704;Locked;500;500;3454093
705;Locked;500;504;3462262
706;Locked;500;512;3466408
707;Locked;500;520;3470518
708;Locked;500;528;3474583
709;Locked;500;534;3482739
710;Locked;500;540;3486863
711;Locked;500;544;3490970
712;Locked;500;550;3495057
713;Locked;500;550;3503230
714;Locked;500;550;3507359
715;Locked;500;552;3511461
716;Selected;500;550;3519595
717;Selected;500;548;3523721
718;Selected;500;548;3527842
719;Selected;500;546;3531986
720;Selected;500;546;3540093
721;Selected;500;544;3544223
722;Selected;500;542;3548313
723;Selected;500;542;3552390
724;Selected;500;538;3560550
725;Selected;500;536;3564898
726;Selected;500;534;3568946
727;Selected;500;534;3576950
728;Selected;500;532;3581090
729;Selected;500;528;3585189
730;Selected;500;526;3589744
731;Selected;500;526;3597439
732;Selected;500;522;3602043
733;Selected;500;518;3605701
734;Selected;500;520;3609775
735;Selected;500;516;3617917
736;Selected;500;512;3622041
737;Selected;500;508;3626789
738;Selected;500;506;3630382
739;Selected;500;502;3638401
740;Selected;500;498;3642570
741;Selected;500;494;3646589
742;Selected;500;494;3654760
743;Selected;500;492;3658892
744;Selected;500;488;3663006
745;Selected;500;482;3667103
746;Selected;500;478;3675233
747;Selected;500;478;3679382
748;Selected;500;476;3683434
749;Selected;500;476;3687616
750;Selected;500;472;3695739
751;Selected;500;470;3699881
752;Selected;500;466;3703965
753;Selected;500;466;3712082
754;Selected;500;462;3716231
755;Selected;500;460;3720378
756;Selected;500;456;3725039
757;Selected;500;454;3732596
758;Selected;500;448;3736712
759;Selected;500;448;3740798
760;Selected;500;444;3744903
761;Selected;500;442;3753072
762;Selected;500;438;3757224
763;Selected;500;436;3761387
764;Selected;500;434;3769476
765;Selected;500;430;3773579
766;Selected;500;424;3777677
767;Selected;500;420;3781783
768;Selected;500;418;3789923
769;Selected;500;416;3794086
770;Selected;500;414;3798200
771;Selected;500;410;3802272
772;Selected;500;406;3810422
773;Selected;500;404;3814598
774;Selected;500;400;3818896
775;Selected;500;398;3822763
776;Selected;500;398;3830962
777;Selected;500;394;3835049
778;Selected;500;396;3839132
779;Selected;500;396;3847259
780;Selected;500;396;3851385
781;Selected;500;396;3855521
782;Selected;500;394;3859580
783;Selected;500;398;3867779
784;Selected;500;392;3871883
785;Selected;500;392;3875983
786;Selected;500;390;3880105
787;Selected;500;392;3888262
788;Selected;500;392;3892374
789;Selected;500;394;3896469
790;Selected;500;394;3904668
791;Selected;500;396;3908762
792;Selected;500;396;3912873
793;Selected;500;396;3917023
794;Selected;500;400;3925099
795;Selected;500;400;3929202
796;Selected;500;404;3933319
797;Selected;500;404;3937417
798;Selected;500;406;3945572
799;Selected;500;408;3949704
800;Selected;500;410;3953805
801;Selected;500;412;3961948
802;Selected;500;414;3966077
803;Selected;500;416;3970180
804;Selected;500;418;3974853
805;Selected;500;422;3982464
806;Selected;500;424;3986605
807;Selected;500;424;3990671
808;Selected;500;424;3994766
809;Selected;500;426;4002912
810;Selected;500;428;4007016
811;Selected;500;432;4011159
812;Selected;500;432;4019312
813;Selected;500;434;4023430
814;Selected;500;432;4027597
815;Selected;500;434;4031639
816;Selected;500;434;4039805
817;Selected;500;434;4043939
818;Selected;500;432;4048058
819;Selected;500;434;4052245
820;Selected;500;434;4060230
821;Selected;500;434;4064390
822;Selected;500;434;4068514
823;Selected;500;434;4072603
824;Selected;500;434;4080723
825;Selected;500;436;4084874
826;Selected;500;438;4088970
827;Selected;500;440;4097162
828;Selected;500;444;4101263
829;Selected;500;442;4105372
830;Selected;500;444;4109470
831;Selected;500;446;4117612
832;Selected;500;448;4121785
833;Selected;500;444;4125837
834;Selected;500;446;4129984
835;Selected;500;446;4138126
836;Selected;500;444;4142231
837;Selected;500;444;4146351
838;Selected;500;442;4154462
839;Selected;500;442;4158590
840;Selected;500;440;4162764
841;Selected;500;440;4166787
842;Selected;500;438;4174955
843;Selected;500;436;4179095
844;Selected;500;432;4183176
845;Selected;500;432;4187320
846;Selected;500;430;4195447
847;Selected;500;428;4199580
848;Selected;500;424;4203701
849;Selected;500;422;4211842
850;Selected;500;420;4215968
851;Selected;500;418;4220074
852;Selected;500;418;4224184
853;Selected;500;416;4232280
854;Selected;500;416;4236404
855;Selected;500;414;4240630
856;Selected;500;414;4244615
857;Selected;500;414;4252804
858;Selected;500;412;4256922
859;Selected;500;414;4260974
860;Selected;500;416;4265105
861;Selected;500;416;4273325
862;Selected;500;416;4277361
863;Selected;500;416;4281513
864;Selected;500;418;4289659
865;Selected;500;420;4293797
866;Selected;500;424;4297876
867;Selected;500;424;4301960
868;Selected;500;426;4310147
869;Selected;500;428;4314250
870;Selected;500;432;4318376
871;Selected;500;434;4322480
872;Selected;500;438;4330604
873;Selected;500;440;4334745
874;Selected;500;446;4338820
875;Selected;500;448;4346939
876;Selected;500;452;4351069
877;Selected;500;456;4355217
878;Selected;500;456;4359339
879;Selected;500;458;4367506
880;Selected;500;456;4371620
881;Selected;500;460;4375731
882;Selected;500;460;4379788
883;Selected;500;460;4387960
884;Selected;500;458;4392073
885;Selected;500;454;4396207
886;Selected;500;456;4404332
887;Selected;500;454;4408487
888;Selected;500;456;4412621
889;Selected;500;456;4416654
890;Selected;500;452;4424809
891;Selected;500;448;4428958
892;Selected;500;448;4433113
893;Selected;500;450;4437218
894;Selected;500;446;4445301
895;Selected;500;444;4449387
896;Selected;500;444;4453475
897;Selected;500;444;4457625
898;Selected;500;446;4465810
899;Selected;500;448;4469943
900;Selected;500;448;4474003
901;Selected;500;450;4482191
902;Selected;500;450;4486409
903;Selected;500;450;4490378
904;Selected;500;452;4494469
905;Selected;500;454;4502659
906;Selected;500;452;4506767
907;Selected;500;456;4510884
908;Selected;500;456;4514980
909;Selected;500;456;4523117
910;Selected;500;456;4527264
911;Selected;500;454;4531381
912;Selected;500;454;4539580
913;Selected;500;452;4543635
914;Selected;500;450;4547721
915;Selected;500;450;4551806
916;Selected;500;450;4559975
917;Selected;500;448;4564176
918;Selected;500;446;4568210
919;Selected;500;442;4572354
920;Selected;500;438;4580473
921;Selected;500;434;4584605
922;Selected;500;432;4588705
923;Selected;500;428;4596830
924;Selected;500;426;4600958
925;Selected;500;424;4605070
926;Selected;500;420;4609225
927;Selected;500;418;4617308
928;Selected;500;410;4621465
929;Selected;500;412;4625617
930;Selected;500;408;4629630
931;Selected;500;404;4637805
932;Selected;500;398;4641917
933;Selected;500;398;4646027
934;Selected;500;396;4654192
935;Selected;500;398;4658315
936;Selected;500;396;4662387
937;Selected;500;394;4666490
938;Selected;500;394;4674673
939;Selected;500;394;4678787
940;Selected;500;394;4682888
941;Selected;500;394;4687006
942;Selected;500;396;4695143
943;Selected;500;398;4699270
944;Selected;500;404;4703394
945;Selected;500;408;4707485
946;Selected;500;412;4715593
947;Selected;500;418;4719844
948;Selected;500;420;4724050
949;Selected;500;424;4732007
950;Selected;500;430;4736138
951;Selected;500;436;4740261
952;Selected;500;440;4744393
953;Selected;500;444;4752567
954;Selected;500;448;4756638
955;Selected;500;454;4760735
956;Selected;500;460;4764882
957;Selected;500;460;4772985
958;Selected;500;464;4777111
959;Selected;500;464;4781192
960;Selected;500;464;4789392
961;Selected;500;466;4793515
962;Selected;500;466;4797591
963;Selected;500;468;4801682
964;Selected;500;466;4809832
965;Selected;500;462;4813958
966;Selected;500;464;4818075
967;Selected;500;462;4822160
968;Selected;500;460;4830336
969;Selected;500;462;4834414
970;Selected;500;464;4838609
971;Selected;500;466;4846717
972;Selected;500;466;4850799
973;Selected;500;466;4854930
974;Selected;500;466;4858992
975;Selected;500;470;4867157
976;Selected;500;470;4871310
977;Selected;500;476;4875418
978;Selected;500;480;4879603
979;Selected;500;482;4887649
980;Selected;500;486;4891827
981;Selected;500;492;4895955
982;Selected;500;498;4900165
983;Selected;500;502;4908186
984;Selected;500;506;4912281
985;Selected;500;512;4916497
986;Selected;500;514;4924556
987;Selected;500;518;4928624
988;Selected;500;526;4932731
989;Selected;500;528;4936826
990;Selected;500;528;4944998
991;Selected;500;528;4949125
992;Selected;500;528;4953258
993;Selected;500;526;4957319
994;Selected;500;524;4965468
995;Selected;500;522;4969614
996;Selected;500;518;4973731
997;Selected;500;514;4981875
998;Selected;500;506;4986021
999;Selected;500;504;4990092
1000;Selected;500;498;4994188
1001;Selected;500;494;5002339
1002;Selected;500;492;5006465
1003;Selected;500;486;5010590
1004;Selected;500;480;5014632
1005;Selected;500;478;5022815
1006;Selected;500;470;5026945
1007;Selected;500;464;5031184
1008;Selected;500;464;5039245
1009;Selected;500;458;5043351
1010;Selected;500;454;5047547
1011;Selected;500;448;5051598
1012;Selected;500;446;5059680
1013;Selected;500;444;5063819
1014;Selected;500;444;5067915
1015;Selected;500;444;5072004
1016;Selected;500;440;5080130
1017;Selected;500;442;5084279
1018;Selected;500;440;5088494
1019;Selected;500;440;5092535
1020;Selected;500;440;5100669
1021;Selected;500;442;5104779
1022;Selected;500;440;5108871
1023;Selected;500;440;5116984
1024;Selected;500;444;5121106
1025;Selected;500;446;5125234
1026;Selected;500;448;5129341
1027;Selected;500;450;5137570
1028;Selected;500;454;5141623
1029;Selected;500;452;5145721
1030;Selected;500;450;5149813
