StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
587;Locked;500;474;2816162
588;Locked;500;476;2820298
589;Locked;500;480;2824375
590;Locked;500;480;2832521
591;Locked;500;484;2836679
592;Locked;500;486;2840790
593;Locked;500;488;2844901
594;Locked;500;490;2853030
595;Locked;500;490;2857149
596;Locked;500;492;2861224
597;Locked;500;496;2865318
598;Locked;500;498;2873507
599;Locked;500;496;2877610
600;Locked;500;500;2881717
601;Locked;500;500;2885857
602;Locked;500;500;2894035
603;Locked;500;496;2898081
604;Locked;500;498;2902207
605;Locked;500;496;2910395
606;Locked;500;492;2914516
607;Locked;500;490;2918621
608;Locked;500;486;2922702
609;Locked;500;484;2930828
610;Locked;500;482;2934995
611;Locked;500;476;2939080
612;Locked;500;474;2943219
613;Locked;500;468;2951412
614;Locked;500;464;2955513
615;Locked;500;458;2959551
616;Locked;500;456;2967684
617;Locked;500;448;2971816
618;Locked;500;444;2975923
619;Locked;500;442;2980102
620;Locked;500;436;2988188
621;Locked;500;434;2992299
622;Locked;500;432;2996427
623;Locked;500;434;3000528
624;Locked;500;432;3008666
625;Locked;500;432;3012796
626;Locked;500;428;3017477
627;Locked;500;428;3025048
628;Locked;500;428;3029211
629;Locked;500;426;3033283
630;Locked;500;430;3037386
631;Locked;500;432;3045518
632;Locked;500;432;3050134
633;Locked;500;432;3053787
634;Locked;500;432;3057865
635;Locked;500;432;3066005
636;Locked;500;432;3070112
637;Locked;500;434;3074239
638;Locked;500;432;3078376
639;Locked;500;428;3086542
640;Locked;500;426;3090663
641;Locked;500;426;3094789
642;Locked;500;424;3102929
643;Locked;500;422;3107128
644;Locked;500;418;3111182
645;Locked;500;416;3115219
646;Locked;500;412;3123429
647;Locked;500;408;3127547
648;Locked;500;408;3131624
649;Locked;500;406;3135757
650;Locked;500;404;3143851
651;Locked;500;406;3147953
652;Locked;500;404;3152049
653;Locked;500;406;3160196
654;Locked;500;406;3164401
655;Locked;500;404;3168521
656;Locked;500;404;3172561
657;Locked;500;404;3180668
658;Locked;500;408;3184825
659;Locked;500;410;3188907
660;Locked;500;414;3193047
661;Locked;500;420;3201185
662;Locked;500;420;3205778
663;Locked;500;426;3209454
664;Locked;500;426;3217635
665;Locked;500;432;3221683
666;Locked;500;436;3225805
667;Locked;500;436;3230481
668;Locked;500;438;3238022
669;Locked;500;438;3242167
670;Locked;500;442;3246287
671;Locked;500;442;3250388
672;Locked;500;444;3258506
673;Locked;500;448;3262651
674;Locked;500;450;3266745
675;Locked;500;450;3274867
676;Locked;500;452;3279081
677;Locked;500;450;3283232
678;Locked;500;450;3287256
679;Locked;500;448;3295401
680;Locked;500;448;3299507
681;Locked;500;448;3303630
682;Locked;500;446;3308283
683;Locked;500;444;3315847
684;Locked;500;442;3320062
685;Locked;500;440;3324110
686;Locked;500;438;3328221
687;Locked;500;436;3336335
688;Locked;500;434;3340496
689;Locked;500;434;3344567
690;Locked;500;432;3352762
691;Locked;500;430;3356873
692;Locked;500;430;3360959
693;Locked;500;426;3365066
694;Locked;500;422;3373196
695;Locked;500;422;3377337
696;Locked;500;418;3381434
697;Locked;500;418;3385511
698;Locked;500;416;3393695
699;Locked;500;414;3397805
700;Locked;500;416;3401924
701;Locked;500;414;3410071
702;Locked;500;418;3414199
703;Locked;500;420;3418292
704;Locked;500;424;3422385
705;Locked;500;424;3430546
706;Locked;500;424;3434687
707;Locked;500;424;3438763
708;Locked;500;426;3442859
709;Locked;500;428;3451039
710;Locked;500;428;3455119
711;Locked;500;430;3459228
712;Locked;500;432;3467417
713;Locked;500;430;3471505
714;Locked;500;432;3475661
715;Locked;500;432;3479749
716;Locked;500;432;3487914
717;Locked;500;428;3492056
718;Locked;500;428;3496111
719;Locked;500;426;3500228
720;Locked;500;424;3508379
721;Locked;500;424;3512636
722;Locked;500;422;3516634
723;Locked;500;416;3520727
724;Locked;500;414;3529048
725;Locked;500;410;3533037
726;Locked;500;408;3537074
727;Locked;500;404;3545240
728;Locked;500;400;3549347
729;Not;500;396;3560003
730;Not;500;394;3560081
731;Not;500;392;3565677
732;Not;500;388;3569826
733;Not;500;386;3573915
734;Not;500;380;3578064
735;Not;500;380;3586177
736;Not;500;376;3590325
737;Not;500;370;3594428
738;Not;500;368;3602560
739;Not;500;364;3606768
740;Not;500;362;3610834
741;Not;500;358;3614913
742;Not;500;356;3623082
743;Not;500;356;3627281
744;Not;500;354;3631294
745;Not;500;356;3635387
746;Not;500;356;3643559
747;Not;500;358;3647719
748;Not;500;356;3651784
749;Not;500;354;3659942
750;Not;500;354;3664065
751;Not;500;352;3668184
752;Not;500;352;3672290
753;Not;500;350;3680392
754;Not;500;348;3684589
755;Not;500;348;3688671
756;Not;500;346;3692747
757;Not;500;342;3700879
758;Not;500;342;3705072
759;Not;500;342;3709171
760;Not;500;340;3713238
761;Not;500;338;3721382
762;Not;500;340;3725543
763;Not;500;338;3729591
764;Not;500;338;3737731
765;Not;500;338;3741881
766;Not;500;338;3745988
767;Not;500;336;3750062
768;Not;500;336;3758232
769;Not;500;336;3762406
770;Not;500;338;3766462
771;Not;500;340;3770604
772;Not;500;342;3778733
773;Not;500;342;3782877
774;Not;500;346;3786963
775;Not;500;350;3795103
776;Not;500;350;3799298
777;Not;500;354;3803346
778;Not;500;356;3807482
779;Not;500;358;3815598
780;Not;500;358;3819733
781;Not;500;360;3823765
782;Not;500;362;3827901
783;Not;500;364;3836055
784;Not;500;364;3840214
785;Not;500;368;3844304
786;Not;500;370;3852422
787;Not;500;372;3856572
788;Not;500;372;3860669
789;Not;500;376;3864781
790;Not;500;376;3872943
791;Not;500;376;3877084
792;Not;500;378;3881171
793;Not;500;380;3885301
794;Not;500;380;3893406
795;Not;500;382;3897520
796;Not;500;384;3901824
797;Not;500;388;3909892
798;Not;500;394;3913925
799;Not;500;396;3918082
800;Not;500;402;3922105
801;Locked;500;404;3930237
802;Locked;500;410;3935106
803;Locked;500;412;3938501
804;Locked;500;418;3942619
805;Locked;500;422;3950752
806;Locked;500;428;3954887
807;Locked;500;432;3958954
808;Locked;500;440;3963092
809;Locked;500;444;3971903
810;Locked;500;450;3975333
811;Locked;500;456;3979483
812;Locked;500;464;3987618
813;Locked;500;466;3991735
814;Locked;500;472;3995843
815;Locked;500;474;3999918
816;Locked;500;476;4008045
817;Locked;500;478;4012189
818;Locked;500;478;4016316
819;Locked;500;482;4020428
820;Locked;500;482;4028553
821;Locked;500;480;4032679
822;Locked;500;480;4036788
823;Locked;500;480;4045014
824;Locked;500;478;4049058
825;Locked;500;476;4053224
826;Locked;500;476;4057281
827;Locked;500;472;4065425
828;Locked;500;468;4069557
829;Locked;500;466;4073665
830;Locked;500;460;4077750
831;Locked;500;458;4085907
832;Locked;500;456;4090064
833;Locked;500;452;4094151
834;Locked;500;448;4102463
835;Locked;500;446;4106496
836;Locked;500;440;4110566
837;Locked;500;440;4114715
838;Locked;500;438;4122860
839;Locked;500;436;4127699
840;Locked;500;436;4130955
841;Locked;500;438;4135114
842;Locked;500;438;4143245
843;Locked;500;442;4147364
844;Locked;500;444;4151494
845;Locked;500;448;4155581
846;Locked;500;452;4163774
847;Locked;500;454;4167832
848;Locked;500;456;4171943
849;Locked;500;456;4180106
850;Locked;500;460;4184226
851;Locked;500;462;4188331
852;Locked;500;464;4192428
853;Locked;500;464;4200599
854;Locked;500;466;4204697
855;Locked;500;466;4208838
856;Locked;500;464;4212942
857;Locked;500;466;4221056
858;Locked;500;466;4225176
859;Locked;500;462;4229271
860;Locked;500;464;4237429
861;Locked;500;462;4241556
862;Locked;500;462;4245709
863;Locked;500;462;4249796
864;Locked;500;458;4257976
865;Locked;500;456;4262697
866;Locked;500;454;4266229
867;Locked;500;450;4270336
868;Locked;500;448;4278445
869;Locked;500;444;4282602
870;Locked;500;444;4286709
871;Locked;500;442;4294827
872;Locked;500;442;4298929
873;Locked;500;444;4303068
874;Locked;500;442;4307101
875;Locked;500;442;4315274
876;Locked;500;440;4319385
877;Locked;500;440;4323519
878;Locked;500;440;4327623
879;Locked;500;442;4335741
880;Locked;500;440;4339872
881;Locked;500;442;4343965
882;Locked;500;440;4348095
883;Locked;500;444;4356281
884;Locked;500;444;4360389
885;Locked;500;444;4364473
886;Locked;500;444;4372617
887;Locked;500;444;4376774
888;Locked;500;444;4380861
889;Locked;500;448;4385485
890;Locked;500;444;4393107
891;Locked;500;446;4397249
892;Locked;500;444;4401336
893;Locked;500;444;4405443
894;Locked;500;444;4413602
895;Locked;500;444;4417737
896;Locked;500;444;4421797
897;Locked;500;446;4430014
898;Locked;500;446;4434146
899;Locked;500;446;4438205
900;Locked;500;448;4442312
901;Locked;500;450;4450483
902;Locked;500;450;4454589
903;Locked;500;452;4458658
904;Locked;500;454;4462798
905;Locked;500;452;4471606
906;Locked;500;454;4475084
907;Locked;500;454;4479146
908;Locked;500;454;4487288
909;Locked;500;456;4491402
910;Locked;500;454;4495665
911;Locked;500;456;4499662
912;Locked;500;456;4507818
913;Locked;500;454;4511893
914;Locked;500;456;4516091
915;Locked;500;458;4520114
916;Locked;500;458;4528412
917;Locked;500;458;4532415
918;Locked;500;460;4536565
919;Locked;500;462;4540615
920;Locked;500;460;4548848
921;Locked;500;458;4552925
922;Locked;500;456;4557042
923;Locked;500;456;4565170
924;Locked;500;450;4569261
925;Locked;500;446;4573345
926;Locked;500;444;4577508
927;Locked;500;440;4585767
928;Locked;500;438;4589738
929;Locked;500;434;4593906
930;Locked;500;430;4597958
931;Locked;500;430;4606540
932;Locked;500;430;4610275
933;Locked;500;430;4614329
934;Locked;500;432;4622492
935;Locked;500;434;4626637
936;Locked;500;436;4630720
937;Locked;500;438;4634835
938;Locked;500;440;4642941
939;Locked;500;442;4647081
940;Locked;500;444;4651175
941;Locked;500;444;4655297
942;Locked;500;446;4663410
943;Locked;500;448;4667529
944;Locked;500;450;4671667
945;Locked;500;450;4679826
946;Locked;500;454;4683944
947;Locked;500;452;4688090
948;Locked;500;450;4692135
949;Locked;500;452;4700840
950;Locked;500;450;4704386
951;Locked;500;450;4708515
952;Locked;500;452;4712607
953;Locked;500;454;4720750
954;Locked;500;454;4724917
955;Locked;500;462;4729057
956;Locked;500;466;4737152
957;Locked;500;472;4741291
958;Locked;500;476;4745376
959;Locked;500;476;4749482
960;Locked;500;478;4757653
961;Locked;500;480;4761744
962;Locked;500;480;4765884
963;Locked;500;482;4769989
964;Locked;500;484;4778115
965;Locked;500;482;4782237
966;Locked;500;486;4786349
967;Locked;500;486;4790463
968;Locked;500;486;4798588
969;Locked;500;486;4802730
970;Locked;500;488;4806806
971;Locked;500;490;4815055
972;Locked;500;492;4819231
973;Locked;500;494;4823190
974;Locked;500;496;4827331
975;Locked;500;498;4835833
976;Locked;500;498;4839605
977;Locked;500;500;4843700
978;Locked;500;502;4847814
979;Locked;500;504;4855939
980;Locked;500;506;4860082
981;Locked;500;512;4864161
982;Locked;500;516;4872341
983;Locked;500;520;4876848
984;Locked;500;524;4880575
985;Locked;500;526;4884671
986;Locked;500;530;4892791
987;Locked;500;534;4896886
988;Locked;500;540;4901065
989;Locked;500;544;4905143
990;Locked;500;546;4913289
991;Locked;500;548;4917399
992;Locked;500;552;4921517
993;Selected;500;552;4929657
994;Selected;500;552;4933822
995;Selected;500;552;4937956
996;Selected;500;552;4942004
997;Selected;500;548;4950311
998;Selected;500;546;4954313
999;Selected;500;542;4958383
1000;Selected;500;538;4962477
1001;Selected;500;532;4971267
1002;Selected;500;532;4974731
1003;Selected;500;528;4978859
1004;Selected;500;524;4983012
1005;Selected;500;520;4991127
1006;Selected;500;514;4995228
1007;Selected;500;508;4999310
1008;Selected;500;506;5007463
1009;Selected;500;502;5011636
1010;Selected;500;502;5015768
1011;Selected;500;498;5019849
1012;Selected;500;496;5028028
1013;Selected;500;492;5032114
1014;Selected;500;492;5036192
1015;Selected;500;494;5040278
1016;Selected;500;496;5048417
1017;Selected;500;496;5052561
1018;Selected;500;498;5056679
1019;Selected;500;502;5064851
1020;Selected;500;502;5069049
1021;Selected;500;502;5073072
1022;Selected;500;504;5077162
1023;Selected;500;504;5085363
1024;Selected;500;502;5089469
1025;Selected;500;502;5093583
1026;Selected;500;500;5097631
1027;Selected;500;500;5105810
1028;Selected;500;498;5109936
1029;Selected;500;496;5114069
1030;Selected;500;494;5122175
1031;Selected;500;494;5126259
1032;Selected;500;492;5130395
1033;Selected;500;490;5134513
1034;Selected;500;490;5142652
1035;Selected;500;488;5146788
1036;Selected;500;488;5150942
1037;Selected;500;486;5154988
1038;Selected;500;480;5163167
1039;Selected;500;478;5167310
