StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
91;Locked;900;875;900905
92;Locked;900;875;910954
93;Locked;900;875;920988
94;Locked;900;875;930965
95;Locked;900;874;940786
96;Locked;900;874;950828
97;Locked;900;873;960784
98;Locked;900;873;970838
99;Locked;900;872;980909
100;Locked;900;872;990850
101;Locked;900;872;1000873
102;Locked;900;871;1010882
103;Locked;900;871;1020740
104;Locked;900;871;1030753
105;Locked;900;871;1040726
106;Locked;900;871;1050733
107;Locked;900;870;1060777
108;Locked;900;871;1070855
109;Locked;900;871;1080798
110;Locked;900;871;1090891
111;Locked;900;872;1100693
112;Locked;900;873;1110703
113;Locked;900;875;1120670
114;Locked;900;876;1130797
115;Locked;900;878;1140684
116;Locked;900;880;1150817
117;Locked;900;882;1160752
118;Locked;900;885;1170831
119;Locked;900;887;1180665
120;Locked;900;890;1190642
121;Locked;900;893;1200660
122;Locked;900;895;1210604
123;Locked;900;898;1220661
124;Locked;900;900;1230730
125;Locked;900;903;1240721
126;Locked;900;905;1250676
127;Locked;900;907;1260820
128;Locked;900;909;1270555
129;Locked;900;911;1280611
130;Locked;900;912;1290567
131;Locked;900;914;1300630
132;Locked;900;915;1310544
133;Locked;900;916;1320600
134;Locked;900;917;1330640
135;Locked;900;918;1340701
136;Locked;900;918;1350520
137;Locked;900;919;1360550
138;Locked;900;919;1370534
139;Locked;900;919;1380591
140;Locked;900;919;1390564
141;Locked;900;919;1400585
142;Locked;900;918;1410537
143;Locked;900;918;1420451
144;Locked;900;918;1430519
145;Locked;900;917;1440530
146;Locked;900;916;1450511
147;Locked;900;916;1460568
148;Locked;900;915;1470480
149;Locked;900;914;1480539
150;Locked;900;914;1490626
151;Locked;900;913;1500368
152;Locked;900;912;1510406
153;Locked;900;912;1520538
154;Locked;900;911;1530538
155;Locked;900;910;1540451
156;Locked;900;909;1550442
157;Locked;900;908;1560476
158;Locked;900;908;1570468
159;Locked;900;907;1580414
160;Locked;900;906;1590397
161;Locked;900;905;1600437
162;Locked;900;904;1610365
163;Locked;900;904;1620408
164;Locked;900;903;1630428
165;Locked;900;903;1640329
166;Locked;900;902;1650489
167;Locked;900;902;1660399
168;Selected;900;902;1670401
169;Selected;900;901;1680387
170;Selected;900;901;1690324
171;Selected;900;901;1700408
172;Selected;900;901;1710307
173;Selected;900;901;1720357
174;Selected;900;901;1730380
175;Selected;900;900;1740233
176;Selected;900;900;1750204
177;Selected;900;900;1760202
178;Selected;900;900;1770239
179;Selected;900;900;1780265
180;Selected;900;900;1790272
181;Selected;900;900;1800287
182;Selected;900;900;1810295
183;Selected;900;900;1820356
184;Selected;900;899;1830144
185;Selected;900;899;1840140
186;Selected;900;899;1850237
187;Selected;900;899;1860292
188;Selected;900;899;1870235
189;Selected;900;899;1880266
190;Selected;900;898;1890203
191;Selected;900;898;1900277
192;Selected;900;898;1910076
193;Selected;900;898;1920181
194;Selected;900;897;1930234
195;Selected;900;897;1940190
196;Selected;900;897;1950161
197;Selected;900;896;1960254
198;Selected;900;896;1970219
199;Selected;900;896;1980240
200;Selected;900;895;1990095
201;Selected;900;895;2000036
202;Selected;900;895;2010197
203;Selected;900;894;2020118
204;Selected;900;894;2030116
205;Selected;900;894;2040111
206;Selected;900;893;2050111
207;Selected;900;893;2060260
208;Selected;900;893;2070126
209;Selected;900;892;2080035
210;Selected;900;892;2090133
211;Selected;900;891;2100092
212;Selected;900;891;2110060
213;Selected;900;891;2120124
214;Selected;900;891;2130133
215;Selected;900;891;2140087
216;Selected;900;891;2150015
217;Selected;900;891;2160007
218;Selected;900;891;2170027
219;Selected;900;891;2180073
220;Selected;900;891;2190053
221;Selected;900;891;2199798
222;Selected;900;891;2209804
223;Selected;900;891;2219881
224;Selected;900;891;2229926
225;Selected;900;891;2239926
226;Selected;900;892;2250013
227;Selected;900;892;2259942
228;Selected;900;892;2269840
229;Selected;900;893;2279824
230;Selected;900;893;2289793
231;Selected;900;893;2299738
232;Selected;900;894;2309894
233;Selected;900;894;2319922
234;Selected;900;895;2329955
235;Selected;900;895;2339881
236;Selected;900;896;2349972
237;Selected;900;897;2359680
238;Selected;900;897;2369817
239;Selected;900;898;2379799
240;Selected;900;899;2389849
241;Selected;900;899;2399922
242;Selected;900;900;2409852
243;Selected;900;900;2419871
244;Selected;900;900;2429759
245;Selected;900;901;2439717
246;Selected;900;901;2449748
247;Selected;900;901;2459695
248;Selected;900;901;2469806
249;Selected;900;901;2479879
250;Selected;900;901;2489776
251;Selected;900;900;2499830
252;Selected;900;900;2509637
253;Selected;900;900;2519677
254;Selected;900;900;2529686
255;Selected;900;900;2539745
256;Selected;900;899;2549661
257;Selected;900;899;2559723
258;Selected;900;898;2569751
259;Selected;900;898;2579805
260;Selected;900;898;2589628
261;Selected;900;898;2599661
262;Selected;900;897;2609598
263;Selected;900;897;2619709
264;Selected;900;897;2629624
265;Selected;900;897;2639646
266;Selected;900;897;2649749
267;Selected;900;897;2659762
268;Selected;900;897;2669694
269;Selected;900;897;2679643
270;Selected;900;897;2689523
271;Selected;900;897;2699614
272;Selected;900;897;2709532
273;Selected;900;897;2719557
274;Selected;900;898;2729676
275;Selected;900;898;2739611
276;Selected;900;898;2749610
277;Selected;900;898;2759593
278;Selected;900;898;2769595
279;Selected;900;899;2779505
280;Selected;900;899;2789464
281;Selected;900;899;2799504
282;Selected;900;899;2809589
283;Selected;900;900;2819586
284;Selected;900;900;2829425
285;Selected;900;900;2839481
286;Selected;900;900;2849401
287;Selected;900;900;2859425
288;Selected;900;900;2869540
289;Selected;900;901;2879547
290;Selected;900;901;2889462
291;Selected;900;901;2899596
292;Selected;900;901;2909534
293;Selected;900;902;2919410
294;Selected;900;902;2929424
295;Selected;900;902;2939419
296;Selected;900;902;2949426
297;Selected;900;903;2959354
298;Selected;900;903;2969385
299;Selected;900;903;2979527
300;Selected;900;903;2989474
301;Selected;900;903;2999328
302;Selected;900;903;3009367
303;Selected;900;903;3019357
304;Selected;900;903;3029365
305;Selected;900;903;3039374
306;Selected;900;903;3049385
307;Selected;900;903;3059424
308;Selected;900;903;3069462
309;Selected;900;903;3079396
310;Selected;900;903;3089279
311;Selected;900;903;3099250
312;Selected;900;903;3109326
313;Selected;900;903;3119375
314;Selected;900;903;3129342
315;Selected;900;903;3139383
316;Selected;900;903;3149163
317;Selected;900;903;3159195
318;Selected;900;903;3169212
319;Selected;900;903;3179306
320;Selected;900;902;3189176
321;Selected;900;902;3199320
322;Selected;900;902;3209179
323;Selected;900;902;3219288
324;Selected;900;902;3229300
325;Selected;900;902;3239141
326;Selected;900;902;3249153
327;Selected;900;902;3259143
328;Selected;900;902;3269232
329;Selected;900;902;3279211
330;Selected;900;902;3289194
331;Selected;900;902;3299244
332;Selected;900;902;3309287
333;Selected;900;902;3319081
334;Selected;900;902;3329119
335;Selected;900;902;3339149
336;Selected;900;902;3349154
337;Selected;900;902;3359096
338;Selected;900;902;3369204
339;Selected;900;902;3379085
340;Selected;900;902;3389181
341;Selected;900;902;3399064
342;Selected;900;902;3409024
343;Selected;900;901;3419056
344;Selected;900;901;3429043
345;Selected;900;901;3439048
346;Selected;900;901;3449157
347;Selected;900;901;3459035
348;Selected;900;901;3469116
349;Selected;900;901;3478989
350;Selected;900;901;3489047
351;Selected;900;901;3499077
352;Selected;900;901;3508990
353;Selected;900;901;3519088
354;Selected;900;901;3528957
355;Selected;900;901;3538999
356;Selected;900;900;3549053
357;Selected;900;900;3559118
358;Selected;900;900;3568958
359;Selected;900;900;3578926
360;Selected;900;900;3589075
361;Selected;900;900;3598981
362;Selected;900;900;3608994
363;Selected;900;900;3619036
364;Selected;900;900;3628975
365;Selected;900;900;3638960
366;Selected;900;900;3648922
367;Selected;900;900;3658984
368;Selected;900;900;3668887
369;Selected;900;900;3678873
370;Selected;900;900;3688951
371;Selected;900;900;3698989
372;Selected;900;900;3709002
373;Selected;900;900;3719059
374;Selected;900;900;3728819
375;Selected;900;900;3738839
376;Selected;900;900;3748856
377;Selected;900;900;3758929
378;Selected;900;900;3768868
379;Selected;900;900;3778847
380;Selected;900;900;3788980
381;Selected;900;900;3798889
382;Selected;900;900;3808789
383;Selected;900;900;3818859
384;Selected;900;900;3828758
385;Selected;900;900;3838804
386;Selected;900;900;3848734
387;Selected;900;900;3858778
388;Selected;900;900;3868875
389;Selected;900;900;3878832
390;Selected;900;900;3888668
391;Selected;900;900;3898756
392;Selected;900;900;3908744
393;Selected;900;900;3918755
394;Selected;900;900;3928758
395;Selected;900;900;3938709
396;Selected;900;900;3948826
397;Selected;900;900;3958708
398;Selected;900;900;3968648
399;Selected;900;900;3978701
400;Selected;900;899;3988727
401;Selected;900;899;3998712
402;Selected;900;900;4008705
403;Selected;900;900;4018724
404;Selected;900;899;4028822
405;Selected;900;899;4038730
406;Selected;900;899;4048548
407;Selected;900;899;4058674
408;Selected;900;898;4068603
409;Selected;900;898;4078690
410;Selected;900;898;4088619
411;Selected;900;898;4098751
412;Selected;900;898;4108728
413;Selected;900;898;4118729
414;Selected;900;898;4128572
415;Selected;900;898;4138619
416;Selected;900;898;4148660
417;Selected;900;898;4158588
418;Selected;900;899;4168593
419;Selected;900;899;4178597
420;Selected;900;899;4188661
421;Selected;900;899;4198587
422;Selected;900;899;4208514
423;Selected;900;898;4218513
424;Selected;900;898;4228560
425;Selected;900;898;4238579
426;Selected;900;898;4248591
427;Selected;900;898;4258581
428;Selected;900;898;4268507
429;Selected;900;898;4278575
430;Selected;900;898;4288426
431;Selected;900;898;4298501
432;Selected;900;898;4308490
433;Selected;900;898;4318458
434;Selected;900;898;4328522
435;Selected;900;898;4338481
436;Selected;900;898;4348498
437;Selected;900;898;4358507
438;Selected;900;898;4368454
439;Selected;900;898;4378463
440;Selected;900;899;4388417
441;Selected;900;898;4398438
442;Selected;900;898;4408472
443;Selected;900;899;4418396
444;Selected;900;899;4428441
445;Selected;900;899;4438450
446;Selected;900;898;4448391
447;Selected;900;898;4458372
448;Selected;900;898;4468375
449;Selected;900;898;4478424
450;Selected;900;898;4488447
451;Selected;900;899;4498349
452;Selected;900;899;4508396
453;Selected;900;899;4518385
454;Selected;900;899;4528330
455;Selected;900;899;4538246
456;Selected;900;899;4548319
457;Selected;900;898;4558287
458;Selected;900;898;4568319
459;Selected;900;898;4578358
460;Selected;900;898;4588342
461;Selected;900;898;4598376
462;Selected;900;898;4608195
463;Selected;900;898;4618213
464;Selected;900;898;4628254
465;Selected;900;898;4638250
466;Selected;900;897;4648347
467;Selected;900;897;4658264
