StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
368;Selected;300;303;3669109
369;Selected;300;303;3679179
370;Selected;300;303;3689067
371;Selected;300;303;3699178
372;Selected;300;303;3709238
373;Selected;300;303;3719148
374;Selected;300;302;3729026
375;Selected;300;302;3739054
376;Selected;300;302;3749171
377;Selected;300;302;3759186
378;Selected;300;302;3769116
379;Selected;300;301;3779124
380;Selected;300;301;3789158
381;Selected;300;301;3799188
382;Selected;300;300;3808984
383;Selected;300;300;3819065
384;Selected;300;300;3828976
385;Selected;300;300;3839044
386;Selected;300;300;3849093
387;Selected;300;300;3859055
388;Selected;300;300;3869098
389;Selected;300;300;3879113
390;Selected;300;300;3889027
391;Selected;300;300;3899013
392;Selected;300;300;3908931
393;Selected;300;300;3918970
394;Selected;300;300;3928898
395;Selected;300;300;3939003
396;Selected;300;299;3949017
397;Selected;300;299;3959053
398;Selected;300;299;3968861
399;Selected;300;299;3978963
400;Selected;300;299;3988881
401;Selected;300;299;3998991
402;Selected;300;299;4008926
403;Selected;300;299;4018904
404;Selected;300;299;4028932
405;Selected;300;299;4039001
406;Selected;300;299;4048819
407;Selected;300;299;4058857
408;Selected;300;299;4068899
409;Selected;300;299;4078802
410;Selected;300;299;4088919
411;Selected;300;299;4098940
412;Selected;300;299;4108874
413;Selected;300;299;4118904
414;Selected;300;299;4128982
415;Selected;300;299;4138757
416;Selected;300;299;4148888
417;Selected;300;298;4158755
418;Selected;300;298;4168794
419;Selected;300;298;4178798
420;Selected;300;298;4188867
421;Selected;300;298;4198830
422;Selected;300;298;4208885
423;Selected;300;298;4218728
424;Selected;300;298;4228773
425;Selected;300;298;4238731
426;Selected;300;298;4248776
427;Selected;300;298;4258833
428;Selected;300;298;4268790
429;Selected;300;298;4278713
430;Selected;300;298;4288649
431;Selected;300;298;4298649
432;Selected;300;298;4308712
433;Selected;300;298;4318722
434;Selected;300;298;4328769
435;Selected;300;298;4338665
436;Selected;300;298;4348735
437;Selected;300;297;4358711
438;Selected;300;297;4368575
439;Selected;300;297;4378686
440;Selected;300;297;4388731
441;Selected;300;297;4398737
442;Selected;300;297;4408655
443;Selected;300;297;4418723
444;Selected;300;297;4428732
445;Selected;300;297;4438653
446;Selected;300;297;4448790
447;Selected;300;297;4458591
448;Selected;300;297;4468589
449;Selected;300;297;4478622
450;Selected;300;297;4488546
451;Selected;300;297;4498734
452;Selected;300;297;4508618
453;Selected;300;297;4518633
454;Selected;300;297;4528701
455;Selected;300;297;4538448
456;Selected;300;297;4548496
457;Selected;300;297;4558488
458;Selected;300;298;4568617
459;Selected;300;297;4578584
460;Selected;300;297;4588566
461;Selected;300;297;4598579
462;Selected;300;297;4608668
463;Selected;300;297;4618418
464;Selected;300;297;4628440
