StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
228;Selected;200;195;2273769
229;Selected;200;195;2283780
230;Selected;200;195;2293760
231;Selected;200;195;2303599
232;Selected;200;195;2313590
233;Selected;200;196;2323617
234;Selected;200;196;2333629
235;Selected;200;196;2343728
236;Selected;200;196;2353756
237;Selected;200;196;2363699
238;Selected;200;196;2373737
239;Selected;200;197;2383609
240;Selected;200;197;2393565
241;Selected;200;197;2403548
242;Selected;200;197;2413593
243;Selected;200;197;2423598
244;Selected;200;197;2433672
245;Selected;200;197;2443716
246;Selected;200;197;2453629
247;Selected;200;197;2463544
248;Selected;200;197;2473530
249;Selected;200;198;2483550
250;Selected;200;198;2493631
251;Selected;200;198;2503487
252;Selected;200;198;2513492
253;Selected;200;199;2523492
254;Selected;200;199;2533359
255;Selected;200;199;2543518
256;Selected;200;199;2553530
257;Selected;200;200;2563463
258;Selected;200;200;2573518
259;Selected;200;200;2583511
260;Selected;200;200;2593498
261;Selected;200;200;2603565
262;Selected;200;200;2613320
263;Selected;200;200;2623436
264;Selected;200;200;2633363
265;Selected;200;199;2643437
266;Selected;200;199;2653359
267;Selected;200;199;2663518
268;Selected;200;198;2673424
269;Selected;200;198;2683530
270;Selected;200;198;2693506
271;Selected;200;197;2703418
272;Selected;200;197;2713315
273;Selected;200;197;2723352
274;Selected;200;197;2733316
275;Selected;200;197;2743406
276;Selected;200;197;2753345
277;Selected;200;197;2763419
278;Selected;200;197;2773394
279;Selected;200;197;2783281
280;Selected;200;197;2793371
281;Selected;200;198;2803414
282;Selected;200;198;2813334
283;Selected;200;198;2823348
284;Selected;200;198;2833373
285;Selected;200;198;2843347
286;Selected;200;198;2853348
287;Selected;200;198;2863194
288;Selected;200;199;2873240
289;Selected;200;199;2883219
290;Selected;200;199;2893207
291;Selected;200;199;2903238
292;Selected;200;199;2913337
293;Selected;200;200;2923254
294;Selected;200;200;2933302
295;Selected;200;200;2943079
296;Selected;200;200;2953256
297;Selected;200;200;2963200
298;Selected;200;200;2973222
299;Selected;200;200;2983216
300;Selected;200;201;2993190
301;Selected;200;201;3003207
302;Selected;200;201;3013341
303;Selected;200;201;3023093
304;Selected;200;201;3033211
305;Selected;200;201;3043128
306;Selected;200;202;3053131
307;Selected;200;202;3063260
308;Selected;200;202;3073108
309;Selected;200;202;3083225
310;Selected;200;202;3093174
311;Selected;200;202;3103224
312;Selected;200;202;3113163
313;Selected;200;202;3123105
314;Selected;200;202;3133131
315;Selected;200;202;3143124
316;Selected;200;202;3153066
317;Selected;200;202;3163181
318;Selected;200;202;3173052
319;Selected;200;202;3182970
320;Selected;200;202;3193089
321;Selected;200;202;3203016
322;Selected;200;202;3213063
323;Selected;200;202;3223023
324;Selected;200;202;3233047
325;Selected;200;202;3243151
326;Selected;200;202;3253119
327;Selected;200;202;3262889
328;Selected;200;202;3272896
329;Selected;200;201;3283024
330;Selected;200;201;3292996
331;Selected;200;201;3302928
332;Selected;200;201;3313169
333;Selected;200;201;3323013
334;Selected;200;201;3333040
335;Selected;200;201;3342833
336;Selected;200;201;3352906
337;Selected;200;201;3362875
338;Selected;200;201;3372913
339;Selected;200;201;3382930
340;Selected;200;201;3392955
341;Selected;200;201;3402968
342;Selected;200;201;3412995
343;Selected;200;201;3422995
344;Selected;200;201;3432842
345;Selected;200;201;3442843
346;Selected;200;201;3452924
347;Selected;200;201;3462985
348;Selected;200;202;3472945
349;Selected;200;202;3482873
350;Selected;200;202;3492939
351;Selected;200;202;3502714
352;Selected;200;202;3512727
353;Selected;200;202;3522696
354;Selected;200;202;3532849
355;Selected;200;202;3542789
356;Selected;200;202;3552860
357;Selected;200;202;3562933
358;Selected;200;202;3572832
359;Selected;200;202;3582706
360;Selected;200;202;3592756
361;Selected;200;202;3602803
362;Selected;200;201;3612673
363;Selected;200;201;3622790
364;Selected;200;201;3632833
365;Selected;200;201;3642834
366;Selected;200;201;3652812
367;Selected;200;201;3662625
368;Selected;200;201;3672701
369;Selected;200;201;3682685
370;Selected;200;200;3692642
371;Selected;200;200;3702710
372;Selected;200;200;3712691
373;Selected;200;200;3722798
374;Selected;200;200;3732790
375;Selected;200;200;3742815
376;Selected;200;200;3752558
377;Selected;200;200;3762571
378;Selected;200;200;3772585
379;Selected;200;200;3782595
380;Selected;200;200;3792621
381;Selected;200;200;3802674
382;Selected;200;200;3812644
383;Selected;200;200;3822639
384;Selected;200;200;3832505
385;Selected;200;200;3842501
386;Selected;200;200;3852624
387;Selected;200;200;3862523
388;Selected;200;200;3872649
389;Selected;200;200;3882568
390;Selected;200;200;3892615
391;Selected;200;200;3902639
392;Selected;200;200;3912577
393;Selected;200;200;3922553
394;Selected;200;200;3932539
395;Selected;200;200;3942477
396;Selected;200;200;3952545
397;Selected;200;200;3962556
398;Selected;200;200;3972514
399;Selected;200;200;3982619
400;Selected;200;200;3992417
401;Selected;200;200;4002434
402;Selected;200;200;4012440
403;Selected;200;200;4022501
404;Selected;200;200;4032460
405;Selected;200;200;4042515
406;Selected;200;200;4052511
407;Selected;200;200;4062426
408;Selected;200;200;4072384
409;Selected;200;200;4082352
410;Selected;200;199;4092370
411;Selected;200;199;4102411
412;Selected;200;199;4112349
413;Selected;200;199;4122460
414;Selected;200;199;4132417
415;Selected;200;199;4142481
416;Selected;200;198;4152319
417;Selected;200;198;4162308
418;Selected;200;199;4172287
419;Selected;200;199;4182397
420;Selected;200;199;4192484
421;Selected;200;199;4202471
422;Selected;200;199;4212432
423;Selected;200;199;4222398
424;Selected;200;199;4232376
425;Selected;200;199;4242379
426;Selected;200;199;4252316
427;Selected;200;199;4262341
428;Selected;200;199;4272251
429;Selected;200;199;4282309
430;Selected;200;199;4292395
431;Selected;200;199;4302364
432;Selected;200;199;4312248
433;Selected;200;198;4322278
434;Selected;200;198;4332204
435;Selected;200;198;4342245
436;Selected;200;198;4352326
437;Selected;200;198;4362379
438;Selected;200;198;4372427
439;Selected;200;198;4382318
440;Selected;200;198;4392343
441;Selected;200;198;4402197
442;Selected;200;198;4412302
443;Selected;200;198;4422163
444;Selected;200;198;4432295
445;Selected;200;199;4442150
446;Selected;200;199;4452217
447;Selected;200;199;4462289
448;Selected;200;198;4472201
449;Selected;200;199;4482106
450;Selected;200;198;4492162
451;Selected;200;198;4502044
452;Selected;200;199;4512088
453;Selected;200;199;4522110
454;Selected;200;199;4532136
