StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
262;Selected;900;901;2609051
263;Selected;900;901;2619022
264;Selected;900;901;2629084
265;Selected;900;900;2639006
266;Selected;900;900;2648988
267;Selected;900;900;2659008
268;Selected;900;900;2669188
269;Selected;900;900;2679106
270;Selected;900;900;2688858
271;Selected;900;900;2698988
272;Selected;900;900;2708979
273;Selected;900;900;2718992
274;Selected;900;900;2729015
275;Selected;900;900;2739020
276;Selected;900;900;2749046
277;Selected;900;900;2758870
278;Selected;900;900;2768906
279;Selected;900;900;2778896
280;Selected;900;900;2788903
281;Selected;900;900;2799000
282;Selected;900;900;2808969
283;Selected;900;900;2818952
284;Selected;900;900;2828857
285;Selected;900;900;2838983
286;Selected;900;900;2848847
287;Selected;900;900;2858817
288;Selected;900;900;2868836
289;Selected;900;900;2878854
290;Selected;900;900;2888917
291;Selected;900;900;2898904
292;Selected;900;900;2908864
293;Selected;900;900;2918799
294;Selected;900;900;2928794
295;Selected;900;900;2938718
296;Selected;900;900;2948746
297;Selected;900;900;2958781
298;Selected;900;900;2968771
299;Selected;900;901;2978831
300;Selected;900;901;2988881
301;Selected;900;901;2998819
302;Selected;900;901;3008700
303;Selected;900;901;3018738
304;Selected;900;901;3028764
305;Selected;900;901;3038725
306;Selected;900;901;3048716
307;Selected;900;901;3058769
308;Selected;900;901;3068854
309;Selected;900;901;3078621
310;Selected;900;900;3088689
311;Selected;900;900;3098632
312;Selected;900;900;3108666
313;Selected;900;900;3118750
314;Selected;900;900;3128754
315;Selected;900;900;3138714
316;Selected;900;900;3148693
317;Selected;900;900;3158576
318;Selected;900;900;3168655
319;Selected;900;899;3178619
320;Selected;900;899;3188570
321;Selected;900;899;3198660
322;Selected;900;898;3208701
323;Selected;900;898;3218673
324;Selected;900;898;3228672
325;Selected;900;898;3238522
326;Selected;900;898;3248605
327;Selected;900;898;3258592
328;Selected;900;897;3268569
329;Selected;900;897;3278577
330;Selected;900;897;3288653
331;Selected;900;897;3298570
332;Selected;900;897;3308648
333;Selected;900;897;3318741
334;Selected;900;897;3328544
335;Selected;900;897;3338566
336;Selected;900;897;3348399
337;Selected;900;897;3358602
338;Selected;900;897;3368554
339;Selected;900;897;3378537
340;Selected;900;897;3388548
341;Selected;900;897;3398582
342;Selected;900;897;3408369
343;Selected;900;897;3418462
344;Selected;900;896;3428451
345;Selected;900;896;3438485
346;Selected;900;896;3448542
347;Selected;900;896;3458535
348;Selected;900;896;3468771
349;Selected;900;896;3478365
350;Selected;900;896;3488427
351;Selected;900;896;3498396
352;Selected;900;896;3508466
353;Selected;900;896;3518438
354;Selected;900;896;3528476
355;Selected;900;896;3538459
356;Selected;900;896;3548536
357;Selected;900;896;3558585
358;Selected;900;896;3568282
359;Selected;900;896;3578296
360;Selected;900;896;3588417
361;Selected;900;896;3598408
362;Selected;900;896;3608383
363;Selected;900;896;3618582
364;Selected;900;896;3628395
365;Selected;900;896;3638467
366;Selected;900;896;3648227
367;Selected;900;897;3658310
368;Selected;900;897;3668407
369;Selected;900;897;3678315
370;Selected;900;897;3688374
371;Selected;900;897;3698455
372;Selected;900;897;3708476
373;Selected;900;897;3718366
374;Selected;900;898;3728275
375;Selected;900;898;3738262
376;Selected;900;898;3748282
377;Selected;900;898;3758339
378;Selected;900;899;3768268
379;Selected;900;899;3778356
380;Selected;900;900;3788298
381;Selected;900;900;3798299
382;Selected;900;900;3808221
383;Selected;900;900;3818137
384;Selected;900;900;3828190
385;Selected;900;901;3838282
386;Selected;900;901;3848321
387;Selected;900;901;3858237
388;Selected;900;901;3868257
389;Selected;900;902;3878256
390;Selected;900;902;3888096
391;Selected;900;902;3898130
392;Selected;900;903;3908202
393;Selected;900;903;3918142
394;Selected;900;903;3928179
395;Selected;900;903;3938174
396;Selected;900;904;3948293
397;Selected;900;904;3958219
398;Selected;900;904;3968006
399;Selected;900;904;3978051
400;Selected;900;904;3988050
401;Selected;900;904;3998165
402;Selected;900;904;4008200
403;Selected;900;904;4018125
404;Selected;900;904;4028164
405;Selected;900;903;4038171
406;Selected;900;903;4048008
407;Selected;900;903;4058043
408;Selected;900;903;4068025
409;Selected;900;902;4077950
410;Selected;900;902;4088077
411;Selected;900;902;4098131
412;Selected;900;902;4108115
413;Selected;900;902;4118090
414;Selected;900;901;4127904
415;Selected;900;901;4137929
416;Selected;900;901;4147963
417;Selected;900;901;4157904
418;Selected;900;901;4168058
419;Selected;900;901;4178022
420;Selected;900;901;4188069
421;Selected;900;900;4197889
422;Selected;900;900;4207892
423;Selected;900;900;4217853
424;Selected;900;900;4227930
425;Selected;900;901;4237862
426;Selected;900;901;4248025
427;Selected;900;901;4257938
428;Selected;900;901;4267931
429;Selected;900;901;4278128
430;Selected;900;900;4287857
431;Selected;900;900;4297817
432;Selected;900;900;4307913
433;Selected;900;900;4318004
434;Selected;900;900;4327949
435;Selected;900;900;4337989
436;Selected;900;900;4347931
437;Selected;900;900;4357893
438;Selected;900;900;4367765
439;Selected;900;900;4377789
440;Selected;900;900;4387732
441;Selected;900;900;4397804
442;Selected;900;900;4407816
443;Selected;900;900;4417833
444;Selected;900;900;4427909
445;Selected;900;900;4437901
446;Selected;900;900;4447782
447;Selected;900;900;4457709
448;Selected;900;900;4467733
449;Selected;900;900;4477719
450;Selected;900;900;4487812
451;Selected;900;900;4497834
452;Selected;900;900;4507840
453;Selected;900;900;4517814
454;Selected;900;900;4527722
455;Selected;900;900;4537661
456;Selected;900;900;4547691
457;Selected;900;900;4557707
458;Selected;900;899;4567713
459;Selected;900;899;4577787
460;Selected;900;899;4587793
461;Selected;900;898;4597772
462;Selected;900;898;4607607
463;Selected;900;898;4617691
464;Selected;900;897;4627613
465;Selected;900;897;4637679
466;Selected;900;897;4647594
467;Selected;900;897;4657621
468;Selected;900;896;4667805
469;Selected;900;896;4677753
470;Selected;900;896;4687494
471;Selected;900;896;4697667
472;Selected;900;896;4707607
473;Selected;900;896;4717578
474;Selected;900;896;4727516
475;Selected;900;896;4737541
476;Selected;900;896;4747697
477;Selected;900;896;4757703
478;Selected;900;896;4767726
479;Selected;900;896;4777531
480;Selected;900;896;4787524
481;Selected;900;896;4797545
482;Selected;900;896;4807545
483;Selected;900;897;4817571
484;Selected;900;896;4827562
485;Selected;900;896;4837631
486;Selected;900;896;4847611
487;Selected;900;897;4857440
488;Selected;900;897;4867485
489;Selected;900;897;4877367
490;Selected;900;897;4887573
491;Selected;900;897;4897516
492;Selected;900;897;4907573
493;Selected;900;897;4917614
494;Selected;900;897;4927406
495;Selected;900;897;4937473
496;Selected;900;897;4947435
497;Selected;900;897;4957349
498;Selected;900;898;4967406
499;Selected;900;898;4977421
500;Selected;900;898;4987468
501;Selected;900;898;4997474
502;Selected;900;898;5007413
503;Selected;900;898;5017388
504;Selected;900;898;5027336
505;Selected;900;898;5037391
506;Selected;900;898;5047369
507;Selected;900;898;5057463
508;Selected;900;898;5067431
509;Selected;900;898;5077326
510;Selected;900;898;5087311
511;Selected;900;898;5097245
512;Selected;900;898;5107291
513;Selected;900;898;5117281
514;Selected;900;898;5127243
515;Selected;900;898;5137357
516;Selected;900;897;5147285
517;Selected;900;897;5157398
518;Selected;900;897;5167410
