StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
199;Selected;500;494;1986129
200;Selected;500;495;1996117
201;Selected;500;495;2006139
202;Selected;500;495;2016093
203;Selected;500;495;2025949
204;Selected;500;495;2036043
205;Selected;500;495;2046037
206;Selected;500;495;2056108
207;Selected;500;495;2066053
208;Selected;500;496;2076122
209;Selected;500;496;2086066
210;Selected;500;496;2096157
211;Selected;500;496;2105957
212;Selected;500;496;2115955
213;Selected;500;496;2125956
214;Selected;500;496;2136026
215;Selected;500;496;2145924
216;Selected;500;496;2156004
217;Selected;500;496;2166002
218;Selected;500;496;2176136
219;Selected;500;496;2185985
220;Selected;500;496;2195923
221;Selected;500;496;2205883
222;Selected;500;496;2216006
223;Selected;500;496;2225930
224;Selected;500;496;2235925
225;Selected;500;496;2245961
226;Selected;500;496;2256035
227;Selected;500;496;2265812
228;Selected;500;496;2275878
229;Selected;500;496;2285939
230;Selected;500;496;2295900
231;Selected;500;496;2305948
232;Selected;500;496;2315918
233;Selected;500;496;2325912
234;Selected;500;496;2335930
235;Selected;500;496;2345753
236;Selected;500;496;2355800
237;Selected;500;497;2365796
238;Selected;500;497;2375823
239;Selected;500;497;2385814
240;Selected;500;497;2396004
241;Selected;500;497;2405853
242;Selected;500;498;2415925
243;Selected;500;498;2425882
244;Selected;500;498;2435723
245;Selected;500;499;2445759
246;Selected;500;500;2455768
247;Selected;500;500;2465795
248;Selected;500;500;2475761
249;Selected;500;501;2485761
250;Selected;500;501;2495964
251;Selected;500;502;2505741
252;Selected;500;502;2515731
253;Selected;500;503;2525614
254;Selected;500;504;2535664
255;Selected;500;504;2545763
256;Selected;500;505;2555781
257;Selected;500;505;2565816
258;Selected;500;506;2575813
259;Selected;500;507;2585858
260;Selected;500;507;2595680
261;Selected;500;507;2605638
262;Selected;500;507;2615677
263;Selected;500;507;2625573
264;Selected;500;507;2635756
265;Selected;500;508;2645718
266;Selected;500;507;2655698
267;Selected;500;507;2665784
268;Selected;500;507;2675532
269;Selected;500;507;2685558
270;Selected;500;507;2695647
271;Selected;500;506;2705521
272;Selected;500;505;2715664
273;Selected;500;504;2725623
274;Selected;500;504;2735670
275;Selected;500;503;2745776
276;Selected;500;502;2755611
277;Selected;500;502;2765587
278;Selected;500;501;2775676
279;Selected;500;500;2785495
280;Selected;500;500;2795632
281;Selected;500;499;2805564
282;Selected;500;499;2815615
283;Selected;500;498;2825464
284;Selected;500;498;2835460
285;Selected;500;497;2845517
286;Selected;500;497;2855487
287;Selected;500;496;2865631
288;Selected;500;496;2875377
289;Selected;500;495;2885564
290;Selected;500;495;2895533
291;Selected;500;495;2905349
292;Selected;500;494;2915474
293;Selected;500;494;2925370
294;Selected;500;494;2935487
295;Selected;500;493;2945462
296;Selected;500;493;2955420
297;Selected;500;493;2965489
298;Selected;500;493;2975511
299;Selected;500;493;2985472
300;Selected;500;493;2995352
301;Selected;500;493;3005365
302;Selected;500;493;3015386
303;Selected;500;493;3025378
304;Selected;500;493;3035355
305;Selected;500;493;3045333
306;Selected;500;493;3055400
307;Selected;500;493;3065521
308;Selected;500;493;3075381
309;Selected;500;493;3085322
310;Selected;500;493;3095306
311;Selected;500;493;3105313
312;Selected;500;493;3115398
313;Selected;500;493;3125315
314;Selected;500;493;3135434
315;Selected;500;493;3145310
316;Selected;500;493;3155328
317;Selected;500;494;3165260
318;Selected;500;494;3175298
319;Selected;500;494;3185330
320;Selected;500;494;3195530
321;Selected;500;494;3205336
322;Selected;500;494;3215323
323;Selected;500;495;3225351
324;Selected;500;495;3235232
325;Selected;500;496;3245125
326;Selected;500;496;3255173
327;Selected;500;496;3265257
328;Selected;500;497;3275360
329;Selected;500;498;3285205
330;Selected;500;499;3295419
331;Selected;500;500;3305269
332;Selected;500;500;3315257
333;Selected;500;501;3325132
334;Selected;500;502;3335216
335;Selected;500;502;3345152
336;Selected;500;503;3355160
337;Selected;500;503;3365281
338;Selected;500;504;3375163
339;Selected;500;504;3385316
340;Selected;500;504;3395501
341;Selected;500;504;3405105
342;Selected;500;503;3415188
343;Selected;500;503;3425056
344;Selected;500;503;3435106
345;Selected;500;503;3445146
346;Selected;500;502;3455144
347;Selected;500;502;3465275
348;Selected;500;502;3474958
349;Selected;500;502;3485017
350;Selected;500;501;3495194
351;Selected;500;501;3504978
352;Selected;500;501;3515193
353;Selected;500;501;3525106
354;Selected;500;501;3535119
355;Selected;500;501;3545074
356;Selected;500;500;3554929
357;Selected;500;500;3564908
358;Selected;500;500;3575015
359;Selected;500;500;3584989
360;Selected;500;499;3595023
361;Selected;500;499;3604933
362;Selected;500;498;3615009
363;Selected;500;498;3625105
364;Selected;500;498;3634908
365;Selected;500;497;3644911
366;Selected;500;497;3654921
367;Selected;500;497;3664966
368;Selected;500;496;3675024
369;Selected;500;495;3685030
370;Selected;500;495;3694988
371;Selected;500;494;3705059
372;Selected;500;494;3714813
373;Selected;500;493;3724802
374;Selected;500;493;3734963
375;Selected;500;493;3744923
376;Selected;500;492;3754881
377;Selected;500;492;3764977
378;Selected;500;492;3774945
379;Selected;500;492;3784948
380;Selected;500;493;3794838
381;Selected;500;493;3804771
382;Selected;500;493;3814874
383;Selected;500;493;3824834
384;Selected;500;493;3834847
385;Selected;500;494;3844816
386;Selected;500;494;3854988
387;Selected;500;494;3864887
388;Selected;500;494;3874851
389;Selected;500;494;3884728
390;Selected;500;494;3894763
391;Selected;500;494;3904734
392;Selected;500;494;3914847
393;Selected;500;494;3924786
394;Selected;500;494;3934779
395;Selected;500;494;3944933
396;Selected;500;494;3954882
397;Selected;500;494;3964708
398;Selected;500;494;3974636
399;Selected;500;494;3984686
400;Selected;500;494;3994861
401;Selected;500;494;4004752
402;Selected;500;494;4014799
403;Selected;500;494;4024847
404;Selected;500;494;4034718
405;Selected;500;494;4044577
406;Selected;500;494;4054638
407;Selected;500;494;4064701
408;Selected;500;494;4074670
409;Selected;500;494;4084761
410;Selected;500;494;4094653
411;Selected;500;494;4104691
412;Selected;500;494;4114710
413;Selected;500;494;4124576
414;Selected;500;493;4134604
415;Selected;500;493;4144586
416;Selected;500;493;4154525
417;Selected;500;493;4164664
418;Selected;500;493;4174757
419;Selected;500;493;4184767
420;Selected;500;493;4194788
421;Selected;500;493;4204487
422;Selected;500;493;4214517
423;Selected;500;493;4224579
424;Selected;500;493;4234552
425;Selected;500;493;4244669
426;Selected;500;493;4254639
427;Selected;500;493;4264613
428;Selected;500;493;4274694
429;Selected;500;493;4284656
430;Selected;500;493;4294443
431;Selected;500;493;4304455
432;Selected;500;493;4314511
433;Selected;500;493;4324595
434;Selected;500;493;4334517
435;Selected;500;493;4344564
436;Selected;500;493;4354595
437;Selected;500;493;4364373
438;Selected;500;493;4374396
439;Selected;500;493;4384407
440;Selected;500;493;4394425
441;Selected;500;493;4404376
442;Selected;500;493;4414515
443;Selected;500;493;4424525
444;Selected;500;493;4434529
445;Selected;500;493;4444349
446;Selected;500;493;4454295
447;Selected;500;493;4464364
448;Selected;500;494;4474423
449;Selected;500;494;4484460
450;Selected;500;494;4494409
451;Selected;500;494;4504458
452;Selected;500;494;4514500
453;Selected;500;494;4524325
454;Selected;500;494;4534256
455;Selected;500;494;4544302
456;Selected;500;494;4554301
457;Selected;500;494;4564377
458;Selected;500;494;4574399
459;Selected;500;494;4584397
460;Selected;500;494;4594346
461;Selected;500;495;4604254
462;Selected;500;495;4614239
463;Selected;500;495;4624295
464;Selected;500;495;4634470
465;Selected;500;495;4644282
466;Selected;500;495;4654498
467;Selected;500;496;4664389
468;Selected;500;496;4674308
469;Selected;500;496;4684283
470;Selected;500;496;4694265
471;Selected;500;497;4704166
472;Selected;500;497;4714372
473;Selected;500;497;4724321
