StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
421;Selected;500;496;4204830
422;Selected;500;496;4214805
423;Selected;500;496;4224892
424;Selected;500;496;4234911
425;Selected;500;496;4244949
426;Selected;500;496;4254892
427;Selected;500;496;4264918
428;Selected;500;496;4274989
429;Selected;500;497;4284829
430;Selected;500;497;4294762
431;Selected;500;497;4304899
432;Selected;500;497;4314815
433;Selected;500;497;4324926
434;Selected;500;497;4334907
435;Selected;500;497;4344868
436;Selected;500;497;4354790
437;Selected;500;498;4364832
438;Selected;500;498;4374738
439;Selected;500;498;4384905
440;Selected;500;498;4394907
441;Selected;500;499;4404765
442;Selected;500;499;4414838
443;Selected;500;499;4424840
444;Selected;500;499;4434824
445;Selected;500;500;4444643
446;Selected;500;500;4454633
447;Selected;500;500;4464691
448;Selected;500;500;4474885
449;Selected;500;500;4484718
450;Selected;500;500;4494752
451;Selected;500;500;4504861
452;Selected;500;500;4514781
453;Selected;500;500;4524541
454;Selected;500;500;4534686
455;Selected;500;500;4544641
456;Selected;500;500;4554720
457;Selected;500;499;4564672
458;Selected;500;499;4574679
459;Selected;500;499;4584694
460;Selected;500;498;4594578
461;Selected;500;498;4604655
462;Selected;500;498;4614724
463;Selected;500;498;4624612
464;Selected;500;498;4634606
465;Selected;500;498;4644644
466;Selected;500;497;4654584
467;Selected;500;497;4664624
468;Selected;500;497;4674478
469;Selected;500;497;4684464
470;Selected;500;497;4694568
471;Selected;500;497;4704558
472;Selected;500;497;4714598
473;Selected;500;497;4724555
474;Selected;500;497;4734625
475;Selected;500;497;4744576
476;Selected;500;497;4754655
477;Selected;500;497;4764464
478;Selected;500;497;4774465
479;Selected;500;497;4784498
480;Selected;500;497;4794485
481;Selected;500;497;4804485
482;Selected;500;497;4814676
