StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
163;Locked;500;496;1628734
164;Locked;500;496;1638709
165;Locked;500;496;1648700
166;Locked;500;496;1658756
167;Locked;500;496;1668554
168;Selected;500;496;1678559
169;Selected;500;496;1688618
170;Selected;500;496;1698875
171;Selected;500;496;1708652
172;Selected;500;496;1718671
173;Selected;500;495;1728566
174;Selected;500;495;1738683
175;Selected;500;495;1748402
176;Selected;500;495;1758556
177;Selected;500;495;1768605
178;Selected;500;495;1778538
179;Selected;500;494;1788631
180;Selected;500;494;1798570
181;Selected;500;494;1808523
182;Selected;500;494;1818671
183;Selected;500;494;1828683
184;Selected;500;494;1838376
185;Selected;500;495;1848602
186;Selected;500;495;1858584
187;Selected;500;495;1868428
188;Selected;500;496;1878618
189;Selected;500;496;1888554
190;Selected;500;497;1898681
191;Selected;500;497;1908573
192;Selected;500;498;1918513
193;Selected;500;498;1928604
194;Selected;500;498;1938480
195;Selected;500;498;1948390
196;Selected;500;498;1958491
197;Selected;500;498;1968531
198;Selected;500;498;1978404
199;Selected;500;498;1988655
200;Selected;500;498;1998282
201;Selected;500;498;2008443
202;Selected;500;497;2018465
203;Selected;500;497;2028406
204;Selected;500;497;2038478
205;Selected;500;497;2048367
206;Selected;500;497;2058414
207;Selected;500;498;2068502
208;Selected;500;498;2078415
209;Selected;500;498;2088382
210;Selected;500;498;2098383
211;Selected;500;498;2108380
212;Selected;500;498;2118398
213;Selected;500;498;2128381
214;Selected;500;498;2138449
215;Selected;500;498;2148499
216;Selected;500;498;2158285
217;Selected;500;498;2168325
218;Selected;500;498;2178310
219;Selected;500;498;2188313
220;Selected;500;498;2198292
221;Selected;500;498;2208419
222;Selected;500;498;2218425
223;Selected;500;498;2228253
224;Selected;500;498;2238263
225;Selected;500;498;2248302
226;Selected;500;498;2258249
227;Selected;500;498;2268317
228;Selected;500;498;2278285
229;Selected;500;498;2288338
230;Selected;500;498;2298258
231;Selected;500;498;2308300
232;Selected;500;498;2318217
233;Selected;500;498;2328138
234;Selected;500;497;2338214
235;Selected;500;497;2348174
236;Selected;500;497;2358223
237;Selected;500;497;2368316
238;Selected;500;497;2378366
239;Selected;500;496;2388193
240;Selected;500;496;2398076
241;Selected;500;496;2408136
242;Selected;500;496;2418224
243;Selected;500;496;2428205
244;Selected;500;495;2438173
245;Selected;500;495;2448114
246;Selected;500;495;2458224
247;Selected;500;495;2468179
248;Selected;500;495;2478064
249;Selected;500;495;2488109
250;Selected;500;495;2498078
251;Selected;500;495;2508126
252;Selected;500;495;2518155
253;Selected;500;495;2528064
254;Selected;500;495;2538121
255;Selected;500;495;2548052
256;Selected;500;495;2558120
257;Selected;500;495;2568114
258;Selected;500;495;2578009
259;Selected;500;495;2587927
260;Selected;500;495;2598048
261;Selected;500;495;2608061
262;Selected;500;495;2618143
263;Selected;500;495;2628013
264;Selected;500;496;2638032
265;Selected;500;496;2648011
266;Selected;500;496;2658062
267;Selected;500;496;2668039
268;Selected;500;496;2678011
269;Selected;500;496;2687999
270;Selected;500;496;2697928
271;Selected;500;496;2708074
272;Selected;500;496;2717904
273;Selected;500;496;2727774
274;Selected;500;496;2737923
275;Selected;500;496;2747860
276;Selected;500;496;2757965
277;Selected;500;496;2768012
278;Selected;500;495;2777916
279;Selected;500;495;2788003
280;Selected;500;495;2797902
281;Selected;500;496;2807805
282;Selected;500;496;2817996
283;Selected;500;496;2827830
284;Selected;500;496;2837840
285;Selected;500;496;2847911
286;Selected;500;496;2857962
287;Selected;500;496;2867924
288;Selected;500;496;2877784
289;Selected;500;495;2887766
290;Selected;500;494;2897867
291;Selected;500;493;2907832
292;Selected;500;492;2917926
293;Selected;500;492;2927853
294;Selected;500;492;2938009
295;Selected;500;492;2947759
296;Selected;500;492;2957942
297;Selected;500;493;2967843
298;Selected;500;495;2977687
299;Selected;500;496;2987752
300;Selected;500;497;2997770
301;Selected;500;499;3007778
302;Selected;500;500;3017790
303;Selected;500;501;3027808
304;Selected;500;502;3037782
305;Selected;500;502;3047593
306;Selected;500;503;3057585
307;Selected;500;503;3067617
308;Selected;500;503;3077789
309;Selected;500;503;3087761
310;Selected;500;503;3097744
311;Selected;500;503;3107758
312;Selected;500;503;3117808
313;Selected;500;503;3127648
314;Selected;500;502;3137676
315;Selected;500;502;3147626
316;Selected;500;502;3157686
317;Selected;500;502;3167787
318;Selected;500;501;3177727
319;Selected;500;501;3187610
320;Selected;500;501;3197678
321;Selected;500;501;3207654
322;Selected;500;501;3217511
323;Selected;500;501;3227605
324;Selected;500;501;3237602
325;Selected;500;501;3247658
326;Selected;500;501;3257631
327;Selected;500;501;3267739
328;Selected;500;501;3277676
329;Selected;500;501;3287537
330;Selected;500;501;3297466
331;Selected;500;501;3307434
332;Selected;500;500;3317553
333;Selected;500;500;3327588
334;Selected;500;500;3337578
335;Selected;500;500;3347546
336;Selected;500;499;3357648
337;Selected;500;499;3367487
338;Selected;500;499;3377440
339;Selected;500;499;3387425
340;Selected;500;499;3397479
341;Selected;500;499;3407505
342;Selected;500;498;3417536
343;Selected;500;498;3427596
344;Selected;500;498;3437472
345;Selected;500;498;3447361
346;Selected;500;498;3457426
347;Selected;500;498;3467334
348;Selected;500;498;3477457
349;Selected;500;498;3487597
350;Selected;500;498;3497569
351;Selected;500;498;3507528
352;Selected;500;498;3517633
353;Selected;500;498;3527452
354;Selected;500;498;3537331
355;Selected;500;498;3547252
356;Selected;500;498;3557386
357;Selected;500;498;3567546
358;Selected;500;498;3577407
359;Selected;500;498;3587412
360;Selected;500;498;3597510
361;Selected;500;498;3607252
362;Selected;500;499;3617228
363;Selected;500;499;3627310
364;Selected;500;499;3637283
365;Selected;500;499;3647328
366;Selected;500;499;3657369
367;Selected;500;499;3667536
368;Selected;500;499;3677427
369;Selected;500;499;3687405
370;Selected;500;499;3697197
371;Selected;500;498;3707335
372;Selected;500;498;3717233
373;Selected;500;499;3727231
374;Selected;500;499;3737420
375;Selected;500;499;3747371
376;Selected;500;499;3757314
377;Selected;500;499;3767487
378;Selected;500;499;3777087
379;Selected;500;499;3787239
380;Selected;500;499;3797214
381;Selected;500;500;3807315
382;Selected;500;500;3817322
383;Selected;500;500;3827130
384;Selected;500;500;3837200
385;Selected;500;500;3847211
386;Selected;500;499;3857008
387;Selected;500;499;3867162
388;Selected;500;499;3877041
389;Selected;500;499;3887154
390;Selected;500;498;3897323
391;Selected;500;498;3907203
392;Selected;500;498;3917303
393;Selected;500;498;3927221
394;Selected;500;498;3937033
395;Selected;500;498;3947112
396;Selected;500;498;3957155
397;Selected;500;498;3967021
398;Selected;500;498;3977128
399;Selected;500;498;3987209
400;Selected;500;498;3997208
401;Selected;500;499;4007172
402;Selected;500;499;4017090
403;Selected;500;499;4026920
404;Selected;500;499;4037116
405;Selected;500;499;4047003
406;Selected;500;499;4057129
407;Selected;500;499;4067055
408;Selected;500;499;4077010
409;Selected;500;499;4087000
410;Selected;500;499;4097052
411;Selected;500;498;4106886
412;Selected;500;498;4117153
413;Selected;500;498;4126880
414;Selected;500;498;4137051
415;Selected;500;498;4147045
416;Selected;500;498;4157051
417;Selected;500;498;4167031
418;Selected;500;498;4176871
419;Selected;500;498;4186945
420;Selected;500;498;4196786
421;Selected;500;498;4207043
422;Selected;500;498;4216911
423;Selected;500;497;4227032
424;Selected;500;497;4237019
425;Selected;500;497;4247028
426;Selected;500;497;4256830
427;Selected;500;497;4266823
428;Selected;500;497;4276785
429;Selected;500;497;4286978
430;Selected;500;497;4296856
431;Selected;500;497;4306988
432;Selected;500;497;4316911
433;Selected;500;497;4326948
434;Selected;500;497;4336724
435;Selected;500;497;4346820
436;Selected;500;497;4356785
437;Selected;500;497;4366780
438;Selected;500;497;4376760
439;Selected;500;497;4386862
440;Selected;500;497;4396910
441;Selected;500;497;4406860
442;Selected;500;498;4416695
443;Selected;500;498;4426726
444;Selected;500;498;4436780
445;Selected;500;498;4446675
446;Selected;500;498;4456825
447;Selected;500;498;4466836
448;Selected;500;498;4476764
449;Selected;500;498;4486881
450;Selected;500;498;4496616
451;Selected;500;498;4506684
452;Selected;500;498;4516748
453;Selected;500;497;4526692
454;Selected;500;497;4536748
455;Selected;500;497;4546761
456;Selected;500;497;4556806
457;Selected;500;497;4566854
458;Selected;500;497;4576785
459;Selected;500;498;4586638
460;Selected;500;497;4596717
461;Selected;500;498;4606638
462;Selected;500;498;4616630
463;Selected;500;497;4626584
464;Selected;500;497;4636691
465;Selected;500;497;4646727
466;Selected;500;497;4656631
467;Selected;500;497;4666638
