StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
94;Locked;200;211;938055
95;Locked;200;211;948117
96;Locked;200;210;957894
97;Locked;200;210;967992
98;Locked;200;210;977965
99;Locked;200;209;987966
100;Locked;200;209;998009
101;Locked;200;208;1007947
102;Locked;200;207;1018057
103;Locked;200;207;1028067
104;Locked;200;206;1037929
105;Locked;200;205;1047819
106;Locked;200;205;1057911
107;Locked;200;204;1067917
108;Locked;200;203;1077895
109;Locked;200;202;1088060
110;Locked;200;202;1098050
111;Locked;200;201;1107833
112;Locked;200;200;1117902
113;Locked;200;199;1127798
114;Locked;200;198;1137895
115;Locked;200;197;1147816
116;Locked;200;196;1157813
117;Locked;200;195;1167903
118;Locked;200;194;1177915
119;Locked;200;193;1187905
120;Locked;200;192;1197807
121;Locked;200;191;1207829
122;Locked;200;191;1217818
123;Locked;200;191;1227786
124;Locked;200;190;1237811
125;Locked;200;190;1247874
126;Locked;200;190;1257864
127;Locked;200;189;1267929
128;Locked;200;189;1277734
129;Locked;200;189;1287747
130;Locked;200;189;1297680
131;Locked;200;189;1307811
132;Locked;200;189;1317767
133;Locked;200;189;1327762
134;Locked;200;188;1337802
135;Locked;200;189;1347779
136;Locked;200;189;1357882
137;Locked;200;189;1367637
138;Locked;200;190;1377667
139;Locked;200;190;1387639
140;Locked;200;190;1397654
141;Locked;200;191;1407646
142;Locked;200;191;1417794
143;Locked;200;191;1427769
144;Locked;200;192;1437706
145;Locked;200;192;1447596
146;Locked;200;192;1457679
147;Locked;200;193;1467650
148;Locked;200;194;1477586
149;Selected;200;194;1487636
150;Selected;200;195;1497767
151;Selected;200;196;1507689
152;Selected;200;196;1517777
153;Selected;200;197;1527562
154;Selected;200;198;1537543
155;Selected;200;199;1547537
156;Selected;200;199;1557655
157;Selected;200;199;1567673
158;Selected;200;200;1577598
159;Selected;200;200;1587697
160;Selected;200;200;1597594
161;Selected;200;200;1607545
162;Selected;200;200;1617532
163;Selected;200;200;1627555
164;Selected;200;200;1637574
165;Selected;200;199;1647486
166;Selected;200;199;1657495
167;Selected;200;199;1667659
168;Selected;200;199;1677443
169;Selected;200;199;1687337
170;Selected;200;199;1697471
171;Selected;200;199;1707430
172;Selected;200;199;1717460
173;Selected;200;199;1727505
174;Selected;200;199;1737539
175;Selected;200;199;1747565
176;Selected;200;199;1757565
177;Selected;200;199;1767422
178;Selected;200;199;1777450
179;Selected;200;199;1787473
180;Selected;200;200;1797422
181;Selected;200;200;1807446
182;Selected;200;200;1817521
183;Selected;200;200;1827434
184;Selected;200;200;1837551
185;Selected;200;200;1847379
186;Selected;200;200;1857396
187;Selected;200;200;1867450
188;Selected;200;200;1877365
189;Selected;200;199;1887407
190;Selected;200;199;1897410
191;Selected;200;199;1907526
192;Selected;200;199;1917363
193;Selected;200;199;1927373
194;Selected;200;199;1937327
195;Selected;200;199;1947378
196;Selected;200;199;1957298
197;Selected;200;199;1967340
198;Selected;200;199;1977373
199;Selected;200;198;1987389
200;Selected;200;198;1997390
201;Selected;200;198;2007181
202;Selected;200;198;2017398
203;Selected;200;198;2027431
204;Selected;200;198;2037361
205;Selected;200;198;2047251
206;Selected;200;198;2057374
207;Selected;200;198;2067287
208;Selected;200;198;2077327
209;Selected;200;198;2087319
210;Selected;200;198;2097252
211;Selected;200;198;2107238
212;Selected;200;198;2117240
213;Selected;200;198;2127192
214;Selected;200;198;2137359
215;Selected;200;198;2147245
216;Selected;200;198;2157306
217;Selected;200;198;2167517
218;Selected;200;198;2177148
219;Selected;200;198;2187153
220;Selected;200;198;2197271
221;Selected;200;197;2207189
222;Selected;200;197;2217187
223;Selected;200;197;2227171
224;Selected;200;197;2237140
225;Selected;200;196;2247121
226;Selected;200;196;2257123
227;Selected;200;196;2267157
228;Selected;200;196;2277184
229;Selected;200;196;2287096
230;Selected;200;196;2297110
231;Selected;200;196;2307253
232;Selected;200;196;2317134
233;Selected;200;197;2327034
234;Selected;200;197;2337064
235;Selected;200;197;2347090
236;Selected;200;197;2357133
237;Selected;200;198;2367005
238;Selected;200;198;2377155
239;Selected;200;198;2387172
240;Selected;200;198;2397166
241;Selected;200;198;2406871
242;Selected;200;198;2416962
243;Selected;200;198;2427179
244;Selected;200;198;2437007
245;Selected;200;197;2447044
246;Selected;200;197;2457035
247;Selected;200;197;2467091
248;Selected;200;197;2476966
249;Selected;200;198;2486873
250;Selected;200;198;2496964
251;Selected;200;198;2506992
252;Selected;200;198;2516989
253;Selected;200;199;2527146
254;Selected;200;199;2536989
255;Selected;200;200;2546943
256;Selected;200;200;2557120
257;Selected;200;200;2566812
258;Selected;200;200;2577023
259;Selected;200;201;2586969
260;Selected;200;201;2596944
261;Selected;200;201;2607073
262;Selected;200;201;2616949
263;Selected;200;200;2626857
264;Selected;200;200;2636959
265;Selected;200;200;2646852
266;Selected;200;200;2656838
267;Selected;200;200;2666807
268;Selected;200;200;2676871
269;Selected;200;201;2686873
270;Selected;200;201;2696889
271;Selected;200;201;2706906
272;Selected;200;202;2716922
273;Selected;200;202;2726671
274;Selected;200;202;2736771
275;Selected;200;202;2746826
276;Selected;200;203;2756866
277;Selected;200;203;2766833
278;Selected;200;203;2776970
279;Selected;200;203;2786815
280;Selected;200;203;2796852
281;Selected;200;203;2806742
282;Selected;200;203;2816775
283;Selected;200;203;2826785
284;Selected;200;203;2836770
285;Selected;200;204;2846671
286;Selected;200;204;2856874
287;Selected;200;204;2866819
288;Selected;200;204;2876752
289;Selected;200;204;2886828
290;Selected;200;204;2896676
291;Selected;200;204;2906646
292;Selected;200;203;2916689
293;Selected;200;203;2926699
294;Selected;200;203;2936649
295;Selected;200;203;2946829
296;Selected;200;202;2956607
297;Selected;200;202;2966811
298;Selected;200;202;2976471
299;Selected;200;202;2986576
300;Selected;200;202;2996688
301;Selected;200;202;3006549
302;Selected;200;202;3016732
303;Selected;200;202;3026681
304;Selected;200;202;3036685
305;Selected;200;201;3046480
306;Selected;200;201;3056527
307;Selected;200;201;3066529
308;Selected;200;201;3076505
309;Selected;200;201;3086571
310;Selected;200;200;3096640
311;Selected;200;200;3106621
312;Selected;200;200;3116627
313;Selected;200;200;3126382
314;Selected;200;200;3136478
315;Selected;200;200;3146428
316;Selected;200;199;3156545
317;Selected;200;199;3166449
318;Selected;200;199;3176487
319;Selected;200;199;3186522
320;Selected;200;198;3196654
321;Selected;200;198;3206341
322;Selected;200;198;3216340
323;Selected;200;197;3226354
324;Selected;200;197;3236411
325;Selected;200;197;3246403
326;Selected;200;197;3256452
327;Selected;200;197;3266499
328;Selected;200;197;3276449
329;Selected;200;197;3286433
330;Selected;200;198;3296403
331;Selected;200;198;3306331
332;Selected;200;199;3316375
333;Selected;200;199;3326392
334;Selected;200;199;3336550
335;Selected;200;199;3346426
336;Selected;200;199;3356516
337;Selected;200;199;3366398
338;Selected;200;199;3376272
339;Selected;200;199;3386276
340;Selected;200;198;3396221
341;Selected;200;198;3406271
342;Selected;200;198;3416352
343;Selected;200;198;3426385
344;Selected;200;198;3436360
345;Selected;200;198;3446426
346;Selected;200;198;3456234
347;Selected;200;198;3466241
348;Selected;200;198;3476223
349;Selected;200;198;3486218
350;Selected;200;198;3496287
351;Selected;200;198;3506266
352;Selected;200;198;3516353
353;Selected;200;197;3526108
354;Selected;200;197;3536092
355;Selected;200;197;3546208
356;Selected;200;197;3556196
357;Selected;200;197;3566192
358;Selected;200;197;3576290
359;Selected;200;196;3586351
360;Selected;200;196;3596348
361;Selected;200;196;3606274
362;Selected;200;196;3616126
363;Selected;200;197;3626098
364;Selected;200;197;3636281
365;Selected;200;197;3646248
366;Selected;200;197;3656208
367;Selected;200;197;3666360
368;Selected;200;197;3676240
369;Selected;200;197;3686299
370;Selected;200;197;3696195
371;Selected;200;197;3706083
372;Selected;200;198;3716167
373;Selected;200;198;3726036
374;Selected;200;198;3736057
375;Selected;200;198;3746251
376;Selected;200;198;3756129
377;Selected;200;199;3766296
378;Selected;200;199;3775955
379;Selected;200;199;3786019
380;Selected;200;200;3796092
381;Selected;200;200;3806242
382;Selected;200;200;3816062
383;Selected;200;200;3826124
384;Selected;200;200;3836168
385;Selected;200;201;3846179
386;Selected;200;201;3856051
387;Selected;200;201;3866084
388;Selected;200;202;3875945
389;Selected;200;202;3886136
390;Selected;200;202;3895986
391;Selected;200;202;3906186
392;Selected;200;203;3916154
393;Selected;200;203;3926229
394;Selected;200;203;3935943
395;Selected;200;203;3946047
396;Selected;200;203;3955825
397;Selected;200;202;3965996
398;Selected;200;202;3975843
399;Selected;200;202;3986106
400;Selected;200;203;3996032
401;Selected;200;203;4006000
402;Selected;200;203;4015915
403;Selected;200;203;4025825
404;Selected;200;203;4035884
405;Selected;200;203;4045806
406;Selected;200;203;4056001
407;Selected;200;204;4065959
408;Selected;200;204;4075940
409;Selected;200;204;4085996
410;Selected;200;204;4095773
411;Selected;200;204;4105897
412;Selected;200;204;4115861
413;Selected;200;204;4125868
414;Selected;200;204;4135845
415;Selected;200;203;4145848
416;Selected;200;203;4155859
417;Selected;200;203;4165982
418;Selected;200;203;4175728
419;Selected;200;203;4185770
420;Selected;200;203;4195801
421;Selected;200;203;4205675
422;Selected;200;203;4215784
423;Selected;200;203;4225800
424;Selected;200;202;4235933
425;Selected;200;203;4245872
426;Selected;200;202;4255676
427;Selected;200;202;4265666
428;Selected;200;202;4275734
429;Selected;200;202;4285792
430;Selected;200;201;4295761
431;Selected;200;201;4305893
432;Selected;200;201;4315730
433;Selected;200;201;4325795
434;Selected;200;200;4335708
435;Selected;200;200;4345799
436;Selected;200;200;4355738
437;Selected;200;200;4365673
438;Selected;200;200;4375645
439;Selected;200;200;4385744
440;Selected;200;200;4395758
441;Selected;200;200;4405764
442;Selected;200;201;4415552
443;Selected;200;201;4425490
444;Selected;200;201;4435663
445;Selected;200;201;4445776
446;Selected;200;201;4455589
447;Selected;200;201;4465591
448;Selected;200;201;4475700
