StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
229;Selected;200;200;2288519
230;Selected;200;200;2298352
231;Selected;200;200;2308329
232;Selected;200;200;2318398
233;Selected;200;200;2328265
234;Selected;200;200;2338417
235;Selected;200;201;2348275
236;Selected;200;201;2358449
237;Selected;200;201;2368402
238;Selected;200;201;2378438
239;Selected;200;201;2388305
240;Selected;200;201;2398225
241;Selected;200;200;2408267
242;Selected;200;200;2418259
243;Selected;200;200;2428337
244;Selected;200;200;2438301
245;Selected;200;200;2448389
246;Selected;200;200;2458182
247;Selected;200;200;2468240
248;Selected;200;200;2478336
249;Selected;200;200;2488231
250;Selected;200;200;2498193
251;Selected;200;200;2508193
252;Selected;200;200;2518261
253;Selected;200;200;2528311
254;Selected;200;200;2538295
255;Selected;200;199;2548074
256;Selected;200;199;2558186
257;Selected;200;199;2568218
258;Selected;200;199;2578131
259;Selected;200;199;2588277
260;Selected;200;199;2598230
261;Selected;200;199;2608334
262;Selected;200;199;2618330
263;Selected;200;200;2628011
264;Selected;200;200;2638185
265;Selected;200;200;2648060
266;Selected;200;200;2658047
267;Selected;200;200;2668143
268;Selected;200;200;2678171
269;Selected;200;200;2688053
270;Selected;200;200;2698216
271;Selected;200;200;2708327
272;Selected;200;200;2718023
273;Selected;200;200;2728015
274;Selected;200;200;2738043
275;Selected;200;200;2748061
276;Selected;200;200;2758142
277;Selected;200;200;2768106
278;Selected;200;200;2778210
279;Selected;200;200;2787894
280;Selected;200;200;2797938
281;Selected;200;200;2808110
282;Selected;200;200;2817974
283;Selected;200;200;2828001
284;Selected;200;200;2838097
285;Selected;200;200;2848114
286;Selected;200;200;2858150
287;Selected;200;201;2868019
288;Selected;200;201;2877953
289;Selected;200;201;2887923
290;Selected;200;201;2897915
291;Selected;200;201;2907864
292;Selected;200;201;2917983
293;Selected;200;202;2928002
294;Selected;200;202;2937934
295;Selected;200;202;2947888
296;Selected;200;202;2957859
297;Selected;200;202;2967803
298;Selected;200;202;2977867
299;Selected;200;202;2987816
300;Selected;200;202;2997954
301;Selected;200;202;3007965
302;Selected;200;202;3017943
303;Selected;200;202;3027864
304;Selected;200;202;3037929
305;Selected;200;201;3047719
306;Selected;200;201;3057891
307;Selected;200;201;3067800
308;Selected;200;202;3077801
309;Selected;200;201;3087952
310;Selected;200;201;3097922
311;Selected;200;201;3107813
312;Selected;200;201;3117915
313;Selected;200;201;3127751
314;Selected;200;201;3137825
315;Selected;200;200;3147685
316;Selected;200;200;3157777
317;Selected;200;200;3167925
318;Selected;200;200;3177843
319;Selected;200;200;3187661
320;Selected;200;201;3197738
321;Selected;200;201;3207624
322;Selected;200;201;3217858
323;Selected;200;202;3227705
324;Selected;200;202;3237700
325;Selected;200;202;3247760
326;Selected;200;202;3257776
327;Selected;200;202;3267602
328;Selected;200;202;3277660
329;Selected;200;202;3287706
330;Selected;200;201;3297646
331;Selected;200;201;3307675
332;Selected;200;201;3317801
333;Selected;200;200;3327656
334;Selected;200;200;3337870
335;Selected;200;200;3347725
336;Selected;200;200;3357693
337;Selected;200;200;3367867
338;Selected;200;200;3377546
339;Selected;200;200;3387752
340;Selected;200;200;3397681
341;Selected;200;200;3407702
342;Selected;200;200;3417821
343;Selected;200;200;3427686
344;Selected;200;200;3437497
345;Selected;200;200;3447580
346;Selected;200;200;3457539
347;Selected;200;200;3467614
348;Selected;200;200;3477610
349;Selected;200;200;3487587
350;Selected;200;200;3497577
351;Selected;200;200;3507567
352;Selected;200;200;3517426
353;Selected;200;200;3527586
354;Selected;200;200;3537525
355;Selected;200;200;3547467
356;Selected;200;200;3557565
357;Selected;200;200;3567471
358;Selected;200;200;3577502
359;Selected;200;201;3587607
360;Selected;200;200;3597379
361;Selected;200;201;3607626
362;Selected;200;201;3617418
363;Selected;200;201;3627389
364;Selected;200;201;3637657
365;Selected;200;201;3647434
366;Selected;200;201;3657574
367;Selected;200;201;3667385
368;Selected;200;201;3677382
369;Selected;200;200;3687380
370;Selected;200;200;3697441
371;Selected;200;200;3707332
372;Selected;200;200;3717485
373;Selected;200;200;3727452
374;Selected;200;199;3737503
375;Selected;200;199;3747515
376;Selected;200;199;3757380
377;Selected;200;200;3767235
378;Selected;200;200;3777277
379;Selected;200;200;3787373
380;Selected;200;200;3797290
381;Selected;200;200;3807449
382;Selected;200;200;3817336
383;Selected;200;200;3827440
384;Selected;200;200;3837257
385;Selected;200;200;3847221
386;Selected;200;200;3857364
387;Selected;200;200;3867316
388;Selected;200;199;3877196
389;Selected;200;199;3887441
390;Selected;200;199;3897245
391;Selected;200;199;3907442
392;Selected;200;199;3917193
393;Selected;200;199;3927240
394;Selected;200;199;3937145
395;Selected;200;200;3947274
396;Selected;200;200;3957317
397;Selected;200;200;3967216
398;Selected;200;200;3977207
399;Selected;200;200;3987328
400;Selected;200;200;3997237
401;Selected;200;200;4007191
402;Selected;200;201;4017198
403;Selected;200;201;4027152
404;Selected;200;201;4037321
405;Selected;200;200;4047097
406;Selected;200;200;4057254
407;Selected;200;200;4067185
408;Selected;200;200;4077074
409;Selected;200;200;4087096
410;Selected;200;200;4097024
411;Selected;200;200;4107107
412;Selected;200;199;4117168
413;Selected;200;199;4127144
414;Selected;200;199;4137135
415;Selected;200;199;4147170
416;Selected;200;199;4156975
417;Selected;200;199;4167079
418;Selected;200;199;4177103
419;Selected;200;199;4187053
420;Selected;200;199;4197135
421;Selected;200;199;4207171
422;Selected;200;199;4217148
423;Selected;200;199;4227203
424;Selected;200;199;4237112
425;Selected;200;199;4247000
426;Selected;200;199;4257004
427;Selected;200;199;4266967
428;Selected;200;199;4277058
429;Selected;200;199;4286999
430;Selected;200;199;4296978
431;Selected;200;199;4307047
432;Selected;200;199;4317016
433;Selected;200;199;4326951
434;Selected;200;199;4336862
435;Selected;200;199;4346966
436;Selected;200;199;4357037
437;Selected;200;199;4367055
438;Selected;200;199;4376973
439;Selected;200;199;4387022
440;Selected;200;199;4396762
441;Selected;200;199;4406908
442;Selected;200;199;4416830
443;Selected;200;199;4426912
