StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
390;Selected;900;899;3889176
391;Selected;900;899;3899285
392;Selected;900;899;3909143
393;Selected;900;899;3919196
394;Selected;900;899;3929172
395;Selected;900;899;3939268
396;Selected;900;899;3949150
397;Selected;900;899;3959217
398;Selected;900;899;3969307
399;Selected;900;899;3979210
400;Selected;900;899;3989159
401;Selected;900;899;3999150
402;Selected;900;899;4009115
403;Selected;900;899;4019068
404;Selected;900;899;4029130
405;Selected;900;899;4039165
406;Selected;900;899;4049133
407;Selected;900;899;4059207
408;Selected;900;899;4069119
409;Selected;900;899;4079123
410;Selected;900;899;4088994
411;Selected;900;899;4099127
412;Selected;900;899;4109062
413;Selected;900;899;4118995
414;Selected;900;899;4129092
415;Selected;900;899;4139072
416;Selected;900;899;4149129
417;Selected;900;899;4159012
418;Selected;900;899;4168923
419;Selected;900;900;4179030
420;Selected;900;900;4188969
421;Selected;900;900;4198952
422;Selected;900;900;4209090
423;Selected;900;900;4219036
424;Selected;900;900;4228869
425;Selected;900;900;4239037
426;Selected;900;900;4249031
427;Selected;900;900;4259036
428;Selected;900;899;4269025
429;Selected;900;899;4278903
430;Selected;900;899;4288995
431;Selected;900;898;4298948
432;Selected;900;898;4309046
433;Selected;900;898;4318877
434;Selected;900;898;4328952
435;Selected;900;898;4338782
436;Selected;900;898;4348929
437;Selected;900;898;4359024
438;Selected;900;898;4369023
439;Selected;900;898;4378932
440;Selected;900;898;4388724
441;Selected;900;898;4398859
442;Selected;900;898;4408864
443;Selected;900;898;4418843
444;Selected;900;898;4428879
445;Selected;900;898;4438891
446;Selected;900;897;4448824
447;Selected;900;897;4458972
448;Selected;900;897;4468763
449;Selected;900;897;4478758
450;Selected;900;897;4488769
451;Selected;900;897;4498784
452;Selected;900;897;4508819
453;Selected;900;897;4518866
454;Selected;900;897;4528837
455;Selected;900;898;4538852
456;Selected;900;898;4548588
457;Selected;900;898;4558703
458;Selected;900;898;4568702
459;Selected;900;898;4578796
460;Selected;900;898;4588691
461;Selected;900;898;4598737
462;Selected;900;899;4608810
463;Selected;900;899;4618729
464;Selected;900;899;4628719
465;Selected;900;899;4638700
466;Selected;900;899;4648697
467;Selected;900;899;4658654
468;Selected;900;899;4668634
469;Selected;900;899;4678745
470;Selected;900;899;4688712
471;Selected;900;899;4698683
472;Selected;900;899;4708591
473;Selected;900;900;4718664
474;Selected;900;900;4728596
475;Selected;900;900;4738623
476;Selected;900;900;4748641
477;Selected;900;900;4758673
478;Selected;900;900;4768705
479;Selected;900;901;4778622
480;Selected;900;901;4788738
481;Selected;900;901;4798625
482;Selected;900;901;4808457
483;Selected;900;901;4818567
484;Selected;900;901;4828491
485;Selected;900;901;4838516
486;Selected;900;901;4848588
487;Selected;900;901;4858673
488;Selected;900;902;4868677
489;Selected;900;902;4878426
490;Selected;900;902;4888473
491;Selected;900;902;4898393
492;Selected;900;902;4908502
493;Selected;900;902;4918526
494;Selected;900;902;4928588
495;Selected;900;902;4938667
496;Selected;900;902;4948538
497;Selected;900;902;4958560
498;Selected;900;902;4968456
499;Selected;900;902;4978341
500;Selected;900;902;4988443
501;Selected;900;902;4998495
502;Selected;900;902;5008481
503;Selected;900;902;5018540
504;Selected;900;902;5028466
505;Selected;900;902;5038413
506;Selected;900;902;5048338
507;Selected;900;902;5058401
508;Selected;900;902;5068379
509;Selected;900;902;5078432
