StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
93;Locked;300;297;927147
94;Locked;300;298;937101
95;Locked;300;299;947132
96;Locked;300;301;957120
97;Locked;300;303;966904
98;Locked;300;304;977019
99;Locked;300;306;987047
100;Locked;300;307;997027
101;Locked;300;309;1007010
102;Locked;300;310;1017025
103;Locked;300;312;1026996
104;Locked;300;312;1037001
105;Locked;300;313;1046984
106;Locked;300;313;1056814
107;Locked;300;314;1066898
108;Locked;300;314;1076831
109;Locked;300;313;1086920
110;Locked;300;313;1097012
111;Locked;300;313;1106940
112;Locked;300;312;1116986
113;Locked;300;312;1126739
114;Locked;300;311;1136756
115;Locked;300;311;1146842
116;Locked;300;311;1156818
117;Locked;300;311;1166881
118;Locked;300;310;1176896
119;Locked;300;310;1186871
120;Locked;300;310;1196981
121;Locked;300;310;1206947
122;Locked;300;310;1216780
123;Locked;300;310;1226786
124;Locked;300;310;1236837
125;Locked;300;310;1246781
126;Locked;300;310;1256813
127;Locked;300;309;1266900
128;Locked;300;309;1276774
129;Locked;300;308;1286848
130;Locked;300;308;1296720
131;Locked;300;307;1306661
132;Locked;300;305;1316765
133;Locked;300;305;1326783
134;Locked;300;304;1336699
135;Locked;300;303;1346773
136;Locked;300;302;1356781
137;Locked;300;301;1366595
138;Locked;300;300;1376655
139;Locked;300;299;1386654
140;Locked;300;298;1396760
141;Locked;300;298;1406739
142;Locked;300;298;1416651
143;Selected;300;297;1426781
144;Selected;300;297;1436746
145;Selected;300;297;1446799
146;Selected;300;298;1456581
147;Selected;300;298;1466640
148;Selected;300;298;1476626
149;Selected;300;298;1486691
150;Selected;300;298;1496636
151;Selected;300;297;1506660
152;Selected;300;297;1516686
153;Selected;300;297;1526694
154;Selected;300;296;1536523
155;Selected;300;296;1546569
156;Selected;300;296;1556511
157;Selected;300;295;1566691
158;Selected;300;295;1576639
159;Selected;300;295;1586759
160;Selected;300;295;1596688
161;Selected;300;295;1606584
162;Selected;300;295;1616745
163;Selected;300;295;1626441
164;Selected;300;295;1636448
165;Selected;300;295;1646552
166;Selected;300;295;1656570
167;Selected;300;295;1666498
168;Selected;300;295;1676617
169;Selected;300;295;1686631
170;Selected;300;295;1696444
171;Selected;300;295;1706402
172;Selected;300;294;1716492
173;Selected;300;294;1726474
174;Selected;300;294;1736524
175;Selected;300;295;1746641
176;Selected;300;295;1756566
177;Selected;300;295;1766542
178;Selected;300;295;1776624
179;Selected;300;296;1786405
180;Selected;300;296;1796426
181;Selected;300;297;1806324
182;Selected;300;297;1816466
183;Selected;300;298;1826489
184;Selected;300;298;1836489
185;Selected;300;299;1846532
186;Selected;300;299;1856472
187;Selected;300;299;1866401
188;Selected;300;300;1876291
189;Selected;300;300;1886292
190;Selected;300;300;1896421
191;Selected;300;300;1906462
192;Selected;300;300;1916376
193;Selected;300;300;1926533
194;Selected;300;300;1936445
195;Selected;300;301;1946279
196;Selected;300;300;1956235
197;Selected;300;300;1966345
198;Selected;300;300;1976423
199;Selected;300;300;1986377
200;Selected;300;300;1996435
201;Selected;300;300;2006353
202;Selected;300;300;2016366
203;Selected;300;300;2026189
204;Selected;300;300;2036364
205;Selected;300;300;2046291
206;Selected;300;300;2056190
207;Selected;300;300;2066307
208;Selected;300;300;2076402
209;Selected;300;300;2086398
210;Selected;300;300;2096105
211;Selected;300;300;2106108
212;Selected;300;300;2116188
213;Selected;300;300;2126187
214;Selected;300;300;2136223
215;Selected;300;300;2146242
216;Selected;300;299;2156362
217;Selected;300;299;2166244
218;Selected;300;299;2176341
219;Selected;300;299;2186082
220;Selected;300;299;2196162
221;Selected;300;299;2206257
222;Selected;300;299;2216190
223;Selected;300;299;2226244
224;Selected;300;299;2236194
225;Selected;300;299;2246233
226;Selected;300;299;2256315
227;Selected;300;300;2266149
228;Selected;300;300;2276002
229;Selected;300;300;2286177
230;Selected;300;300;2296079
231;Selected;300;300;2306100
232;Selected;300;299;2316200
233;Selected;300;299;2326192
234;Selected;300;299;2336198
235;Selected;300;299;2346085
236;Selected;300;299;2355994
237;Selected;300;299;2366061
238;Selected;300;299;2375966
239;Selected;300;299;2386024
240;Selected;300;299;2396110
241;Selected;300;299;2406084
242;Selected;300;299;2416125
243;Selected;300;299;2426008
244;Selected;300;299;2436035
245;Selected;300;299;2445990
246;Selected;300;299;2455980
247;Selected;300;299;2465907
248;Selected;300;299;2476030
249;Selected;300;299;2486105
250;Selected;300;299;2496069
251;Selected;300;299;2506001
252;Selected;300;299;2515946
253;Selected;300;298;2525859
254;Selected;300;298;2536002
255;Selected;300;298;2545950
256;Selected;300;298;2555995
257;Selected;300;298;2566058
258;Selected;300;298;2575963
259;Selected;300;299;2585938
260;Selected;300;299;2595844
261;Selected;300;299;2605777
262;Selected;300;299;2615956
263;Selected;300;299;2625957
264;Selected;300;299;2636017
265;Selected;300;299;2646005
266;Selected;300;299;2656017
267;Selected;300;299;2665882
268;Selected;300;299;2675891
269;Selected;300;299;2685827
270;Selected;300;299;2695936
271;Selected;300;299;2705742
272;Selected;300;299;2715765
273;Selected;300;300;2725946
274;Selected;300;300;2735975
275;Selected;300;300;2745797
276;Selected;300;300;2755835
277;Selected;300;301;2765813
278;Selected;300;301;2775800
279;Selected;300;301;2785867
280;Selected;300;302;2795829
281;Selected;300;302;2805854
282;Selected;300;302;2815888
283;Selected;300;302;2825693
284;Selected;300;302;2835794
285;Selected;300;302;2845807
286;Selected;300;302;2855618
287;Selected;300;302;2865870
288;Selected;300;302;2875693
289;Selected;300;302;2885820
290;Selected;300;302;2895813
291;Selected;300;303;2905732
292;Selected;300;303;2915631
293;Selected;300;303;2925779
294;Selected;300;303;2935731
295;Selected;300;303;2945699
296;Selected;300;303;2955654
297;Selected;300;303;2965660
298;Selected;300;303;2975694
299;Selected;300;303;2985739
300;Selected;300;303;2995687
301;Selected;300;303;3005602
302;Selected;300;303;3015613
303;Selected;300;303;3025591
304;Selected;300;303;3035747
305;Selected;300;303;3045756
306;Selected;300;303;3055612
307;Selected;300;303;3065572
308;Selected;300;303;3075488
309;Selected;300;303;3085533
310;Selected;300;302;3095541
311;Selected;300;302;3105532
312;Selected;300;302;3115720
313;Selected;300;301;3125526
314;Selected;300;301;3135692
315;Selected;300;301;3145756
316;Selected;300;301;3155463
317;Selected;300;301;3165489
318;Selected;300;301;3175536
319;Selected;300;301;3185506
320;Selected;300;301;3195589
321;Selected;300;301;3205494
322;Selected;300;301;3215592
323;Selected;300;301;3225562
324;Selected;300;301;3235389
325;Selected;300;301;3245475
326;Selected;300;301;3255362
327;Selected;300;301;3265474
328;Selected;300;300;3275443
329;Selected;300;300;3285501
330;Selected;300;300;3295480
331;Selected;300;300;3305404
332;Selected;300;300;3316979
333;Selected;300;300;3325321
334;Selected;300;300;3335438
335;Selected;300;300;3345337
336;Selected;300;300;3355337
337;Selected;300;300;3365591
338;Selected;300;300;3375384
339;Selected;300;300;3385429
340;Selected;300;300;3395217
341;Selected;300;300;3405387
342;Selected;300;300;3415261
343;Selected;300;300;3425343
344;Selected;300;300;3435366
345;Selected;300;300;3445393
346;Selected;300;300;3455272
347;Selected;300;300;3465319
348;Selected;300;300;3475204
349;Selected;300;300;3485213
350;Selected;300;300;3495283
351;Selected;300;300;3505263
352;Selected;300;300;3515255
353;Selected;300;300;3525188
354;Selected;300;300;3535387
355;Selected;300;300;3545304
356;Selected;300;300;3555203
357;Selected;300;299;3565215
358;Selected;300;299;3575184
359;Selected;300;299;3585254
360;Selected;300;298;3595241
361;Selected;300;298;3605205
362;Selected;300;298;3615274
363;Selected;300;298;3625179
364;Selected;300;298;3635181
365;Selected;300;298;3645190
366;Selected;300;298;3655130
367;Selected;300;299;3665094
368;Selected;300;299;3675223
369;Selected;300;299;3685176
370;Selected;300;299;3695260
371;Selected;300;299;3705214
372;Selected;300;299;3715046
373;Selected;300;299;3725085
374;Selected;300;299;3735129
375;Selected;300;299;3745073
376;Selected;300;299;3755095
377;Selected;300;299;3765159
378;Selected;300;299;3775181
379;Selected;300;299;3785164
380;Selected;300;299;3794889
381;Selected;300;299;3805043
382;Selected;300;299;3815002
383;Selected;300;299;3825011
384;Selected;300;299;3835133
385;Selected;300;299;3845082
386;Selected;300;299;3854993
387;Selected;300;299;3865147
388;Selected;300;299;3874901
389;Selected;300;299;3884935
390;Selected;300;298;3895044
391;Selected;300;298;3905029
392;Selected;300;298;3915043
393;Selected;300;298;3925091
394;Selected;300;298;3934972
395;Selected;300;298;3945189
396;Selected;300;299;3954866
397;Selected;300;299;3964860
398;Selected;300;299;3974927
399;Selected;300;299;3985068
400;Selected;300;300;3994990
401;Selected;300;300;4004928
402;Selected;300;300;4014936
403;Selected;300;301;4024898
404;Selected;300;301;4034852
405;Selected;300;301;4044800
406;Selected;300;300;4054865
407;Selected;300;300;4064869
408;Selected;300;300;4074810
409;Selected;300;300;4084791
410;Selected;300;300;4095036
411;Selected;300;300;4104843
412;Selected;300;299;4115012
413;Selected;300;299;4124760
414;Selected;300;299;4135005
415;Selected;300;299;4144954
416;Selected;300;299;4154850
417;Selected;300;299;4164884
418;Selected;300;299;4174912
419;Selected;300;299;4184851
420;Selected;300;299;4194949
421;Selected;300;299;4204722
422;Selected;300;299;4214739
423;Selected;300;299;4224825
424;Selected;300;299;4234791
425;Selected;300;299;4244805
426;Selected;300;299;4254897
427;Selected;300;299;4264846
428;Selected;300;299;4274873
429;Selected;300;299;4284867
430;Selected;300;299;4294699
431;Selected;300;299;4304700
432;Selected;300;299;4314796
433;Selected;300;299;4324762
434;Selected;300;300;4334781
435;Selected;300;300;4344749
436;Selected;300;300;4354798
437;Selected;300;300;4364711
438;Selected;300;300;4374618
439;Selected;300;300;4384771
440;Selected;300;300;4394713
441;Selected;300;300;4404615
442;Selected;300;300;4414718
