StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
438;Selected;900;901;4376724
439;Selected;900;901;4386839
440;Selected;900;901;4396799
441;Selected;900;901;4406685
442;Selected;900;901;4416893
443;Selected;900;901;4426843
444;Selected;900;901;4436677
445;Selected;900;901;4446725
446;Selected;900;902;4456629
447;Selected;900;902;4466707
448;Selected;900;902;4476664
449;Selected;900;902;4486647
450;Selected;900;902;4496753
451;Selected;900;902;4506769
452;Selected;900;902;4516595
453;Selected;900;901;4526657
454;Selected;900;901;4536618
455;Selected;900;901;4546640
456;Selected;900;900;4556655
457;Selected;900;900;4566665
458;Selected;900;900;4576759
459;Selected;900;900;4586729
460;Selected;900;900;4596639
461;Selected;900;900;4606593
462;Selected;900;900;4616563
463;Selected;900;900;4626558
