StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
282;Selected;500;500;2817453
283;Selected;500;500;2827451
284;Selected;500;500;2837289
285;Selected;500;499;2847287
286;Selected;500;500;2857312
287;Selected;500;499;2867361
288;Selected;500;499;2877272
289;Selected;500;499;2887336
290;Selected;500;499;2897395
291;Selected;500;499;2907399
292;Selected;500;499;2917424
293;Selected;500;499;2927391
294;Selected;500;499;2937250
295;Selected;500;499;2947217
296;Selected;500;499;2957327
297;Selected;500;500;2967212
298;Selected;500;500;2977242
299;Selected;500;500;2987362
300;Selected;500;500;2997326
301;Selected;500;500;3007234
302;Selected;500;501;3017246
303;Selected;500;501;3027181
304;Selected;500;501;3037293
305;Selected;500;501;3047300
306;Selected;500;501;3057382
307;Selected;500;501;3067352
308;Selected;500;500;3077287
309;Selected;500;500;3087279
310;Selected;500;500;3097272
311;Selected;500;500;3107201
312;Selected;500;501;3117177
313;Selected;500;501;3128557
314;Selected;500;501;3137190
315;Selected;500;501;3147288
316;Selected;500;501;3157018
317;Selected;500;501;3167070
318;Selected;500;501;3177260
319;Selected;500;502;3187074
320;Selected;500;502;3197136
321;Selected;500;501;3207161
322;Selected;500;501;3217137
323;Selected;500;502;3227149
324;Selected;500;502;3237250
325;Selected;500;502;3247153
326;Selected;500;502;3257168
327;Selected;500;502;3266996
328;Selected;500;502;3277017
329;Selected;500;502;3287085
330;Selected;500;502;3297156
331;Selected;500;502;3307137
332;Selected;500;502;3317274
333;Selected;500;502;3326922
334;Selected;500;502;3337011
335;Selected;500;502;3347000
336;Selected;500;501;3356899
337;Selected;500;501;3367092
338;Selected;500;501;3376966
339;Selected;500;501;3387018
340;Selected;500;501;3397120
341;Selected;500;501;3406915
342;Selected;500;501;3416953
343;Selected;500;501;3427021
344;Selected;500;500;3437023
345;Selected;500;500;3446906
346;Selected;500;500;3456978
347;Selected;500;500;3467010
348;Selected;500;500;3476967
349;Selected;500;500;3486910
350;Selected;500;500;3496976
351;Selected;500;500;3506903
352;Selected;500;500;3516820
353;Selected;500;500;3526893
354;Selected;500;500;3537036
355;Selected;500;501;3546967
356;Selected;500;501;3556969
357;Selected;500;501;3566886
358;Selected;500;501;3576789
359;Selected;500;501;3586738
360;Selected;500;501;3596918
361;Selected;500;501;3606793
362;Selected;500;501;3616871
363;Selected;500;501;3626884
364;Selected;500;501;3636921
365;Selected;500;501;3646960
366;Selected;500;501;3656673
367;Selected;500;501;3666819
368;Selected;500;501;3676791
369;Selected;500;501;3686768
370;Selected;500;501;3696784
371;Selected;500;501;3706894
372;Selected;500;501;3716797
373;Selected;500;500;3726780
374;Selected;500;500;3736759
375;Selected;500;500;3746907
376;Selected;500;500;3756774
377;Selected;500;500;3766715
378;Selected;500;500;3776755
379;Selected;500;500;3786781
380;Selected;500;500;3796758
381;Selected;500;500;3806608
382;Selected;500;500;3816650
383;Selected;500;500;3826596
384;Selected;500;500;3836717
385;Selected;500;500;3846731
386;Selected;500;500;3856663
387;Selected;500;500;3866763
388;Selected;500;500;3876645
389;Selected;500;500;3886537
390;Selected;500;500;3896515
391;Selected;500;500;3906541
392;Selected;500;500;3916603
393;Selected;500;500;3926529
394;Selected;500;499;3936553
395;Selected;500;499;3946741
396;Selected;500;499;3956728
397;Selected;500;499;3966518
398;Selected;500;499;3976549
399;Selected;500;499;3986615
400;Selected;500;499;3996643
401;Selected;500;499;4006621
402;Selected;500;498;4016657
403;Selected;500;498;4026630
404;Selected;500;498;4036641
405;Selected;500;498;4046648
406;Selected;500;498;4056544
407;Selected;500;498;4066504
408;Selected;500;498;4076438
409;Selected;500;498;4086535
410;Selected;500;498;4096592
411;Selected;500;498;4106505
412;Selected;500;498;4116657
413;Selected;500;498;4126486
414;Selected;500;498;4136533
415;Selected;500;498;4146469
416;Selected;500;498;4156350
417;Selected;500;498;4166493
418;Selected;500;498;4176410
419;Selected;500;498;4186550
420;Selected;500;497;4196458
421;Selected;500;497;4206560
422;Selected;500;498;4216398
423;Selected;500;498;4226440
424;Selected;500;498;4236403
425;Selected;500;498;4246387
426;Selected;500;498;4256386
427;Selected;500;498;4266480
428;Selected;500;498;4276421
429;Selected;500;498;4286485
430;Selected;500;498;4296249
431;Selected;500;499;4306336
432;Selected;500;499;4316413
433;Selected;500;499;4326378
434;Selected;500;499;4336429
435;Selected;500;499;4346442
436;Selected;500;499;4356330
437;Selected;500;499;4366388
438;Selected;500;499;4376212
439;Selected;500;499;4386363
440;Selected;500;499;4396264
441;Selected;500;499;4406186
442;Selected;500;499;4416326
443;Selected;500;499;4426173
444;Selected;500;499;4436318
445;Selected;500;499;4446355
446;Selected;500;500;4456233
447;Selected;500;500;4466247
448;Selected;500;500;4476232
449;Selected;500;500;4486245
450;Selected;500;500;4496216
451;Selected;500;500;4506210
452;Selected;500;500;4516258
453;Selected;500;500;4526286
454;Selected;500;500;4536175
455;Selected;500;500;4546101
456;Selected;500;500;4556181
