StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
263;Selected;900;897;2622512
264;Selected;900;897;2632553
265;Selected;900;898;2642374
266;Selected;900;898;2652314
267;Selected;900;899;2662408
268;Selected;900;899;2672321
269;Selected;900;900;2682458
270;Selected;900;900;2692490
271;Selected;900;901;2702511
272;Selected;900;901;2712455
273;Selected;900;902;2722425
274;Selected;900;902;2732377
275;Selected;900;902;2742293
276;Selected;900;903;2752397
277;Selected;900;903;2762362
278;Selected;900;904;2772352
279;Selected;900;905;2782425
280;Selected;900;905;2792421
281;Selected;900;905;2802278
282;Selected;900;905;2812332
283;Selected;900;906;2822231
284;Selected;900;906;2832358
285;Selected;900;907;2842283
286;Selected;900;907;2852309
287;Selected;900;907;2862366
288;Selected;900;908;2872325
289;Selected;900;908;2882193
290;Selected;900;908;2892264
291;Selected;900;909;2902202
292;Selected;900;909;2912213
293;Selected;900;909;2922156
294;Selected;900;909;2932180
295;Selected;900;909;2942277
296;Selected;900;909;2952270
297;Selected;900;910;2962462
298;Selected;900;910;2972273
299;Selected;900;910;2982184
300;Selected;900;910;2992265
301;Selected;900;911;3002305
302;Selected;900;911;3012215
303;Selected;900;911;3022330
304;Selected;900;912;3032334
305;Selected;900;912;3042211
306;Selected;900;912;3052254
307;Selected;900;912;3062218
308;Selected;900;913;3072062
309;Selected;900;913;3082202
310;Selected;900;914;3092067
311;Selected;900;914;3102218
312;Selected;900;914;3112328
313;Selected;900;914;3122007
314;Selected;900;914;3132199
315;Selected;900;914;3142161
316;Selected;900;914;3152110
317;Selected;900;914;3162111
318;Selected;900;914;3172130
319;Selected;900;914;3182112
320;Selected;900;913;3192165
321;Selected;900;912;3201996
322;Selected;900;912;3212050
323;Selected;900;911;3222143
324;Selected;900;910;3231963
325;Selected;900;909;3242057
326;Selected;900;908;3252071
327;Selected;900;908;3262031
328;Selected;900;907;3272129
329;Selected;900;906;3282208
330;Selected;900;905;3291963
331;Selected;900;905;3301947
332;Selected;900;904;3312013
333;Selected;900;903;3321926
334;Selected;900;903;3332128
335;Selected;900;903;3341949
336;Selected;900;902;3351987
337;Selected;900;902;3361907
338;Selected;900;901;3371974
339;Selected;900;901;3381990
340;Selected;900;900;3391894
341;Selected;900;900;3401896
342;Selected;900;899;3411965
343;Selected;900;899;3421925
344;Selected;900;898;3431978
345;Selected;900;898;3441978
346;Selected;900;897;3451837
347;Selected;900;897;3461898
348;Selected;900;896;3471924
349;Selected;900;896;3481992
350;Selected;900;896;3491914
351;Selected;900;895;3501924
352;Selected;900;895;3511966
353;Selected;900;895;3522029
354;Selected;900;895;3531864
355;Selected;900;895;3541737
356;Selected;900;896;3551842
357;Selected;900;896;3561781
358;Selected;900;896;3571828
359;Selected;900;896;3581863
360;Selected;900;896;3591813
361;Selected;900;896;3601848
362;Selected;900;897;3611856
363;Selected;900;897;3621776
364;Selected;900;897;3631801
365;Selected;900;898;3641831
366;Selected;900;898;3651762
367;Selected;900;898;3661757
368;Selected;900;898;3671775
369;Selected;900;898;3681825
370;Selected;900;898;3691872
371;Selected;900;898;3701680
372;Selected;900;898;3711590
373;Selected;900;897;3721731
374;Selected;900;897;3731722
375;Selected;900;897;3741779
376;Selected;900;896;3751897
377;Selected;900;896;3761697
378;Selected;900;896;3771622
379;Selected;900;896;3781686
380;Selected;900;895;3791710
381;Selected;900;895;3801724
382;Selected;900;894;3811590
383;Selected;900;894;3821649
384;Selected;900;894;3831806
385;Selected;900;894;3841671
386;Selected;900;894;3851744
387;Selected;900;894;3861567
388;Selected;900;894;3871637
389;Selected;900;893;3881613
390;Selected;900;893;3891523
391;Selected;900;893;3901561
392;Selected;900;893;3911679
393;Selected;900;893;3921567
394;Selected;900;893;3931631
395;Selected;900;893;3941491
396;Selected;900;893;3951476
397;Selected;900;893;3961488
398;Selected;900;893;3971544
399;Selected;900;894;3981482
400;Selected;900;894;3991544
401;Selected;900;894;4001472
402;Selected;900;894;4011531
403;Selected;900;894;4021548
404;Selected;900;894;4031559
405;Selected;900;894;4041473
406;Selected;900;895;4051548
407;Selected;900;895;4061534
408;Selected;900;895;4071513
409;Selected;900;896;4081754
410;Selected;900;896;4091452
411;Selected;900;896;4101402
412;Selected;900;896;4111492
413;Selected;900;896;4121404
414;Selected;900;895;4131479
415;Selected;900;895;4141606
416;Selected;900;895;4151414
417;Selected;900;894;4161495
418;Selected;900;894;4171494
419;Selected;900;894;4181515
420;Selected;900;894;4191504
421;Selected;900;894;4201344
422;Selected;900;894;4211420
423;Selected;900;894;4221475
424;Selected;900;894;4231356
425;Selected;900;894;4241406
426;Selected;900;894;4251386
427;Selected;900;894;4261223
428;Selected;900;894;4271459
429;Selected;900;895;4281340
430;Selected;900;895;4291460
431;Selected;900;896;4301382
432;Selected;900;896;4311344
433;Selected;900;897;4321398
434;Selected;900;898;4331449
435;Selected;900;898;4341472
436;Selected;900;898;4351240
437;Selected;900;899;4361380
438;Selected;900;899;4371331
439;Selected;900;900;4381359
440;Selected;900;900;4391335
441;Selected;900;900;4401251
442;Selected;900;900;4411486
443;Selected;900;900;4421415
444;Selected;900;901;4431195
445;Selected;900;901;4441230
446;Selected;900;901;4451318
447;Selected;900;901;4461175
448;Selected;900;901;4471308
449;Selected;900;901;4481243
450;Selected;900;901;4491310
451;Selected;900;901;4501247
452;Selected;900;901;4511106
453;Selected;900;901;4522606
454;Selected;900;901;4531175
455;Selected;900;901;4541251
456;Selected;900;901;4551195
457;Selected;900;902;4561234
458;Selected;900;902;4571308
459;Selected;900;903;4581375
460;Selected;900;903;4591050
461;Selected;900;903;4601126
462;Selected;900;903;4611126
463;Selected;900;904;4621079
464;Selected;900;904;4631140
465;Selected;900;904;4641166
466;Selected;900;904;4651123
467;Selected;900;905;4661206
468;Selected;900;905;4671040
469;Selected;900;905;4681176
470;Selected;900;905;4691260
471;Selected;900;906;4701061
472;Selected;900;906;4711105
473;Selected;900;906;4721179
474;Selected;900;906;4731065
475;Selected;900;907;4741123
476;Selected;900;907;4750984
477;Selected;900;907;4760931
478;Selected;900;907;4771009
479;Selected;900;907;4781075
480;Selected;900;907;4790980
481;Selected;900;907;4801093
482;Selected;900;907;4811099
483;Selected;900;907;4820984
484;Selected;900;907;4831014
485;Selected;900;907;4840916
486;Selected;900;907;4850927
487;Selected;900;907;4861007
488;Selected;900;906;4870997
489;Selected;900;906;4881098
490;Selected;900;906;4891133
491;Selected;900;906;4900954
492;Selected;900;905;4910901
493;Selected;900;905;4920819
494;Selected;900;905;4930855
495;Selected;900;905;4940890
496;Selected;900;905;4950927
497;Selected;900;905;4960886
498;Selected;900;905;4970945
499;Selected;900;905;4980921
500;Selected;900;905;4990847
501;Selected;900;905;5000756
502;Selected;900;905;5010779
503;Selected;900;905;5020897
504;Selected;900;905;5030923
505;Selected;900;905;5040911
506;Selected;900;905;5050943
507;Selected;900;905;5060969
508;Selected;900;905;5070850
509;Selected;900;905;5080796
510;Selected;900;904;5090790
