StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
365;Selected;300;308;3644291
366;Selected;300;308;3653947
367;Selected;300;307;3664073
368;Selected;300;307;3674047
369;Selected;300;307;3684102
370;Selected;300;307;3694050
371;Selected;300;307;3704012
372;Selected;300;307;3714061
373;Selected;300;307;3724104
374;Selected;300;307;3733975
375;Selected;300;306;3744007
376;Selected;300;305;3753997
377;Selected;300;305;3764134
378;Selected;300;304;3773979
379;Selected;300;304;3783970
380;Selected;300;304;3793975
381;Selected;300;303;3804002
382;Selected;300;303;3813934
383;Selected;300;303;3823964
384;Selected;300;302;3833865
385;Selected;300;302;3843998
386;Selected;300;302;3853919
387;Selected;300;302;3864007
388;Selected;300;302;3873956
389;Selected;300;302;3884087
390;Selected;300;302;3893809
391;Selected;300;303;3903839
392;Selected;300;303;3913980
393;Selected;300;303;3923885
394;Selected;300;303;3933888
395;Selected;300;303;3943918
396;Selected;300;303;3953871
397;Selected;300;303;3963941
398;Selected;300;304;3973964
399;Selected;300;304;3983828
400;Selected;300;304;3993856
401;Selected;300;304;4003802
402;Selected;300;304;4013924
403;Selected;300;304;4023856
404;Selected;300;304;4033885
405;Selected;300;304;4043847
406;Selected;300;304;4053690
407;Selected;300;304;4063764
408;Selected;300;304;4073711
409;Selected;300;304;4083761
410;Selected;300;304;4093824
411;Selected;300;304;4103709
412;Selected;300;304;4113763
413;Selected;300;304;4123741
414;Selected;300;304;4133878
415;Selected;300;304;4143685
416;Selected;300;304;4153738
417;Selected;300;304;4163692
418;Selected;300;304;4173738
419;Selected;300;304;4183726
420;Selected;300;304;4193815
421;Selected;300;304;4203666
422;Selected;300;304;4213716
423;Selected;300;304;4223683
424;Selected;300;304;4233724
425;Selected;300;304;4243639
426;Selected;300;304;4253695
427;Selected;300;304;4263764
428;Selected;300;304;4273765
429;Selected;300;304;4283749
430;Selected;300;304;4293717
431;Selected;300;304;4303566
432;Selected;300;304;4313602
433;Selected;300;304;4323614
434;Selected;300;304;4333578
435;Selected;300;304;4343696
436;Selected;300;304;4353676
437;Selected;300;304;4363717
438;Selected;300;304;4373699
439;Selected;300;304;4383502
440;Selected;300;304;4393701
441;Selected;300;304;4403536
442;Selected;300;304;4413589
443;Selected;300;303;4423592
444;Selected;300;303;4433515
445;Selected;300;303;4443704
446;Selected;300;303;4453643
447;Selected;300;303;4463603
448;Selected;300;303;4473593
449;Selected;300;303;4483506
450;Selected;300;303;4493664
451;Selected;300;303;4503549
452;Selected;300;302;4513435
453;Selected;300;302;4523682
454;Selected;300;302;4533529
455;Selected;300;302;4543530
456;Selected;300;302;4553448
457;Selected;300;303;4563405
458;Selected;300;302;4573427
459;Selected;300;303;4583603
460;Selected;300;303;4593484
461;Selected;300;303;4603380
462;Selected;300;303;4613432
463;Selected;300;303;4623274
464;Selected;300;303;4633428
465;Selected;300;303;4643380
466;Selected;300;303;4653396
467;Selected;300;303;4663454
468;Selected;300;303;4673508
469;Selected;300;303;4683369
470;Selected;300;302;4693572
471;Selected;300;302;4703226
472;Selected;300;302;4713412
473;Selected;300;302;4723383
474;Selected;300;302;4733406
475;Selected;300;302;4743320
476;Selected;300;302;4753381
477;Selected;300;302;4763548
478;Selected;300;302;4773408
479;Selected;300;302;4783483
480;Selected;300;302;4793239
481;Selected;300;302;4803256
482;Selected;300;303;4813355
483;Selected;300;303;4823222
