StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
105;Locked;200;207;1046697
106;Locked;200;207;1056627
107;Locked;200;208;1066675
108;Locked;200;208;1076662
109;Locked;200;208;1086574
110;Locked;200;209;1096650
111;Locked;200;209;1106511
112;Locked;200;209;1116515
113;Locked;200;209;1126554
114;Locked;200;209;1136495
115;Locked;200;209;1146615
116;Locked;200;209;1156492
117;Locked;200;209;1166586
118;Locked;200;209;1176523
119;Locked;200;209;1186497
120;Locked;200;209;1196503
121;Locked;200;210;1206506
122;Locked;200;210;1216485
123;Locked;200;210;1226471
124;Locked;200;210;1236521
125;Locked;200;210;1246605
126;Locked;200;210;1256405
127;Locked;200;210;1266304
128;Locked;200;210;1276465
129;Locked;200;210;1286410
130;Locked;200;209;1296546
131;Locked;200;209;1306474
132;Locked;200;208;1316438
133;Locked;200;208;1326542
134;Locked;200;207;1336358
135;Locked;200;206;1346408
136;Locked;200;206;1356406
137;Locked;200;205;1366457
138;Locked;200;205;1376307
139;Locked;200;204;1386433
140;Locked;200;204;1396465
141;Locked;200;204;1406378
142;Locked;200;204;1416252
143;Locked;200;204;1426259
144;Locked;200;204;1436288
145;Locked;200;204;1446279
146;Locked;200;204;1456265
147;Locked;200;204;1466272
148;Locked;200;204;1476270
149;Locked;200;204;1486391
150;Locked;200;204;1496204
151;Locked;200;204;1506265
152;Locked;200;204;1516185
153;Selected;200;203;1526257
154;Selected;200;203;1536263
155;Selected;200;203;1546335
156;Selected;200;203;1556301
157;Selected;200;203;1566368
158;Selected;200;203;1576146
159;Selected;200;204;1586185
160;Selected;200;204;1596165
161;Selected;200;204;1606302
162;Selected;200;204;1616220
163;Selected;200;204;1626165
164;Selected;200;204;1636282
165;Selected;200;204;1646272
166;Selected;200;204;1656043
167;Selected;200;204;1666115
168;Selected;200;205;1676151
169;Selected;200;205;1686134
170;Selected;200;205;1696225
171;Selected;200;205;1706143
172;Selected;200;204;1716166
173;Selected;200;204;1726129
174;Selected;200;204;1735970
175;Selected;200;204;1746028
176;Selected;200;204;1756100
177;Selected;200;204;1766023
178;Selected;200;204;1776133
179;Selected;200;204;1786145
180;Selected;200;204;1796089
181;Selected;200;204;1806143
182;Selected;200;204;1815937
183;Selected;200;204;1826106
184;Selected;200;205;1836104
185;Selected;200;205;1846141
186;Selected;200;205;1856096
187;Selected;200;205;1866286
188;Selected;200;205;1876083
189;Selected;200;205;1886136
190;Selected;200;205;1895864
191;Selected;200;205;1905863
192;Selected;200;205;1916008
193;Selected;200;205;1925961
194;Selected;200;205;1936029
195;Selected;200;205;1946045
196;Selected;200;205;1955958
197;Selected;200;205;1966072
198;Selected;200;204;1976035
199;Selected;200;204;1985844
200;Selected;200;204;1995932
201;Selected;200;204;2005953
202;Selected;200;204;2015995
203;Selected;200;204;2026009
204;Selected;200;204;2036004
205;Selected;200;204;2046020
206;Selected;200;204;2055870
207;Selected;200;204;2065841
208;Selected;200;204;2075959
209;Selected;200;204;2085951
210;Selected;200;204;2095934
211;Selected;200;204;2105915
212;Selected;200;204;2115900
213;Selected;200;203;2125930
214;Selected;200;203;2135785
215;Selected;200;203;2145747
216;Selected;200;203;2155733
217;Selected;200;203;2165947
218;Selected;200;203;2176025
219;Selected;200;203;2185860
220;Selected;200;204;2195957
221;Selected;200;204;2205857
222;Selected;200;204;2215945
223;Selected;200;204;2225682
224;Selected;200;204;2235795
225;Selected;200;204;2245836
226;Selected;200;204;2255893
227;Selected;200;205;2265797
228;Selected;200;205;2275879
229;Selected;200;205;2285800
230;Selected;200;205;2295876
231;Selected;200;205;2305750
232;Selected;200;205;2315666
233;Selected;200;205;2326001
234;Selected;200;205;2335819
235;Selected;200;205;2345726
236;Selected;200;205;2355835
237;Selected;200;205;2365961
238;Selected;200;205;2375822
239;Selected;200;205;2385685
240;Selected;200;205;2395787
241;Selected;200;205;2405621
242;Selected;200;205;2415598
243;Selected;200;206;2425680
244;Selected;200;206;2435674
245;Selected;200;206;2445659
246;Selected;200;207;2455697
247;Selected;200;207;2465545
248;Selected;200;207;2475570
249;Selected;200;207;2485674
250;Selected;200;208;2495703
251;Selected;200;208;2505631
252;Selected;200;208;2515697
253;Selected;200;208;2525710
254;Selected;200;209;2535691
255;Selected;200;209;2545675
256;Selected;200;209;2555532
257;Selected;200;208;2565466
258;Selected;200;208;2575640
259;Selected;200;208;2585611
260;Selected;200;208;2595661
261;Selected;200;208;2605675
262;Selected;200;208;2615632
263;Selected;200;208;2625588
264;Selected;200;208;2635557
265;Selected;200;208;2645446
266;Selected;200;208;2655574
267;Selected;200;208;2665674
268;Selected;200;208;2675588
269;Selected;200;208;2685532
270;Selected;200;208;2695659
271;Selected;200;208;2705619
272;Selected;200;208;2715441
273;Selected;200;208;2725336
274;Selected;200;208;2735531
275;Selected;200;208;2745399
276;Selected;200;207;2755546
277;Selected;200;208;2765491
278;Selected;200;207;2775481
279;Selected;200;207;2785354
280;Selected;200;207;2795370
281;Selected;200;207;2805275
282;Selected;200;206;2815323
283;Selected;200;206;2825437
284;Selected;200;205;2835436
285;Selected;200;205;2845527
286;Selected;200;205;2855481
287;Selected;200;204;2865580
288;Selected;200;204;2875218
289;Selected;200;204;2885485
290;Selected;200;204;2895252
291;Selected;200;203;2905329
292;Selected;200;203;2915542
293;Selected;200;202;2925314
294;Selected;200;202;2935429
295;Selected;200;202;2945481
296;Selected;200;201;2955175
297;Selected;200;201;2965253
298;Selected;200;201;2975212
299;Selected;200;201;2985329
300;Selected;200;201;2995242
301;Selected;200;201;3005340
302;Selected;200;201;3015302
303;Selected;200;201;3025452
304;Selected;200;201;3035211
305;Selected;200;201;3045251
306;Selected;200;201;3055130
307;Selected;200;201;3065183
308;Selected;200;201;3075318
309;Selected;200;201;3085263
310;Selected;200;201;3095353
311;Selected;200;201;3105278
312;Selected;200;201;3115133
313;Selected;200;201;3125069
314;Selected;200;201;3135143
315;Selected;200;202;3145107
316;Selected;200;202;3155233
317;Selected;200;202;3165386
318;Selected;200;202;3175235
319;Selected;200;202;3185274
320;Selected;200;203;3195292
321;Selected;200;203;3205102
322;Selected;200;203;3215154
323;Selected;200;203;3225079
324;Selected;200;203;3235126
325;Selected;200;203;3245368
326;Selected;200;203;3255105
327;Selected;200;203;3265105
328;Selected;200;203;3275247
329;Selected;200;203;3285017
330;Selected;200;203;3295155
331;Selected;200;202;3305045
332;Selected;200;202;3315032
333;Selected;200;202;3325056
334;Selected;200;202;3335088
335;Selected;200;202;3345207
336;Selected;200;202;3355178
337;Selected;200;202;3364998
338;Selected;200;202;3375043
339;Selected;200;202;3385020
340;Selected;200;203;3395048
341;Selected;200;203;3404976
342;Selected;200;203;3415002
343;Selected;200;203;3425084
344;Selected;200;203;3435187
345;Selected;200;204;3445010
346;Selected;200;204;3454818
347;Selected;200;204;3465008
348;Selected;200;204;3474940
349;Selected;200;204;3485033
350;Selected;200;204;3495099
351;Selected;200;204;3504995
352;Selected;200;204;3515099
353;Selected;200;204;3525008
354;Selected;200;204;3535066
355;Selected;200;204;3544941
356;Selected;200;204;3554881
357;Selected;200;204;3564889
358;Selected;200;203;3574982
359;Selected;200;203;3584924
360;Selected;200;203;3595040
361;Selected;200;203;3604874
362;Selected;200;203;3614979
363;Selected;200;203;3624882
364;Selected;200;203;3634942
365;Selected;200;203;3644826
366;Selected;200;202;3654929
367;Selected;200;202;3664940
368;Selected;200;202;3674917
369;Selected;200;202;3684809
370;Selected;200;202;3694857
371;Selected;200;202;3704759
372;Selected;200;202;3714882
373;Selected;200;202;3724775
374;Selected;200;202;3734934
375;Selected;200;202;3744923
376;Selected;200;202;3754960
377;Selected;200;203;3764688
378;Selected;200;203;3774779
379;Selected;200;203;3784696
380;Selected;200;203;3794921
381;Selected;200;203;3804652
382;Selected;200;203;3814762
383;Selected;200;203;3824803
384;Selected;200;204;3834860
385;Selected;200;204;3844747
386;Selected;200;204;3854672
387;Selected;200;204;3864825
388;Selected;200;204;3874701
389;Selected;200;204;3884876
390;Selected;200;204;3894642
391;Selected;200;204;3904736
392;Selected;200;204;3914746
393;Selected;200;204;3924567
394;Selected;200;204;3934638
395;Selected;200;204;3944616
396;Selected;200;204;3954556
397;Selected;200;204;3964619
398;Selected;200;204;3974686
399;Selected;200;204;3984701
400;Selected;200;204;3994759
401;Selected;200;204;4004539
402;Selected;200;203;4014493
403;Selected;200;204;4024539
404;Selected;200;203;4034524
405;Selected;200;203;4044701
406;Selected;200;203;4054593
407;Selected;200;204;4064671
408;Selected;200;204;4074621
409;Selected;200;204;4084516
410;Selected;200;204;4094634
411;Selected;200;204;4104614
412;Selected;200;204;4114554
413;Selected;200;204;4124594
414;Selected;200;204;4134545
415;Selected;200;204;4144593
416;Selected;200;205;4154597
417;Selected;200;205;4164417
418;Selected;200;205;4174404
419;Selected;200;205;4184524
420;Selected;200;205;4194753
421;Selected;200;205;4204471
422;Selected;200;205;4214583
423;Selected;200;204;4224558
424;Selected;200;204;4234568
425;Selected;200;204;4244586
426;Selected;200;204;4254394
427;Selected;200;204;4264315
428;Selected;200;204;4274392
429;Selected;200;204;4284408
430;Selected;200;204;4294429
431;Selected;200;204;4304458
432;Selected;200;204;4314467
433;Selected;200;204;4324476
434;Selected;200;204;4334399
435;Selected;200;204;4344259
436;Selected;200;204;4354345
437;Selected;200;205;4364351
438;Selected;200;205;4374374
439;Selected;200;205;4384384
440;Selected;200;205;4394478
441;Selected;200;205;4404444
442;Selected;200;206;4414256
443;Selected;200;206;4424408
444;Selected;200;206;4434362
445;Selected;200;206;4444436
446;Selected;200;206;4454329
447;Selected;200;206;4464447
448;Selected;200;206;4474423
449;Selected;200;206;4484412
450;Selected;200;206;4494231
451;Selected;200;206;4504217
452;Selected;200;206;4514312
