StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
144;Locked;500;516;1439258
145;Locked;500;518;1449101
146;Locked;500;519;1459079
147;Locked;500;520;1469057
148;Locked;500;521;1479080
149;Locked;500;521;1489134
150;Locked;500;522;1499165
151;Locked;500;522;1509159
152;Locked;500;523;1519181
153;Locked;500;523;1529244
154;Locked;500;523;1539099
155;Locked;500;523;1549075
156;Locked;500;523;1559011
157;Locked;500;523;1569077
158;Locked;500;523;1579010
159;Locked;500;523;1589119
160;Locked;500;522;1598985
161;Locked;500;522;1608902
162;Locked;500;521;1618847
163;Locked;500;521;1628973
164;Locked;500;520;1639036
165;Locked;500;520;1649007
166;Locked;500;519;1659043
167;Locked;500;518;1669016
168;Locked;500;518;1678951
169;Locked;500;516;1688785
170;Locked;500;515;1698897
171;Locked;500;514;1708986
172;Locked;500;512;1718939
173;Locked;500;511;1728908
174;Locked;500;509;1738975
175;Locked;500;508;1748959
176;Locked;500;507;1759040
177;Locked;500;506;1769007
178;Locked;500;506;1778949
179;Locked;500;505;1788831
180;Locked;500;505;1799012
181;Locked;500;504;1808839
182;Locked;500;504;1818934
183;Locked;500;504;1828812
184;Locked;500;503;1838995
185;Locked;500;503;1848850
186;Locked;500;503;1858800
187;Locked;500;503;1868866
188;Selected;500;503;1878775
189;Selected;500;503;1888855
190;Selected;500;503;1898964
191;Selected;500;502;1908857
192;Selected;500;502;1918849
193;Selected;500;502;1928774
194;Selected;500;502;1938675
195;Selected;500;502;1948880
196;Selected;500;501;1958692
197;Selected;500;501;1968782
198;Selected;500;501;1978713
199;Selected;500;501;1988744
200;Selected;500;501;1998928
201;Selected;500;501;2008866
202;Selected;500;501;2018814
203;Selected;500;501;2028653
204;Selected;500;501;2038745
205;Selected;500;502;2048744
206;Selected;500;502;2058811
207;Selected;500;502;2068889
208;Selected;500;502;2078762
209;Selected;500;502;2088891
210;Selected;500;502;2098816
211;Selected;500;503;2108679
212;Selected;500;502;2118677
213;Selected;500;503;2128769
214;Selected;500;503;2138736
215;Selected;500;503;2148841
216;Selected;500;503;2158586
217;Selected;500;503;2168756
218;Selected;500;503;2178801
219;Selected;500;503;2188588
220;Selected;500;503;2198606
221;Selected;500;503;2208549
222;Selected;500;503;2218657
223;Selected;500;503;2228600
224;Selected;500;504;2238649
225;Selected;500;504;2248740
226;Selected;500;505;2258722
227;Selected;500;505;2268447
228;Selected;500;505;2278589
229;Selected;500;506;2288510
230;Selected;500;506;2298595
231;Selected;500;507;2308583
232;Selected;500;507;2318595
233;Selected;500;507;2328478
234;Selected;500;508;2338499
235;Selected;500;508;2348487
236;Selected;500;508;2358394
237;Selected;500;509;2368632
238;Selected;500;509;2378498
239;Selected;500;509;2388664
240;Selected;500;510;2398530
241;Selected;500;510;2408513
242;Selected;500;510;2418414
243;Selected;500;511;2428531
244;Selected;500;511;2438493
245;Selected;500;511;2448495
246;Selected;500;511;2458469
247;Selected;500;512;2468492
248;Selected;500;512;2478411
249;Selected;500;512;2488405
250;Selected;500;512;2498281
251;Selected;500;512;2508390
252;Selected;500;512;2518343
253;Selected;500;511;2528409
254;Selected;500;511;2538508
255;Selected;500;510;2548328
256;Selected;500;510;2558482
257;Selected;500;510;2568401
258;Selected;500;509;2578345
259;Selected;500;509;2588325
260;Selected;500;509;2598258
261;Selected;500;508;2608413
262;Selected;500;508;2618418
263;Selected;500;508;2628290
264;Selected;500;508;2638436
265;Selected;500;507;2648327
266;Selected;500;507;2658353
267;Selected;500;507;2668208
268;Selected;500;507;2678122
269;Selected;500;507;2688177
270;Selected;500;507;2698233
271;Selected;500;507;2708231
272;Selected;500;507;2718245
273;Selected;500;507;2728335
274;Selected;500;507;2738338
275;Selected;500;507;2748367
276;Selected;500;507;2758263
277;Selected;500;507;2768270
278;Selected;500;507;2778224
279;Selected;500;507;2788295
280;Selected;500;507;2798290
281;Selected;500;507;2808325
282;Selected;500;507;2818246
283;Selected;500;507;2828241
284;Selected;500;507;2838165
285;Selected;500;507;2848190
286;Selected;500;507;2858229
287;Selected;500;507;2868322
288;Selected;500;507;2878182
289;Selected;500;507;2888205
290;Selected;500;507;2898327
291;Selected;500;507;2908221
292;Selected;500;507;2918082
293;Selected;500;507;2928017
294;Selected;500;507;2938111
295;Selected;500;508;2948187
296;Selected;500;508;2958227
297;Selected;500;508;2968243
298;Selected;500;508;2978263
299;Selected;500;508;2988263
300;Selected;500;509;2998069
301;Selected;500;509;3008083
302;Selected;500;509;3018020
303;Selected;500;509;3028034
304;Selected;500;509;3038130
305;Selected;500;509;3048154
306;Selected;500;510;3058197
307;Selected;500;510;3068053
308;Selected;500;510;3077951
309;Selected;500;510;3088115
310;Selected;500;510;3098120
311;Selected;500;510;3108024
312;Selected;500;510;3118021
313;Selected;500;510;3128022
314;Selected;500;509;3138074
315;Selected;500;509;3148098
316;Selected;500;509;3157833
317;Selected;500;509;3168014
318;Selected;500;509;3177902
319;Selected;500;509;3188069
320;Selected;500;509;3197989
321;Selected;500;509;3207967
322;Selected;500;509;3218034
323;Selected;500;509;3227988
324;Selected;500;509;3237886
325;Selected;500;509;3247906
326;Selected;500;509;3257843
327;Selected;500;509;3267953
328;Selected;500;508;3277934
329;Selected;500;508;3287839
330;Selected;500;508;3297886
331;Selected;500;508;3307998
332;Selected;500;507;3318067
333;Selected;500;507;3327857
334;Selected;500;507;3337903
335;Selected;500;507;3347883
336;Selected;500;506;3357905
337;Selected;500;506;3367950
338;Selected;500;506;3377865
339;Selected;500;506;3387875
340;Selected;500;506;3397787
341;Selected;500;505;3407685
342;Selected;500;505;3417782
343;Selected;500;505;3427773
344;Selected;500;505;3437796
345;Selected;500;505;3447893
346;Selected;500;505;3457863
347;Selected;500;505;3467934
348;Selected;500;505;3477914
349;Selected;500;505;3487693
350;Selected;500;505;3497726
351;Selected;500;505;3507737
352;Selected;500;505;3517705
353;Selected;500;505;3527726
354;Selected;500;505;3537838
355;Selected;500;505;3547773
356;Selected;500;505;3557718
357;Selected;500;504;3567674
358;Selected;500;504;3577671
359;Selected;500;504;3587684
360;Selected;500;504;3597802
361;Selected;500;504;3607749
362;Selected;500;504;3617825
363;Selected;500;504;3627668
364;Selected;500;503;3637748
365;Selected;500;503;3647597
366;Selected;500;503;3657538
367;Selected;500;503;3667674
368;Selected;500;502;3677626
369;Selected;500;502;3687856
370;Selected;500;502;3697841
371;Selected;500;503;3707734
372;Selected;500;503;3717675
373;Selected;500;502;3727554
374;Selected;500;503;3737539
375;Selected;500;503;3747630
376;Selected;500;503;3757633
377;Selected;500;502;3767573
378;Selected;500;502;3777687
379;Selected;500;502;3787752
380;Selected;500;502;3797575
381;Selected;500;502;3807575
382;Selected;500;502;3817621
383;Selected;500;502;3827419
384;Selected;500;502;3837595
385;Selected;500;502;3847549
386;Selected;500;502;3857552
387;Selected;500;502;3867487
388;Selected;500;502;3877581
389;Selected;500;502;3887384
390;Selected;500;502;3897506
391;Selected;500;502;3907422
392;Selected;500;502;3917505
393;Selected;500;502;3927456
394;Selected;500;502;3937447
395;Selected;500;502;3947567
396;Selected;500;502;3957481
397;Selected;500;502;3967642
398;Selected;500;502;3977451
399;Selected;500;502;3987457
400;Selected;500;502;3997417
401;Selected;500;502;4007446
402;Selected;500;502;4017436
403;Selected;500;502;4027512
404;Selected;500;503;4037439
405;Selected;500;503;4047442
406;Selected;500;503;4057328
407;Selected;500;503;4067540
408;Selected;500;503;4077348
409;Selected;500;504;4087428
410;Selected;500;504;4097402
411;Selected;500;504;4107480
412;Selected;500;504;4117484
413;Selected;500;504;4127386
414;Selected;500;504;4137300
415;Selected;500;504;4147307
416;Selected;500;504;4157226
417;Selected;500;504;4167310
418;Selected;500;504;4177312
419;Selected;500;504;4187346
420;Selected;500;504;4197339
421;Selected;500;504;4207346
422;Selected;500;504;4217192
423;Selected;500;504;4227208
424;Selected;500;504;4237306
425;Selected;500;504;4247313
426;Selected;500;504;4257342
427;Selected;500;504;4267205
428;Selected;500;504;4277362
429;Selected;500;504;4287408
430;Selected;500;504;4297212
431;Selected;500;504;4307173
432;Selected;500;504;4317301
433;Selected;500;504;4327157
434;Selected;500;504;4337303
435;Selected;500;505;4347324
436;Selected;500;505;4357334
437;Selected;500;505;4367289
438;Selected;500;505;4377247
439;Selected;500;505;4387182
440;Selected;500;505;4397219
441;Selected;500;505;4407113
442;Selected;500;505;4417084
443;Selected;500;505;4427285
444;Selected;500;504;4437310
445;Selected;500;504;4447301
446;Selected;500;504;4457105
447;Selected;500;504;4467053
448;Selected;500;504;4477019
449;Selected;500;503;4487068
450;Selected;500;503;4497116
451;Selected;500;503;4507232
452;Selected;500;503;4517039
453;Selected;500;503;4527149
454;Selected;500;502;4537264
455;Selected;500;502;4547045
456;Selected;500;502;4557091
457;Selected;500;502;4566949
458;Selected;500;502;4577054
459;Selected;500;502;4587057
460;Selected;500;502;4597037
461;Selected;500;502;4607139
462;Selected;500;502;4617049
463;Selected;500;503;4626880
464;Selected;500;503;4636954
465;Selected;500;503;4646887
466;Selected;500;503;4656965
467;Selected;500;502;4667040
468;Selected;500;502;4676935
469;Selected;500;502;4686999
470;Selected;500;503;4697090
471;Selected;500;502;4707087
472;Selected;500;503;4716894
473;Selected;500;503;4726934
474;Selected;500;503;4736933
475;Selected;500;503;4746953
476;Selected;500;503;4756930
477;Selected;500;503;4766928
478;Selected;500;503;4777005
479;Selected;500;503;4786823
480;Selected;500;503;4796740
481;Selected;500;503;4806908
482;Selected;500;503;4816818
483;Selected;500;503;4826858
484;Selected;500;503;4836878
485;Selected;500;503;4846876
486;Selected;500;503;4856939
487;Selected;500;503;4866795
