StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
219;Selected;200;201;2181764
220;Selected;200;201;2191745
221;Selected;200;201;2201775
222;Selected;200;201;2211839
223;Selected;200;202;2221842
224;Selected;200;202;2231611
225;Selected;200;202;2241660
226;Selected;200;203;2251695
227;Selected;200;203;2261690
228;Selected;200;203;2271786
229;Selected;200;203;2281682
230;Selected;200;204;2291716
231;Selected;200;204;2301839
232;Selected;200;204;2311637
233;Selected;200;204;2321653
234;Selected;200;205;2331516
235;Selected;200;205;2341625
236;Selected;200;205;2351672
237;Selected;200;205;2361588
238;Selected;200;206;2371692
239;Selected;200;206;2381636
240;Selected;200;206;2391726
241;Selected;200;206;2401496
242;Selected;200;206;2411494
243;Selected;200;206;2421572
244;Selected;200;206;2431503
245;Selected;200;207;2441600
246;Selected;200;207;2451532
247;Selected;200;206;2461621
248;Selected;200;207;2471640
249;Selected;200;207;2481410
250;Selected;200;207;2491580
251;Selected;200;207;2501569
252;Selected;200;207;2511477
253;Selected;200;207;2521646
254;Selected;200;208;2531623
255;Selected;200;208;2541509
256;Selected;200;208;2551666
257;Selected;200;208;2561382
258;Selected;200;208;2571465
259;Selected;200;208;2581416
260;Selected;200;208;2591487
261;Selected;200;208;2601547
262;Selected;200;208;2611513
263;Selected;200;208;2621554
264;Selected;200;208;2631622
265;Selected;200;208;2641283
266;Selected;200;208;2651292
267;Selected;200;208;2661549
268;Selected;200;208;2671418
269;Selected;200;208;2681396
270;Selected;200;208;2691556
271;Selected;200;208;2701430
272;Selected;200;208;2711490
273;Selected;200;208;2721391
274;Selected;200;208;2731304
275;Selected;200;208;2741347
276;Selected;200;208;2751348
277;Selected;200;208;2761359
278;Selected;200;208;2771350
279;Selected;200;208;2781341
280;Selected;200;208;2791378
281;Selected;200;208;2801299
282;Selected;200;208;2811199
283;Selected;200;208;2821359
284;Selected;200;208;2831249
285;Selected;200;208;2841302
286;Selected;200;208;2851506
287;Selected;200;208;2861334
288;Selected;200;208;2871378
289;Selected;200;208;2881230
290;Selected;200;208;2891278
291;Selected;200;208;2901231
292;Selected;200;208;2911286
293;Selected;200;208;2921240
294;Selected;200;208;2931275
295;Selected;200;208;2941373
296;Selected;200;208;2951320
297;Selected;200;208;2961175
298;Selected;200;208;2971177
299;Selected;200;208;2981071
300;Selected;200;208;2991248
301;Selected;200;208;3001150
302;Selected;200;208;3011286
303;Selected;200;208;3021268
304;Selected;200;208;3031169
305;Selected;200;208;3041265
306;Selected;200;208;3051165
307;Selected;200;208;3061116
308;Selected;200;208;3071143
309;Selected;200;208;3081151
310;Selected;200;208;3091146
311;Selected;200;208;3101184
312;Selected;200;208;3111145
313;Selected;200;208;3121189
314;Selected;200;209;3131068
315;Selected;200;209;3141041
316;Selected;200;209;3151018
317;Selected;200;209;3161147
318;Selected;200;209;3171155
319;Selected;200;209;3181084
320;Selected;200;209;3191215
321;Selected;200;209;3201184
322;Selected;200;209;3211063
323;Selected;200;209;3221062
324;Selected;200;209;3230967
325;Selected;200;209;3241087
326;Selected;200;209;3250949
327;Selected;200;209;3261096
328;Selected;200;209;3271142
329;Selected;200;209;3281093
330;Selected;200;208;3290876
331;Selected;200;208;3300950
332;Selected;200;208;3310885
333;Selected;200;208;3321068
334;Selected;200;208;3330902
335;Selected;200;208;3340960
336;Selected;200;208;3351023
337;Selected;200;208;3361083
338;Selected;200;208;3370906
339;Selected;200;208;3380866
340;Selected;200;208;3390952
341;Selected;200;208;3400961
342;Selected;200;209;3410931
343;Selected;200;209;3421020
344;Selected;200;209;3430918
345;Selected;200;209;3441113
346;Selected;200;209;3450837
347;Selected;200;209;3460922
348;Selected;200;210;3470847
349;Selected;200;210;3480762
350;Selected;200;210;3490913
351;Selected;200;210;3500931
352;Selected;200;210;3510911
353;Selected;200;210;3521031
354;Selected;200;210;3530995
355;Selected;200;210;3540814
356;Selected;200;210;3550844
357;Selected;200;210;3560876
358;Selected;200;210;3570868
359;Selected;200;210;3580757
360;Selected;200;210;3590909
361;Selected;200;209;3600922
362;Selected;200;209;3610814
363;Selected;200;209;3620768
364;Selected;200;209;3630870
365;Selected;200;209;3640747
366;Selected;200;208;3650726
367;Selected;200;208;3660859
368;Selected;200;208;3670775
369;Selected;200;208;3680933
370;Selected;200;208;3690757
371;Selected;200;208;3700694
372;Selected;200;208;3710734
373;Selected;200;208;3720695
374;Selected;200;208;3730658
375;Selected;200;208;3740808
376;Selected;200;208;3750708
377;Selected;200;208;3760815
378;Selected;200;208;3770780
379;Selected;200;208;3780629
380;Selected;200;208;3790619
381;Selected;200;208;3800644
382;Selected;200;208;3810613
383;Selected;200;208;3820711
384;Selected;200;208;3830591
385;Selected;200;208;3840811
386;Selected;200;208;3850787
387;Selected;200;208;3860599
388;Selected;200;208;3870669
389;Selected;200;208;3880763
390;Selected;200;208;3890675
391;Selected;200;208;3900584
392;Selected;200;208;3910721
393;Selected;200;208;3920704
394;Selected;200;208;3930661
395;Selected;200;208;3940545
396;Selected;200;208;3950524
397;Selected;200;208;3960718
398;Selected;200;208;3970596
399;Selected;200;208;3980478
400;Selected;200;208;3990592
401;Selected;200;208;4000694
402;Selected;200;208;4010744
403;Selected;200;208;4020540
404;Selected;200;207;4030472
405;Selected;200;207;4040463
406;Selected;200;207;4050503
407;Selected;200;207;4060557
408;Selected;200;207;4070637
409;Selected;200;207;4080502
410;Selected;200;207;4090468
411;Selected;200;207;4100548
412;Selected;200;207;4110469
413;Selected;200;207;4120543
414;Selected;200;207;4130483
415;Selected;200;207;4140392
416;Selected;200;207;4150447
417;Selected;200;207;4160590
418;Selected;200;207;4170550
419;Selected;200;206;4180271
420;Selected;200;206;4190354
421;Selected;200;205;4200497
422;Selected;200;205;4210310
423;Selected;200;204;4220533
424;Selected;200;204;4230377
425;Selected;200;204;4240524
426;Selected;200;203;4250449
427;Selected;200;203;4260545
428;Selected;200;203;4270365
429;Selected;200;203;4280320
430;Selected;200;203;4290310
431;Selected;200;203;4300361
432;Selected;200;203;4310281
433;Selected;200;203;4320373
434;Selected;200;204;4330310
435;Selected;200;204;4340152
436;Selected;200;204;4350237
437;Selected;200;204;4360191
438;Selected;200;204;4370200
439;Selected;200;204;4380231
440;Selected;200;204;4390236
441;Selected;200;204;4400361
442;Selected;200;205;4410383
443;Selected;200;205;4420195
444;Selected;200;205;4430231
445;Selected;200;205;4440310
446;Selected;200;205;4450201
447;Selected;200;205;4460230
448;Selected;200;205;4470229
449;Selected;200;205;4480178
450;Selected;200;205;4490320
451;Selected;200;205;4500284
452;Selected;200;205;4510155
453;Selected;200;205;4520102
454;Selected;200;205;4530171
455;Selected;200;205;4540181
456;Selected;200;205;4550370
457;Selected;200;205;4560166
