StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
128;Locked;900;894;1279118
129;Locked;900;895;1289002
130;Locked;900;896;1299193
131;Locked;900;897;1309050
132;Locked;900;898;1319083
133;Locked;900;899;1328990
134;Locked;900;900;1338908
135;Locked;900;901;1349003
136;Locked;900;902;1359049
137;Locked;900;903;1369012
138;Locked;900;904;1379032
139;Locked;900;906;1389095
140;Locked;900;907;1399007
141;Locked;900;909;1409139
142;Locked;900;911;1418909
143;Locked;900;912;1428844
144;Locked;900;914;1438981
145;Locked;900;916;1449006
146;Locked;900;917;1458987
147;Locked;900;918;1469019
148;Locked;900;919;1479013
149;Locked;900;920;1488893
150;Locked;900;921;1498798
151;Locked;900;922;1508860
152;Locked;900;922;1518947
153;Locked;900;923;1528941
154;Locked;900;923;1538934
155;Locked;900;923;1549007
156;Locked;900;923;1558973
157;Locked;900;923;1568837
158;Locked;900;923;1578877
159;Locked;900;923;1588780
160;Locked;900;923;1598882
161;Locked;900;923;1608850
162;Locked;900;923;1618813
163;Locked;900;923;1628887
164;Locked;900;922;1638972
165;Locked;900;922;1648742
166;Locked;900;921;1658758
167;Locked;900;921;1668702
168;Locked;900;920;1678747
169;Locked;900;919;1688834
170;Locked;900;917;1698877
171;Locked;900;915;1708803
172;Locked;900;912;1718875
173;Locked;900;909;1728660
174;Locked;900;906;1738692
175;Locked;900;902;1748692
176;Locked;900;899;1758691
177;Locked;900;896;1768732
178;Locked;900;894;1778681
179;Locked;900;891;1788735
180;Locked;900;889;1798761
181;Locked;900;887;1808746
182;Locked;900;885;1818624
183;Locked;900;883;1828564
184;Locked;900;882;1838617
185;Locked;900;880;1848627
186;Locked;900;879;1858668
187;Locked;900;877;1868707
188;Locked;900;877;1878717
189;Locked;900;876;1888758
190;Locked;900;875;1898718
191;Locked;900;875;1908826
192;Locked;900;874;1918820
193;Locked;900;874;1928772
194;Locked;900;874;1938638
195;Locked;900;874;1948636
196;Locked;900;874;1958729
197;Locked;900;875;1968677
198;Selected;900;875;1978581
199;Selected;900;876;1988737
200;Selected;900;876;1998692
201;Selected;900;877;2008835
202;Selected;900;877;2018579
203;Selected;900;878;2028567
204;Selected;900;879;2038565
205;Selected;900;880;2048847
206;Selected;900;881;2058703
207;Selected;900;882;2068489
208;Selected;900;883;2078396
209;Selected;900;884;2088563
210;Selected;900;885;2098635
211;Selected;900;885;2108532
212;Selected;900;886;2118652
213;Selected;900;887;2128607
214;Selected;900;889;2138581
215;Selected;900;890;2148377
216;Selected;900;891;2158480
217;Selected;900;891;2168542
218;Selected;900;892;2178520
219;Selected;900;893;2188495
220;Selected;900;894;2198469
221;Selected;900;894;2208510
222;Selected;900;894;2218539
223;Selected;900;895;2228311
224;Selected;900;896;2238503
225;Selected;900;896;2248390
226;Selected;900;897;2258444
227;Selected;900;897;2268407
228;Selected;900;898;2278432
229;Selected;900;899;2288467
230;Selected;900;900;2298429
231;Selected;900;900;2308311
232;Selected;900;901;2318322
233;Selected;900;901;2328379
234;Selected;900;902;2338373
235;Selected;900;903;2348419
236;Selected;900;903;2358467
237;Selected;900;904;2368375
238;Selected;900;905;2378493
239;Selected;900;905;2388254
240;Selected;900;906;2398294
241;Selected;900;907;2408339
242;Selected;900;908;2418320
243;Selected;900;908;2428398
244;Selected;900;909;2438353
245;Selected;900;909;2448384
246;Selected;900;910;2458345
247;Selected;900;910;2468222
248;Selected;900;911;2478172
249;Selected;900;911;2488207
250;Selected;900;912;2498180
251;Selected;900;912;2508349
252;Selected;900;912;2518367
253;Selected;900;912;2528313
254;Selected;900;913;2538368
255;Selected;900;913;2548285
256;Selected;900;913;2558130
257;Selected;900;914;2568120
258;Selected;900;914;2578184
259;Selected;900;914;2588286
260;Selected;900;914;2598458
261;Selected;900;914;2608313
262;Selected;900;914;2618354
263;Selected;900;915;2628071
264;Selected;900;915;2638132
265;Selected;900;915;2648190
266;Selected;900;915;2658303
267;Selected;900;915;2668207
268;Selected;900;915;2678322
269;Selected;900;915;2688241
270;Selected;900;915;2698185
271;Selected;900;915;2708123
272;Selected;900;915;2718171
273;Selected;900;915;2727950
274;Selected;900;915;2738109
275;Selected;900;915;2747997
276;Selected;900;915;2758074
277;Selected;900;914;2768113
278;Selected;900;914;2778080
279;Selected;900;914;2787897
280;Selected;900;914;2797971
281;Selected;900;914;2807969
282;Selected;900;914;2817948
283;Selected;900;913;2827965
284;Selected;900;913;2838003
285;Selected;900;913;2848043
286;Selected;900;913;2858101
287;Selected;900;912;2867900
288;Selected;900;912;2877966
289;Selected;900;912;2888008
290;Selected;900;912;2897884
291;Selected;900;912;2907995
292;Selected;900;912;2917905
293;Selected;900;912;2928077
294;Selected;900;913;2938106
295;Selected;900;912;2947819
296;Selected;900;912;2957940
297;Selected;900;912;2967942
298;Selected;900;913;2977911
299;Selected;900;913;2987954
300;Selected;900;913;2997893
301;Selected;900;913;3007995
302;Selected;900;913;3018049
303;Selected;900;914;3028072
304;Selected;900;914;3037878
305;Selected;900;914;3047893
306;Selected;900;914;3057814
307;Selected;900;914;3067898
308;Selected;900;914;3077907
309;Selected;900;914;3087799
310;Selected;900;914;3097994
311;Selected;900;914;3107772
312;Selected;900;914;3117814
313;Selected;900;914;3127722
314;Selected;900;914;3137896
315;Selected;900;914;3147814
316;Selected;900;914;3157884
317;Selected;900;914;3167835
318;Selected;900;913;3177769
319;Selected;900;913;3187917
320;Selected;900;913;3197789
321;Selected;900;912;3207799
322;Selected;900;912;3217835
323;Selected;900;912;3227679
324;Selected;900;912;3237787
325;Selected;900;911;3247789
326;Selected;900;911;3257791
327;Selected;900;911;3268012
328;Selected;900;911;3277669
329;Selected;900;911;3287635
330;Selected;900;910;3297690
331;Selected;900;910;3307615
332;Selected;900;910;3317827
333;Selected;900;910;3327761
334;Selected;900;909;3337808
335;Selected;900;909;3347859
336;Selected;900;908;3357494
337;Selected;900;907;3367732
338;Selected;900;907;3377655
339;Selected;900;906;3387665
340;Selected;900;905;3397763
341;Selected;900;905;3407728
342;Selected;900;904;3417761
343;Selected;900;903;3427760
344;Selected;900;903;3437633
345;Selected;900;902;3447668
346;Selected;900;901;3457611
347;Selected;900;901;3467644
348;Selected;900;900;3477655
349;Selected;900;900;3487660
350;Selected;900;899;3497627
351;Selected;900;899;3507682
352;Selected;900;899;3517507
353;Selected;900;898;3527424
354;Selected;900;898;3537552
355;Selected;900;898;3547665
356;Selected;900;898;3557568
357;Selected;900;897;3567621
358;Selected;900;897;3577493
359;Selected;900;897;3587588
360;Selected;900;896;3597725
361;Selected;900;896;3607462
362;Selected;900;896;3617578
363;Selected;900;896;3627443
364;Selected;900;896;3637572
365;Selected;900;896;3647502
366;Selected;900;896;3657598
367;Selected;900;896;3667609
368;Selected;900;896;3677668
369;Selected;900;896;3687481
370;Selected;900;896;3697422
371;Selected;900;896;3707515
372;Selected;900;896;3717572
373;Selected;900;896;3727493
374;Selected;900;896;3737456
375;Selected;900;896;3747431
376;Selected;900;896;3757550
377;Selected;900;896;3767318
378;Selected;900;896;3777377
379;Selected;900;896;3787325
380;Selected;900;896;3797395
381;Selected;900;896;3807385
382;Selected;900;896;3817399
383;Selected;900;897;3827344
384;Selected;900;897;3837466
385;Selected;900;897;3847447
386;Selected;900;898;3857318
387;Selected;900;898;3867369
388;Selected;900;898;3877313
389;Selected;900;898;3887449
390;Selected;900;899;3897443
391;Selected;900;899;3907367
392;Selected;900;899;3917361
393;Selected;900;899;3927278
394;Selected;900;899;3937236
395;Selected;900;899;3947261
396;Selected;900;899;3957275
397;Selected;900;899;3967282
398;Selected;900;899;3977294
399;Selected;900;899;3987385
400;Selected;900;899;3997409
401;Selected;900;899;4007175
402;Selected;900;899;4017259
403;Selected;900;899;4027162
404;Selected;900;899;4037288
405;Selected;900;899;4047209
406;Selected;900;899;4057155
407;Selected;900;899;4067290
408;Selected;900;899;4077222
409;Selected;900;899;4087067
410;Selected;900;899;4097195
411;Selected;900;899;4107071
412;Selected;900;900;4117166
413;Selected;900;899;4127176
414;Selected;900;900;4137187
415;Selected;900;900;4147117
416;Selected;900;900;4157269
417;Selected;900;900;4167190
418;Selected;900;900;4177322
419;Selected;900;900;4187180
420;Selected;900;900;4197206
421;Selected;900;900;4207101
422;Selected;900;900;4217124
423;Selected;900;900;4227097
424;Selected;900;900;4237220
425;Selected;900;900;4247227
426;Selected;900;901;4256993
427;Selected;900;901;4266968
428;Selected;900;901;4277078
429;Selected;900;901;4287164
430;Selected;900;901;4297097
431;Selected;900;901;4307052
432;Selected;900;901;4317204
433;Selected;900;901;4327061
434;Selected;900;901;4336932
435;Selected;900;901;4347049
436;Selected;900;901;4356947
437;Selected;900;900;4367001
438;Selected;900;901;4376975
439;Selected;900;901;4387063
440;Selected;900;901;4397027
441;Selected;900;901;4407234
442;Selected;900;901;4416871
443;Selected;900;901;4426891
444;Selected;900;901;4436911
445;Selected;900;901;4446907
446;Selected;900;901;4456897
447;Selected;900;901;4466949
448;Selected;900;901;4476941
449;Selected;900;901;4487065
450;Selected;900;901;4497010
451;Selected;900;901;4506888
452;Selected;900;901;4516855
453;Selected;900;901;4526856
454;Selected;900;901;4536911
455;Selected;900;901;4546980
456;Selected;900;901;4556824
457;Selected;900;902;4566941
458;Selected;900;902;4576765
459;Selected;900;902;4586833
460;Selected;900;902;4597000
461;Selected;900;902;4606845
462;Selected;900;902;4616911
463;Selected;900;902;4626853
464;Selected;900;902;4636830
465;Selected;900;902;4646949
466;Selected;900;902;4656783
467;Selected;900;902;4666656
468;Selected;900;902;4676821
469;Selected;900;902;4686705
470;Selected;900;901;4696914
471;Selected;900;901;4706777
472;Selected;900;901;4716805
473;Selected;900;901;4726823
474;Selected;900;901;4736709
475;Selected;900;901;4746772
476;Selected;900;901;4756741
477;Selected;900;901;4766733
478;Selected;900;901;4776705
479;Selected;900;901;4786840
480;Selected;900;901;4796746
481;Selected;900;901;4806805
482;Selected;900;901;4816761
483;Selected;900;901;4826610
484;Selected;900;901;4836670
485;Selected;900;901;4846712
486;Selected;900;901;4856772
487;Selected;900;902;4866682
488;Selected;900;902;4876795
489;Selected;900;902;4886784
490;Selected;900;902;4896768
491;Selected;900;902;4906627
492;Selected;900;901;4916587
493;Selected;900;901;4926672
494;Selected;900;901;4936668
495;Selected;900;901;4946652
496;Selected;900;901;4956722
497;Selected;900;901;4966669
