StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
336;Selected;500;497;3349072
337;Selected;500;497;3359134
338;Selected;500;497;3368981
339;Selected;500;497;3378886
340;Selected;500;497;3389022
341;Selected;500;497;3398864
342;Selected;500;497;3408984
343;Selected;500;497;3419033
344;Selected;500;497;3429039
345;Selected;500;497;3439021
346;Selected;500;498;3449052
347;Selected;500;498;3458945
348;Selected;500;497;3469018
349;Selected;500;498;3478813
350;Selected;500;497;3488958
351;Selected;500;498;3499061
352;Selected;500;498;3508955
353;Selected;500;497;3519030
354;Selected;500;497;3528978
355;Selected;500;497;3538874
356;Selected;500;498;3548862
357;Selected;500;498;3558794
358;Selected;500;497;3568958
359;Selected;500;497;3578855
360;Selected;500;497;3588836
361;Selected;500;498;3598981
362;Selected;500;497;3608997
363;Selected;500;497;3618960
364;Selected;500;497;3628743
365;Selected;500;497;3638763
366;Selected;500;497;3648808
367;Selected;500;497;3658858
368;Selected;500;497;3668812
369;Selected;500;498;3678869
370;Selected;500;498;3688858
371;Selected;500;498;3698827
372;Selected;500;498;3708721
373;Selected;500;498;3718778
374;Selected;500;498;3728719
375;Selected;500;498;3738832
376;Selected;500;499;3748759
377;Selected;500;499;3758833
378;Selected;500;499;3768873
379;Selected;500;499;3778785
380;Selected;500;499;3788759
381;Selected;500;500;3798681
382;Selected;500;500;3808613
383;Selected;500;500;3818692
384;Selected;500;500;3828669
385;Selected;500;500;3838633
386;Selected;500;500;3848709
387;Selected;500;500;3858718
388;Selected;500;500;3868641
389;Selected;500;500;3878698
390;Selected;500;500;3888575
391;Selected;500;500;3898575
392;Selected;500;500;3908798
393;Selected;500;500;3918686
394;Selected;500;500;3928626
395;Selected;500;500;3938697
396;Selected;500;500;3948571
397;Selected;500;500;3958583
398;Selected;500;501;3968557
399;Selected;500;501;3978557
400;Selected;500;501;3988694
401;Selected;500;501;3998612
402;Selected;500;501;4008660
403;Selected;500;501;4018720
404;Selected;500;501;4028676
405;Selected;500;501;4038539
406;Selected;500;502;4048580
407;Selected;500;502;4058510
408;Selected;500;502;4068573
409;Selected;500;502;4078565
410;Selected;500;503;4088604
411;Selected;500;503;4098532
412;Selected;500;503;4108546
413;Selected;500;504;4118559
414;Selected;500;504;4128395
415;Selected;500;504;4138448
416;Selected;500;504;4148480
417;Selected;500;504;4158535
418;Selected;500;504;4168503
419;Selected;500;504;4178553
420;Selected;500;504;4188505
421;Selected;500;504;4198467
422;Selected;500;504;4208467
423;Selected;500;504;4218438
424;Selected;500;504;4228331
425;Selected;500;504;4238452
426;Selected;500;504;4248440
427;Selected;500;504;4258493
428;Selected;500;504;4268370
429;Selected;500;504;4278396
430;Selected;500;504;4288304
431;Selected;500;505;4298404
432;Selected;500;505;4308346
433;Selected;500;505;4318422
434;Selected;500;505;4328377
435;Selected;500;505;4338374
436;Selected;500;505;4348442
437;Selected;500;505;4358461
438;Selected;500;505;4368268
439;Selected;500;505;4378346
440;Selected;500;506;4388379
441;Selected;500;506;4398357
442;Selected;500;506;4408349
443;Selected;500;506;4418417
444;Selected;500;506;4428329
445;Selected;500;506;4438260
446;Selected;500;506;4448335
447;Selected;500;506;4458357
448;Selected;500;506;4468376
449;Selected;500;506;4478244
450;Selected;500;506;4488350
451;Selected;500;506;4498358
452;Selected;500;506;4508165
453;Selected;500;505;4518217
454;Selected;500;505;4528204
455;Selected;500;505;4538229
456;Selected;500;505;4548200
457;Selected;500;505;4558182
458;Selected;500;505;4568344
459;Selected;500;505;4578231
460;Selected;500;505;4588141
461;Selected;500;505;4598084
462;Selected;500;504;4608080
463;Selected;500;504;4618161
464;Selected;500;504;4628151
465;Selected;500;504;4638056
466;Selected;500;503;4648213
467;Selected;500;503;4658215
468;Selected;500;503;4668014
469;Selected;500;503;4678099
470;Selected;500;503;4688024
471;Selected;500;502;4698072
472;Selected;500;502;4708093
473;Selected;500;502;4718132
474;Selected;500;503;4728069
475;Selected;500;502;4738186
476;Selected;500;502;4748151
477;Selected;500;502;4758005
478;Selected;500;502;4768143
479;Selected;500;502;4778174
480;Selected;500;502;4788032
481;Selected;500;502;4798097
482;Selected;500;502;4808020
483;Selected;500;502;4818169
484;Selected;500;502;4827959
485;Selected;500;501;4838004
486;Selected;500;501;4847988
487;Selected;500;501;4857911
488;Selected;500;501;4867953
489;Selected;500;501;4877972
490;Selected;500;501;4887934
491;Selected;500;501;4897950
492;Selected;500;501;4908053
493;Selected;500;501;4917812
494;Selected;500;501;4927918
495;Selected;500;501;4937948
496;Selected;500;501;4947926
497;Selected;500;501;4957909
498;Selected;500;501;4967928
499;Selected;500;501;4977919
500;Selected;500;501;4988000
501;Selected;500;501;4997884
502;Selected;500;501;5007933
503;Selected;500;501;5017849
504;Selected;500;502;5027863
505;Selected;500;501;5037887
506;Selected;500;502;5047968
507;Selected;500;502;5057879
508;Selected;500;502;5067876
