StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
109;Locked;500;481;1080262
110;Locked;500;480;1090269
111;Locked;500;480;1100315
112;Locked;500;480;1110432
113;Locked;500;480;1120292
114;Locked;500;479;1130354
115;Locked;500;479;1140393
116;Locked;500;479;1150253
117;Locked;500;478;1160241
118;Locked;500;478;1170254
119;Locked;500;478;1180366
120;Locked;500;478;1190209
121;Locked;500;478;1200257
122;Locked;500;478;1210469
123;Locked;500;479;1220300
124;Locked;500;479;1230358
125;Locked;500;480;1240106
126;Locked;500;481;1250192
127;Locked;500;481;1260386
128;Locked;500;482;1270215
129;Locked;500;483;1280206
130;Locked;500;483;1290176
131;Locked;500;484;1300202
132;Locked;500;485;1310240
133;Locked;500;486;1320095
134;Locked;500;487;1330135
135;Locked;500;488;1340176
136;Locked;500;489;1350193
137;Locked;500;490;1360167
138;Locked;500;491;1370153
139;Locked;500;492;1380241
140;Locked;500;493;1390225
141;Locked;500;494;1400073
142;Locked;500;495;1410234
143;Locked;500;495;1420107
144;Locked;500;496;1430102
145;Locked;500;497;1440073
146;Locked;500;498;1450054
147;Locked;500;499;1460334
148;Locked;500;499;1470049
149;Locked;500;500;1479944
150;Locked;500;501;1490072
151;Locked;500;502;1499889
152;Locked;500;503;1510138
153;Locked;500;503;1520018
154;Locked;500;503;1530020
155;Locked;500;504;1540035
156;Locked;500;504;1550018
157;Locked;500;505;1559870
158;Locked;500;505;1569908
159;Locked;500;505;1579981
160;Locked;500;506;1589923
161;Locked;500;506;1600003
162;Locked;500;506;1609943
163;Locked;500;507;1619955
164;Locked;500;507;1630030
165;Locked;500;508;1640062
166;Locked;500;508;1649815
167;Locked;500;509;1659852
168;Locked;500;509;1669857
169;Locked;500;510;1679922
170;Locked;500;510;1689953
171;Locked;500;511;1699884
172;Locked;500;512;1710020
173;Locked;500;513;1719943
174;Locked;500;513;1729793
175;Locked;500;514;1739829
176;Locked;500;515;1749887
177;Locked;500;515;1759924
178;Locked;500;516;1769884
179;Locked;500;517;1779886
180;Locked;500;517;1789969
181;Locked;500;518;1799681
182;Locked;500;519;1809710
183;Locked;500;519;1819764
184;Locked;500;520;1829768
185;Locked;500;520;1839856
186;Locked;500;520;1849858
187;Locked;500;521;1859827
188;Locked;500;521;1869827
189;Selected;500;521;1879724
190;Selected;500;521;1889727
191;Selected;500;521;1899720
192;Selected;500;521;1909781
193;Selected;500;521;1919712
194;Selected;500;521;1929839
195;Selected;500;521;1939770
196;Selected;500;521;1949703
197;Selected;500;521;1959799
198;Selected;500;521;1969566
199;Selected;500;520;1979590
200;Selected;500;520;1989650
201;Selected;500;520;1999694
202;Selected;500;519;2009809
203;Selected;500;519;2019911
204;Selected;500;518;2029660
205;Selected;500;518;2039946
206;Selected;500;517;2049650
207;Selected;500;516;2059571
208;Selected;500;515;2069658
209;Selected;500;515;2079638
210;Selected;500;514;2089705
211;Selected;500;513;2099791
212;Selected;500;512;2109664
213;Selected;500;511;2119720
214;Selected;500;510;2129523
215;Selected;500;509;2139650
216;Selected;500;508;2149538
217;Selected;500;507;2159546
218;Selected;500;506;2169651
219;Selected;500;505;2179639
220;Selected;500;504;2189561
221;Selected;500;503;2199620
222;Selected;500;502;2209458
223;Selected;500;501;2219470
224;Selected;500;500;2229473
225;Selected;500;499;2239589
226;Selected;500;499;2249661
227;Selected;500;498;2259628
228;Selected;500;497;2269609
229;Selected;500;496;2279712
230;Selected;500;496;2289409
231;Selected;500;495;2299420
232;Selected;500;495;2309438
233;Selected;500;495;2319557
234;Selected;500;495;2329466
235;Selected;500;495;2339448
236;Selected;500;495;2349512
237;Selected;500;495;2359538
238;Selected;500;495;2369476
239;Selected;500;496;2379401
240;Selected;500;496;2389363
241;Selected;500;496;2399485
242;Selected;500;496;2409568
243;Selected;500;497;2419468
244;Selected;500;497;2429498
245;Selected;500;498;2439459
246;Selected;500;498;2449544
247;Selected;500;499;2459369
248;Selected;500;499;2469505
249;Selected;500;499;2479383
250;Selected;500;500;2489520
251;Selected;500;500;2499532
252;Selected;500;501;2509638
253;Selected;500;501;2519513
254;Selected;500;501;2529551
255;Selected;500;502;2539294
256;Selected;500;502;2549337
257;Selected;500;502;2559214
258;Selected;500;502;2569483
259;Selected;500;503;2579383
260;Selected;500;503;2589446
261;Selected;500;504;2599517
262;Selected;500;505;2609316
263;Selected;500;505;2619293
264;Selected;500;506;2629225
265;Selected;500;506;2639324
266;Selected;500;507;2649405
267;Selected;500;507;2659329
268;Selected;500;508;2669347
269;Selected;500;508;2679643
270;Selected;500;509;2689414
271;Selected;500;509;2699111
272;Selected;500;509;2709227
273;Selected;500;510;2719329
274;Selected;500;510;2729315
275;Selected;500;510;2739206
276;Selected;500;510;2749335
277;Selected;500;511;2759289
278;Selected;500;511;2769177
279;Selected;500;511;2779078
280;Selected;500;511;2789053
281;Selected;500;511;2799149
282;Selected;500;512;2809075
283;Selected;500;512;2819143
284;Selected;500;512;2829455
285;Selected;500;512;2839221
286;Selected;500;511;2849251
287;Selected;500;511;2859001
288;Selected;500;511;2869183
289;Selected;500;511;2879246
290;Selected;500;510;2889140
291;Selected;500;511;2899345
292;Selected;500;511;2909161
293;Selected;500;511;2919217
294;Selected;500;511;2929201
295;Selected;500;511;2939153
296;Selected;500;510;2949073
297;Selected;500;510;2959147
298;Selected;500;510;2969123
299;Selected;500;510;2979135
300;Selected;500;509;2989083
301;Selected;500;509;2999181
302;Selected;500;508;3009181
303;Selected;500;508;3018945
304;Selected;500;508;3029077
305;Selected;500;507;3038973
306;Selected;500;507;3049119
307;Selected;500;507;3058981
308;Selected;500;507;3069105
309;Selected;500;507;3079121
310;Selected;500;506;3089125
311;Selected;500;506;3098871
312;Selected;500;506;3109084
313;Selected;500;505;3118973
314;Selected;500;505;3128885
315;Selected;500;505;3138894
316;Selected;500;504;3149020
317;Selected;500;504;3159054
318;Selected;500;503;3169119
319;Selected;500;503;3179106
320;Selected;500;503;3188915
321;Selected;500;503;3198783
322;Selected;500;502;3208879
323;Selected;500;502;3218852
324;Selected;500;502;3229095
325;Selected;500;502;3238982
326;Selected;500;502;3248957
327;Selected;500;501;3259110
328;Selected;500;501;3269015
329;Selected;500;501;3278774
330;Selected;500;501;3288874
331;Selected;500;501;3298965
332;Selected;500;501;3308980
333;Selected;500;501;3318955
334;Selected;500;501;3328955
335;Selected;500;500;3338911
336;Selected;500;500;3348768
337;Selected;500;500;3358733
338;Selected;500;500;3368818
339;Selected;500;500;3378795
340;Selected;500;500;3388776
341;Selected;500;499;3398870
342;Selected;500;500;3408876
343;Selected;500;500;3419048
344;Selected;500;500;3428783
345;Selected;500;500;3438677
346;Selected;500;500;3448830
347;Selected;500;500;3458754
348;Selected;500;500;3468770
349;Selected;500;500;3478827
350;Selected;500;500;3488770
351;Selected;500;500;3498861
352;Selected;500;500;3508689
353;Selected;500;500;3518628
354;Selected;500;500;3528583
355;Selected;500;500;3538655
356;Selected;500;500;3548665
357;Selected;500;500;3558709
358;Selected;500;501;3568706
359;Selected;500;501;3578651
360;Selected;500;501;3588760
361;Selected;500;501;3598668
362;Selected;500;501;3608581
363;Selected;500;501;3618710
364;Selected;500;502;3628608
365;Selected;500;502;3638784
366;Selected;500;502;3648738
367;Selected;500;502;3658752
368;Selected;500;502;3668590
369;Selected;500;502;3678532
370;Selected;500;502;3688660
371;Selected;500;501;3698656
372;Selected;500;501;3708745
373;Selected;500;501;3718630
374;Selected;500;501;3728655
375;Selected;500;501;3738777
376;Selected;500;501;3748702
377;Selected;500;501;3758568
378;Selected;500;502;3768460
379;Selected;500;502;3778489
380;Selected;500;502;3788666
381;Selected;500;503;3798580
382;Selected;500;503;3808508
383;Selected;500;503;3818632
384;Selected;500;503;3828382
385;Selected;500;503;3838569
386;Selected;500;503;3848494
387;Selected;500;503;3858374
388;Selected;500;503;3868497
389;Selected;500;502;3878398
390;Selected;500;502;3888428
391;Selected;500;502;3898560
392;Selected;500;502;3908379
393;Selected;500;502;3918414
394;Selected;500;502;3928563
395;Selected;500;502;3938547
396;Selected;500;502;3948477
397;Selected;500;502;3958460
398;Selected;500;502;3968462
399;Selected;500;502;3978498
400;Selected;500;502;3988463
401;Selected;500;502;3998331
402;Selected;500;502;4008341
403;Selected;500;502;4018366
404;Selected;500;501;4028288
405;Selected;500;501;4038445
406;Selected;500;500;4048302
407;Selected;500;500;4058422
408;Selected;500;500;4068468
409;Selected;500;500;4078298
410;Selected;500;500;4088353
411;Selected;500;500;4098444
412;Selected;500;500;4108304
413;Selected;500;499;4118304
414;Selected;500;499;4128489
415;Selected;500;499;4138514
416;Selected;500;499;4148417
417;Selected;500;499;4158254
418;Selected;500;499;4168284
419;Selected;500;499;4178338
420;Selected;500;499;4188244
421;Selected;500;499;4198303
422;Selected;500;499;4208274
423;Selected;500;499;4218335
424;Selected;500;499;4228410
425;Selected;500;499;4238186
426;Selected;500;498;4248185
427;Selected;500;498;4258265
428;Selected;500;498;4268183
429;Selected;500;498;4278159
430;Selected;500;497;4288189
431;Selected;500;497;4298244
432;Selected;500;497;4308201
433;Selected;500;496;4318062
434;Selected;500;496;4328085
435;Selected;500;496;4338131
436;Selected;500;495;4348155
437;Selected;500;495;4358132
438;Selected;500;495;4368234
439;Selected;500;494;4378091
440;Selected;500;494;4388274
441;Selected;500;494;4398132
442;Selected;500;493;4408155
443;Selected;500;493;4418091
444;Selected;500;493;4428094
445;Selected;500;492;4438168
446;Selected;500;492;4448211
447;Selected;500;492;4458110
448;Selected;500;491;4468099
449;Selected;500;491;4477978
450;Selected;500;491;4488133
451;Selected;500;491;4498124
452;Selected;500;491;4508075
453;Selected;500;491;4518035
454;Selected;500;491;4528066
455;Selected;500;490;4538058
456;Selected;500;490;4548049
457;Selected;500;491;4558007
458;Selected;500;491;4567990
459;Selected;500;491;4577983
460;Selected;500;491;4587997
461;Selected;500;491;4597993
462;Selected;500;491;4608074
463;Selected;500;491;4618011
464;Selected;500;492;4627952
465;Selected;500;492;4638012
466;Selected;500;492;4648011
467;Selected;500;492;4657956
468;Selected;500;492;4668123
469;Selected;500;493;4677936
470;Selected;500;493;4688019
471;Selected;500;493;4698073
472;Selected;500;494;4708132
473;Selected;500;494;4718032
474;Selected;500;494;4728051
475;Selected;500;495;4737876
476;Selected;500;495;4748007
477;Selected;500;495;4757902
478;Selected;500;496;4767887
479;Selected;500;496;4778007
480;Selected;500;497;4787900
481;Selected;500;497;4797944
482;Selected;500;498;4807964
483;Selected;500;498;4817751
484;Selected;500;499;4827768
485;Selected;500;499;4837909
486;Selected;500;500;4847849
487;Selected;500;500;4857835
488;Selected;500;500;4868039
