StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
82;Not;900;793;816922
83;Not;900;803;826827
84;Locked;900;814;836734
85;Locked;900;823;847043
86;Locked;900;832;856786
87;Locked;900;841;866875
88;Locked;900;849;876939
89;Locked;900;856;886756
90;Locked;900;863;896804
91;Locked;900;869;906941
92;Locked;900;875;916801
93;Locked;900;879;926649
94;Locked;900;884;936771
95;Locked;900;887;946703
96;Locked;900;890;956621
97;Locked;900;893;966666
98;Locked;900;895;976712
99;Locked;900;897;986609
100;Locked;900;899;996764
101;Locked;900;901;1006592
102;Locked;900;902;1016780
103;Locked;900;904;1026690
104;Locked;900;905;1036613
105;Locked;900;907;1046518
106;Locked;900;909;1056658
107;Locked;900;910;1066562
108;Locked;900;911;1076637
109;Locked;900;912;1086705
110;Locked;900;914;1096630
111;Locked;900;916;1106681
112;Locked;900;917;1116423
113;Locked;900;919;1126519
114;Locked;900;920;1136563
115;Locked;900;922;1146450
116;Locked;900;923;1156552
117;Locked;900;924;1166575
118;Locked;900;926;1176537
119;Locked;900;927;1186631
120;Locked;900;928;1196411
121;Locked;900;929;1206389
122;Locked;900;930;1216527
123;Locked;900;931;1226511
124;Locked;900;931;1236581
125;Locked;900;932;1246491
126;Locked;900;932;1256588
127;Locked;900;932;1266500
128;Locked;900;932;1276431
129;Locked;900;932;1286377
130;Locked;900;931;1296416
131;Locked;900;931;1306382
132;Locked;900;930;1316484
133;Locked;900;930;1326484
134;Locked;900;929;1336612
135;Locked;900;928;1346219
136;Locked;900;927;1356396
137;Locked;900;926;1366279
138;Locked;900;925;1376494
139;Locked;900;924;1386499
140;Locked;900;923;1396414
141;Locked;900;921;1406428
142;Locked;900;920;1416584
143;Locked;900;918;1426497
144;Locked;900;917;1436305
145;Locked;900;916;1446373
146;Locked;900;914;1456368
147;Locked;900;914;1466364
148;Locked;900;912;1476360
149;Locked;900;912;1486442
150;Locked;900;911;1496369
151;Locked;900;910;1506404
152;Locked;900;910;1516198
153;Locked;900;909;1526282
154;Locked;900;909;1536224
155;Locked;900;909;1546245
156;Locked;900;909;1556262
157;Locked;900;909;1566248
158;Locked;900;909;1576307
159;Locked;900;909;1586367
160;Locked;900;909;1596218
161;Locked;900;909;1606227
162;Locked;900;909;1616078
163;Locked;900;909;1626156
164;Locked;900;910;1636173
165;Locked;900;910;1646300
166;Locked;900;910;1656324
167;Locked;900;910;1666334
168;Locked;900;911;1676044
169;Locked;900;912;1686147
170;Locked;900;913;1696064
171;Locked;900;913;1706169
172;Locked;900;914;1716128
173;Locked;900;915;1726230
174;Locked;900;916;1736112
175;Locked;900;916;1746250
176;Locked;900;917;1756289
177;Locked;900;918;1766106
178;Locked;900;919;1776160
179;Locked;900;920;1786028
180;Locked;900;920;1796129
181;Locked;900;920;1806169
182;Locked;900;921;1816108
183;Locked;900;921;1826277
184;Selected;900;921;1836019
185;Selected;900;921;1845991
186;Selected;900;922;1856045
187;Selected;900;922;1866054
188;Selected;900;922;1876658
189;Selected;900;922;1886155
190;Selected;900;922;1895999
191;Selected;900;922;1906056
192;Selected;900;921;1916042
193;Selected;900;921;1926007
194;Selected;900;921;1935897
195;Selected;900;921;1946161
196;Selected;900;920;1955932
197;Selected;900;920;1966038
198;Selected;900;919;1976031
199;Selected;900;918;1985962
200;Selected;900;917;1995899
201;Selected;900;916;2005995
202;Selected;900;916;2015991
203;Selected;900;915;2025895
204;Selected;900;914;2035898
205;Selected;900;913;2045953
206;Selected;900;913;2056068
207;Selected;900;912;2066012
208;Selected;900;911;2075981
209;Selected;900;911;2085833
210;Selected;900;910;2096195
211;Selected;900;910;2105823
212;Selected;900;909;2115838
213;Selected;900;908;2125869
214;Selected;900;907;2135939
215;Selected;900;907;2145909
216;Selected;900;906;2155928
217;Selected;900;906;2165882
218;Selected;900;905;2175727
219;Selected;900;905;2185938
220;Selected;900;905;2195755
221;Selected;900;904;2205794
222;Selected;900;904;2215862
223;Selected;900;904;2225804
224;Selected;900;904;2235855
225;Selected;900;904;2245704
226;Selected;900;904;2255773
227;Selected;900;904;2265709
228;Selected;900;904;2275744
229;Selected;900;903;2285793
230;Selected;900;903;2295831
231;Selected;900;903;2305802
232;Selected;900;903;2315911
233;Selected;900;903;2325728
234;Selected;900;903;2335752
235;Selected;900;903;2345665
236;Selected;900;903;2355783
237;Selected;900;903;2365742
238;Selected;900;903;2375791
239;Selected;900;902;2385751
240;Selected;900;902;2395806
241;Selected;900;902;2405649
242;Selected;900;902;2415573
243;Selected;900;901;2425705
244;Selected;900;901;2435612
245;Selected;900;901;2445697
246;Selected;900;900;2455691
247;Selected;900;900;2465774
248;Selected;900;900;2475673
249;Selected;900;900;2485570
250;Selected;900;900;2495724
251;Selected;900;900;2505653
252;Selected;900;900;2515651
253;Selected;900;900;2525672
254;Selected;900;900;2535637
255;Selected;900;900;2545682
256;Selected;900;900;2555791
257;Selected;900;901;2565568
258;Selected;900;901;2575486
259;Selected;900;901;2585605
260;Selected;900;901;2595634
261;Selected;900;902;2605645
262;Selected;900;902;2615521
263;Selected;900;902;2625677
264;Selected;900;903;2635670
265;Selected;900;903;2645636
266;Selected;900;904;2655675
267;Selected;900;904;2665580
268;Selected;900;905;2675463
269;Selected;900;905;2685518
270;Selected;900;905;2695452
271;Selected;900;906;2705599
272;Selected;900;906;2715641
273;Selected;900;907;2725528
274;Selected;900;907;2735550
275;Selected;900;907;2745435
276;Selected;900;907;2755427
277;Selected;900;908;2765442
278;Selected;900;908;2775669
279;Selected;900;908;2785541
280;Selected;900;908;2795591
281;Selected;900;908;2805433
282;Selected;900;908;2815428
283;Selected;900;909;2825344
284;Selected;900;909;2835398
285;Selected;900;909;2845324
286;Selected;900;909;2855571
287;Selected;900;909;2865528
288;Selected;900;909;2875344
289;Selected;900;909;2885477
290;Selected;900;909;2895326
291;Selected;900;909;2905388
292;Selected;900;909;2915372
293;Selected;900;910;2925271
294;Selected;900;910;2935445
295;Selected;900;910;2945378
296;Selected;900;910;2955446
297;Selected;900;910;2965434
298;Selected;900;910;2975317
299;Selected;900;910;2985324
300;Selected;900;910;2995350
301;Selected;900;910;3005397
302;Selected;900;910;3015341
303;Selected;900;910;3025317
304;Selected;900;910;3035283
305;Selected;900;910;3045177
306;Selected;900;910;3055247
307;Selected;900;910;3065134
308;Selected;900;909;3075275
309;Selected;900;909;3085203
310;Selected;900;909;3095090
311;Selected;900;909;3105378
312;Selected;900;909;3115265
313;Selected;900;908;3125346
314;Selected;900;908;3135118
315;Selected;900;908;3145119
316;Selected;900;908;3155268
317;Selected;900;907;3165370
318;Selected;900;907;3175143
319;Selected;900;907;3185277
320;Selected;900;907;3195326
321;Selected;900;907;3205266
322;Selected;900;907;3215178
323;Selected;900;907;3225106
324;Selected;900;907;3235068
325;Selected;900;907;3245018
326;Selected;900;907;3255103
327;Selected;900;907;3265146
328;Selected;900;907;3275317
329;Selected;900;907;3285150
330;Selected;900;907;3295173
331;Selected;900;907;3305147
332;Selected;900;907;3315134
333;Selected;900;906;3325213
334;Selected;900;906;3335159
335;Selected;900;906;3345194
336;Selected;900;905;3355180
337;Selected;900;905;3365124
338;Selected;900;905;3375071
339;Selected;900;905;3385064
340;Selected;900;905;3394993
341;Selected;900;905;3405283
342;Selected;900;905;3414896
343;Selected;900;905;3425065
344;Selected;900;905;3435247
345;Selected;900;905;3445082
346;Selected;900;904;3454963
347;Selected;900;904;3465024
348;Selected;900;904;3474987
349;Selected;900;903;3485032
350;Selected;900;903;3494944
351;Selected;900;903;3505127
352;Selected;900;903;3515137
353;Selected;900;903;3525025
354;Selected;900;903;3534908
355;Selected;900;903;3544911
356;Selected;900;903;3554971
357;Selected;900;903;3564913
358;Selected;900;903;3574988
359;Selected;900;903;3585048
360;Selected;900;903;3594933
361;Selected;900;903;3605079
362;Selected;900;902;3614937
363;Selected;900;902;3624780
364;Selected;900;902;3634879
365;Selected;900;902;3644790
366;Selected;900;902;3654983
367;Selected;900;902;3664864
368;Selected;900;901;3675005
369;Selected;900;901;3684931
370;Selected;900;901;3694930
371;Selected;900;901;3704765
372;Selected;900;901;3714832
373;Selected;900;901;3724774
374;Selected;900;901;3734712
375;Selected;900;901;3744895
376;Selected;900;901;3754808
377;Selected;900;901;3764835
378;Selected;900;901;3774908
379;Selected;900;901;3784678
380;Selected;900;900;3794772
381;Selected;900;900;3804675
382;Selected;900;900;3814717
383;Selected;900;900;3824831
384;Selected;900;900;3834869
385;Selected;900;900;3844714
386;Selected;900;900;3854840
387;Selected;900;900;3864686
388;Selected;900;900;3874708
389;Selected;900;900;3884756
390;Selected;900;900;3894677
391;Selected;900;900;3904777
392;Selected;900;900;3914763
393;Selected;900;900;3924739
394;Selected;900;900;3934729
395;Selected;900;899;3944650
396;Selected;900;899;3954662
397;Selected;900;899;3964720
398;Selected;900;899;3974660
399;Selected;900;899;3984808
400;Selected;900;898;3994718
401;Selected;900;898;4004639
402;Selected;900;898;4014738
403;Selected;900;898;4024493
404;Selected;900;897;4034600
405;Selected;900;897;4044570
406;Selected;900;897;4055474
407;Selected;900;897;4064677
408;Selected;900;896;4074570
409;Selected;900;896;4084613
410;Selected;900;896;4094809
411;Selected;900;896;4104632
412;Selected;900;896;4114516
413;Selected;900;896;4124511
414;Selected;900;896;4134686
415;Selected;900;896;4144486
416;Selected;900;896;4154652
417;Selected;900;896;4164554
418;Selected;900;896;4174595
419;Selected;900;896;4184704
420;Selected;900;897;4194433
421;Selected;900;897;4204420
422;Selected;900;897;4214563
423;Selected;900;897;4224577
424;Selected;900;897;4234614
425;Selected;900;898;4244574
426;Selected;900;898;4254490
427;Selected;900;898;4264479
428;Selected;900;898;4274416
429;Selected;900;899;4284410
430;Selected;900;899;4294483
431;Selected;900;899;4304578
432;Selected;900;899;4314540
433;Selected;900;899;4324442
434;Selected;900;899;4334548
435;Selected;900;900;4344566
436;Selected;900;900;4354330
437;Selected;900;900;4364331
438;Selected;900;900;4374330
439;Selected;900;900;4384370
440;Selected;900;900;4394382
441;Selected;900;901;4404316
442;Selected;900;901;4414408
443;Selected;900;901;4424394
444;Selected;900;901;4434283
445;Selected;900;901;4444209
446;Selected;900;901;4454215
447;Selected;900;902;4464251
448;Selected;900;902;4474433
449;Selected;900;902;4484368
450;Selected;900;902;4494353
451;Selected;900;901;4504443
452;Selected;900;901;4514331
453;Selected;900;901;4524276
454;Selected;900;901;4534368
455;Selected;900;901;4544260
456;Selected;900;901;4554219
457;Selected;900;901;4564326
458;Selected;900;901;4574340
459;Selected;900;901;4584278
460;Selected;900;901;4594131
461;Selected;900;901;4604153
462;Selected;900;901;4614207
463;Selected;900;901;4624223
464;Selected;900;901;4634209
465;Selected;900;900;4644201
466;Selected;900;900;4654282
467;Selected;900;900;4664189
468;Selected;900;900;4674127
469;Selected;900;900;4684183
470;Selected;900;900;4694170
471;Selected;900;899;4704227
472;Selected;900;899;4714267
473;Selected;900;899;4724158
474;Selected;900;899;4734168
475;Selected;900;899;4744293
476;Selected;900;899;4754130
477;Selected;900;899;4764194
478;Selected;900;899;4774128
479;Selected;900;899;4784121
480;Selected;900;899;4794123
481;Selected;900;899;4804231
482;Selected;900;898;4814125
483;Selected;900;898;4824214
