StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
155;Locked;200;180;1540777
156;Locked;200;181;1550687
157;Locked;200;183;1560781
158;Locked;200;185;1570682
159;Locked;200;186;1580844
160;Locked;200;187;1590786
161;Selected;200;189;1600863
162;Selected;200;190;1610671
163;Selected;200;191;1620623
164;Selected;200;192;1630769
165;Selected;200;192;1640662
166;Selected;200;193;1650733
167;Selected;200;193;1660699
168;Selected;200;194;1670700
169;Selected;200;194;1680708
170;Selected;200;194;1690505
171;Selected;200;194;1700696
172;Selected;200;194;1710546
173;Selected;200;194;1720586
174;Selected;200;194;1730447
175;Selected;200;194;1740378
176;Selected;200;194;1750447
177;Selected;200;194;1760453
178;Selected;200;194;1770545
179;Selected;200;195;1780527
180;Selected;200;195;1790522
181;Selected;200;195;1800610
182;Selected;200;195;1810630
183;Selected;200;195;1820393
184;Selected;200;195;1830460
185;Selected;200;195;1840331
186;Selected;200;195;1850488
187;Selected;200;195;1860413
188;Selected;200;195;1870457
189;Selected;200;195;1880436
190;Selected;200;195;1890416
191;Selected;200;195;1900346
192;Selected;200;195;1910359
193;Selected;200;195;1920295
194;Selected;200;195;1930484
195;Selected;200;195;1940411
196;Selected;200;195;1950332
197;Selected;200;195;1960402
198;Selected;200;195;1970499
199;Selected;200;195;1980493
200;Selected;200;195;1990450
201;Selected;200;195;2000517
202;Selected;200;195;2010328
203;Selected;200;195;2020616
204;Selected;200;196;2030387
205;Selected;200;196;2040535
206;Selected;200;196;2050510
207;Selected;200;196;2060475
208;Selected;200;196;2070563
209;Selected;200;196;2080503
210;Selected;200;196;2090414
211;Selected;200;196;2100362
212;Selected;200;196;2110337
213;Selected;200;196;2120458
214;Selected;200;196;2130412
215;Selected;200;196;2140234
216;Selected;200;196;2150294
217;Selected;200;196;2160309
218;Selected;200;196;2170374
219;Selected;200;197;2180254
220;Selected;200;197;2190454
221;Selected;200;197;2200290
222;Selected;200;197;2210362
223;Selected;200;198;2220161
224;Selected;200;198;2230054
225;Selected;200;198;2240165
226;Selected;200;198;2250287
227;Selected;200;199;2260278
228;Selected;200;199;2270377
229;Selected;200;199;2280150
230;Selected;200;199;2290254
231;Selected;200;199;2300083
232;Selected;200;200;2310118
233;Selected;200;200;2320069
234;Selected;200;200;2330185
235;Selected;200;200;2340236
236;Selected;200;200;2350197
237;Selected;200;200;2360227
238;Selected;200;200;2370165
239;Selected;200;200;2380080
240;Selected;200;200;2390008
241;Selected;200;201;2400040
242;Selected;200;200;2410150
243;Selected;200;201;2420046
244;Selected;200;201;2430145
245;Selected;200;201;2440181
246;Selected;200;201;2450105
247;Selected;200;201;2460102
248;Selected;200;201;2470000
249;Selected;200;202;2480001
250;Selected;200;201;2490047
251;Selected;200;201;2500138
252;Selected;200;201;2510164
253;Selected;200;201;2520161
254;Selected;200;201;2530035
255;Selected;200;201;2540092
256;Selected;200;201;2549965
257;Selected;200;201;2559918
258;Selected;200;201;2570053
259;Selected;200;201;2579944
260;Selected;200;201;2589925
261;Selected;200;201;2599967
262;Selected;200;201;2609969
263;Selected;200;201;2620043
264;Selected;200;201;2629833
265;Selected;200;201;2639965
266;Selected;200;201;2649815
267;Selected;200;201;2660013
268;Selected;200;201;2669964
269;Selected;200;201;2680001
270;Selected;200;201;2689965
271;Selected;200;201;2699948
272;Selected;200;201;2709877
273;Selected;200;200;2719810
274;Selected;200;200;2729837
275;Selected;200;200;2739864
276;Selected;200;200;2749803
277;Selected;200;200;2759979
278;Selected;200;200;2769988
279;Selected;200;199;2780044
280;Selected;200;199;2789804
281;Selected;200;199;2799739
282;Selected;200;198;2809883
283;Selected;200;198;2819900
284;Selected;200;197;2829922
285;Selected;200;197;2839906
286;Selected;200;196;2849942
287;Selected;200;196;2859755
288;Selected;200;196;2869706
289;Selected;200;196;2879794
290;Selected;200;196;2889832
291;Selected;200;195;2899883
292;Selected;200;195;2909824
293;Selected;200;195;2919825
294;Selected;200;195;2929772
295;Selected;200;195;2939897
296;Selected;200;195;2949675
297;Selected;200;195;2959821
298;Selected;200;195;2969582
299;Selected;200;195;2979811
300;Selected;200;195;2989736
301;Selected;200;195;2999731
302;Selected;200;195;3009823
303;Selected;200;195;3019877
304;Selected;200;195;3029568
305;Selected;200;195;3039599
306;Selected;200;195;3049618
307;Selected;200;195;3059652
308;Selected;200;195;3069672
309;Selected;200;195;3079837
310;Selected;200;194;3089659
311;Selected;200;194;3099757
312;Selected;200;194;3109500
313;Selected;200;194;3119650
314;Selected;200;194;3129568
315;Selected;200;194;3139569
316;Selected;200;194;3149612
317;Selected;200;194;3159816
318;Selected;200;194;3169636
319;Selected;200;194;3179600
320;Selected;200;194;3189568
321;Selected;200;194;3199443
322;Selected;200;194;3209694
323;Selected;200;194;3219427
324;Selected;200;194;3229464
325;Selected;200;194;3239584
326;Selected;200;194;3249526
327;Selected;200;194;3259660
328;Selected;200;194;3269607
329;Selected;200;194;3279391
330;Selected;200;194;3289432
331;Selected;200;194;3299428
332;Selected;200;194;3309597
333;Selected;200;194;3319505
334;Selected;200;194;3329521
335;Selected;200;194;3339534
336;Selected;200;194;3349531
337;Selected;200;194;3359475
338;Selected;200;195;3369474
339;Selected;200;195;3379409
340;Selected;200;195;3389367
341;Selected;200;195;3399505
342;Selected;200;195;3409482
343;Selected;200;196;3419442
344;Selected;200;196;3429553
345;Selected;200;196;3439411
346;Selected;200;196;3449361
347;Selected;200;196;3459538
348;Selected;200;197;3469368
349;Selected;200;197;3479461
350;Selected;200;198;3489386
351;Selected;200;198;3499323
352;Selected;200;198;3509479
353;Selected;200;198;3519483
354;Selected;200;198;3529227
355;Selected;200;198;3539362
356;Selected;200;198;3549318
357;Selected;200;198;3559362
358;Selected;200;198;3569346
359;Selected;200;198;3579570
360;Selected;200;198;3589400
361;Selected;200;199;3599358
362;Selected;200;199;3609292
363;Selected;200;199;3619257
364;Selected;200;199;3629449
365;Selected;200;199;3639270
366;Selected;200;199;3649239
367;Selected;200;199;3659359
368;Selected;200;199;3669239
369;Selected;200;199;3679270
370;Selected;200;199;3689244
371;Selected;200;199;3699113
372;Selected;200;199;3709299
373;Selected;200;199;3719267
374;Selected;200;199;3729323
375;Selected;200;199;3739349
376;Selected;200;199;3749257
377;Selected;200;199;3759172
378;Selected;200;199;3769199
379;Selected;200;199;3779084
380;Selected;200;199;3789177
381;Selected;200;199;3799224
382;Selected;200;199;3809142
383;Selected;200;199;3819334
384;Selected;200;199;3829344
385;Selected;200;200;3839267
386;Selected;200;200;3849043
387;Selected;200;200;3859118
388;Selected;200;199;3869088
389;Selected;200;199;3879153
390;Selected;200;200;3889121
391;Selected;200;200;3899269
392;Selected;200;200;3909163
393;Selected;200;200;3919244
394;Selected;200;200;3929014
395;Selected;200;201;3939084
396;Selected;200;201;3948985
397;Selected;200;201;3959047
398;Selected;200;201;3969214
399;Selected;200;201;3979197
400;Selected;200;201;3989133
401;Selected;200;201;3998906
402;Selected;200;201;4009017
403;Selected;200;201;4018948
404;Selected;200;201;4028949
405;Selected;200;202;4038990
406;Selected;200;202;4049009
407;Selected;200;202;4059030
408;Selected;200;202;4069130
409;Selected;200;202;4079147
410;Selected;200;203;4088849
411;Selected;200;203;4098900
412;Selected;200;203;4108943
413;Selected;200;203;4119024
414;Selected;200;203;4129045
415;Selected;200;203;4139116
416;Selected;200;203;4149002
417;Selected;200;203;4159096
418;Selected;200;203;4168888
419;Selected;200;203;4178997
420;Selected;200;203;4189068
421;Selected;200;203;4199018
422;Selected;200;203;4209017
423;Selected;200;203;4218945
424;Selected;200;203;4228855
425;Selected;200;203;4239038
426;Selected;200;203;4248825
427;Selected;200;203;4258772
428;Selected;200;203;4268858
429;Selected;200;203;4278817
430;Selected;200;203;4288760
431;Selected;200;203;4298871
432;Selected;200;203;4308762
433;Selected;200;203;4318980
434;Selected;200;203;4328800
435;Selected;200;203;4338903
436;Selected;200;203;4348731
437;Selected;200;203;4358785
438;Selected;200;203;4368832
439;Selected;200;203;4378773
440;Selected;200;203;4388829
441;Selected;200;203;4398913
442;Selected;200;203;4408715
443;Selected;200;203;4418824
444;Selected;200;202;4428809
445;Selected;200;202;4438812
446;Selected;200;202;4448776
447;Selected;200;202;4458871
448;Selected;200;202;4468732
449;Selected;200;202;4478778
450;Selected;200;202;4488659
451;Selected;200;202;4498633
452;Selected;200;202;4508712
453;Selected;200;201;4518657
454;Selected;200;201;4528765
455;Selected;200;201;4538762
456;Selected;200;200;4548818
457;Selected;200;200;4558726
458;Selected;200;200;4568566
459;Selected;200;200;4578710
460;Selected;200;200;4588582
