StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
94;Locked;300;244;933183
95;Locked;300;247;943252
96;Locked;300;250;953183
97;Locked;300;252;963397
98;Locked;300;254;973316
99;Locked;300;257;983261
100;Locked;300;259;993370
101;Locked;300;260;1003402
102;Locked;300;262;1013304
103;Locked;300;264;1023164
104;Locked;300;266;1033171
105;Locked;300;267;1043159
106;Locked;300;268;1053419
107;Locked;300;270;1063515
108;Locked;300;271;1073241
109;Locked;300;272;1083259
110;Locked;300;273;1093147
111;Locked;300;274;1103082
112;Locked;300;274;1113215
113;Locked;300;275;1123178
114;Locked;300;276;1133143
115;Locked;300;276;1143135
116;Locked;300;276;1153159
117;Locked;300;276;1163259
118;Locked;300;276;1173156
119;Locked;300;276;1182994
120;Locked;300;275;1193050
121;Locked;300;275;1203030
122;Locked;300;274;1213103
123;Locked;300;274;1223122
124;Locked;300;273;1233026
125;Locked;300;273;1243211
126;Locked;300;272;1252868
127;Locked;300;272;1263294
128;Locked;300;271;1273057
129;Locked;300;271;1282910
130;Locked;300;270;1292945
131;Locked;300;270;1303082
132;Locked;300;270;1313216
133;Locked;300;269;1322943
134;Locked;300;269;1333028
135;Locked;300;269;1342886
136;Locked;300;269;1352852
137;Locked;300;269;1363178
138;Locked;300;269;1372955
139;Locked;300;269;1383061
140;Locked;300;269;1393084
141;Locked;300;270;1403058
142;Locked;300;270;1413009
143;Locked;300;271;1422975
144;Locked;300;272;1432891
145;Locked;300;273;1442918
146;Locked;300;273;1452882
147;Locked;300;274;1462863
148;Locked;300;275;1473010
149;Locked;300;275;1482948
150;Locked;300;276;1492973
151;Locked;300;277;1502869
152;Locked;300;278;1512797
153;Locked;300;278;1522986
154;Locked;300;280;1532803
155;Locked;300;280;1542784
156;Locked;300;281;1552869
157;Locked;300;282;1562876
158;Locked;300;283;1572914
159;Locked;300;284;1582856
160;Locked;300;285;1592821
161;Locked;300;285;1602751
162;Locked;300;287;1612742
163;Locked;300;288;1622719
164;Locked;300;289;1632852
165;Locked;300;290;1642866
166;Locked;300;291;1652696
167;Locked;300;292;1662753
168;Locked;300;293;1672666
169;Locked;300;293;1682675
170;Locked;300;294;1692784
171;Locked;300;295;1702775
172;Locked;300;296;1712824
173;Locked;300;296;1722824
174;Locked;300;296;1732602
175;Locked;300;297;1742624
176;Locked;300;297;1752696
177;Locked;300;298;1762614
178;Locked;300;298;1772724
179;Locked;300;298;1782649
180;Locked;300;298;1792666
181;Selected;300;298;1802810
182;Selected;300;298;1812814
183;Selected;300;298;1822563
184;Selected;300;299;1832683
185;Selected;300;299;1842746
186;Selected;300;299;1852644
187;Selected;300;299;1862661
188;Selected;300;300;1872692
189;Selected;300;300;1882757
190;Selected;300;300;1892730
191;Selected;300;301;1902564
192;Selected;300;301;1912661
193;Selected;300;302;1922687
194;Selected;300;302;1932521
195;Selected;300;303;1942624
196;Selected;300;303;1952644
197;Selected;300;303;1962695
198;Selected;300;304;1972667
199;Selected;300;304;1982375
200;Selected;300;304;1992537
201;Selected;300;304;2002535
202;Selected;300;304;2012449
203;Selected;300;305;2022556
204;Selected;300;305;2032736
205;Selected;300;305;2042484
206;Selected;300;305;2052635
207;Selected;300;305;2062484
208;Selected;300;306;2072501
209;Selected;300;306;2082529
210;Selected;300;307;2092449
211;Selected;300;307;2102479
212;Selected;300;307;2112513
213;Selected;300;308;2122593
214;Selected;300;308;2132675
215;Selected;300;308;2142464
216;Selected;300;308;2152394
217;Selected;300;308;2162456
218;Selected;300;309;2172489
219;Selected;300;309;2182406
220;Selected;300;309;2192486
221;Selected;300;309;2202519
222;Selected;300;309;2212635
223;Selected;300;309;2222402
224;Selected;300;309;2232231
225;Selected;300;310;2242387
226;Selected;300;310;2252265
227;Selected;300;310;2262312
228;Selected;300;310;2272700
229;Selected;300;310;2282555
230;Selected;300;310;2292513
231;Selected;300;310;2302420
232;Selected;300;310;2312271
233;Selected;300;310;2322288
234;Selected;300;310;2332319
235;Selected;300;310;2342329
236;Selected;300;309;2352390
237;Selected;300;309;2362338
238;Selected;300;309;2372479
239;Selected;300;310;2382227
240;Selected;300;310;2392305
241;Selected;300;310;2402369
242;Selected;300;310;2412279
243;Selected;300;310;2422288
244;Selected;300;310;2432349
245;Selected;300;310;2442335
246;Selected;300;310;2452422
247;Selected;300;310;2462157
248;Selected;300;309;2472286
249;Selected;300;309;2482218
250;Selected;300;309;2492269
251;Selected;300;309;2502238
252;Selected;300;309;2512314
253;Selected;300;309;2522302
254;Selected;300;309;2532291
255;Selected;300;309;2542183
256;Selected;300;310;2552202
257;Selected;300;310;2562194
258;Selected;300;310;2572288
259;Selected;300;310;2582220
260;Selected;300;310;2592294
261;Selected;300;310;2602187
262;Selected;300;310;2612302
263;Selected;300;310;2622240
264;Selected;300;310;2632144
265;Selected;300;310;2642064
266;Selected;300;310;2652214
267;Selected;300;310;2662230
268;Selected;300;310;2672060
269;Selected;300;310;2682339
270;Selected;300;310;2692146
271;Selected;300;310;2702180
272;Selected;300;310;2712020
273;Selected;300;310;2722128
274;Selected;300;310;2732109
275;Selected;300;310;2742137
276;Selected;300;310;2752102
277;Selected;300;310;2762055
278;Selected;300;310;2772151
279;Selected;300;310;2782018
280;Selected;300;310;2791946
281;Selected;300;310;2801956
282;Selected;300;310;2812015
283;Selected;300;310;2822120
284;Selected;300;310;2832097
285;Selected;300;310;2842040
286;Selected;300;310;2852165
287;Selected;300;310;2862028
288;Selected;300;310;2871902
289;Selected;300;310;2881916
290;Selected;300;310;2891916
291;Selected;300;310;2901917
292;Selected;300;310;2911921
293;Selected;300;310;2922026
294;Selected;300;310;2931923
295;Selected;300;309;2942062
296;Selected;300;309;2951788
297;Selected;300;309;2961828
298;Selected;300;309;2971927
299;Selected;300;309;2982057
300;Selected;300;308;2991894
301;Selected;300;308;3001947
302;Selected;300;308;3011908
303;Selected;300;308;3022080
304;Selected;300;307;3031846
305;Selected;300;307;3041914
306;Selected;300;307;3051890
307;Selected;300;306;3061879
308;Selected;300;306;3071876
309;Selected;300;305;3081883
310;Selected;300;305;3091844
311;Selected;300;305;3101953
312;Selected;300;304;3111849
313;Selected;300;303;3121806
314;Selected;300;303;3132007
315;Selected;300;303;3141841
316;Selected;300;302;3151811
317;Selected;300;301;3161911
318;Selected;300;301;3171830
319;Selected;300;300;3181934
320;Selected;300;299;3191819
321;Selected;300;298;3201711
322;Selected;300;297;3211728
323;Selected;300;297;3221815
324;Selected;300;296;3231836
325;Selected;300;296;3241752
326;Selected;300;295;3251844
327;Selected;300;294;3261936
328;Selected;300;294;3271657
329;Selected;300;294;3281676
330;Selected;300;293;3291672
331;Selected;300;293;3301820
332;Selected;300;292;3311659
333;Selected;300;292;3321779
334;Selected;300;292;3331718
335;Selected;300;291;3341761
336;Selected;300;291;3351631
337;Selected;300;291;3361477
338;Selected;300;291;3371824
339;Selected;300;291;3381744
340;Selected;300;291;3391638
341;Selected;300;291;3401684
342;Selected;300;291;3411667
343;Selected;300;291;3421766
344;Selected;300;290;3431679
345;Selected;300;290;3441596
346;Selected;300;290;3451652
347;Selected;300;291;3461577
348;Selected;300;291;3471550
349;Selected;300;291;3481525
350;Selected;300;291;3491743
351;Selected;300;291;3501651
352;Selected;300;291;3511606
353;Selected;300;292;3521513
354;Selected;300;292;3531566
355;Selected;300;292;3541560
356;Selected;300;293;3551565
357;Selected;300;293;3561528
358;Selected;300;294;3571703
359;Selected;300;294;3581547
360;Selected;300;295;3591575
361;Selected;300;295;3601532
362;Selected;300;295;3611535
363;Selected;300;296;3621455
364;Selected;300;296;3631481
365;Selected;300;296;3641585
366;Selected;300;297;3651580
367;Selected;300;297;3661474
368;Selected;300;298;3671462
369;Selected;300;298;3681318
370;Selected;300;299;3691327
371;Selected;300;299;3701433
372;Selected;300;300;3711359
373;Selected;300;301;3721439
374;Selected;300;301;3731435
375;Selected;300;302;3741551
376;Selected;300;302;3751411
377;Selected;300;303;3761380
378;Selected;300;303;3771366
379;Selected;300;303;3781329
380;Selected;300;303;3791352
381;Selected;300;304;3801471
382;Selected;300;304;3811344
383;Selected;300;304;3821383
384;Selected;300;305;3831377
385;Selected;300;305;3841178
386;Selected;300;305;3851223
387;Selected;300;305;3861237
388;Selected;300;305;3871356
389;Selected;300;306;3881280
390;Selected;300;306;3891382
391;Selected;300;306;3901290
392;Selected;300;306;3911413
393;Selected;300;306;3921193
394;Selected;300;306;3931164
395;Selected;300;306;3941272
396;Selected;300;306;3951129
397;Selected;300;306;3961187
398;Selected;300;306;3971215
399;Selected;300;306;3981200
400;Selected;300;306;3991206
401;Selected;300;306;4001135
402;Selected;300;306;4011092
403;Selected;300;306;4021120
404;Selected;300;306;4031089
405;Selected;300;306;4041271
406;Selected;300;305;4051200
407;Selected;300;305;4061190
408;Selected;300;305;4071259
409;Selected;300;305;4081042
410;Selected;300;305;4090997
411;Selected;300;305;4101220
412;Selected;300;305;4111212
413;Selected;300;305;4121285
414;Selected;300;305;4131116
415;Selected;300;305;4141185
416;Selected;300;304;4151246
417;Selected;300;304;4160918
418;Selected;300;304;4171120
419;Selected;300;303;4181092
420;Selected;300;303;4191051
421;Selected;300;303;4201194
422;Selected;300;303;4211233
423;Selected;300;303;4221160
424;Selected;300;303;4231016
425;Selected;300;303;4241040
426;Selected;300;303;4250931
427;Selected;300;302;4260945
428;Selected;300;302;4271005
429;Selected;300;302;4281053
430;Selected;300;302;4291135
431;Selected;300;302;4301173
432;Selected;300;301;4311057
433;Selected;300;301;4321099
434;Selected;300;301;4330900
435;Selected;300;301;4340883
436;Selected;300;301;4350999
437;Selected;300;301;4360881
438;Selected;300;301;4371167
439;Selected;300;301;4381160
440;Selected;300;301;4391031
441;Selected;300;301;4401130
442;Selected;300;301;4410831
443;Selected;300;301;4420872
444;Selected;300;301;4430861
445;Selected;300;301;4441027
446;Selected;300;301;4450842
447;Selected;300;301;4461109
448;Selected;300;301;4470919
449;Selected;300;301;4480951
450;Selected;300;301;4490818
451;Selected;300;301;4500762
452;Selected;300;301;4510744
453;Selected;300;301;4520836
454;Selected;300;301;4530801
455;Selected;300;301;4541038
456;Selected;300;301;4550992
457;Selected;300;301;4560723
458;Selected;300;301;4570776
459;Selected;300;300;4580777
460;Selected;300;300;4590897
461;Selected;300;300;4600909
462;Selected;300;300;4610802
463;Selected;300;300;4620797
464;Selected;300;300;4630850
465;Selected;300;300;4640946
466;Selected;300;300;4650858
467;Selected;300;300;4660785
468;Selected;300;300;4670692
469;Selected;300;300;4680840
470;Selected;300;300;4690903
471;Selected;300;300;4700741
472;Selected;300;301;4710838
473;Selected;300;301;4720934
474;Selected;300;301;4730619
475;Selected;300;301;4740761
476;Selected;300;301;4750712
477;Selected;300;301;4760671
478;Selected;300;301;4770680
479;Selected;300;301;4780745
480;Selected;300;300;4790717
