StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
158;Selected;300;313;1576759
159;Selected;300;313;1586590
160;Selected;300;313;1596541
161;Selected;300;313;1606679
162;Selected;300;313;1616639
163;Selected;300;313;1626664
164;Selected;300;313;1636676
165;Selected;300;312;1646623
166;Selected;300;312;1656725
167;Selected;300;312;1666536
168;Selected;300;312;1676654
169;Selected;300;312;1686446
170;Selected;300;312;1696606
171;Selected;300;312;1706556
172;Selected;300;312;1716751
173;Selected;300;311;1726688
174;Selected;300;311;1736588
175;Selected;300;311;1746413
176;Selected;300;311;1756526
177;Selected;300;311;1766429
178;Selected;300;311;1776422
179;Selected;300;311;1786433
180;Selected;300;311;1796534
181;Selected;300;311;1806538
182;Selected;300;311;1816473
183;Selected;300;311;1826420
184;Selected;300;311;1836470
185;Selected;300;311;1846386
186;Selected;300;311;1856555
187;Selected;300;311;1866382
188;Selected;300;310;1876421
189;Selected;300;310;1886484
190;Selected;300;310;1896475
191;Selected;300;310;1906535
192;Selected;300;310;1916432
193;Selected;300;309;1926321
194;Selected;300;309;1936431
195;Selected;300;309;1946513
196;Selected;300;309;1956454
197;Selected;300;309;1966389
198;Selected;300;309;1976498
199;Selected;300;309;1986299
200;Selected;300;309;1996354
201;Selected;300;308;2006460
202;Selected;300;308;2016306
203;Selected;300;308;2026466
204;Selected;300;308;2036453
205;Selected;300;307;2046417
206;Selected;300;307;2056664
207;Selected;300;307;2066451
208;Selected;300;307;2076340
209;Selected;300;306;2086401
210;Selected;300;306;2096370
211;Selected;300;306;2106364
212;Selected;300;306;2116469
213;Selected;300;306;2126432
214;Selected;300;306;2136440
215;Selected;300;306;2146365
216;Selected;300;305;2156252
217;Selected;300;305;2166273
218;Selected;300;305;2176378
219;Selected;300;305;2186285
220;Selected;300;305;2196286
221;Selected;300;305;2206360
222;Selected;300;305;2216537
223;Selected;300;305;2226412
224;Selected;300;306;2236162
225;Selected;300;306;2246395
226;Selected;300;306;2256216
227;Selected;300;307;2266144
228;Selected;300;307;2276205
229;Selected;300;308;2286213
230;Selected;300;308;2296288
231;Selected;300;308;2306334
232;Selected;300;308;2316090
233;Selected;300;308;2326260
234;Selected;300;308;2336133
235;Selected;300;308;2346181
236;Selected;300;308;2356337
237;Selected;300;308;2366150
238;Selected;300;308;2376222
239;Selected;300;309;2386246
240;Selected;300;309;2396319
241;Selected;300;309;2406169
242;Selected;300;309;2416241
243;Selected;300;309;2426162
244;Selected;300;309;2436228
245;Selected;300;310;2446160
246;Selected;300;310;2456127
247;Selected;300;310;2466218
248;Selected;300;309;2476111
249;Selected;300;309;2486142
250;Selected;300;309;2496053
251;Selected;300;309;2506152
252;Selected;300;309;2516151
253;Selected;300;309;2526146
254;Selected;300;309;2536170
255;Selected;300;309;2546219
256;Selected;300;309;2556162
257;Selected;300;309;2565996
258;Selected;300;309;2576000
259;Selected;300;309;2586045
260;Selected;300;309;2595968
261;Selected;300;309;2606134
262;Selected;300;309;2615956
263;Selected;300;309;2626066
264;Selected;300;309;2635880
265;Selected;300;309;2646016
266;Selected;300;309;2655906
267;Selected;300;309;2665859
268;Selected;300;309;2675988
269;Selected;300;309;2686000
270;Selected;300;309;2696080
271;Selected;300;309;2705952
272;Selected;300;308;2716021
273;Selected;300;308;2725888
274;Selected;300;308;2736005
275;Selected;300;308;2746032
276;Selected;300;308;2756141
277;Selected;300;307;2766012
278;Selected;300;307;2775968
279;Selected;300;307;2786039
280;Selected;300;307;2795840
281;Selected;300;306;2805972
282;Selected;300;306;2815906
283;Selected;300;306;2825930
284;Selected;300;305;2835960
285;Selected;300;305;2845891
286;Selected;300;305;2856000
287;Selected;300;304;2865984
288;Selected;300;304;2875904
289;Selected;300;303;2885778
290;Selected;300;303;2895745
291;Selected;300;303;2905778
292;Selected;300;302;2915894
293;Selected;300;302;2925772
294;Selected;300;302;2935893
295;Selected;300;301;2945842
296;Selected;300;301;2955827
297;Selected;300;301;2965645
298;Selected;300;300;2975717
299;Selected;300;300;2985721
300;Selected;300;300;2995688
301;Selected;300;299;3005996
302;Selected;300;299;3015853
303;Selected;300;298;3025836
304;Selected;300;298;3035827
305;Selected;300;298;3045630
306;Selected;300;298;3055888
307;Selected;300;297;3065674
308;Selected;300;297;3075817
309;Selected;300;297;3085726
310;Selected;300;298;3095666
311;Selected;300;298;3105803
312;Selected;300;298;3115677
313;Selected;300;298;3125531
314;Selected;300;298;3135581
315;Selected;300;298;3145654
316;Selected;300;298;3155649
317;Selected;300;298;3165600
318;Selected;300;298;3175721
319;Selected;300;298;3185587
320;Selected;300;298;3195627
321;Selected;300;298;3205635
322;Selected;300;298;3215448
323;Selected;300;298;3225526
324;Selected;300;299;3235571
325;Selected;300;299;3245554
326;Selected;300;299;3255841
327;Selected;300;299;3265618
328;Selected;300;299;3275572
329;Selected;300;300;3285394
330;Selected;300;300;3295450
331;Selected;300;300;3305712
332;Selected;300;300;3315561
333;Selected;300;300;3325452
334;Selected;300;300;3335474
335;Selected;300;300;3345482
336;Selected;300;300;3355713
337;Selected;300;301;3365651
338;Selected;300;301;3375469
339;Selected;300;301;3385421
340;Selected;300;302;3395478
341;Selected;300;302;3405623
342;Selected;300;303;3415499
343;Selected;300;303;3425608
344;Selected;300;303;3435610
345;Selected;300;303;3445488
346;Selected;300;303;3455328
347;Selected;300;303;3465576
348;Selected;300;303;3475377
349;Selected;300;303;3485401
350;Selected;300;304;3495407
351;Selected;300;304;3505642
352;Selected;300;304;3515491
353;Selected;300;304;3525627
354;Selected;300;304;3535454
355;Selected;300;305;3545304
356;Selected;300;305;3555374
357;Selected;300;305;3565452
358;Selected;300;305;3575436
359;Selected;300;305;3585386
360;Selected;300;305;3595492
361;Selected;300;305;3605528
362;Selected;300;305;3615370
363;Selected;300;305;3625368
364;Selected;300;305;3635360
365;Selected;300;305;3645265
366;Selected;300;305;3655301
367;Selected;300;305;3665218
368;Selected;300;305;3675429
369;Selected;300;304;3685307
370;Selected;300;304;3695279
371;Selected;300;304;3705160
372;Selected;300;304;3715188
373;Selected;300;304;3725337
374;Selected;300;304;3735367
375;Selected;300;303;3745310
376;Selected;300;303;3755316
377;Selected;300;303;3765383
378;Selected;300;303;3775259
379;Selected;300;303;3785176
380;Selected;300;303;3795346
381;Selected;300;303;3805218
382;Selected;300;302;3815231
383;Selected;300;302;3825467
384;Selected;300;302;3835161
385;Selected;300;302;3845271
386;Selected;300;302;3855114
387;Selected;300;301;3865184
388;Selected;300;301;3875113
389;Selected;300;301;3885151
390;Selected;300;301;3895073
391;Selected;300;301;3905121
392;Selected;300;301;3915172
393;Selected;300;300;3925344
394;Selected;300;300;3935149
395;Selected;300;300;3944970
396;Selected;300;300;3955008
397;Selected;300;300;3965125
398;Selected;300;300;3975140
399;Selected;300;300;3985145
400;Selected;300;300;3995249
401;Selected;300;299;4005222
402;Selected;300;299;4015175
403;Selected;300;300;4025035
404;Selected;300;300;4034924
405;Selected;300;300;4045099
406;Selected;300;300;4055156
407;Selected;300;300;4065259
408;Selected;300;300;4075093
409;Selected;300;300;4085124
410;Selected;300;300;4094872
411;Selected;300;301;4105052
412;Selected;300;301;4114970
413;Selected;300;301;4125081
414;Selected;300;301;4134982
415;Selected;300;301;4144936
416;Selected;300;301;4155086
417;Selected;300;301;4165044
418;Selected;300;301;4175058
419;Selected;300;301;4184900
420;Selected;300;302;4194984
421;Selected;300;302;4205068
422;Selected;300;302;4214946
423;Selected;300;302;4225037
424;Selected;300;303;4234981
425;Selected;300;303;4245013
426;Selected;300;303;4254723
427;Selected;300;303;4264860
428;Selected;300;303;4274847
429;Selected;300;303;4284850
430;Selected;300;303;4294952
431;Selected;300;303;4304849
432;Selected;300;303;4315054
433;Selected;300;303;4324891
434;Selected;300;303;4334909
435;Selected;300;303;4344714
436;Selected;300;303;4354917
437;Selected;300;304;4364821
438;Selected;300;304;4374794
439;Selected;300;304;4384795
440;Selected;300;304;4394898
441;Selected;300;305;4404848
442;Selected;300;305;4414905
443;Selected;300;305;4424718
444;Selected;300;305;4434806
445;Selected;300;305;4444732
446;Selected;300;305;4454725
447;Selected;300;305;4464766
448;Selected;300;305;4474755
449;Selected;300;304;4484726
450;Selected;300;304;4494908
451;Selected;300;304;4504696
452;Selected;300;304;4514884
453;Selected;300;304;4524880
454;Selected;300;305;4534757
455;Selected;300;305;4544856
