StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
237;Selected;900;917;2365298
238;Selected;900;918;2375355
239;Selected;900;918;2385217
240;Selected;900;918;2395379
241;Selected;900;919;2405256
242;Selected;900;919;2415289
243;Selected;900;919;2425369
244;Selected;900;919;2435335
245;Selected;900;919;2445324
246;Selected;900;919;2455208
247;Selected;900;919;2465174
248;Selected;900;919;2475341
249;Selected;900;919;2485203
250;Selected;900;919;2495202
251;Selected;900;918;2505282
252;Selected;900;918;2515300
253;Selected;900;918;2525291
254;Selected;900;917;2535120
255;Selected;900;917;2545085
256;Selected;900;916;2555216
257;Selected;900;915;2565158
258;Selected;900;915;2575276
259;Selected;900;914;2585267
260;Selected;900;913;2595281
261;Selected;900;912;2605188
262;Selected;900;911;2615238
263;Selected;900;910;2625144
264;Selected;900;909;2635249
265;Selected;900;908;2645133
266;Selected;900;907;2655007
267;Selected;900;906;2665188
268;Selected;900;905;2675234
269;Selected;900;905;2685304
270;Selected;900;904;2695177
271;Selected;900;903;2705086
272;Selected;900;902;2715000
273;Selected;900;901;2725082
274;Selected;900;901;2735134
275;Selected;900;900;2745142
276;Selected;900;899;2755173
277;Selected;900;899;2765090
278;Selected;900;898;2775182
279;Selected;900;898;2784907
280;Selected;900;897;2794921
281;Selected;900;896;2805036
282;Selected;900;896;2815057
283;Selected;900;896;2825156
284;Selected;900;895;2835073
285;Selected;900;895;2845086
286;Selected;900;895;2855006
287;Selected;900;895;2865085
288;Selected;900;895;2875012
289;Selected;900;895;2885002
290;Selected;900;895;2894894
291;Selected;900;895;2904909
292;Selected;900;895;2915133
293;Selected;900;895;2925044
294;Selected;900;894;2935080
295;Selected;900;894;2944826
296;Selected;900;894;2954987
297;Selected;900;894;2964950
298;Selected;900;894;2975043
299;Selected;900;894;2984883
300;Selected;900;894;2994926
301;Selected;900;894;3004877
302;Selected;900;894;3014901
303;Selected;900;894;3025041
304;Selected;900;895;3034656
305;Selected;900;895;3044771
306;Selected;900;895;3054887
307;Selected;900;895;3064856
308;Selected;900;895;3074890
309;Selected;900;895;3084932
310;Selected;900;896;3094795
311;Selected;900;896;3104889
312;Selected;900;896;3114872
313;Selected;900;896;3124747
314;Selected;900;897;3134760
315;Selected;900;897;3144891
316;Selected;900;898;3154787
317;Selected;900;898;3164768
318;Selected;900;898;3174996
319;Selected;900;899;3184890
320;Selected;900;899;3194772
321;Selected;900;899;3204747
322;Selected;900;900;3214775
323;Selected;900;900;3224829
324;Selected;900;901;3234723
325;Selected;900;901;3244796
326;Selected;900;901;3254830
327;Selected;900;902;3264795
328;Selected;900;902;3275049
329;Selected;900;902;3284602
330;Selected;900;902;3294617
331;Selected;900;903;3304676
332;Selected;900;903;3314691
333;Selected;900;904;3324696
334;Selected;900;904;3334786
335;Selected;900;905;3344864
336;Selected;900;905;3354687
337;Selected;900;905;3364584
338;Selected;900;906;3374683
339;Selected;900;906;3384673
340;Selected;900;906;3394656
341;Selected;900;907;3404609
342;Selected;900;907;3414677
343;Selected;900;907;3424716
344;Selected;900;907;3434473
345;Selected;900;907;3444650
346;Selected;900;907;3454429
347;Selected;900;907;3464539
348;Selected;900;908;3474733
349;Selected;900;908;3484637
350;Selected;900;908;3494553
351;Selected;900;908;3504655
352;Selected;900;909;3514571
353;Selected;900;909;3524475
354;Selected;900;909;3534361
355;Selected;900;909;3544526
356;Selected;900;909;3554483
357;Selected;900;909;3564606
358;Selected;900;909;3574548
359;Selected;900;909;3584531
360;Selected;900;909;3594589
361;Selected;900;908;3604357
362;Selected;900;908;3614467
363;Selected;900;908;3624482
364;Selected;900;908;3634542
365;Selected;900;908;3644538
366;Selected;900;908;3654424
367;Selected;900;908;3664685
368;Selected;900;908;3674300
369;Selected;900;908;3684615
370;Selected;900;908;3694328
371;Selected;900;908;3704349
372;Selected;900;908;3714345
373;Selected;900;908;3724432
374;Selected;900;908;3734442
375;Selected;900;908;3744381
376;Selected;900;908;3754204
377;Selected;900;908;3764192
378;Selected;900;907;3774359
379;Selected;900;907;3784251
380;Selected;900;907;3794253
381;Selected;900;907;3804310
382;Selected;900;907;3814338
383;Selected;900;907;3824345
384;Selected;900;907;3834368
385;Selected;900;907;3844164
386;Selected;900;907;3854176
387;Selected;900;907;3864351
388;Selected;900;907;3874350
389;Selected;900;907;3884266
390;Selected;900;907;3894289
391;Selected;900;907;3904374
392;Selected;900;906;3914305
393;Selected;900;906;3924287
394;Selected;900;906;3934120
395;Selected;900;906;3944254
396;Selected;900;906;3954324
397;Selected;900;906;3964336
398;Selected;900;906;3974459
399;Selected;900;906;3984180
400;Selected;900;905;3994310
401;Selected;900;905;4004181
402;Selected;900;905;4014214
403;Selected;900;905;4024262
404;Selected;900;904;4034255
405;Selected;900;904;4044330
406;Selected;900;904;4054285
407;Selected;900;904;4064313
408;Selected;900;904;4074276
409;Selected;900;904;4084219
410;Selected;900;904;4094095
411;Selected;900;903;4104108
412;Selected;900;903;4114270
413;Selected;900;903;4124559
414;Selected;900;903;4134177
415;Selected;900;902;4144128
416;Selected;900;902;4154107
417;Selected;900;902;4164041
418;Selected;900;902;4174087
419;Selected;900;901;4184128
420;Selected;900;901;4194189
421;Selected;900;901;4204032
422;Selected;900;901;4214182
423;Selected;900;901;4224236
424;Selected;900;902;4234079
425;Selected;900;901;4244163
426;Selected;900;901;4253901
427;Selected;900;901;4264042
428;Selected;900;901;4274167
429;Selected;900;901;4284035
430;Selected;900;901;4294002
431;Selected;900;901;4304070
432;Selected;900;900;4314064
433;Selected;900;900;4324122
434;Selected;900;900;4334036
435;Selected;900;900;4344007
436;Selected;900;900;4354126
437;Selected;900;899;4364247
438;Selected;900;899;4373984
439;Selected;900;899;4383982
440;Selected;900;899;4394055
441;Selected;900;899;4404113
442;Selected;900;899;4413836
443;Selected;900;898;4423845
444;Selected;900;898;4433888
445;Selected;900;898;4444005
446;Selected;900;898;4453928
447;Selected;900;898;4464048
448;Selected;900;898;4474015
449;Selected;900;897;4483996
450;Selected;900;897;4493802
451;Selected;900;897;4503895
452;Selected;900;898;4513831
453;Selected;900;898;4524005
454;Selected;900;898;4533779
455;Selected;900;898;4543792
456;Selected;900;898;4554054
457;Selected;900;898;4563873
458;Selected;900;897;4573711
459;Selected;900;897;4583823
460;Selected;900;897;4593822
461;Selected;900;897;4603865
462;Selected;900;897;4613818
463;Selected;900;897;4623793
464;Selected;900;896;4633869
465;Selected;900;896;4643921
466;Selected;900;896;4653931
467;Selected;900;896;4663792
468;Selected;900;896;4673639
469;Selected;900;896;4683765
470;Selected;900;896;4693775
471;Selected;900;896;4703709
472;Selected;900;896;4713798
473;Selected;900;896;4723852
474;Selected;900;896;4733630
475;Selected;900;896;4743828
476;Selected;900;896;4753589
477;Selected;900;896;4763602
478;Selected;900;896;4773844
479;Selected;900;896;4783697
480;Selected;900;896;4793617
481;Selected;900;896;4803799
482;Selected;900;896;4813874
