StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
187;Selected;200;213;1868398
188;Selected;200;212;1878374
189;Selected;200;211;1888595
190;Selected;200;210;1898446
191;Selected;200;210;1908370
192;Selected;200;209;1918537
193;Selected;200;208;1928494
194;Selected;200;207;1938381
195;Selected;200;207;1948289
196;Selected;200;206;1958418
197;Selected;200;206;1968330
198;Selected;200;205;1978378
199;Selected;200;205;1988364
200;Selected;200;205;1998408
201;Selected;200;205;2008526
202;Selected;200;205;2018527
203;Selected;200;205;2028341
204;Selected;200;205;2038485
205;Selected;200;205;2048300
206;Selected;200;205;2058287
207;Selected;200;205;2068502
208;Selected;200;205;2078288
209;Selected;200;205;2088546
210;Selected;200;205;2098560
211;Selected;200;205;2108309
212;Selected;200;205;2118416
213;Selected;200;205;2128371
214;Selected;200;205;2138256
215;Selected;200;205;2148414
216;Selected;200;205;2158247
217;Selected;200;205;2168393
218;Selected;200;205;2178378
219;Selected;200;205;2188130
220;Selected;200;204;2198259
221;Selected;200;204;2208203
222;Selected;200;204;2218250
223;Selected;200;203;2228357
224;Selected;200;203;2238278
225;Selected;200;202;2248213
226;Selected;200;202;2258348
227;Selected;200;201;2268197
228;Selected;200;201;2278236
229;Selected;200;200;2288367
230;Selected;200;199;2298233
231;Selected;200;198;2308231
232;Selected;200;198;2318254
233;Selected;200;197;2328160
234;Selected;200;196;2338243
235;Selected;200;196;2348167
236;Selected;200;196;2358130
237;Selected;200;196;2368141
238;Selected;200;196;2378206
239;Selected;200;195;2388127
240;Selected;200;195;2398177
241;Selected;200;195;2408116
242;Selected;200;194;2418290
243;Selected;200;194;2428011
244;Selected;200;194;2438008
245;Selected;200;193;2448181
246;Selected;200;193;2458102
247;Selected;200;193;2468030
248;Selected;200;192;2478128
249;Selected;200;192;2488134
250;Selected;200;192;2498125
251;Selected;200;192;2508228
252;Selected;200;192;2517950
253;Selected;200;192;2527992
254;Selected;200;193;2538066
255;Selected;200;193;2547987
256;Selected;200;193;2558150
257;Selected;200;193;2568030
258;Selected;200;193;2578002
259;Selected;200;193;2588122
260;Selected;200;193;2597825
261;Selected;200;193;2607912
262;Selected;200;194;2618013
263;Selected;200;194;2627887
264;Selected;200;194;2637974
265;Selected;200;194;2647998
266;Selected;200;194;2657939
267;Selected;200;194;2667986
268;Selected;200;195;2677795
269;Selected;200;196;2687981
270;Selected;200;196;2697957
271;Selected;200;196;2707941
272;Selected;200;196;2717868
273;Selected;200;197;2727937
274;Selected;200;197;2737920
275;Selected;200;197;2748044
276;Selected;200;198;2757912
277;Selected;200;198;2767863
278;Selected;200;198;2777865
279;Selected;200;198;2787792
280;Selected;200;198;2797965
281;Selected;200;198;2807918
282;Selected;200;199;2817853
283;Selected;200;199;2827928
284;Selected;200;200;2837709
285;Selected;200;200;2847777
286;Selected;200;200;2857868
287;Selected;200;201;2867787
288;Selected;200;201;2877770
289;Selected;200;201;2887893
290;Selected;200;202;2897801
291;Selected;200;202;2907862
292;Selected;200;202;2917736
293;Selected;200;202;2927686
294;Selected;200;203;2937838
295;Selected;200;203;2947828
296;Selected;200;203;2957804
297;Selected;200;203;2967802
298;Selected;200;203;2977755
299;Selected;200;203;2987827
300;Selected;200;203;2997816
301;Selected;200;204;3007821
302;Selected;200;204;3017641
303;Selected;200;204;3027733
304;Selected;200;204;3037692
305;Selected;200;204;3047733
306;Selected;200;204;3057816
307;Selected;200;204;3067874
308;Selected;200;204;3077536
309;Selected;200;204;3087770
310;Selected;200;203;3097649
311;Selected;200;203;3107689
312;Selected;200;203;3117704
313;Selected;200;203;3127739
314;Selected;200;203;3137691
315;Selected;200;203;3147773
316;Selected;200;203;3157525
317;Selected;200;203;3167475
318;Selected;200;203;3177615
319;Selected;200;203;3187612
320;Selected;200;203;3197575
321;Selected;200;203;3207520
322;Selected;200;203;3217600
323;Selected;200;203;3227623
324;Selected;200;203;3237370
325;Selected;200;203;3247509
326;Selected;200;203;3257562
327;Selected;200;202;3267540
328;Selected;200;202;3277550
329;Selected;200;202;3287688
330;Selected;200;202;3297507
331;Selected;200;201;3307582
332;Selected;200;201;3317479
333;Selected;200;201;3327505
334;Selected;200;201;3337537
335;Selected;200;200;3347559
336;Selected;200;200;3357515
337;Selected;200;199;3367665
338;Selected;200;199;3377514
339;Selected;200;198;3387476
340;Selected;200;198;3397374
341;Selected;200;198;3407457
342;Selected;200;197;3417489
343;Selected;200;197;3427416
344;Selected;200;196;3437386
345;Selected;200;196;3447390
346;Selected;200;196;3457569
347;Selected;200;195;3467472
348;Selected;200;195;3477385
349;Selected;200;194;3487446
350;Selected;200;193;3497347
351;Selected;200;192;3507512
352;Selected;200;192;3517440
353;Selected;200;192;3527432
354;Selected;200;192;3537507
355;Selected;200;191;3547373
356;Selected;200;191;3557424
357;Selected;200;191;3567323
358;Selected;200;191;3577498
359;Selected;200;191;3587338
360;Selected;200;191;3597395
361;Selected;200;191;3607544
362;Selected;200;191;3617380
363;Selected;200;190;3627399
364;Selected;200;190;3637499
365;Selected;200;190;3647185
366;Selected;200;189;3657229
367;Selected;200;189;3667173
368;Selected;200;189;3677316
369;Selected;200;189;3687306
370;Selected;200;189;3697415
371;Selected;200;190;3707443
372;Selected;200;190;3717270
373;Selected;200;190;3727155
374;Selected;200;190;3737144
375;Selected;200;190;3747296
376;Selected;200;190;3757244
377;Selected;200;190;3767225
378;Selected;200;190;3777248
379;Selected;200;190;3787319
380;Selected;200;190;3797269
381;Selected;200;190;3807262
382;Selected;200;191;3817121
383;Selected;200;191;3827204
384;Selected;200;191;3837216
385;Selected;200;191;3847146
386;Selected;200;191;3857445
387;Selected;200;191;3867289
388;Selected;200;191;3877188
389;Selected;200;192;3887057
390;Selected;200;192;3897058
391;Selected;200;193;3907270
392;Selected;200;193;3917211
393;Selected;200;193;3927130
394;Selected;200;194;3937140
395;Selected;200;194;3947183
396;Selected;200;194;3957497
397;Selected;200;194;3967178
398;Selected;200;194;3977099
399;Selected;200;194;3987055
400;Selected;200;195;3997067
401;Selected;200;195;4007188
402;Selected;200;195;4017048
403;Selected;200;195;4027167
404;Selected;200;196;4037163
405;Selected;200;196;4047062
406;Selected;200;196;4057129
407;Selected;200;197;4067024
408;Selected;200;197;4077072
409;Selected;200;197;4087103
410;Selected;200;197;4096984
411;Selected;200;197;4107204
412;Selected;200;197;4117008
413;Selected;200;197;4126996
414;Selected;200;197;4136959
415;Selected;200;197;4146884
416;Selected;200;197;4156898
417;Selected;200;197;4166946
418;Selected;200;197;4177002
419;Selected;200;197;4186918
420;Selected;200;197;4196973
421;Selected;200;197;4206905
422;Selected;200;197;4216830
423;Selected;200;196;4226875
424;Selected;200;196;4236860
425;Selected;200;196;4246961
426;Selected;200;196;4256933
427;Selected;200;196;4267042
428;Selected;200;196;4276987
429;Selected;200;196;4286874
430;Selected;200;196;4296773
431;Selected;200;196;4306794
432;Selected;200;196;4316689
433;Selected;200;196;4326883
434;Selected;200;196;4336936
435;Selected;200;196;4346815
436;Selected;200;196;4356855
437;Selected;200;196;4366919
438;Selected;200;196;4376800
439;Selected;200;196;4386687
440;Selected;200;196;4396700
441;Selected;200;196;4406767
442;Selected;200;196;4416805
443;Selected;200;197;4426814
444;Selected;200;197;4436746
445;Selected;200;197;4446823
446;Selected;200;197;4456665
447;Selected;200;197;4466617
448;Selected;200;197;4476742
449;Selected;200;197;4486751
450;Selected;200;197;4496733
451;Selected;200;197;4506840
452;Selected;200;197;4516717
453;Selected;200;197;4526876
