StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
238;Selected;900;894;2375903
239;Selected;900;894;2385931
240;Selected;900;895;2395931
241;Selected;900;895;2405849
242;Selected;900;895;2415849
243;Selected;900;896;2425803
244;Selected;900;896;2435869
245;Selected;900;896;2445835
246;Selected;900;896;2455829
247;Selected;900;896;2465911
248;Selected;900;896;2475886
249;Selected;900;896;2485704
250;Selected;900;896;2495756
251;Selected;900;896;2505727
252;Selected;900;896;2515751
253;Selected;900;896;2525782
254;Selected;900;896;2535780
255;Selected;900;895;2545822
256;Selected;900;895;2555684
257;Selected;900;895;2565683
258;Selected;900;895;2575697
259;Selected;900;895;2585664
260;Selected;900;895;2595671
261;Selected;900;895;2605676
262;Selected;900;895;2615692
263;Selected;900;895;2625719
264;Selected;900;895;2635579
265;Selected;900;896;2645604
266;Selected;900;896;2655713
267;Selected;900;896;2665638
268;Selected;900;896;2675660
269;Selected;900;896;2685685
270;Selected;900;897;2695646
271;Selected;900;897;2705642
272;Selected;900;898;2715572
273;Selected;900;898;2725573
274;Selected;900;899;2735564
275;Selected;900;899;2745638
276;Selected;900;900;2755626
277;Selected;900;900;2765646
278;Selected;900;901;2775650
279;Selected;900;901;2785676
280;Selected;900;902;2795516
281;Selected;900;902;2805571
282;Selected;900;902;2815536
283;Selected;900;903;2825539
284;Selected;900;903;2835581
285;Selected;900;903;2845559
286;Selected;900;904;2855600
287;Selected;900;904;2865620
288;Selected;900;905;2875513
289;Selected;900;905;2885525
290;Selected;900;905;2895462
291;Selected;900;906;2905518
292;Selected;900;906;2915507
293;Selected;900;907;2925486
294;Selected;900;907;2935547
295;Selected;900;907;2945498
296;Selected;900;908;2955348
297;Selected;900;908;2965416
298;Selected;900;909;2975442
299;Selected;900;909;2985458
300;Selected;900;909;2995490
301;Selected;900;910;3005480
302;Selected;900;910;3015512
303;Selected;900;910;3025510
304;Selected;900;910;3035330
305;Selected;900;911;3045331
306;Selected;900;911;3055387
307;Selected;900;911;3065356
308;Selected;900;911;3075403
309;Selected;900;911;3085382
310;Selected;900;912;3095452
311;Selected;900;912;3105486
312;Selected;900;912;3115253
313;Selected;900;912;3125313
314;Selected;900;912;3135276
315;Selected;900;912;3145269
316;Selected;900;912;3155299
317;Selected;900;912;3165294
318;Selected;900;912;3175316
319;Selected;900;912;3185201
320;Selected;900;912;3195204
321;Selected;900;912;3205220
322;Selected;900;912;3215230
323;Selected;900;912;3225280
324;Selected;900;912;3235232
325;Selected;900;912;3245279
326;Selected;900;912;3255303
327;Selected;900;912;3265126
328;Selected;900;912;3275153
329;Selected;900;912;3285176
330;Selected;900;912;3295177
331;Selected;900;911;3305204
332;Selected;900;911;3315201
333;Selected;900;911;3325259
334;Selected;900;911;3335246
335;Selected;900;911;3345083
336;Selected;900;910;3355115
337;Selected;900;910;3365104
338;Selected;900;910;3375153
339;Selected;900;910;3385158
340;Selected;900;909;3395125
341;Selected;900;909;3405256
342;Selected;900;909;3415238
343;Selected;900;909;3425032
344;Selected;900;909;3435070
345;Selected;900;909;3445079
346;Selected;900;908;3455042
347;Selected;900;908;3465073
348;Selected;900;908;3475083
349;Selected;900;908;3485108
350;Selected;900;908;3495131
351;Selected;900;908;3504981
352;Selected;900;908;3515001
353;Selected;900;907;3525003
354;Selected;900;907;3535027
355;Selected;900;907;3545059
356;Selected;900;907;3555077
357;Selected;900;906;3565066
358;Selected;900;906;3575115
359;Selected;900;906;3584943
360;Selected;900;905;3594933
361;Selected;900;905;3605011
362;Selected;900;905;3614980
363;Selected;900;904;3625005
364;Selected;900;904;3635006
365;Selected;900;904;3644979
366;Selected;900;904;3654852
367;Selected;900;904;3664884
368;Selected;900;904;3674878
369;Selected;900;904;3684908
370;Selected;900;903;3694946
371;Selected;900;903;3704929
372;Selected;900;903;3714954
373;Selected;900;903;3724974
374;Selected;900;903;3734809
375;Selected;900;903;3744807
376;Selected;900;903;3754828
377;Selected;900;903;3764911
378;Selected;900;903;3774856
379;Selected;900;903;3784877
380;Selected;900;903;3794876
381;Selected;900;903;3804920
382;Selected;900;903;3814902
383;Selected;900;904;3824750
384;Selected;900;904;3834776
385;Selected;900;904;3844803
386;Selected;900;905;3854827
387;Selected;900;905;3864802
388;Selected;900;905;3874917
389;Selected;900;905;3884873
390;Selected;900;906;3894676
391;Selected;900;906;3904771
392;Selected;900;906;3914753
393;Selected;900;907;3924729
394;Selected;900;907;3934827
395;Selected;900;907;3944771
396;Selected;900;908;3954781
397;Selected;900;908;3964861
398;Selected;900;908;3974646
399;Selected;900;908;3984646
400;Selected;900;909;3994621
401;Selected;900;909;4004641
402;Selected;900;909;4014695
403;Selected;900;909;4024691
404;Selected;900;909;4034733
405;Selected;900;909;4044733
406;Selected;900;909;4054574
407;Selected;900;909;4064600
408;Selected;900;908;4074605
409;Selected;900;908;4084628
410;Selected;900;908;4094690
411;Selected;900;908;4104665
412;Selected;900;907;4114682
413;Selected;900;907;4124699
414;Selected;900;907;4134542
415;Selected;900;907;4144521
416;Selected;900;907;4154545
417;Selected;900;907;4164568
418;Selected;900;907;4174647
419;Selected;900;907;4184774
420;Selected;900;907;4194678
421;Selected;900;906;4204676
422;Selected;900;906;4214552
423;Selected;900;906;4224545
424;Selected;900;906;4234482
425;Selected;900;906;4244494
426;Selected;900;905;4254488
427;Selected;900;905;4264541
428;Selected;900;905;4274547
429;Selected;900;905;4284421
430;Selected;900;905;4294480
431;Selected;900;904;4304451
432;Selected;900;904;4314449
433;Selected;900;904;4324483
434;Selected;900;904;4334493
435;Selected;900;904;4344477
436;Selected;900;903;4354573
437;Selected;900;903;4364566
438;Selected;900;903;4374427
439;Selected;900;903;4384384
440;Selected;900;903;4394449
441;Selected;900;902;4404506
442;Selected;900;902;4414481
443;Selected;900;902;4424475
444;Selected;900;901;4434457
445;Selected;900;901;4444332
446;Selected;900;900;4454399
447;Selected;900;900;4464361
448;Selected;900;900;4474357
449;Selected;900;900;4484354
450;Selected;900;900;4494379
451;Selected;900;900;4504379
452;Selected;900;900;4514457
453;Selected;900;900;4524316
454;Selected;900;900;4534252
455;Selected;900;900;4544276
456;Selected;900;899;4554276
457;Selected;900;899;4564302
458;Selected;900;899;4574372
459;Selected;900;899;4584343
460;Selected;900;898;4594354
461;Selected;900;898;4604248
462;Selected;900;898;4614206
463;Selected;900;898;4624290
464;Selected;900;898;4634228
465;Selected;900;898;4644249
466;Selected;900;898;4654254
467;Selected;900;898;4664276
468;Selected;900;898;4674274
469;Selected;900;898;4684129
470;Selected;900;898;4694151
471;Selected;900;898;4704149
472;Selected;900;898;4714176
473;Selected;900;898;4724232
474;Selected;900;898;4734256
475;Selected;900;898;4744227
476;Selected;900;899;4754230
477;Selected;900;899;4764112
478;Selected;900;899;4774135
479;Selected;900;899;4784183
480;Selected;900;900;4794127
481;Selected;900;900;4804157
482;Selected;900;900;4814151
483;Selected;900;900;4824181
484;Selected;900;900;4834077
485;Selected;900;900;4844082
486;Selected;900;900;4854029
487;Selected;900;900;4864049
488;Selected;900;900;4874049
489;Selected;900;900;4884075
490;Selected;900;900;4894099
491;Selected;900;900;4904100
492;Selected;900;900;4913952
493;Selected;900;900;4923975
494;Selected;900;900;4933995
495;Selected;900;900;4944064
496;Selected;900;900;4954059
497;Selected;900;900;4964026
498;Selected;900;900;4974055
