StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
400;Selected;500;495;3989718
401;Selected;500;495;3999650
402;Selected;500;495;4009690
403;Selected;500;495;4019654
404;Selected;500;495;4029682
405;Selected;500;495;4039661
406;Selected;500;496;4049681
407;Selected;500;496;4059634
408;Selected;500;496;4069567
409;Selected;500;496;4079561
410;Selected;500;496;4089586
411;Selected;500;496;4099579
412;Selected;500;496;4109656
413;Selected;500;496;4119652
414;Selected;500;496;4129668
415;Selected;500;496;4139514
416;Selected;500;496;4149576
417;Selected;500;496;4159599
418;Selected;500;496;4169542
419;Selected;500;496;4179566
420;Selected;500;496;4189591
421;Selected;500;496;4199588
422;Selected;500;496;4209615
423;Selected;500;496;4219463
424;Selected;500;496;4229466
425;Selected;500;496;4239487
426;Selected;500;496;4249548
427;Selected;500;496;4259571
428;Selected;500;496;4269520
429;Selected;500;495;4279540
430;Selected;500;495;4289610
431;Selected;500;495;4299594
432;Selected;500;495;4309435
433;Selected;500;495;4319504
434;Selected;500;496;4329444
435;Selected;500;496;4339530
436;Selected;500;496;4349515
437;Selected;500;496;4359488
438;Selected;500;496;4369494
439;Selected;500;496;4379342
440;Selected;500;496;4389368
441;Selected;500;497;4399365
442;Selected;500;497;4409602
443;Selected;500;497;4419427
444;Selected;500;497;4429418
445;Selected;500;497;4439443
446;Selected;500;497;4449572
447;Selected;500;498;4459270
448;Selected;500;498;4469370
449;Selected;500;498;4479347
450;Selected;500;498;4489351
451;Selected;500;498;4499343
452;Selected;500;498;4509366
453;Selected;500;498;4519392
454;Selected;500;499;4529215
455;Selected;500;499;4539281
456;Selected;500;499;4549287
457;Selected;500;499;4559291
458;Selected;500;499;4569262
459;Selected;500;499;4579255
460;Selected;500;499;4589282
461;Selected;500;500;4599279
462;Selected;500;500;4609437
463;Selected;500;500;4619203
464;Selected;500;500;4629195
465;Selected;500;500;4639219
466;Selected;500;500;4649242
467;Selected;500;500;4659300
468;Selected;500;500;4669266
469;Selected;500;500;4679262
470;Selected;500;500;4689166
471;Selected;500;500;4699164
472;Selected;500;501;4709164
473;Selected;500;501;4719621
474;Selected;500;501;4729196
475;Selected;500;501;4739200
476;Selected;500;501;4749219
477;Selected;500;501;4759281
478;Selected;500;501;4769064
479;Selected;500;501;4779063
480;Selected;500;501;4789094
481;Selected;500;500;4799162
482;Selected;500;500;4809201
