StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
129;Locked;200;181;1280956
130;Locked;200;180;1290936
131;Locked;200;180;1300945
132;Locked;200;180;1311000
133;Locked;200;180;1321059
134;Locked;200;180;1330998
135;Locked;200;180;1340995
136;Locked;200;180;1351019
137;Locked;200;180;1360873
138;Locked;200;181;1370870
139;Locked;200;181;1380894
140;Locked;200;182;1390922
141;Locked;200;182;1400968
142;Locked;200;183;1410949
143;Locked;200;183;1420993
144;Locked;200;184;1430820
145;Locked;200;185;1440823
146;Locked;200;185;1450839
147;Locked;200;187;1460845
148;Locked;200;187;1470890
149;Locked;200;188;1480915
150;Locked;200;189;1490869
151;Locked;200;190;1500948
152;Selected;200;191;1510818
153;Selected;200;191;1520809
154;Selected;200;192;1530860
155;Selected;200;193;1540911
156;Selected;200;193;1550857
157;Selected;200;194;1560885
158;Selected;200;195;1570876
159;Selected;200;196;1580726
160;Selected;200;196;1590727
161;Selected;200;196;1600712
162;Selected;200;197;1610727
163;Selected;200;197;1620759
164;Selected;200;198;1630763
165;Selected;200;198;1640799
166;Selected;200;199;1650797
167;Selected;200;199;1660799
168;Selected;200;199;1670633
169;Selected;200;200;1680676
170;Selected;200;200;1690669
171;Selected;200;199;1700705
172;Selected;200;199;1710698
173;Selected;200;199;1720741
174;Selected;200;199;1730779
175;Selected;200;199;1740580
176;Selected;200;199;1750580
177;Selected;200;199;1760599
178;Selected;200;199;1770595
179;Selected;200;199;1780617
180;Selected;200;198;1790647
181;Selected;200;198;1800645
182;Selected;200;198;1810698
183;Selected;200;198;1820538
184;Selected;200;198;1830531
185;Selected;200;197;1840551
186;Selected;200;197;1850549
187;Selected;200;197;1860598
188;Selected;200;197;1870627
189;Selected;200;197;1880606
190;Selected;200;196;1890623
191;Selected;200;196;1900474
192;Selected;200;196;1910473
193;Selected;200;196;1920520
194;Selected;200;196;1930504
195;Selected;200;197;1940524
196;Selected;200;197;1950576
197;Selected;200;197;1960551
198;Selected;200;197;1970561
199;Selected;200;198;1980406
200;Selected;200;198;1990422
201;Selected;200;198;2000449
202;Selected;200;198;2010439
203;Selected;200;199;2020459
204;Selected;200;199;2030515
205;Selected;200;199;2040488
206;Selected;200;200;2050516
207;Selected;200;200;2060435
208;Selected;200;200;2070416
209;Selected;200;200;2080405
210;Selected;200;200;2090416
211;Selected;200;200;2100417
212;Selected;200;201;2110492
213;Selected;200;201;2120468
214;Selected;200;202;2130484
215;Selected;200;202;2140347
216;Selected;200;202;2150345
217;Selected;200;202;2160390
218;Selected;200;202;2170390
219;Selected;200;203;2180386
220;Selected;200;203;2190393
221;Selected;200;203;2200442
222;Selected;200;203;2210240
223;Selected;200;203;2220299
224;Selected;200;203;2230237
225;Selected;200;203;2240257
226;Selected;200;203;2250253
227;Selected;200;203;2260280
228;Selected;200;203;2270353
229;Selected;200;203;2280158
230;Selected;200;203;2290187
231;Selected;200;203;2300187
232;Selected;200;203;2310215
233;Selected;200;203;2320234
234;Selected;200;203;2330216
235;Selected;200;203;2340259
236;Selected;200;202;2350255
237;Selected;200;202;2360134
238;Selected;200;202;2370166
239;Selected;200;202;2380139
240;Selected;200;202;2390164
241;Selected;200;202;2400167
242;Selected;200;202;2410188
243;Selected;200;202;2420212
244;Selected;200;202;2430226
245;Selected;200;202;2440083
246;Selected;200;202;2450053
247;Selected;200;202;2460049
248;Selected;200;202;2470076
249;Selected;200;202;2480075
250;Selected;200;202;2490157
251;Selected;200;202;2500162
252;Selected;200;202;2510161
253;Selected;200;202;2520185
254;Selected;200;202;2530015
255;Selected;200;202;2540092
256;Selected;200;202;2550068
257;Selected;200;202;2560028
258;Selected;200;202;2570050
259;Selected;200;202;2580051
260;Selected;200;202;2590077
261;Selected;200;202;2600111
262;Selected;200;203;2609963
263;Selected;200;203;2620037
264;Selected;200;203;2629996
265;Selected;200;203;2640026
266;Selected;200;203;2650055
267;Selected;200;203;2660016
268;Selected;200;203;2670065
269;Selected;200;203;2680060
270;Selected;200;203;2689908
271;Selected;200;203;2699941
272;Selected;200;203;2709933
273;Selected;200;203;2719951
274;Selected;200;203;2729961
275;Selected;200;204;2739981
276;Selected;200;204;2750087
277;Selected;200;204;2759854
278;Selected;200;204;2769842
279;Selected;200;204;2779866
280;Selected;200;204;2789894
281;Selected;200;204;2799911
282;Selected;200;204;2809911
283;Selected;200;203;2819935
284;Selected;200;203;2829972
285;Selected;200;203;2839982
286;Selected;200;204;2849813
287;Selected;200;204;2859854
288;Selected;200;204;2869827
289;Selected;200;205;2879826
290;Selected;200;205;2889865
291;Selected;200;205;2899928
292;Selected;200;204;2909861
293;Selected;200;204;2919769
294;Selected;200;204;2929762
295;Selected;200;204;2939831
296;Selected;200;204;2949792
297;Selected;200;204;2959783
298;Selected;200;204;2969831
299;Selected;200;204;2979815
300;Selected;200;203;2989834
301;Selected;200;203;2999760
302;Selected;200;203;3009689
303;Selected;200;203;3019709
304;Selected;200;203;3029738
305;Selected;200;203;3039735
306;Selected;200;202;3049762
307;Selected;200;202;3059817
308;Selected;200;202;3069639
309;Selected;200;202;3079700
310;Selected;200;201;3089639
311;Selected;200;201;3099660
312;Selected;200;201;3109692
313;Selected;200;201;3119711
314;Selected;200;200;3129687
315;Selected;200;200;3139778
316;Selected;200;200;3149617
317;Selected;200;200;3159598
318;Selected;200;200;3169668
319;Selected;200;200;3179613
320;Selected;200;199;3189605
321;Selected;200;199;3199888
322;Selected;200;199;3209672
323;Selected;200;199;3219961
324;Selected;200;199;3229860
325;Selected;200;198;3239571
326;Selected;200;198;3249597
327;Selected;200;198;3259831
328;Selected;200;198;3269645
329;Selected;200;198;3279766
330;Selected;200;198;3289587
331;Selected;200;198;3299920
332;Selected;200;198;3309636
333;Selected;200;197;3319487
334;Selected;200;197;3329483
335;Selected;200;197;3339479
336;Selected;200;196;3349514
337;Selected;200;196;3359542
338;Selected;200;196;3369559
339;Selected;200;196;3379564
340;Selected;200;196;3389389
341;Selected;200;196;3399408
342;Selected;200;196;3409489
343;Selected;200;196;3419453
344;Selected;200;196;3429455
345;Selected;200;196;3439456
346;Selected;200;195;3449485
347;Selected;200;196;3459518
348;Selected;200;196;3469424
349;Selected;200;196;3479386
350;Selected;200;196;3489404
351;Selected;200;196;3499386
352;Selected;200;196;3509390
353;Selected;200;197;3519467
354;Selected;200;197;3529525
355;Selected;200;197;3539460
356;Selected;200;197;3549295
357;Selected;200;198;3559307
358;Selected;200;198;3569386
359;Selected;200;198;3579392
360;Selected;200;198;3589383
361;Selected;200;198;3599388
362;Selected;200;198;3609387
363;Selected;200;198;3619382
364;Selected;200;198;3629292
365;Selected;200;198;3639238
366;Selected;200;198;3649258
367;Selected;200;198;3659280
368;Selected;200;198;3669344
369;Selected;200;198;3679308
370;Selected;200;198;3689312
371;Selected;200;198;3699160
372;Selected;200;198;3709383
373;Selected;200;198;3719185
374;Selected;200;198;3729207
375;Selected;200;198;3739265
376;Selected;200;199;3749241
377;Selected;200;199;3759266
378;Selected;200;199;3769329
379;Selected;200;199;3779119
380;Selected;200;199;3789139
381;Selected;200;199;3799135
382;Selected;200;199;3809162
383;Selected;200;199;3819158
384;Selected;200;199;3829185
385;Selected;200;198;3839185
386;Selected;200;198;3849270
387;Selected;200;198;3859035
388;Selected;200;198;3869026
389;Selected;200;198;3879051
390;Selected;200;198;3889075
391;Selected;200;199;3899074
392;Selected;200;199;3909160
393;Selected;200;199;3919244
394;Selected;200;199;3929167
395;Selected;200;199;3939215
396;Selected;200;199;3949013
397;Selected;200;199;3959049
398;Selected;200;199;3969029
399;Selected;200;199;3979023
400;Selected;200;199;3989026
401;Selected;200;199;3999047
402;Selected;200;199;4009072
403;Selected;200;198;4018933
404;Selected;200;198;4029118
405;Selected;200;198;4039048
406;Selected;200;198;4048994
407;Selected;200;198;4059011
408;Selected;200;198;4069023
409;Selected;200;198;4079004
410;Selected;200;197;4088850
411;Selected;200;197;4098955
412;Selected;200;197;4108884
413;Selected;200;197;4118874
414;Selected;200;197;4128936
415;Selected;200;197;4138956
416;Selected;200;197;4148959
417;Selected;200;197;4158983
418;Selected;200;198;4168991
419;Selected;200;198;4178869
420;Selected;200;198;4188850
421;Selected;200;198;4198828
422;Selected;200;198;4208849
423;Selected;200;198;4218848
424;Selected;200;199;4228907
425;Selected;200;199;4238933
426;Selected;200;199;4248785
427;Selected;200;199;4258787
428;Selected;200;199;4268812
429;Selected;200;199;4278791
430;Selected;200;199;4288888
431;Selected;200;199;4298809
432;Selected;200;199;4308824
433;Selected;200;199;4318825
434;Selected;200;199;4328679
435;Selected;200;199;4338729
436;Selected;200;199;4348733
437;Selected;200;199;4358758
438;Selected;200;199;4368754
439;Selected;200;199;4378786
440;Selected;200;199;4388796
441;Selected;200;200;4398861
442;Selected;200;200;4408690
443;Selected;200;200;4418704
444;Selected;200;200;4428688
445;Selected;200;200;4438714
446;Selected;200;200;4448705
447;Selected;200;200;4458734
448;Selected;200;200;4468739
449;Selected;200;200;4478757
450;Selected;200;200;4488612
451;Selected;200;201;4498624
