StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
310;Selected;200;194;3093615
311;Selected;200;193;3103421
312;Selected;200;193;3113438
313;Selected;200;193;3123512
314;Selected;200;193;3133523
315;Selected;200;193;3143505
316;Selected;200;193;3153524
317;Selected;200;193;3163521
318;Selected;200;193;3173479
319;Selected;200;193;3183420
320;Selected;200;193;3193422
321;Selected;200;193;3203420
322;Selected;200;193;3213445
323;Selected;200;193;3223448
324;Selected;200;193;3233473
325;Selected;200;193;3243474
326;Selected;200;193;3253322
327;Selected;200;192;3263349
328;Selected;200;192;3273357
329;Selected;200;192;3283452
330;Selected;200;192;3293503
331;Selected;200;192;3303425
332;Selected;200;192;3313426
333;Selected;200;192;3323425
334;Selected;200;192;3333274
335;Selected;200;192;3343272
336;Selected;200;192;3353300
337;Selected;200;192;3363322
338;Selected;200;192;3373376
339;Selected;200;192;3383402
340;Selected;200;192;3393347
341;Selected;200;193;3403422
342;Selected;200;193;3413220
343;Selected;200;193;3423253
344;Selected;200;193;3433280
345;Selected;200;193;3443246
346;Selected;200;193;3453271
347;Selected;200;193;3463270
348;Selected;200;194;3473295
349;Selected;200;194;3483189
350;Selected;200;195;3493168
351;Selected;200;195;3503181
352;Selected;200;196;3513187
353;Selected;200;196;3523165
354;Selected;200;196;3533235
355;Selected;200;197;3543273
356;Selected;200;198;3553248
357;Selected;200;198;3563169
358;Selected;200;198;3573109
359;Selected;200;199;3583128
360;Selected;200;199;3593178
361;Selected;200;199;3603121
362;Selected;200;199;3613137
363;Selected;200;199;3623138
364;Selected;200;199;3633160
365;Selected;200;199;3643009
366;Selected;200;199;3653047
367;Selected;200;199;3663070
368;Selected;200;199;3673073
369;Selected;200;200;3683093
370;Selected;200;200;3693094
371;Selected;200;200;3703164
372;Selected;200;200;3713138
373;Selected;200;200;3723115
374;Selected;200;200;3732964
375;Selected;200;201;3742985
376;Selected;200;201;3753013
377;Selected;200;201;3763069
378;Selected;200;201;3773046
379;Selected;200;201;3783074
380;Selected;200;202;3793072
381;Selected;200;202;3802918
382;Selected;200;202;3813065
383;Selected;200;202;3822921
384;Selected;200;202;3832937
385;Selected;200;202;3842968
386;Selected;200;202;3852965
387;Selected;200;202;3862985
388;Selected;200;202;3872816
389;Selected;200;202;3882867
390;Selected;200;202;3892899
391;Selected;200;203;3902896
392;Selected;200;203;3912921
393;Selected;200;203;3922953
394;Selected;200;203;3932972
395;Selected;200;203;3942973
396;Selected;200;203;3952975
397;Selected;200;203;3962826
398;Selected;200;203;3972819
399;Selected;200;203;3982846
400;Selected;200;203;3992870
401;Selected;200;203;4002871
402;Selected;200;203;4012897
403;Selected;200;204;4022896
404;Selected;200;204;4032985
405;Selected;200;204;4042760
406;Selected;200;204;4052738
407;Selected;200;204;4062762
408;Selected;200;204;4072757
409;Selected;200;204;4082783
410;Selected;200;204;4092843
411;Selected;200;204;4102844
412;Selected;200;204;4112695
413;Selected;200;204;4122718
414;Selected;200;204;4132725
415;Selected;200;204;4142803
416;Selected;200;204;4152807
417;Selected;200;204;4162770
418;Selected;200;204;4172769
419;Selected;200;204;4182795
420;Selected;200;204;4192644
421;Selected;200;205;4202645
422;Selected;200;205;4212811
423;Selected;200;205;4222698
424;Selected;200;205;4232717
425;Selected;200;205;4242720
426;Selected;200;205;4252715
427;Selected;200;205;4262572
428;Selected;200;205;4272592
429;Selected;200;205;4282596
430;Selected;200;205;4292667
431;Selected;200;205;4302624
432;Selected;200;205;4312652
433;Selected;200;205;4322648
434;Selected;200;205;4332668
435;Selected;200;205;4342740
436;Selected;200;205;4352541
437;Selected;200;205;4362557
438;Selected;200;204;4372538
439;Selected;200;204;4382536
440;Selected;200;204;4392621
441;Selected;200;204;4402578
442;Selected;200;204;4412625
443;Selected;200;204;4422464
444;Selected;200;204;4432493
445;Selected;200;204;4442489
446;Selected;200;204;4452525
447;Selected;200;204;4462543
448;Selected;200;204;4472562
449;Selected;200;204;4482571
450;Selected;200;204;4492633
