StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
229;Selected;300;303;2287910
230;Selected;300;303;2297858
231;Selected;300;303;2307877
232;Selected;300;303;2317883
233;Selected;300;303;2327910
234;Selected;300;302;2337756
235;Selected;300;302;2347784
236;Selected;300;302;2357806
237;Selected;300;303;2367782
238;Selected;300;303;2377837
239;Selected;300;303;2387914
240;Selected;300;303;2397888
241;Selected;300;303;2407860
242;Selected;300;303;2417684
243;Selected;300;302;2427709
244;Selected;300;302;2437765
245;Selected;300;302;2447734
246;Selected;300;302;2457777
247;Selected;300;302;2467762
248;Selected;300;302;2477780
249;Selected;300;302;2487806
250;Selected;300;301;2497713
251;Selected;300;301;2507672
252;Selected;300;301;2517790
253;Selected;300;301;2527660
254;Selected;300;300;2537676
255;Selected;300;300;2547706
256;Selected;300;300;2557761
257;Selected;300;300;2567572
258;Selected;300;300;2577588
259;Selected;300;300;2587658
260;Selected;300;300;2597658
261;Selected;300;299;2607719
262;Selected;300;299;2617711
263;Selected;300;299;2627716
264;Selected;300;299;2637710
265;Selected;300;299;2647684
266;Selected;300;299;2657532
267;Selected;300;299;2667567
268;Selected;300;300;2677556
269;Selected;300;299;2687614
270;Selected;300;299;2697584
271;Selected;300;299;2707731
272;Selected;300;299;2717641
273;Selected;300;299;2727436
274;Selected;300;299;2737483
275;Selected;300;299;2747484
276;Selected;300;299;2757506
277;Selected;300;299;2767575
278;Selected;300;299;2777524
279;Selected;300;299;2787582
280;Selected;300;299;2797559
281;Selected;300;299;2807584
282;Selected;300;299;2817432
283;Selected;300;299;2827489
284;Selected;300;299;2837470
285;Selected;300;299;2847428
286;Selected;300;299;2857447
287;Selected;300;300;2867470
288;Selected;300;300;2877498
289;Selected;300;300;2887556
290;Selected;300;300;2897361
291;Selected;300;300;2907384
292;Selected;300;300;2917405
293;Selected;300;300;2927404
294;Selected;300;301;2937488
295;Selected;300;301;2947442
296;Selected;300;301;2957478
297;Selected;300;301;2967431
298;Selected;300;301;2977276
299;Selected;300;302;2987325
300;Selected;300;302;2997385
301;Selected;300;302;3007385
302;Selected;300;302;3017448
303;Selected;300;302;3027364
304;Selected;300;302;3037408
305;Selected;300;302;3047239
306;Selected;300;302;3057309
307;Selected;300;301;3067284
308;Selected;300;301;3077334
309;Selected;300;301;3087329
310;Selected;300;301;3097309
311;Selected;300;301;3107338
312;Selected;300;301;3117358
313;Selected;300;301;3127185
314;Selected;300;301;3137214
315;Selected;300;301;3147210
316;Selected;300;301;3157290
317;Selected;300;301;3167310
318;Selected;300;301;3177251
319;Selected;300;301;3187280
320;Selected;300;301;3197267
321;Selected;300;301;3207118
322;Selected;300;301;3217151
323;Selected;300;301;3227142
324;Selected;300;301;3237167
325;Selected;300;301;3247194
326;Selected;300;301;3257282
327;Selected;300;301;3267377
328;Selected;300;301;3277255
329;Selected;300;301;3287075
330;Selected;300;301;3297112
331;Selected;300;300;3307112
332;Selected;300;300;3317102
333;Selected;300;300;3327152
334;Selected;300;300;3337190
335;Selected;300;300;3347157
336;Selected;300;301;3357198
337;Selected;300;301;3367086
338;Selected;300;301;3377021
339;Selected;300;302;3387028
340;Selected;300;302;3397022
341;Selected;300;302;3407091
342;Selected;300;302;3417116
343;Selected;300;302;3427105
344;Selected;300;302;3437132
345;Selected;300;303;3446977
346;Selected;300;303;3456982
347;Selected;300;303;3467092
348;Selected;300;303;3477029
349;Selected;300;303;3487037
350;Selected;300;303;3497061
351;Selected;300;303;3507027
352;Selected;300;303;3516906
353;Selected;300;304;3526905
354;Selected;300;304;3536933
355;Selected;300;304;3546983
356;Selected;300;304;3556981
357;Selected;300;304;3566981
358;Selected;300;304;3577039
359;Selected;300;304;3587012
360;Selected;300;304;3596853
361;Selected;300;304;3606826
362;Selected;300;304;3616847
363;Selected;300;304;3626848
364;Selected;300;304;3636905
365;Selected;300;305;3646929
366;Selected;300;305;3657008
367;Selected;300;305;3666963
368;Selected;300;305;3676809
369;Selected;300;305;3686825
370;Selected;300;304;3696797
371;Selected;300;304;3706794
372;Selected;300;304;3716847
373;Selected;300;304;3726844
374;Selected;300;304;3736846
375;Selected;300;304;3746897
376;Selected;300;304;3756768
377;Selected;300;304;3766749
378;Selected;300;304;3776834
379;Selected;300;304;3786782
380;Selected;300;304;3796864
381;Selected;300;304;3806807
382;Selected;300;303;3816832
383;Selected;300;303;3826854
384;Selected;300;303;3836731
385;Selected;300;303;3846706
386;Selected;300;303;3856708
387;Selected;300;303;3866733
388;Selected;300;303;3876729
389;Selected;300;303;3886739
390;Selected;300;303;3896833
391;Selected;300;303;3906656
392;Selected;300;302;3916648
393;Selected;300;302;3926654
394;Selected;300;302;3936728
395;Selected;300;301;3946684
396;Selected;300;301;3956678
397;Selected;300;301;3966733
398;Selected;300;300;3976707
399;Selected;300;300;3986621
400;Selected;300;300;3996693
401;Selected;300;299;4006613
402;Selected;300;299;4016653
403;Selected;300;299;4026672
404;Selected;300;299;4036625
405;Selected;300;298;4046621
406;Selected;300;298;4056646
407;Selected;300;298;4066531
408;Selected;300;298;4076554
409;Selected;300;298;4086534
410;Selected;300;298;4096563
411;Selected;300;298;4106615
412;Selected;300;298;4116637
413;Selected;300;298;4126658
414;Selected;300;298;4136655
415;Selected;300;298;4146655
416;Selected;300;298;4156481
417;Selected;300;298;4166480
418;Selected;300;298;4176504
419;Selected;300;298;4186507
420;Selected;300;298;4196531
421;Selected;300;298;4206528
422;Selected;300;298;4216610
423;Selected;300;298;4226460
424;Selected;300;298;4236371
425;Selected;300;298;4246395
426;Selected;300;298;4256419
427;Selected;300;298;4266421
428;Selected;300;298;4276473
429;Selected;300;298;4286477
430;Selected;300;298;4296501
431;Selected;300;299;4306359
432;Selected;300;299;4316350
433;Selected;300;299;4326410
434;Selected;300;299;4336398
435;Selected;300;299;4346374
436;Selected;300;299;4356374
437;Selected;300;299;4366395
438;Selected;300;299;4376244
439;Selected;300;299;4386282
440;Selected;300;299;4396306
441;Selected;300;299;4406334
442;Selected;300;299;4416331
443;Selected;300;299;4426358
444;Selected;300;299;4436405
445;Selected;300;299;4446385
446;Selected;300;298;4456229
447;Selected;300;298;4466264
448;Selected;300;298;4476274
449;Selected;300;298;4486261
450;Selected;300;298;4496285
451;Selected;300;298;4506303
452;Selected;300;298;4516306
453;Selected;300;298;4526334
454;Selected;300;298;4536153
455;Selected;300;298;4546234
456;Selected;300;298;4556204
457;Selected;300;298;4566204
458;Selected;300;298;4576232
459;Selected;300;298;4586229
460;Selected;300;298;4596253
461;Selected;300;298;4606280
462;Selected;300;298;4616104
463;Selected;300;298;4626304
464;Selected;300;298;4636132
465;Selected;300;298;4646153
466;Selected;300;298;4656235
467;Selected;300;298;4666179
468;Selected;300;299;4676201
