StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
126;Locked;300;312;1255127
127;Locked;300;309;1265132
128;Locked;300;306;1274990
129;Locked;300;304;1285002
130;Locked;300;301;1295008
131;Locked;300;299;1305010
132;Locked;300;296;1315052
133;Locked;300;293;1325104
134;Locked;300;291;1335072
135;Locked;300;289;1345145
136;Locked;300;286;1354957
137;Locked;300;284;1364966
138;Locked;300;282;1374999
139;Locked;300;281;1385003
140;Locked;300;279;1394968
141;Locked;300;278;1404985
142;Locked;300;277;1415034
143;Locked;300;276;1425039
144;Locked;300;275;1434843
145;Locked;300;275;1445070
146;Locked;300;275;1454876
147;Locked;300;274;1464895
148;Locked;300;275;1474938
149;Locked;300;275;1484942
150;Locked;300;275;1494940
151;Locked;300;276;1504946
152;Locked;300;276;1514945
153;Locked;300;277;1524878
154;Locked;300;277;1534819
155;Locked;300;278;1544891
156;Locked;300;279;1554902
157;Locked;300;279;1564880
158;Locked;300;280;1574917
159;Locked;300;281;1584899
160;Locked;300;281;1594915
161;Locked;300;281;1604752
162;Selected;300;282;1614775
163;Selected;300;282;1624851
164;Selected;300;282;1634793
165;Selected;300;283;1644832
166;Selected;300;283;1654851
167;Selected;300;284;1664854
168;Selected;300;284;1674893
169;Selected;300;285;1684693
170;Selected;300;285;1694716
171;Selected;300;285;1704721
172;Selected;300;286;1714747
173;Selected;300;286;1724792
174;Selected;300;286;1734766
175;Selected;300;286;1744794
176;Selected;300;286;1754616
177;Selected;300;286;1764638
178;Selected;300;286;1774664
179;Selected;300;286;1784661
180;Selected;300;286;1794680
181;Selected;300;286;1804668
182;Selected;300;285;1814704
183;Selected;300;285;1824764
184;Selected;300;285;1834567
185;Selected;300;285;1844595
186;Selected;300;285;1854591
187;Selected;300;285;1864613
188;Selected;300;285;1874614
189;Selected;300;285;1884637
190;Selected;300;285;1894658
191;Selected;300;285;1904644
192;Selected;300;285;1914678
193;Selected;300;285;1924538
194;Selected;300;285;1934536
195;Selected;300;285;1944566
196;Selected;300;286;1954565
197;Selected;300;286;1964587
198;Selected;300;287;1974664
199;Selected;300;287;1984857
200;Selected;300;287;1994484
201;Selected;300;288;2004467
202;Selected;300;288;2014483
203;Selected;300;288;2024546
204;Selected;300;289;2034500
205;Selected;300;289;2044592
206;Selected;300;289;2054565
207;Selected;300;290;2064580
208;Selected;300;290;2074676
209;Selected;300;291;2084428
210;Selected;300;292;2094459
211;Selected;300;292;2104522
212;Selected;300;292;2114479
213;Selected;300;293;2124512
214;Selected;300;293;2134501
215;Selected;300;294;2144602
216;Selected;300;294;2154558
217;Selected;300;295;2164407
218;Selected;300;295;2174488
219;Selected;300;296;2184445
220;Selected;300;296;2194505
221;Selected;300;296;2204498
222;Selected;300;296;2214511
223;Selected;300;297;2224482
224;Selected;300;297;2234299
225;Selected;300;298;2244401
226;Selected;300;298;2254478
227;Selected;300;298;2264386
228;Selected;300;298;2274390
229;Selected;300;298;2284382
230;Selected;300;298;2294475
231;Selected;300;298;2304373
232;Selected;300;298;2314315
233;Selected;300;298;2324334
234;Selected;300;298;2334334
235;Selected;300;297;2344810
236;Selected;300;298;2354300
237;Selected;300;298;2364329
238;Selected;300;298;2374355
239;Selected;300;297;2384226
240;Selected;300;297;2394230
241;Selected;300;298;2404258
242;Selected;300;298;2414289
243;Selected;300;298;2424393
244;Selected;300;298;2434309
245;Selected;300;298;2444307
246;Selected;300;298;2454354
247;Selected;300;298;2464200
248;Selected;300;298;2474238
249;Selected;300;298;2484153
250;Selected;300;298;2494178
251;Selected;300;299;2504235
252;Selected;300;299;2514213
253;Selected;300;299;2524250
254;Selected;300;299;2534196
255;Selected;300;299;2544096
256;Selected;300;299;2554100
257;Selected;300;299;2564070
258;Selected;300;300;2574181
259;Selected;300;300;2584129
260;Selected;300;300;2594231
261;Selected;300;300;2604165
262;Selected;300;301;2614235
263;Selected;300;301;2624131
264;Selected;300;302;2634001
265;Selected;300;302;2644072
266;Selected;300;302;2654044
267;Selected;300;303;2664048
268;Selected;300;303;2674183
269;Selected;300;303;2684122
270;Selected;300;303;2694199
271;Selected;300;303;2704158
272;Selected;300;303;2714032
273;Selected;300;303;2724002
274;Selected;300;303;2734003
275;Selected;300;303;2744028
276;Selected;300;303;2754051
277;Selected;300;303;2764054
278;Selected;300;303;2774081
279;Selected;300;303;2783927
280;Selected;300;303;2793933
281;Selected;300;303;2803952
282;Selected;300;303;2814008
283;Selected;300;304;2824030
284;Selected;300;303;2834034
285;Selected;300;303;2844002
286;Selected;300;303;2853847
287;Selected;300;303;2863852
288;Selected;300;304;2873876
289;Selected;300;304;2883907
290;Selected;300;304;2894002
291;Selected;300;304;2903931
292;Selected;300;305;2913986
293;Selected;300;305;2924009
294;Selected;300;305;2933819
295;Selected;300;305;2943862
296;Selected;300;305;2953828
297;Selected;300;305;2963829
298;Selected;300;305;2973857
299;Selected;300;305;2983855
300;Selected;300;305;2993880
301;Selected;300;305;3003903
302;Selected;300;305;3013784
303;Selected;300;305;3023746
304;Selected;300;305;3033773
305;Selected;300;305;3043776
306;Selected;300;305;3053803
307;Selected;300;305;3063797
308;Selected;300;305;3073820
309;Selected;300;305;3083826
310;Selected;300;305;3093675
311;Selected;300;305;3103701
312;Selected;300;305;3113758
313;Selected;300;305;3123727
314;Selected;300;306;3133748
315;Selected;300;306;3143748
316;Selected;300;306;3153834
317;Selected;300;306;3163806
318;Selected;300;306;3173803
319;Selected;300;306;3183658
320;Selected;300;306;3193654
321;Selected;300;306;3203675
322;Selected;300;306;3213735
323;Selected;300;306;3223707
324;Selected;300;306;3233725
325;Selected;300;306;3243728
326;Selected;300;306;3253576
327;Selected;300;306;3263575
328;Selected;300;306;3273596
329;Selected;300;306;3283626
330;Selected;300;306;3293675
331;Selected;300;306;3303660
332;Selected;300;306;3313709
333;Selected;300;306;3323683
334;Selected;300;306;3333524
335;Selected;300;306;3343525
336;Selected;300;306;3353552
337;Selected;300;306;3363551
338;Selected;300;306;3373573
339;Selected;300;307;3383603
340;Selected;300;306;3393707
341;Selected;300;307;3403458
342;Selected;300;307;3413567
343;Selected;300;307;3423452
344;Selected;300;307;3433468
345;Selected;300;307;3443465
346;Selected;300;306;3453495
347;Selected;300;306;3463525
348;Selected;300;306;3473554
349;Selected;300;306;3483429
350;Selected;300;306;3493410
351;Selected;300;307;3503429
352;Selected;300;307;3513477
353;Selected;300;307;3523457
354;Selected;300;307;3533497
355;Selected;300;307;3543477
356;Selected;300;307;3553557
357;Selected;300;307;3563509
358;Selected;300;307;3573530
359;Selected;300;307;3583487
360;Selected;300;307;3593380
361;Selected;300;307;3603403
362;Selected;300;307;3613457
363;Selected;300;307;3623479
364;Selected;300;308;3633450
365;Selected;300;307;3643450
366;Selected;300;307;3653387
367;Selected;300;307;3663378
368;Selected;300;307;3673413
369;Selected;300;307;3683357
370;Selected;300;307;3693352
371;Selected;300;307;3703378
372;Selected;300;307;3713392
373;Selected;300;306;3723206
374;Selected;300;306;3733371
375;Selected;300;307;3743307
376;Selected;300;307;3753335
377;Selected;300;307;3763329
378;Selected;300;307;3773305
379;Selected;300;307;3783331
380;Selected;300;307;3793330
381;Selected;300;307;3803175
382;Selected;300;307;3813258
383;Selected;300;307;3823256
384;Selected;300;306;3833225
385;Selected;300;306;3843305
386;Selected;300;306;3853304
387;Selected;300;306;3863304
388;Selected;300;306;3873104
389;Selected;300;306;3883128
390;Selected;300;306;3893152
391;Selected;300;306;3903149
392;Selected;300;306;3913174
393;Selected;300;306;3923231
394;Selected;300;306;3933247
395;Selected;300;306;3943166
396;Selected;300;306;3953016
397;Selected;300;306;3963039
398;Selected;300;306;3973041
399;Selected;300;306;3983103
400;Selected;300;306;3993099
401;Selected;300;305;4003128
402;Selected;300;305;4013180
403;Selected;300;305;4023154
404;Selected;300;305;4033035
405;Selected;300;305;4043000
406;Selected;300;305;4052992
407;Selected;300;305;4063018
408;Selected;300;305;4073014
409;Selected;300;305;4083043
410;Selected;300;305;4093075
411;Selected;300;305;4103100
412;Selected;300;305;4112950
413;Selected;300;305;4122950
414;Selected;300;305;4132973
415;Selected;300;304;4143058
416;Selected;300;305;4153092
417;Selected;300;304;4163043
418;Selected;300;304;4173027
419;Selected;300;304;4183048
420;Selected;300;304;4192902
421;Selected;300;304;4202901
422;Selected;300;304;4212926
423;Selected;300;304;4222927
424;Selected;300;303;4232956
425;Selected;300;303;4242974
426;Selected;300;303;4253015
427;Selected;300;303;4262992
428;Selected;300;303;4272793
429;Selected;300;303;4282819
430;Selected;300;303;4292860
431;Selected;300;303;4302870
432;Selected;300;303;4312908
433;Selected;300;304;4322899
434;Selected;300;304;4333002
435;Selected;300;304;4342956
436;Selected;300;304;4352754
437;Selected;300;304;4362801
438;Selected;300;304;4372799
439;Selected;300;304;4382823
440;Selected;300;304;4392850
441;Selected;300;304;4402851
442;Selected;300;304;4412878
443;Selected;300;304;4422877
444;Selected;300;304;4432723
445;Selected;300;304;4442745
446;Selected;300;304;4452805
447;Selected;300;304;4462837
448;Selected;300;304;4472771
449;Selected;300;304;4482781
450;Selected;300;304;4492818
451;Selected;300;304;4502814
452;Selected;300;304;4512665
453;Selected;300;304;4522678
454;Selected;300;304;4532746
455;Selected;300;304;4542720
456;Selected;300;303;4552720
457;Selected;300;303;4562875
458;Selected;300;303;4572851
459;Selected;300;303;4582859
460;Selected;300;303;4592702
461;Selected;300;303;4602621
