StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
370;Selected;200;202;3692994
371;Selected;200;203;3703070
372;Selected;200;203;3713023
373;Selected;200;203;3723007
374;Selected;200;203;3733080
375;Selected;200;204;3743040
376;Selected;200;204;3753112
377;Selected;200;204;3762931
378;Selected;200;204;3772934
379;Selected;200;204;3782957
380;Selected;200;204;3792944
381;Selected;200;204;3802959
382;Selected;200;204;3812993
383;Selected;200;204;3822994
384;Selected;200;204;3833030
385;Selected;200;204;3842896
386;Selected;200;205;3852857
387;Selected;200;204;3862912
388;Selected;200;205;3872894
389;Selected;200;204;3882897
390;Selected;200;204;3892916
391;Selected;200;204;3902963
392;Selected;200;204;3912931
393;Selected;200;204;3922836
394;Selected;200;204;3932865
395;Selected;200;204;3942879
396;Selected;200;204;3952957
397;Selected;200;204;3962900
398;Selected;200;204;3972954
399;Selected;200;204;3982940
400;Selected;200;204;3992927
401;Selected;200;204;4002833
402;Selected;200;204;4012814
403;Selected;200;204;4022807
404;Selected;200;204;4032808
405;Selected;200;204;4042830
406;Selected;200;204;4052844
407;Selected;200;204;4062787
408;Selected;200;204;4072885
409;Selected;200;204;4082861
410;Selected;200;203;4092686
411;Selected;200;203;4102727
412;Selected;200;203;4112757
413;Selected;200;203;4122740
414;Selected;200;203;4132816
415;Selected;200;203;4142796
416;Selected;200;203;4152854
417;Selected;200;202;4162655
418;Selected;200;203;4172743
419;Selected;200;202;4182707
420;Selected;200;203;4192748
421;Selected;200;203;4202762
422;Selected;200;203;4212757
423;Selected;200;203;4222815
424;Selected;200;203;4232799
425;Selected;200;204;4242610
426;Selected;200;204;4252604
427;Selected;200;204;4262628
428;Selected;200;204;4272627
429;Selected;200;204;4282637
430;Selected;200;204;4292633
431;Selected;200;204;4302674
432;Selected;200;204;4312726
433;Selected;200;204;4322539
434;Selected;200;204;4332539
435;Selected;200;204;4342625
436;Selected;200;204;4352591
437;Selected;200;204;4362587
438;Selected;200;204;4372635
439;Selected;200;204;4382642
440;Selected;200;204;4392644
441;Selected;200;204;4402582
442;Selected;200;204;4412513
443;Selected;200;204;4422575
444;Selected;200;204;4432568
445;Selected;200;204;4442628
446;Selected;200;204;4452592
447;Selected;200;204;4462651
448;Selected;200;204;4472649
449;Selected;200;204;4482465
450;Selected;200;204;4492461
451;Selected;200;204;4502547
452;Selected;200;204;4512497
453;Selected;200;204;4522520
454;Selected;200;204;4532522
455;Selected;200;204;4542523
456;Selected;200;204;4552340
457;Selected;200;204;4562345
458;Selected;200;204;4572424
459;Selected;200;204;4582392
460;Selected;200;203;4592431
461;Selected;200;203;4602542
462;Selected;200;203;4612531
463;Selected;200;202;4622475
464;Selected;200;202;4632740
465;Selected;200;202;4644830
466;Selected;200;201;4652352
467;Selected;200;201;4662557
468;Selected;200;200;4672492
469;Selected;200;200;4682477
470;Selected;200;199;4693399
471;Selected;200;199;4702437
