StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
364;Selected;900;911;3632628
365;Selected;900;911;3642452
366;Selected;900;912;3652436
367;Selected;900;913;3662461
368;Selected;900;913;3672406
369;Selected;900;913;3682409
370;Selected;900;913;3692458
371;Selected;900;913;3702493
372;Selected;900;913;3712285
373;Selected;900;913;3722341
374;Selected;900;913;3732363
375;Selected;900;913;3742434
376;Selected;900;913;3752437
377;Selected;900;913;3762472
378;Selected;900;913;3772442
379;Selected;900;912;3782388
380;Selected;900;912;3792237
381;Selected;900;912;3802297
382;Selected;900;911;3812286
383;Selected;900;911;3822367
384;Selected;900;911;3832399
385;Selected;900;911;3842367
386;Selected;900;910;3852525
387;Selected;900;909;3862506
388;Selected;900;909;3872197
389;Selected;900;908;3882233
390;Selected;900;907;3892267
391;Selected;900;907;3902278
392;Selected;900;906;3912273
393;Selected;900;906;3922383
394;Selected;900;905;3932373
395;Selected;900;905;3942356
396;Selected;900;904;3952356
397;Selected;900;904;3962223
398;Selected;900;904;3972236
399;Selected;900;903;3982200
400;Selected;900;903;3992255
401;Selected;900;903;4002321
402;Selected;900;903;4012329
403;Selected;900;904;4022337
404;Selected;900;904;4032354
405;Selected;900;904;4042182
406;Selected;900;904;4052203
407;Selected;900;904;4062253
408;Selected;900;904;4072159
409;Selected;900;904;4082204
410;Selected;900;904;4092204
411;Selected;900;904;4102248
412;Selected;900;904;4112111
413;Selected;900;904;4122118
414;Selected;900;903;4132172
415;Selected;900;903;4142157
416;Selected;900;903;4152174
417;Selected;900;903;4162151
418;Selected;900;903;4172147
419;Selected;900;903;4182145
420;Selected;900;903;4191968
421;Selected;900;903;4202069
422;Selected;900;903;4212096
423;Selected;900;903;4222052
424;Selected;900;902;4232119
425;Selected;900;902;4242143
426;Selected;900;903;4252077
427;Selected;900;903;4262217
428;Selected;900;903;4272024
429;Selected;900;903;4282018
430;Selected;900;904;4292081
431;Selected;900;904;4302024
432;Selected;900;904;4312032
433;Selected;900;905;4322059
434;Selected;900;905;4332097
435;Selected;900;905;4342103
436;Selected;900;905;4351905
437;Selected;900;906;4361988
438;Selected;900;906;4371937
439;Selected;900;906;4381990
440;Selected;900;906;4392018
441;Selected;900;907;4402048
442;Selected;900;907;4412056
443;Selected;900;907;4422060
444;Selected;900;907;4431942
445;Selected;900;907;4441917
446;Selected;900;907;4451857
447;Selected;900;907;4461934
448;Selected;900;908;4471897
449;Selected;900;908;4481898
450;Selected;900;908;4492012
451;Selected;900;908;4502030
452;Selected;900;908;4511861
453;Selected;900;908;4521887
454;Selected;900;909;4531844
455;Selected;900;909;4541847
456;Selected;900;909;4551928
457;Selected;900;909;4561943
458;Selected;900;909;4571915
459;Selected;900;909;4581982
460;Selected;900;909;4591853
461;Selected;900;909;4601861
462;Selected;900;909;4611802
463;Selected;900;909;4621755
464;Selected;900;909;4631827
465;Selected;900;909;4641793
466;Selected;900;909;4651787
467;Selected;900;908;4661881
468;Selected;900;908;4671665
469;Selected;900;908;4681813
470;Selected;900;907;4691764
471;Selected;900;907;4701805
472;Selected;900;906;4711801
473;Selected;900;905;4721803
474;Selected;900;905;4731840
475;Selected;900;904;4741919
476;Selected;900;904;4751674
477;Selected;900;903;4761718
478;Selected;900;902;4771769
479;Selected;900;901;4781826
480;Selected;900;901;4791795
481;Selected;900;899;4801803
482;Selected;900;898;4811811
483;Selected;900;897;4821627
484;Selected;900;895;4831634
485;Selected;900;894;4841613
486;Selected;900;892;4851632
487;Selected;900;891;4861705
488;Selected;900;889;4871715
489;Selected;900;887;4881722
490;Selected;900;886;4891755
491;Selected;900;884;4901581
492;Selected;900;883;4911579
493;Selected;900;882;4921587
494;Selected;900;881;4931641
495;Selected;900;880;4941660
496;Selected;900;879;4951658
497;Selected;900;878;4961684
498;Selected;900;877;4971666
499;Selected;900;877;4981547
500;Selected;900;876;4991525
501;Selected;900;875;5001509
502;Selected;900;875;5011574
503;Selected;900;874;5021491
504;Selected;900;874;5031556
505;Selected;900;874;5041543
506;Selected;900;874;5051541
507;Selected;900;874;5061432
508;Selected;900;874;5071429
509;Selected;900;874;5081427
510;Selected;900;874;5091492
511;Selected;900;874;5101567
512;Selected;900;875;5111505
513;Selected;900;875;5121456
514;Selected;900;876;5131651
515;Selected;900;876;5141512
516;Selected;900;876;5151427
517;Selected;900;877;5161508
518;Selected;900;877;5171448
519;Selected;900;877;5181502
520;Selected;900;878;5191470
521;Selected;900;879;5201480
522;Selected;900;879;5211550
523;Selected;900;879;5221333
524;Selected;900;880;5231413
525;Selected;900;880;5241405
526;Selected;900;880;5251409
527;Selected;900;881;5261527
