StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
97;Not;500;-231;960419
98;Not;500;-233;970397
99;Not;500;-235;980457
100;Not;500;-236;990415
101;Not;500;-236;1000307
102;Not;500;-236;1010322
103;Not;500;-234;1020326
104;Not;500;-232;1030420
105;Not;500;-229;1040452
106;Not;500;-226;1050412
107;Not;500;-222;1060490
108;Not;500;-216;1070260
109;Not;500;-210;1080316
110;Not;500;-202;1090328
111;Not;500;-192;1100270
112;Not;500;-182;1110337
113;Not;500;-169;1120349
114;Not;500;-155;1130389
115;Not;500;-141;1140472
116;Not;500;-125;1150258
117;Not;500;-108;1160239
118;Not;500;-90;1170183
119;Not;500;-71;1180220
120;Not;500;-52;1190119
121;Not;500;-31;1200078
122;Not;500;-8;1210095
123;Not;500;13;1220139
124;Not;500;34;1230017
125;Not;500;55;1240115
126;Not;500;75;1250117
127;Not;500;92;1260046
128;Not;500;110;1270026
129;Not;500;127;1280030
130;Not;500;143;1290106
131;Not;500;158;1299913
132;Not;500;173;1309991
133;Not;500;186;1319929
134;Not;500;197;1329952
135;Not;500;208;1340037
136;Not;500;217;1349791
137;Not;500;225;1359808
138;Not;500;233;1369816
139;Not;500;240;1379845
140;Not;500;246;1389819
141;Not;500;252;1399901
142;Not;500;257;1409918
143;Not;500;261;1419918
144;Not;500;265;1429956
145;Not;500;267;1440013
146;Not;500;269;1449997
147;Not;500;270;1459794
148;Not;500;272;1469821
149;Not;500;273;1479858
150;Not;500;274;1489819
151;Not;500;276;1499906
152;Not;500;278;1509875
153;Not;500;281;1519845
154;Not;500;284;1529928
155;Not;500;287;1539755
156;Not;500;292;1549756
157;Not;500;297;1559817
158;Not;500;304;1569825
159;Not;500;310;1579827
160;Not;500;317;1589796
161;Not;500;324;1599880
162;Not;500;331;1609729
163;Not;500;339;1619703
164;Not;500;348;1629727
165;Not;500;356;1639741
166;Not;500;365;1649735
167;Not;500;373;1659728
168;Not;500;381;1669750
169;Not;500;390;1679794
170;Not;500;398;1689807
171;Not;500;407;1699670
172;Locked;500;416;1709759
173;Locked;500;425;1719745
174;Locked;500;434;1729706
175;Locked;500;444;1739951
176;Locked;500;454;1749781
177;Locked;500;464;1759879
178;Locked;500;474;1769798
179;Locked;500;484;1779808
180;Locked;500;493;1789776
181;Locked;500;502;1799802
182;Locked;500;510;1809856
183;Locked;500;517;1819918
184;Locked;500;524;1829689
185;Locked;500;530;1839827
186;Locked;500;535;1849765
187;Locked;500;540;1860908
188;Locked;500;544;1869777
189;Locked;500;546;1879753
190;Locked;500;549;1889808
191;Locked;500;550;1899597
192;Locked;500;551;1909676
193;Locked;500;551;1919620
194;Locked;500;550;1929673
195;Locked;500;549;1940277
196;Locked;500;548;1949820
197;Locked;500;547;1960031
198;Locked;500;545;1969706
199;Locked;500;544;1979579
200;Locked;500;542;1989549
201;Locked;500;540;1999600
202;Locked;500;538;2009831
203;Locked;500;536;2019788
204;Locked;500;535;2029857
205;Locked;500;533;2039895
206;Locked;500;530;2049510
207;Locked;500;528;2059726
208;Locked;500;526;2069812
209;Locked;500;524;2079846
210;Locked;500;523;2089582
211;Locked;500;521;2099858
212;Locked;500;520;2109889
213;Locked;500;518;2119613
214;Locked;500;517;2129702
215;Locked;500;516;2139454
216;Locked;500;516;2149454
217;Locked;500;515;2159493
218;Locked;500;514;2169507
219;Locked;500;513;2179514
220;Locked;500;513;2189592
221;Locked;500;512;2199834
222;Locked;500;511;2209366
223;Locked;500;510;2219392
224;Locked;500;509;2229410
225;Locked;500;508;2239413
226;Locked;500;507;2249448
227;Locked;500;506;2259453
228;Locked;500;504;2269493
229;Locked;500;502;2279474
230;Locked;500;500;2289323
231;Locked;500;498;2299318
232;Locked;500;496;2309370
233;Locked;500;494;2319357
234;Locked;500;492;2329226
235;Locked;500;490;2339256
236;Locked;500;488;2349260
237;Locked;500;485;2359283
238;Locked;500;484;2369262
239;Locked;500;482;2379276
240;Locked;500;480;2389323
241;Locked;500;477;2399313
242;Locked;500;475;2409143
243;Locked;500;473;2419186
244;Locked;500;471;2429204
245;Locked;500;468;2439215
246;Locked;500;466;2449243
247;Locked;500;464;2459631
248;Locked;500;463;2469222
249;Locked;500;461;2479268
250;Locked;500;459;2489103
251;Locked;500;458;2499099
252;Locked;500;457;2509138
253;Locked;500;456;2519172
254;Locked;500;456;2529180
255;Locked;500;455;2539179
256;Locked;500;454;2549197
257;Locked;500;454;2559195
258;Locked;500;454;2569059
259;Locked;500;454;2579054
260;Locked;500;454;2589063
261;Locked;500;454;2599067
262;Locked;500;454;2609127
263;Locked;500;454;2619119
264;Locked;500;454;2629161
265;Locked;500;455;2639175
266;Locked;500;455;2648988
267;Locked;500;456;2659030
268;Locked;500;456;2669016
269;Locked;500;456;2679214
270;Locked;500;457;2689058
271;Locked;500;458;2699093
272;Selected;500;459;2709098
273;Selected;500;459;2719080
274;Selected;500;460;2728960
275;Selected;500;462;2738977
276;Selected;500;463;2748988
277;Selected;500;464;2758991
278;Selected;500;465;2769001
279;Selected;500;467;2779051
280;Selected;500;468;2789023
281;Selected;500;470;2799079
282;Selected;500;471;2808999
283;Selected;500;473;2818914
284;Selected;500;475;2828914
285;Selected;500;476;2838975
286;Selected;500;478;2848946
287;Selected;500;480;2858975
288;Selected;500;482;2869004
289;Selected;500;484;2878807
290;Selected;500;485;2888847
291;Selected;500;487;2898884
292;Selected;500;489;2908902
293;Selected;500;491;2918905
294;Selected;500;492;2928929
295;Selected;500;494;2938937
296;Selected;500;496;2948956
297;Selected;500;497;2959032
298;Selected;500;498;2968940
299;Selected;500;500;2979011
300;Selected;500;501;2988997
301;Selected;500;502;2999016
302;Selected;500;503;3008894
303;Selected;500;505;3018885
304;Selected;500;506;3028902
305;Selected;500;507;3038912
306;Selected;500;509;3048906
307;Selected;500;510;3058968
308;Selected;500;511;3068940
309;Selected;500;513;3078943
310;Selected;500;514;3088806
311;Selected;500;514;3098809
312;Selected;500;515;3108877
313;Selected;500;515;3118868
314;Selected;500;516;3128886
315;Selected;500;516;3138920
316;Selected;500;516;3148908
317;Selected;500;516;3158714
318;Selected;500;516;3168720
319;Selected;500;517;3178772
320;Selected;500;517;3188724
321;Selected;500;517;3198827
322;Selected;500;518;3208949
323;Selected;500;518;3218852
324;Selected;500;518;3228922
325;Selected;500;518;3238701
326;Selected;500;519;3248701
327;Selected;500;519;3258750
328;Selected;500;519;3268748
329;Selected;500;518;3278782
330;Selected;500;518;3288856
331;Selected;500;518;3298828
332;Selected;500;518;3308848
333;Selected;500;517;3318689
334;Selected;500;517;3328736
335;Selected;500;517;3338734
336;Selected;500;517;3348699
337;Selected;500;517;3358666
338;Selected;500;517;3368705
339;Selected;500;516;3378750
340;Selected;500;516;3388766
341;Selected;500;516;3398646
342;Selected;500;516;3408659
343;Selected;500;516;3418610
344;Selected;500;516;3428586
345;Selected;500;516;3438637
346;Selected;500;516;3448611
347;Selected;500;516;3458654
348;Selected;500;515;3468673
349;Selected;500;515;3478587
350;Selected;500;515;3488547
351;Selected;500;515;3498631
352;Selected;500;514;3508634
353;Selected;500;514;3518634
354;Selected;500;513;3528623
355;Selected;500;513;3538664
356;Selected;500;512;3548638
357;Selected;500;512;3558460
358;Selected;500;511;3568542
359;Selected;500;510;3578638
360;Selected;500;509;3588571
361;Selected;500;509;3598675
362;Selected;500;508;3608655
363;Selected;500;507;3618666
364;Selected;500;507;3628465
365;Selected;500;506;3638502
366;Selected;500;505;3648506
367;Selected;500;504;3658506
368;Selected;500;504;3668561
369;Selected;500;503;3678563
370;Selected;500;502;3688615
371;Selected;500;501;3698610
372;Selected;500;501;3708437
373;Selected;500;500;3718364
374;Selected;500;500;3728403
375;Selected;500;499;3738406
376;Selected;500;499;3748445
377;Selected;500;499;3758411
378;Selected;500;499;3768524
379;Selected;500;499;3778554
380;Selected;500;499;3788499
381;Selected;500;500;3798442
382;Selected;500;500;3808401
383;Selected;500;500;3818346
384;Selected;500;500;3828381
385;Selected;500;501;3838401
386;Selected;500;501;3848440
387;Selected;500;501;3858519
388;Selected;500;502;3868291
389;Selected;500;502;3878352
390;Selected;500;503;3888368
391;Selected;500;503;3898347
392;Selected;500;504;3908316
393;Selected;500;504;3918350
394;Selected;500;505;3928346
395;Selected;500;505;3938407
396;Selected;500;505;3948256
397;Selected;500;505;3958321
398;Selected;500;505;3968283
399;Selected;500;506;3978283
400;Selected;500;506;3988283
401;Selected;500;505;3998324
402;Selected;500;505;4008369
403;Selected;500;505;4018348
404;Selected;500;505;4028184
405;Selected;500;505;4038244
406;Selected;500;505;4048236
407;Selected;500;505;4058245
408;Selected;500;505;4068309
409;Selected;500;505;4078322
410;Selected;500;506;4088347
411;Selected;500;506;4098322
412;Selected;500;506;4108201
413;Selected;500;507;4118147
414;Selected;500;507;4128137
415;Selected;500;507;4138168
416;Selected;500;508;4148150
417;Selected;500;508;4158207
418;Selected;500;509;4168197
419;Selected;500;509;4178936
420;Selected;500;510;4188066
421;Selected;500;510;4198079
422;Selected;500;510;4208139
423;Selected;500;511;4218116
424;Selected;500;511;4228171
425;Selected;500;511;4238193
426;Selected;500;511;4248264
427;Selected;500;511;4258201
428;Selected;500;511;4268089
429;Selected;500;512;4278094
430;Selected;500;512;4288017
431;Selected;500;512;4298028
432;Selected;500;512;4308069
433;Selected;500;512;4318067
434;Selected;500;511;4328094
435;Selected;500;511;4338215
436;Selected;500;511;4347995
437;Selected;500;511;4357993
438;Selected;500;510;4368026
439;Selected;500;510;4378094
440;Selected;500;510;4388016
441;Selected;500;509;4398053
442;Selected;500;509;4408114
443;Selected;500;509;4417966
444;Selected;500;508;4427964
445;Selected;500;508;4438041
446;Selected;500;507;4448018
447;Selected;500;507;4458004
448;Selected;500;506;4467988
449;Selected;500;505;4478069
450;Selected;500;505;4487992
451;Selected;500;505;4497838
452;Selected;500;504;4507867
453;Selected;500;504;4517871
454;Selected;500;503;4527903
455;Selected;500;503;4538530
456;Selected;500;503;4547972
457;Selected;500;502;4557939
458;Selected;500;502;4568079
459;Selected;500;501;4577825
460;Selected;500;501;4587894
461;Selected;500;501;4597878
462;Selected;500;500;4607867
463;Selected;500;500;4617929
464;Selected;500;499;4627929
465;Selected;500;499;4637941
466;Selected;500;499;4648001
467;Selected;500;498;4657790
468;Selected;500;498;4667764
469;Selected;500;498;4677892
470;Selected;500;497;4687785
471;Selected;500;497;4697861
472;Selected;500;497;4707889
473;Selected;500;497;4717853
474;Selected;500;497;4727958
475;Selected;500;496;4737783
476;Selected;500;497;4747784
477;Selected;500;497;4757825
478;Selected;500;497;4767804
479;Selected;500;497;4777803
480;Selected;500;497;4787778
481;Selected;500;496;4797793
482;Selected;500;496;4807890
483;Selected;500;496;4817665
484;Selected;500;496;4827706
485;Selected;500;496;4837742
486;Selected;500;496;4847748
487;Selected;500;496;4857750
488;Selected;500;496;4867762
489;Selected;500;496;4877850
490;Selected;500;496;4887771
491;Selected;500;496;4897959
492;Selected;500;496;4907662
493;Selected;500;496;4917869
494;Selected;500;496;4927656
495;Selected;500;497;4937677
496;Selected;500;497;4947677
497;Selected;500;497;4957684
498;Selected;500;498;4967693
499;Selected;500;498;4977575
500;Selected;500;498;4987522
501;Selected;500;498;4997514
502;Selected;500;498;5007606
503;Selected;500;499;5017578
504;Selected;500;499;5027601
505;Selected;500;499;5037693
506;Selected;500;499;5047724
507;Selected;500;499;5057537
508;Selected;500;500;5067597
509;Selected;500;500;5077592
510;Selected;500;500;5087593
511;Selected;500;500;5097600
512;Selected;500;501;5107598
513;Selected;500;501;5117587
514;Selected;500;501;5127672
515;Selected;500;501;5137507
516;Selected;500;501;5147461
517;Selected;500;502;5157451
518;Selected;500;502;5167557
519;Selected;500;502;5177554
520;Selected;500;502;5187528
521;Selected;500;503;5197553
522;Selected;500;502;5207461
523;Selected;500;503;5217424
524;Selected;500;503;5227431
525;Selected;500;503;5237481
526;Selected;500;502;5247407
527;Selected;500;502;5257443
528;Selected;500;502;5267424
529;Selected;500;502;5277512
530;Selected;500;502;5287319
531;Selected;500;502;5297347
532;Selected;500;501;5307392
533;Selected;500;501;5317436
534;Selected;500;501;5327406
535;Selected;500;501;5337458
536;Selected;500;501;5347430
537;Selected;500;501;5357412
538;Selected;500;501;5367283
539;Selected;500;501;5377299
540;Selected;500;501;5387310
541;Selected;500;501;5397363
542;Selected;500;501;5407378
543;Selected;500;501;5417391
544;Selected;500;501;5427445
545;Selected;500;501;5437446
546;Selected;500;501;5447257
547;Selected;500;501;5457293
548;Selected;500;501;5467285
549;Selected;500;501;5477269
550;Selected;500;501;5487317
551;Selected;500;501;5497328
552;Selected;500;501;5507318
553;Selected;500;501;5517348
554;Selected;500;501;5527150
555;Selected;500;501;5537167
556;Selected;500;501;5547207
557;Selected;500;501;5557194
558;Selected;500;501;5567196
559;Selected;500;501;5577275
560;Selected;500;501;5587275
561;Selected;500;501;5597289
562;Selected;500;501;5607165
563;Selected;500;501;5617217
564;Selected;500;501;5627140
565;Selected;500;500;5637195
566;Selected;500;500;5647190
567;Selected;500;500;5657256
568;Selected;500;500;5667257
569;Selected;500;499;5677234
570;Selected;500;499;5687085
571;Selected;500;499;5697135
