StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
422;Selected;900;906;4215996
423;Selected;900;906;4225929
424;Selected;900;906;4235919
425;Selected;900;905;4245945
426;Selected;900;905;4255940
427;Selected;900;905;4265964
428;Selected;900;905;4276008
429;Selected;900;905;4286084
430;Selected;900;905;4295868
431;Selected;900;905;4305923
432;Selected;900;905;4315955
433;Selected;900;905;4325903
434;Selected;900;905;4335855
435;Selected;900;905;4345971
436;Selected;900;905;4355968
437;Selected;900;906;4366039
438;Selected;900;906;4375880
439;Selected;900;906;4385791
440;Selected;900;906;4395866
441;Selected;900;906;4405815
442;Selected;900;906;4415913
443;Selected;900;905;4425940
444;Selected;900;905;4435936
445;Selected;900;905;4445941
446;Selected;900;905;4455757
447;Selected;900;905;4465782
448;Selected;900;905;4475816
449;Selected;900;904;4485843
450;Selected;900;904;4495868
451;Selected;900;903;4505876
452;Selected;900;902;4515910
453;Selected;900;902;4525902
454;Selected;900;901;4535756
455;Selected;900;900;4545768
456;Selected;900;900;4555773
457;Selected;900;899;4565802
458;Selected;900;898;4575846
459;Selected;900;897;4585783
460;Selected;900;896;4595811
461;Selected;900;895;4605587
462;Selected;900;894;4615689
463;Selected;900;894;4625665
464;Selected;900;893;4635644
465;Selected;900;893;4645730
466;Selected;900;892;4655772
467;Selected;900;892;4665761
468;Selected;900;892;4675822
469;Selected;900;892;4685737
470;Selected;900;892;4695581
471;Selected;900;892;4705617
472;Selected;900;891;4715677
473;Selected;900;892;4725702
474;Selected;900;892;4735698
475;Selected;900;892;4745726
476;Selected;900;892;4755676
477;Selected;900;892;4765741
478;Selected;900;892;4775578
479;Selected;900;892;4785597
480;Selected;900;893;4795592
481;Selected;900;893;4805632
482;Selected;900;893;4815634
483;Selected;900;893;4825585
484;Selected;900;893;4835638
485;Selected;900;893;4845699
486;Selected;900;893;4855495
