StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
83;Locked;200;182;822143
84;Locked;200;185;832145
85;Locked;200;187;842198
86;Locked;200;189;852222
87;Locked;200;191;862175
88;Locked;200;193;872057
89;Locked;200;195;882020
90;Locked;200;196;892062
91;Locked;200;198;902065
92;Locked;200;200;912108
93;Locked;200;201;922127
94;Locked;200;202;932124
95;Locked;200;204;942131
96;Locked;200;205;951994
97;Locked;200;206;961971
98;Locked;200;207;972001
99;Locked;200;208;982002
100;Locked;200;209;992090
101;Locked;200;210;1002066
102;Locked;200;211;1012055
103;Locked;200;213;1021930
104;Locked;200;214;1031945
105;Locked;200;215;1041962
106;Locked;200;215;1051965
107;Locked;200;216;1061921
108;Locked;200;217;1071988
109;Locked;200;217;1081968
110;Locked;200;217;1092013
111;Locked;200;217;1101874
112;Locked;200;218;1111866
113;Locked;200;218;1121943
114;Locked;200;218;1131912
115;Locked;200;218;1141915
116;Locked;200;218;1151958
117;Locked;200;218;1161935
118;Locked;200;218;1171790
119;Locked;200;218;1181778
120;Locked;200;218;1191837
121;Locked;200;218;1201790
122;Locked;200;218;1211829
123;Locked;200;218;1221924
124;Locked;200;218;1231873
125;Locked;200;217;1241845
126;Locked;200;217;1251785
127;Locked;200;216;1261754
128;Locked;200;216;1271808
129;Locked;200;216;1281792
130;Locked;200;215;1291851
131;Locked;200;214;1301834
132;Locked;200;214;1311832
133;Locked;200;213;1321833
134;Locked;200;211;1331686
135;Locked;200;210;1341666
136;Locked;200;208;1351709
137;Locked;200;206;1361750
138;Locked;200;204;1371741
139;Locked;200;202;1381756
140;Locked;200;201;1391860
141;Locked;200;199;1401859
142;Locked;200;197;1411838
143;Locked;200;196;1421853
144;Locked;200;195;1431801
145;Locked;200;194;1441870
146;Locked;200;193;1451726
147;Locked;200;192;1461712
148;Locked;200;191;1471758
149;Locked;200;190;1481727
150;Locked;200;190;1491763
151;Locked;200;189;1501827
152;Locked;200;189;1511830
153;Locked;200;188;1521854
154;Locked;200;188;1531659
155;Locked;200;188;1541663
156;Locked;200;188;1551694
157;Locked;200;187;1561736
158;Locked;200;187;1571680
159;Locked;200;187;1581716
160;Locked;200;187;1591801
161;Selected;200;186;1601585
162;Selected;200;186;1611630
163;Selected;200;186;1621638
164;Selected;200;186;1631589
165;Selected;200;186;1641648
166;Selected;200;185;1651682
167;Selected;200;185;1661624
168;Selected;200;185;1672140
169;Selected;200;185;1681525
170;Selected;200;185;1691613
171;Selected;200;185;1702161
172;Selected;200;185;1711562
173;Selected;200;185;1721590
174;Selected;200;185;1731589
175;Selected;200;185;1741594
176;Selected;200;185;1752413
177;Selected;200;185;1761634
178;Selected;200;185;1771462
179;Selected;200;185;1781514
180;Selected;200;186;1791555
181;Selected;200;186;1801527
182;Selected;200;186;1811593
183;Selected;200;187;1821605
184;Selected;200;187;1831561
185;Selected;200;188;1841652
186;Selected;200;188;1851442
187;Selected;200;189;1861548
188;Selected;200;190;1871550
189;Selected;200;191;1881611
190;Selected;200;192;1891581
191;Selected;200;192;1901596
192;Selected;200;193;1911543
193;Selected;200;194;1921588
194;Selected;200;195;1931396
195;Selected;200;196;1941417
196;Selected;200;197;1951541
197;Selected;200;197;1961423
198;Selected;200;198;1971475
199;Selected;200;199;1981523
200;Selected;200;199;1991491
201;Selected;200;200;2001431
202;Selected;200;200;2011386
203;Selected;200;200;2021389
204;Selected;200;201;2031376
205;Selected;200;201;2041448
206;Selected;200;201;2051289
207;Selected;200;201;2061272
208;Selected;200;201;2071293
209;Selected;200;202;2081306
210;Selected;200;202;2091389
211;Selected;200;202;2101330
212;Selected;200;203;2111333
213;Selected;200;203;2121177
214;Selected;200;203;2131169
215;Selected;200;203;2141183
216;Selected;200;203;2151288
217;Selected;200;204;2161239
218;Selected;200;204;2171247
219;Selected;200;204;2181506
220;Selected;200;204;2191330
221;Selected;200;204;2201330
222;Selected;200;204;2211128
223;Selected;200;204;2221193
224;Selected;200;205;2231234
225;Selected;200;205;2241179
226;Selected;200;205;2251312
227;Selected;200;204;2261202
228;Selected;200;204;2271285
229;Selected;200;204;2281335
230;Selected;200;204;2291130
231;Selected;200;204;2301140
232;Selected;200;204;2311153
233;Selected;200;204;2321157
234;Selected;200;205;2331176
235;Selected;200;205;2341176
236;Selected;200;205;2351275
237;Selected;200;205;2361034
238;Selected;200;205;2371014
239;Selected;200;205;2381078
240;Selected;200;205;2391009
241;Selected;200;205;2401012
242;Selected;200;205;2411043
243;Selected;200;205;2421088
244;Selected;200;204;2430960
245;Selected;200;204;2440965
246;Selected;200;204;2450988
247;Selected;200;204;2461016
248;Selected;200;204;2470981
249;Selected;200;204;2481151
250;Selected;200;204;2490990
251;Selected;200;204;2501051
252;Selected;200;204;2510924
253;Selected;200;204;2520943
254;Selected;200;204;2530881
255;Selected;200;204;2540911
256;Selected;200;204;2550938
257;Selected;200;204;2560913
258;Selected;200;204;2570988
259;Selected;200;204;2581099
260;Selected;200;204;2590863
261;Selected;200;205;2600875
262;Selected;200;205;2610894
263;Selected;200;205;2620876
264;Selected;200;206;2630896
265;Selected;200;206;2640893
266;Selected;200;206;2650923
267;Selected;200;207;2660944
268;Selected;200;207;2670832
269;Selected;200;207;2681098
270;Selected;200;208;2690873
271;Selected;200;208;2700834
272;Selected;200;208;2710824
273;Selected;200;208;2720951
274;Selected;200;208;2730924
275;Selected;200;208;2740913
276;Selected;200;208;2750804
277;Selected;200;208;2760778
278;Selected;200;208;2770836
279;Selected;200;208;2780983
280;Selected;200;208;2790860
281;Selected;200;208;2800831
282;Selected;200;208;2810776
283;Selected;200;208;2820648
284;Selected;200;208;2830666
285;Selected;200;208;2840662
286;Selected;200;208;2850695
287;Selected;200;208;2860791
288;Selected;200;208;2870742
289;Selected;200;207;2880846
290;Selected;200;207;2890880
291;Selected;200;207;2900792
292;Selected;200;206;2910691
293;Selected;200;206;2920723
294;Selected;200;206;2930673
295;Selected;200;206;2940727
296;Selected;200;206;2950784
297;Selected;200;206;2960711
298;Selected;200;206;2970714
299;Selected;200;206;2980759
300;Selected;200;206;2990621
301;Selected;200;206;3000570
302;Selected;200;207;3010575
303;Selected;200;207;3020612
304;Selected;200;207;3030629
305;Selected;200;207;3040676
306;Selected;200;207;3050724
307;Selected;200;207;3060687
308;Selected;200;207;3070547
309;Selected;200;207;3080827
310;Selected;200;207;3090569
311;Selected;200;206;3100578
312;Selected;200;206;3110570
313;Selected;200;206;3120639
314;Selected;200;206;3130704
315;Selected;200;206;3140706
316;Selected;200;205;3150574
317;Selected;200;205;3160535
318;Selected;200;205;3170560
319;Selected;200;205;3180681
320;Selected;200;205;3190539
321;Selected;200;205;3200531
322;Selected;200;205;3210538
323;Selected;200;205;3220557
324;Selected;200;205;3230411
325;Selected;200;204;3240420
326;Selected;200;204;3250527
327;Selected;200;204;3260513
328;Selected;200;204;3270476
329;Selected;200;203;3280517
330;Selected;200;203;3290519
331;Selected;200;202;3300328
332;Selected;200;201;3310352
333;Selected;200;200;3320384
334;Selected;200;199;3330387
335;Selected;200;199;3340504
336;Selected;200;198;3350514
337;Selected;200;197;3360482
338;Selected;200;197;3370475
339;Selected;200;196;3380493
340;Selected;200;196;3390532
341;Selected;200;195;3400497
342;Selected;200;195;3410515
343;Selected;200;195;3420377
344;Selected;200;194;3430396
345;Selected;200;194;3440473
346;Selected;200;194;3450504
347;Selected;200;194;3460482
348;Selected;200;194;3470489
349;Selected;200;194;3480487
350;Selected;200;194;3490562
351;Selected;200;194;3500310
352;Selected;200;195;3510309
353;Selected;200;195;3520421
354;Selected;200;195;3530390
355;Selected;200;195;3540391
356;Selected;200;195;3550468
357;Selected;200;195;3560443
358;Selected;200;195;3570420
359;Selected;200;196;3580282
360;Selected;200;196;3590288
361;Selected;200;196;3600286
362;Selected;200;196;3610387
363;Selected;200;196;3620407
364;Selected;200;196;3630375
365;Selected;200;196;3640348
366;Selected;200;196;3650421
367;Selected;200;196;3660269
368;Selected;200;197;3670226
369;Selected;200;197;3680262
370;Selected;200;197;3690345
371;Selected;200;197;3700288
372;Selected;200;197;3710366
373;Selected;200;197;3720387
374;Selected;200;198;3730302
375;Selected;200;198;3740262
376;Selected;200;198;3750228
377;Selected;200;198;3760153
378;Selected;200;198;3770194
379;Selected;200;198;3780272
380;Selected;200;198;3790236
381;Selected;200;198;3800256
382;Selected;200;198;3810271
383;Selected;200;198;3820142
384;Selected;200;198;3830192
385;Selected;200;198;3840156
386;Selected;200;198;3850212
387;Selected;200;198;3860145
388;Selected;200;199;3870144
389;Selected;200;199;3880302
390;Selected;200;199;3890058
391;Selected;200;199;3900055
392;Selected;200;199;3910159
393;Selected;200;199;3920149
394;Selected;200;199;3930100
395;Selected;200;199;3940132
396;Selected;200;199;3950186
397;Selected;200;200;3960143
398;Selected;200;200;3970213
399;Selected;200;199;3980113
400;Selected;200;199;3990028
401;Selected;200;199;4000051
402;Selected;200;199;4010063
403;Selected;200;199;4020111
404;Selected;200;198;4030118
405;Selected;200;198;4040134
406;Selected;200;198;4050021
407;Selected;200;198;4059948
408;Selected;200;198;4070031
409;Selected;200;198;4080001
410;Selected;200;198;4090054
411;Selected;200;198;4100037
412;Selected;200;198;4110068
413;Selected;200;198;4120054
414;Selected;200;198;4130106
415;Selected;200;198;4140063
416;Selected;200;197;4149982
417;Selected;200;197;4160007
418;Selected;200;197;4169979
419;Selected;200;197;4179918
420;Selected;200;197;4189868
421;Selected;200;196;4199830
422;Selected;200;196;4209826
423;Selected;200;196;4220012
424;Selected;200;195;4229951
425;Selected;200;195;4239898
426;Selected;200;195;4249926
427;Selected;200;194;4259883
428;Selected;200;194;4270039
429;Selected;200;194;4279993
430;Selected;200;194;4289826
431;Selected;200;194;4299863
432;Selected;200;194;4309829
433;Selected;200;194;4319834
434;Selected;200;194;4329838
435;Selected;200;194;4339850
436;Selected;200;194;4349854
437;Selected;200;194;4359877
438;Selected;200;194;4369724
439;Selected;200;195;4379854
440;Selected;200;195;4389869
441;Selected;200;195;4399819
442;Selected;200;195;4409891
443;Selected;200;196;4419840
444;Selected;200;196;4429839
445;Selected;200;196;4439871
446;Selected;200;196;4449742
447;Selected;200;197;4459719
448;Selected;200;197;4469710
449;Selected;200;197;4479799
450;Selected;200;198;4489744
451;Selected;200;198;4499609
452;Selected;200;199;4509582
453;Selected;200;199;4519602
454;Selected;200;200;4529672
455;Selected;200;200;4539644
456;Selected;200;201;4549703
457;Selected;200;201;4559670
458;Selected;200;202;4569541
459;Selected;200;202;4579619
460;Selected;200;203;4589595
