StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
85;Locked;300;321;849881
86;Locked;300;323;859643
87;Locked;300;324;869628
88;Locked;300;325;879502
89;Locked;300;326;889530
90;Locked;300;326;899967
91;Locked;300;326;909535
92;Locked;300;326;919578
93;Locked;300;326;929589
94;Locked;300;326;939592
95;Locked;300;326;949599
96;Locked;300;326;959488
97;Locked;300;325;969455
98;Locked;300;325;979452
99;Locked;300;325;989481
100;Locked;300;325;999546
101;Locked;300;325;1009536
102;Locked;300;325;1019547
103;Locked;300;325;1029585
104;Locked;300;326;1039385
105;Locked;300;326;1049361
106;Locked;300;326;1059445
107;Locked;300;326;1069432
108;Locked;300;326;1079419
109;Locked;300;326;1089475
110;Locked;300;325;1099479
111;Locked;300;325;1109371
112;Locked;300;325;1119365
113;Locked;300;324;1129371
114;Locked;300;323;1139392
115;Locked;300;322;1149385
116;Locked;300;320;1159414
117;Locked;300;319;1169409
118;Locked;300;318;1179430
119;Locked;300;316;1189446
120;Locked;300;315;1199306
121;Locked;300;313;1209309
122;Locked;300;312;1219322
123;Locked;300;310;1229359
124;Locked;300;309;1239336
125;Locked;300;307;1249373
126;Locked;300;306;1259395
127;Locked;300;304;1269394
128;Locked;300;303;1279250
129;Locked;300;302;1289249
130;Locked;300;300;1299341
131;Locked;300;299;1309356
132;Locked;300;298;1319353
133;Locked;300;296;1329319
134;Locked;300;295;1339342
135;Locked;300;294;1349369
136;Locked;300;293;1359183
137;Locked;300;292;1369230
138;Locked;300;290;1379198
139;Locked;300;289;1389257
140;Locked;300;288;1399928
141;Locked;300;288;1409243
142;Locked;300;287;1419263
143;Locked;300;286;1429287
144;Locked;300;286;1439128
145;Locked;300;285;1449152
146;Locked;300;285;1459161
147;Locked;300;285;1469184
148;Locked;300;285;1479199
149;Locked;300;285;1489197
150;Locked;300;285;1499232
151;Locked;300;285;1509592
152;Locked;300;285;1519255
153;Locked;300;285;1529121
154;Locked;300;286;1539109
155;Locked;300;286;1549117
156;Locked;300;287;1559174
157;Locked;300;287;1569160
158;Locked;300;287;1579167
159;Locked;300;288;1589215
160;Locked;300;288;1599226
161;Locked;300;288;1609044
162;Locked;300;289;1619071
163;Locked;300;289;1629082
164;Locked;300;290;1639089
165;Locked;300;290;1649118
166;Locked;300;291;1659133
167;Locked;300;291;1669162
168;Locked;300;292;1679160
169;Selected;300;293;1689061
170;Selected;300;294;1699039
171;Selected;300;295;1709071
172;Selected;300;296;1719078
173;Selected;300;297;1729052
174;Selected;300;298;1739074
175;Selected;300;299;1749058
176;Selected;300;301;1758931
177;Selected;300;302;1768972
178;Selected;300;303;1778960
179;Selected;300;304;1789034
180;Selected;300;305;1799057
181;Selected;300;305;1809032
182;Selected;300;306;1819020
183;Selected;300;307;1829040
184;Selected;300;308;1838856
185;Selected;300;308;1848902
186;Selected;300;309;1859631
187;Selected;300;310;1868926
188;Selected;300;310;1878960
189;Selected;300;311;1888984
190;Selected;300;311;1898963
191;Selected;300;312;1909014
192;Selected;300;313;1918841
193;Selected;300;313;1928815
194;Selected;300;314;1938867
195;Selected;300;314;1948871
196;Selected;300;314;1958895
197;Selected;300;314;1968910
198;Selected;300;314;1978901
199;Selected;300;314;1988774
200;Selected;300;314;1998783
201;Selected;300;313;2008766
202;Selected;300;313;2018818
203;Selected;300;312;2028818
204;Selected;300;312;2038806
205;Selected;300;311;2048851
206;Selected;300;311;2058890
207;Selected;300;311;2068687
208;Selected;300;310;2078708
209;Selected;300;310;2088753
210;Selected;300;310;2098836
211;Selected;300;309;2108836
212;Selected;300;309;2118832
213;Selected;300;309;2128831
214;Selected;300;309;2138812
215;Selected;300;309;2148827
216;Selected;300;309;2158705
217;Selected;300;309;2168683
218;Selected;300;309;2178746
219;Selected;300;309;2188727
220;Selected;300;309;2198770
221;Selected;300;309;2208735
222;Selected;300;309;2218776
223;Selected;300;309;2228790
224;Selected;300;309;2238680
225;Selected;300;309;2248694
226;Selected;300;308;2258667
227;Selected;300;308;2268694
228;Selected;300;308;2278688
229;Selected;300;308;2288672
230;Selected;300;308;2298737
231;Selected;300;307;2308549
232;Selected;300;307;2318559
233;Selected;300;307;2328568
234;Selected;300;306;2338586
235;Selected;300;306;2348599
236;Selected;300;305;2358686
237;Selected;300;305;2368656
238;Selected;300;304;2378534
239;Selected;300;304;2388536
240;Selected;300;304;2398553
241;Selected;300;304;2408563
242;Selected;300;304;2418543
243;Selected;300;303;2428605
244;Selected;300;303;2438654
245;Selected;300;303;2448619
246;Selected;300;303;2458446
247;Selected;300;303;2468549
248;Selected;300;303;2478489
249;Selected;300;302;2488489
250;Selected;300;302;2498562
251;Selected;300;302;2508522
252;Selected;300;302;2518520
253;Selected;300;302;2528573
254;Selected;300;302;2538544
255;Selected;300;302;2548403
256;Selected;300;303;2558532
257;Selected;300;303;2568431
258;Selected;300;303;2578455
259;Selected;300;303;2588505
260;Selected;300;303;2598559
261;Selected;300;303;2608510
262;Selected;300;303;2618317
263;Selected;300;303;2628358
264;Selected;300;303;2638368
265;Selected;300;303;2648366
266;Selected;300;303;2658467
267;Selected;300;303;2668458
268;Selected;300;303;2678419
269;Selected;300;303;2688443
270;Selected;300;303;2698362
271;Selected;300;303;2708272
272;Selected;300;303;2718275
273;Selected;300;303;2728338
274;Selected;300;303;2738321
275;Selected;300;303;2748355
276;Selected;300;303;2758498
277;Selected;300;303;2768406
278;Selected;300;302;2778224
279;Selected;300;302;2788313
280;Selected;300;302;2798370
281;Selected;300;302;2808282
282;Selected;300;302;2818286
283;Selected;300;302;2828311
284;Selected;300;302;2838319
285;Selected;300;302;2848138
286;Selected;300;302;2858229
287;Selected;300;302;2868248
288;Selected;300;302;2878204
289;Selected;300;302;2888285
290;Selected;300;302;2898329
291;Selected;300;301;2908209
292;Selected;300;301;2918295
293;Selected;300;301;2928298
294;Selected;300;300;2938133
295;Selected;300;300;2948223
296;Selected;300;299;2958240
297;Selected;300;299;2968239
298;Selected;300;298;2978232
299;Selected;300;298;2988266
300;Selected;300;297;2998274
301;Selected;300;297;3008313
302;Selected;300;296;3018096
303;Selected;300;296;3028146
304;Selected;300;296;3038158
305;Selected;300;296;3048132
306;Selected;300;296;3058280
307;Selected;300;296;3068176
308;Selected;300;296;3078222
309;Selected;300;297;3088261
310;Selected;300;297;3098122
311;Selected;300;297;3108042
312;Selected;300;297;3118108
313;Selected;300;297;3128197
314;Selected;300;298;3138100
315;Selected;300;298;3148124
316;Selected;300;298;3158212
317;Selected;300;298;3168136
318;Selected;300;298;3178078
319;Selected;300;298;3188062
320;Selected;300;297;3198044
321;Selected;300;297;3207997
322;Selected;300;297;3218027
323;Selected;300;297;3228058
324;Selected;300;297;3238159
325;Selected;300;297;3248131
326;Selected;300;297;3258008
327;Selected;300;297;3267991
328;Selected;300;297;3277966
329;Selected;300;297;3287935
330;Selected;300;298;3298132
331;Selected;300;298;3308107
332;Selected;300;298;3318051
333;Selected;300;298;3327950
334;Selected;300;298;3337927
335;Selected;300;299;3347907
336;Selected;300;299;3358012
337;Selected;300;299;3367920
338;Selected;300;299;3377976
339;Selected;300;299;3387966
340;Selected;300;300;3398059
341;Selected;300;300;3407871
342;Selected;300;300;3417833
343;Selected;300;300;3427932
344;Selected;300;301;3437905
345;Selected;300;301;3447944
346;Selected;300;301;3457960
347;Selected;300;301;3467936
348;Selected;300;301;3477932
349;Selected;300;301;3487921
350;Selected;300;301;3497867
351;Selected;300;302;3507791
352;Selected;300;302;3517868
353;Selected;300;302;3527961
354;Selected;300;302;3537906
355;Selected;300;302;3547896
356;Selected;300;302;3557962
357;Selected;300;302;3567886
358;Selected;300;302;3577762
359;Selected;300;302;3587744
360;Selected;300;302;3597825
361;Selected;300;302;3607845
362;Selected;300;302;3617796
363;Selected;300;301;3627920
364;Selected;300;301;3637919
365;Selected;300;301;3647814
366;Selected;300;301;3657770
367;Selected;300;300;3667683
368;Selected;300;300;3677768
369;Selected;300;300;3687961
370;Selected;300;300;3697828
371;Selected;300;300;3707776
372;Selected;300;300;3717776
373;Selected;300;300;3727700
374;Selected;300;300;3737639
375;Selected;300;300;3747699
376;Selected;300;300;3757668
377;Selected;300;300;3767697
378;Selected;300;301;3777690
379;Selected;300;301;3787720
380;Selected;300;301;3797867
381;Selected;300;301;3807603
382;Selected;300;301;3817568
383;Selected;300;301;3827632
384;Selected;300;301;3837623
385;Selected;300;301;3847643
386;Selected;300;301;3857726
387;Selected;300;301;3867657
388;Selected;300;301;3877486
389;Selected;300;301;3887512
390;Selected;300;301;3897544
391;Selected;300;301;3907538
392;Selected;300;301;3917569
393;Selected;300;300;3927624
394;Selected;300;300;3937676
395;Selected;300;301;3947627
396;Selected;300;300;3957693
397;Selected;300;300;3967495
398;Selected;300;301;3977565
399;Selected;300;301;3987560
400;Selected;300;301;3997573
401;Selected;300;301;4007546
402;Selected;300;301;4017543
403;Selected;300;301;4027642
404;Selected;300;302;4037582
405;Selected;300;302;4047378
406;Selected;300;302;4057449
407;Selected;300;302;4067411
408;Selected;300;302;4077412
409;Selected;300;302;4087482
410;Selected;300;302;4097555
411;Selected;300;302;4107497
412;Selected;300;302;4117352
413;Selected;300;302;4127429
414;Selected;300;302;4137419
415;Selected;300;303;4147370
416;Selected;300;303;4157408
417;Selected;300;303;4167368
418;Selected;300;303;4177411
419;Selected;300;303;4187660
420;Selected;300;303;4197336
421;Selected;300;303;4207309
422;Selected;300;304;4217406
423;Selected;300;304;4227400
424;Selected;300;304;4237412
425;Selected;300;304;4247342
426;Selected;300;304;4257426
427;Selected;300;305;4267430
428;Selected;300;305;4277234
429;Selected;300;305;4287300
430;Selected;300;305;4297323
431;Selected;300;305;4307339
432;Selected;300;305;4317318
433;Selected;300;305;4327394
434;Selected;300;306;4337362
435;Selected;300;306;4347378
436;Selected;300;306;4357284
437;Selected;300;306;4367381
438;Selected;300;306;4377229
439;Selected;300;306;4387218
440;Selected;300;306;4397262
441;Selected;300;306;4407284
442;Selected;300;306;4417231
443;Selected;300;306;4427279
444;Selected;300;307;4437098
445;Selected;300;307;4447128
446;Selected;300;307;4457191
447;Selected;300;307;4467182
448;Selected;300;307;4477222
449;Selected;300;307;4487220
450;Selected;300;307;4497330
451;Selected;300;307;4507251
452;Selected;300;307;4517118
453;Selected;300;307;4527165
454;Selected;300;306;4537116
455;Selected;300;306;4547141
456;Selected;300;306;4557209
457;Selected;300;305;4567269
458;Selected;300;305;4577262
459;Selected;300;305;4587108
460;Selected;300;304;4597122
461;Selected;300;304;4607134
462;Selected;300;304;4617064
463;Selected;300;304;4627168
464;Selected;300;304;4637115
465;Selected;300;304;4647126
466;Selected;300;304;4657213
467;Selected;300;304;4666966
468;Selected;300;304;4676966
