StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
190;Not;900;0;193052
191;Not;900;0;194050
192;Not;900;0;195052
193;Not;900;0;196052
194;Not;900;0;197052
195;Not;900;0;198052
196;Not;900;0;199052
197;Not;900;0;200050
198;Not;900;0;201052
199;Not;900;0;202052
200;Not;900;0;203053
201;Not;900;0;204052
202;Not;900;0;205053
203;Not;900;0;206053
204;Not;900;0;207054
205;Not;900;0;208053
206;Not;900;0;209058
207;Not;900;0;210056
208;Not;900;0;211056
209;Not;900;0;212051
210;Not;900;0;213055
211;Not;900;0;214052
212;Not;900;0;215052
213;Not;900;0;216050
214;Not;900;0;217052
215;Not;900;0;218052
216;Not;900;0;219052
217;Not;900;0;220053
218;Not;900;0;221053
219;Not;900;0;222051
220;Not;900;0;223051
221;Not;900;0;224051
222;Not;900;0;225051
223;Not;900;0;226051
224;Not;900;0;227051
225;Not;900;0;228051
226;Not;900;0;229051
227;Not;900;0;230051
228;Not;900;0;231052
229;Not;900;0;232052
230;Not;900;0;233051
231;Not;900;0;234095
232;Not;900;0;235053
233;Not;900;0;236053
234;Not;900;0;237053
235;Not;900;0;238050
236;Not;900;0;239052
237;Not;900;0;240051
238;Not;900;0;241054
239;Not;900;0;242052
240;Not;900;0;243058
241;Not;900;0;244053
242;Not;900;0;245054
243;Not;900;0;246055
244;Not;900;0;247053
245;Not;900;0;248053
246;Not;900;0;249051
247;Not;900;0;250054
248;Not;900;0;251054
249;Not;900;0;252052
250;Not;900;0;253053
251;Not;900;0;254051
252;Not;900;0;255052
253;Not;900;0;256051
254;Not;900;0;257052
255;Not;900;0;258052
256;Not;900;0;259052
257;Not;900;0;260052
258;Not;900;0;261055
259;Not;900;0;262052
260;Not;900;0;263052
261;Not;900;0;264052
262;Not;900;0;265051
263;Not;900;0;266051
264;Not;900;0;267052
265;Not;900;0;268052
266;Not;900;0;269051
267;Not;900;0;270051
268;Not;900;0;271053
269;Not;900;0;272052
270;Not;900;0;273052
271;Not;900;0;274051
272;Not;900;0;275052
273;Not;900;0;276083
274;Not;900;0;277087
275;Not;900;0;278054
276;Not;900;0;279051
277;Not;900;0;280051
278;Not;900;0;281052
279;Not;900;0;282052
280;Not;900;0;283068
281;Not;900;0;284052
282;Not;900;0;285051
283;Not;900;0;286050
284;Not;900;0;287051
285;Not;900;0;288052
286;Not;900;0;289052
287;Not;900;0;290050
288;Not;900;0;291053
289;Not;900;0;292052
290;Not;900;0;293050
291;Not;900;0;294050
292;Not;900;0;295051
293;Not;900;0;296050
294;Not;900;0;297051
295;Not;900;0;298051
296;Not;900;0;299051
297;Not;900;0;300051
298;Not;900;0;301054
299;Not;900;0;302052
300;Not;900;0;303052
301;Not;900;0;304051
302;Not;900;0;305052
303;Not;900;0;306055
304;Not;900;0;307090
305;Not;900;0;308055
306;Not;900;0;309058
307;Not;900;0;310055
308;Not;900;0;311056
309;Not;900;0;312052
310;Not;900;0;313056
311;Not;900;0;314052
312;Not;900;0;315052
313;Not;900;0;316052
314;Not;900;0;317053
315;Not;900;0;318052
316;Not;900;0;319052
317;Not;900;0;320053
318;Not;900;0;321053
319;Not;900;0;322052
320;Not;900;0;323053
321;Not;900;0;324053
322;Not;900;0;325053
323;Not;900;0;326053
324;Not;900;0;327052
325;Not;900;0;328050
326;Not;900;0;329055
327;Not;900;0;330051
328;Not;900;0;331051
329;Not;900;0;332051
330;Not;900;0;333051
331;Not;900;0;334051
332;Not;900;0;335051
333;Not;900;0;336051
334;Not;900;0;337051
335;Not;900;0;338052
336;Not;900;0;339051
337;Not;900;0;340051
338;Not;900;0;341051
339;Not;900;0;342051
340;Not;900;0;343055
341;Not;900;0;344052
342;Not;900;0;345051
343;Not;900;0;346051
344;Not;900;0;347051
345;Not;900;0;348051
346;Not;900;0;349051
347;Not;900;0;350050
348;Not;900;0;351051
349;Not;900;0;352051
350;Not;900;0;353054
351;Not;900;0;354051
352;Not;900;0;355051
353;Not;900;0;356051
354;Not;900;0;357051
355;Not;900;0;358051
356;Not;900;0;359051
357;Not;900;0;360050
358;Not;900;0;361051
359;Not;900;0;362050
360;Not;900;0;363051
361;Not;900;0;364051
362;Not;900;0;365051
363;Not;900;0;366051
364;Not;900;0;367050
365;Not;900;0;368051
366;Not;900;0;369051
367;Not;900;0;370051
368;Not;900;0;371051
369;Not;900;0;372051
370;Not;900;0;373050
371;Not;900;0;374050
372;Not;900;0;375051
373;Not;900;0;376055
374;Not;900;0;377051
375;Not;900;0;378053
376;Not;900;0;379052
377;Not;900;0;380052
378;Not;900;0;381051
379;Not;900;0;382058
380;Not;900;0;383051
381;Not;900;0;384051
382;Not;900;0;385053
383;Not;900;0;386076
384;Not;900;0;387054
385;Not;900;0;388052
386;Not;900;0;389051
387;Not;900;0;390051
388;Not;900;0;391052
389;Not;900;0;392052
390;Not;900;0;393051
391;Not;900;0;394051
392;Not;900;0;395052
393;Not;900;0;396053
394;Not;900;0;397089
395;Not;900;0;398052
396;Not;900;0;399051
397;Not;900;0;400054
398;Not;900;0;401055
399;Not;900;0;402053
400;Not;900;0;403052
401;Not;900;0;404052
402;Not;900;1;405056
403;Not;900;1;406055
404;Not;900;1;407053
405;Not;900;1;408054
406;Not;900;1;409058
407;Not;900;1;410055
408;Not;900;2;411053
409;Not;900;2;412052
410;Not;900;3;413054
411;Not;900;3;414053
412;Not;900;4;415051
413;Not;900;4;416052
414;Not;900;5;417058
415;Not;900;5;418055
416;Not;900;5;419054
417;Not;900;6;420054
418;Not;900;7;421064
419;Not;900;7;422054
420;Not;900;8;423054
421;Not;900;9;424054
422;Not;900;9;425052
423;Not;900;9;426053
424;Not;900;10;427054
425;Not;900;11;428053
426;Not;900;12;429052
427;Not;900;13;430053
428;Not;900;13;431073
429;Not;900;14;432054
430;Not;900;16;433055
431;Not;900;16;434054
432;Not;900;17;435055
433;Not;900;18;436054
434;Not;900;19;437056
435;Not;900;21;438053
436;Not;900;21;439055
437;Not;900;22;440053
438;Not;900;24;441055
439;Not;900;25;442052
440;Not;900;26;443056
441;Not;900;27;444054
442;Not;900;29;445054
443;Not;900;30;446053
444;Not;900;31;447068
445;Not;900;33;448055
446;Not;900;34;449055
447;Not;900;36;450055
448;Not;900;38;451061
449;Not;900;39;452054
450;Not;900;41;453055
451;Not;900;44;454056
452;Not;900;45;455101
453;Not;900;47;456053
454;Not;900;49;457053
455;Not;900;51;458056
456;Not;900;53;459055
457;Not;900;56;460060
458;Not;900;57;461055
459;Not;900;60;462056
460;Not;900;62;463054
461;Not;900;64;464053
462;Not;900;66;465053
463;Not;900;69;466059
464;Not;900;73;467056
465;Not;900;74;468056
466;Not;900;77;469067
467;Not;900;79;470075
468;Not;900;82;471055
469;Not;900;84;472053
470;Not;900;86;473053
471;Not;900;89;474052
472;Not;900;91;475054
473;Not;900;93;476055
474;Not;900;96;477053
475;Not;900;98;478054
476;Not;900;101;479055
477;Not;900;104;480053
478;Not;900;105;481055
479;Not;900;108;482053
480;Not;900;110;483060
481;Not;900;113;484052
482;Not;900;115;485052
483;Not;900;118;486052
484;Not;900;121;487054
485;Not;900;122;488053
486;Not;900;125;489053
487;Not;900;128;490053
488;Not;900;129;491053
489;Not;900;133;492054
490;Not;900;135;493054
491;Not;900;138;494052
492;Not;900;140;495052
493;Not;900;143;496064
494;Not;900;145;497054
495;Not;900;148;498053
496;Not;900;150;499054
497;Not;900;153;500054
498;Not;900;155;501068
499;Not;900;159;502054
500;Not;900;161;503053
501;Not;900;165;504053
502;Not;900;168;505052
503;Not;900;170;506052
504;Not;900;173;507052
505;Not;900;177;508052
506;Not;900;178;509058
507;Not;900;182;510054
508;Not;900;185;511055
509;Not;900;189;512054
510;Not;900;192;513054
511;Not;900;195;514056
512;Not;900;197;515053
513;Not;900;201;516083
514;Not;900;205;517059
515;Not;900;209;518053
516;Not;900;212;519053
517;Not;900;216;520088
518;Not;900;219;521060
519;Not;900;223;522067
520;Not;900;227;523052
521;Not;900;230;524053
522;Not;900;234;525052
523;Not;900;238;526076
524;Not;900;242;527056
525;Not;900;247;528053
526;Not;900;251;529053
527;Not;900;255;530053
528;Not;900;259;531057
529;Not;900;264;532053
530;Not;900;268;533053
531;Not;900;272;534053
532;Not;900;276;535052
533;Not;900;283;536052
534;Not;900;286;537056
535;Not;900;292;538051
536;Not;900;296;539053
537;Not;900;300;540053
538;Not;900;304;541051
539;Not;900;309;542057
540;Not;900;313;543055
541;Not;900;318;544053
542;Not;900;322;545053
543;Not;900;326;546052
544;Not;900;332;547052
545;Not;900;336;548053
546;Not;900;341;549054
547;Not;900;345;550053
548;Not;900;349;551053
549;Not;900;353;552052
550;Not;900;357;553053
551;Not;900;362;554052
552;Not;900;365;555053
553;Not;900;370;556053
554;Not;900;376;557071
555;Not;900;380;558057
556;Not;900;383;559054
557;Not;900;387;560054
558;Not;900;391;561055
559;Not;900;395;562053
560;Not;900;398;563080
561;Not;900;402;564053
562;Not;900;406;565053
563;Not;900;409;566053
564;Not;900;413;567052
565;Not;900;417;568052
566;Not;900;420;569052
567;Not;900;424;570055
568;Not;900;428;571054
569;Not;900;431;572053
570;Not;900;434;573055
571;Not;900;437;574052
572;Not;900;440;575052
573;Not;900;443;576055
574;Not;900;445;577055
575;Not;900;448;578053
576;Not;900;451;579055
577;Not;900;453;580055
578;Not;900;457;581054
579;Not;900;458;582054
580;Not;900;461;583053
581;Not;900;464;584168
582;Not;900;466;585053
583;Not;900;468;586053
584;Not;900;471;587102
585;Not;900;473;588053
586;Not;900;475;589060
587;Not;900;477;590065
588;Not;900;480;591052
589;Not;900;481;592052
590;Not;900;483;593052
591;Not;900;485;594052
592;Not;900;487;595052
593;Not;900;489;596052
594;Not;900;491;597052
595;Not;900;493;598052
596;Not;900;494;599053
597;Not;900;497;600052
598;Not;900;497;601054
599;Not;900;499;602053
600;Not;900;501;603054
601;Not;900;502;604056
602;Not;900;505;605055
603;Not;900;506;606056
604;Not;900;507;607054
605;Not;900;509;608054
606;Not;900;509;609060
607;Not;900;511;610054
608;Not;900;513;611064
609;Not;900;513;612058
610;Not;900;515;613053
611;Not;900;516;614053
612;Not;900;517;615053
613;Not;900;518;616052
614;Not;900;519;617053
615;Not;900;520;618052
616;Not;900;521;619052
617;Not;900;522;620054
618;Not;900;523;621108
619;Not;900;524;622055
620;Not;900;525;623053
621;Not;900;526;624053
622;Not;900;527;625053
623;Not;900;528;626053
624;Not;900;529;627053
625;Not;900;529;628053
626;Not;900;531;629053
627;Not;900;531;630052
628;Not;900;532;631055
629;Not;900;533;632053
630;Not;900;533;633052
631;Not;900;535;634053
632;Not;900;537;635053
633;Not;900;537;636053
634;Not;900;538;637055
635;Not;900;538;638052
636;Not;900;539;639053
637;Not;900;541;640053
638;Not;900;541;641058
639;Not;900;543;642059
640;Not;900;544;643054
641;Not;900;545;644054
642;Not;900;545;645054
643;Not;900;546;646053
644;Not;900;547;647053
645;Not;900;549;648052
646;Not;900;549;649053
647;Not;900;550;650051
648;Not;900;551;651052
649;Not;900;553;652056
650;Not;900;553;653059
651;Not;900;554;654057
652;Not;900;555;655054
653;Not;900;556;656055
654;Not;900;557;657053
655;Not;900;558;658156
656;Not;900;559;659053
657;Not;900;560;660053
658;Not;900;561;661054
659;Not;900;562;662053
660;Not;900;564;663052
661;Not;900;565;664053
662;Not;900;565;665052
663;Not;900;567;666053
664;Not;900;568;667052
665;Not;900;569;668053
666;Not;900;570;669052
667;Not;900;571;670054
668;Not;900;573;671053
669;Not;900;573;672053
670;Not;900;575;673053
671;Not;900;576;674053
672;Not;900;577;675053
673;Not;900;578;676055
674;Not;900;579;677054
675;Not;900;581;678053
676;Not;900;582;679052
677;Not;900;583;680052
678;Not;900;585;681052
679;Not;900;585;682055
680;Not;900;586;683060
681;Not;900;588;684072
682;Not;900;589;685053
683;Not;900;590;686052
684;Not;900;591;687055
685;Not;900;593;688054
686;Not;900;593;689053
687;Not;900;594;690053
688;Not;900;596;691054
689;Not;900;597;692053
690;Not;900;598;693053
691;Not;900;600;694062
692;Not;900;601;695053
693;Not;900;601;696053
694;Not;900;602;697053
695;Not;900;604;698053
696;Not;900;605;699053
697;Not;900;606;700054
698;Not;900;608;701053
699;Not;900;609;702053
700;Not;900;609;703053
701;Not;900;611;704059
702;Not;900;612;705055
703;Not;900;613;706055
704;Not;900;615;707054
705;Not;900;615;708060
706;Not;900;617;709063
707;Not;900;617;710054
708;Not;900;619;711055
709;Not;900;621;712055
710;Not;900;621;713053
711;Not;900;623;714055
712;Not;900;624;715067
713;Not;900;625;716054
714;Not;900;626;717053
715;Not;900;627;718053
716;Not;900;629;719053
717;Not;900;629;720055
718;Not;900;630;721056
719;Not;900;632;722053
720;Not;900;633;723053
721;Not;900;634;724053
722;Not;900;635;725053
723;Not;900;637;726053
724;Not;900;637;727053
725;Not;900;638;728053
726;Not;900;640;729054
727;Not;900;641;730056
728;Not;900;642;731054
729;Not;900;644;732055
730;Not;900;645;733055
731;Not;900;645;734054
732;Not;900;647;735055
733;Not;900;648;736053
734;Not;900;649;737057
735;Not;900;650;738054
736;Not;900;652;739053
737;Not;900;653;740053
738;Not;900;654;741055
739;Not;900;656;742057
740;Not;900;657;743054
741;Not;900;657;744053
742;Not;900;659;745053
743;Not;900;661;746052
744;Not;900;661;747052
745;Not;900;662;748052
746;Not;900;664;749053
747;Not;900;665;750052
748;Not;900;665;751056
749;Not;900;667;752054
750;Not;900;669;753053
751;Not;900;669;754067
752;Not;900;670;755053
753;Not;900;671;756053
754;Not;900;672;757052
755;Not;900;673;758052
756;Not;900;673;759052
757;Not;900;675;760054
758;Not;900;675;761056
759;Not;900;677;762064
760;Not;900;677;763053
761;Not;900;678;764053
762;Not;900;679;765052
763;Not;900;680;766052
764;Not;900;681;767053
765;Not;900;681;768053
766;Not;900;682;769052
767;Not;900;683;770054
768;Not;900;684;771055
769;Not;900;685;772053
770;Not;900;685;773053
771;Not;900;686;774052
772;Not;900;686;775052
773;Not;900;688;776060
774;Not;900;689;777057
775;Not;900;689;778055
776;Not;900;690;779056
777;Not;900;691;780055
778;Not;900;692;781055
779;Not;900;693;782054
780;Not;900;693;783054
781;Not;900;694;784075
782;Not;900;695;785053
783;Not;900;696;786053
784;Not;900;697;787056
785;Not;900;698;788054
786;Not;900;698;789053
787;Not;900;699;790053
788;Not;900;701;791056
789;Not;900;701;792055
790;Not;900;702;793053
791;Not;900;703;794053
792;Not;900;704;795053
793;Not;900;705;796052
794;Not;900;705;797052
795;Not;900;706;798054
796;Not;900;707;799053
797;Not;900;708;800053
798;Not;900;709;801063
799;Not;900;709;802053
800;Not;900;710;803053
801;Not;900;711;804067
802;Not;900;712;805053
803;Not;900;713;806053
804;Not;900;714;807053
805;Not;900;714;808055
806;Not;900;715;809062
807;Not;900;717;810056
808;Not;900;717;811052
809;Not;900;718;812054
810;Not;900;718;813054
811;Not;900;720;814054
812;Not;900;721;815057
813;Not;900;721;816054
814;Not;900;723;817053
815;Not;900;723;818053
816;Not;900;725;819053
817;Not;900;725;820053
818;Not;900;726;821055
819;Not;900;727;822187
820;Not;900;729;823056
821;Not;900;729;824055
822;Not;900;731;825054
823;Not;900;731;826054
824;Not;900;733;827053
825;Not;900;734;828056
826;Not;900;735;829053
827;Not;900;736;830053
828;Not;900;737;831055
829;Not;900;738;832053
830;Not;900;739;833053
831;Not;900;740;834052
832;Not;900;741;835053
833;Not;900;742;836053
834;Not;900;743;837054
835;Not;900;745;838054
836;Not;900;745;839057
837;Not;900;747;840054
838;Not;900;748;841059
839;Not;900;749;842062
840;Not;900;751;843074
841;Not;900;752;844071
842;Not;900;753;845064
843;Not;900;754;846053
844;Not;900;755;847053
845;Not;900;757;848053
846;Not;900;758;849052
847;Not;900;760;850051
848;Not;900;761;851051
849;Not;900;762;852051
850;Not;900;764;853052
851;Not;900;765;854058
852;Not;900;766;855054
853;Not;900;768;856053
854;Not;900;769;857052
855;Not;900;770;858052
856;Not;900;771;859053
857;Not;900;773;860052
858;Not;900;774;861055
859;Not;900;775;862052
860;Not;900;776;863052
861;Not;900;777;864052
862;Not;900;778;865052
863;Not;900;780;866052
864;Not;900;781;867052
865;Not;900;781;868052
866;Not;900;783;869052
867;Not;900;784;870053
868;Not;900;785;871054
869;Not;900;785;872053
870;Not;900;787;873053
871;Not;900;789;874052
872;Not;900;789;875053
873;Not;900;790;876054
874;Not;900;791;877053
875;Not;900;792;878053
876;Not;900;793;879057
877;Not;900;793;880054
878;Not;900;794;881054
879;Not;900;796;882055
880;Not;900;796;883054
881;Not;900;797;884059
882;Not;900;797;885054
883;Not;900;799;886053
884;Not;900;801;887056
885;Locked;900;801;888056
886;Locked;900;802;889054
887;Locked;900;803;890053
888;Locked;900;803;891054
889;Locked;900;805;892051
890;Locked;900;805;893051
891;Locked;900;805;894051
892;Locked;900;807;895051
893;Locked;900;807;896051
894;Locked;900;808;897051
895;Locked;900;809;898051
896;Locked;900;809;899051
897;Locked;900;810;900054
898;Locked;900;811;901054
899;Locked;900;811;902053
900;Locked;900;812;903055
901;Locked;900;813;904057
902;Locked;900;813;905055
903;Locked;900;814;906054
904;Locked;900;815;907052
905;Locked;900;816;908051
906;Locked;900;816;909053
907;Locked;900;817;910051
908;Locked;900;817;911052
909;Locked;900;817;912051
910;Locked;900;818;913052
911;Locked;900;819;914054
912;Locked;900;819;915051
913;Locked;900;820;916052
914;Locked;900;821;917051
915;Locked;900;821;918052
916;Locked;900;821;919051
917;Locked;900;822;920071
918;Locked;900;823;921052
919;Locked;900;823;922051
920;Locked;900;824;923052
921;Locked;900;825;924052
922;Locked;900;825;925051
923;Locked;900;825;926051
924;Locked;900;826;927051
925;Locked;900;827;928051
926;Locked;900;827;929051
927;Locked;900;827;930051
928;Locked;900;828;931051
929;Locked;900;829;932052
930;Locked;900;829;933052
931;Locked;900;829;934055
932;Locked;900;830;935378
933;Locked;900;830;936053
934;Locked;900;831;937237
935;Locked;900;831;938054
936;Locked;900;831;939053
937;Locked;900;832;940053
938;Locked;900;833;941055
939;Locked;900;833;942059
940;Locked;900;833;943054
941;Locked;900;833;944054
942;Locked;900;834;945054
943;Locked;900;834;946051
944;Locked;900;835;947054
945;Locked;900;835;948054
946;Locked;900;835;949057
947;Locked;900;836;950054
948;Locked;900;837;951055
949;Locked;900;837;952054
950;Locked;900;837;953055
951;Locked;900;837;954056
952;Locked;900;838;955055
953;Locked;900;839;956055
954;Locked;900;839;957055
955;Locked;900;840;958053
956;Locked;900;841;959054
957;Locked;900;841;960055
958;Locked;900;841;961054
959;Locked;900;841;962056
960;Locked;900;842;963054
961;Locked;900;843;964053
962;Locked;900;843;965052
963;Locked;900;844;966052
964;Locked;900;845;967052
965;Locked;900;845;968052
966;Locked;900;845;969052
967;Locked;900;846;970614
968;Locked;900;847;971054
969;Locked;900;847;972053
970;Locked;900;848;973053
971;Locked;900;849;974053
972;Locked;900;849;975053
973;Locked;900;849;976055
974;Locked;900;850;977053
975;Locked;900;851;978254
976;Locked;900;851;979054
977;Locked;900;852;980054
978;Locked;900;853;981054
979;Locked;900;853;982054
980;Locked;900;853;983053
981;Locked;900;855;984053
982;Locked;900;855;985054
983;Locked;900;856;986054
984;Locked;900;857;987054
985;Locked;900;857;988053
986;Locked;900;857;989052
987;Locked;900;858;990052
988;Locked;900;859;991051
989;Locked;900;860;992051
990;Locked;900;861;993051
991;Locked;900;861;994051
992;Locked;900;861;995051
993;Locked;900;862;996065
994;Locked;900;864;997060
995;Locked;900;864;998055
996;Locked;900;865;999054
997;Locked;900;865;1000054
998;Locked;900;865;1001054
999;Locked;900;866;1002053
1000;Locked;900;867;1003055
1001;Locked;900;867;1004063
1002;Locked;900;868;1005055
1003;Locked;900;869;1006054
1004;Locked;900;869;1007055
1005;Locked;900;869;1008053
1006;Locked;900;870;1009055
1007;Locked;900;871;1010053
1008;Locked;900;871;1011053
1009;Locked;900;872;1012053
1010;Locked;900;873;1013054
1011;Locked;900;873;1014054
1012;Locked;900;873;1015053
1013;Locked;900;873;1016052
1014;Locked;900;874;1017053
1015;Locked;900;875;1018053
1016;Locked;900;875;1019053
1017;Locked;900;876;1020053
1018;Locked;900;877;1021056
1019;Locked;900;877;1022053
1020;Locked;900;877;1023053
1021;Locked;900;877;1024053
1022;Locked;900;878;1025055
1023;Locked;900;878;1026053
1024;Locked;900;879;1027055
1025;Locked;900;879;1028053
1026;Locked;900;879;1029051
1027;Locked;900;880;1030051
1028;Locked;900;880;1031051
1029;Locked;900;881;1032052
1030;Locked;900;881;1033051
1031;Locked;900;881;1034051
1032;Locked;900;881;1035051
1033;Locked;900;881;1036054
1034;Locked;900;881;1037078
1035;Locked;900;881;1038076
1036;Locked;900;881;1039064
1037;Locked;900;881;1040056
1038;Locked;900;882;1041076
1039;Locked;900;882;1042056
1040;Locked;900;882;1043053
1041;Locked;900;882;1044053
1042;Locked;900;882;1045053
1043;Locked;900;882;1046051
1044;Locked;900;882;1047182
1045;Locked;900;882;1048051
1046;Locked;900;882;1049051
1047;Locked;900;882;1050051
1048;Locked;900;882;1051053
1049;Locked;900;882;1052053
1050;Locked;900;882;1053052
1051;Locked;900;882;1054056
1052;Locked;900;882;1055053
1053;Locked;900;882;1056051
1054;Locked;900;882;1057054
1055;Locked;900;882;1058054
1056;Locked;900;882;1059054
1057;Locked;900;882;1060055
1058;Locked;900;882;1061055
1059;Locked;900;882;1062056
1060;Locked;900;882;1063055
1061;Locked;900;882;1064054
1062;Locked;900;882;1065054
1063;Locked;900;882;1066051
1064;Locked;900;882;1067052
1065;Locked;900;882;1068053
1066;Locked;900;882;1069052
1067;Locked;900;882;1070051
1068;Locked;900;882;1071054
1069;Locked;900;882;1072053
1070;Locked;900;882;1073052
1071;Locked;900;882;1074051
1072;Locked;900;882;1075055
1073;Locked;900;882;1076054
1074;Locked;900;882;1077053
1075;Locked;900;882;1078054
1076;Locked;900;882;1079055
1077;Locked;900;883;1080054
1078;Locked;900;883;1081054
1079;Locked;900;883;1082054
1080;Locked;900;883;1083054
1081;Locked;900;883;1084054
1082;Locked;900;883;1085054
1083;Locked;900;883;1086055
1084;Locked;900;883;1087054
1085;Locked;900;883;1088053
1086;Locked;900;883;1089055
1087;Locked;900;883;1090058
1088;Locked;900;884;1091052
1089;Locked;900;884;1092051
1090;Locked;900;885;1093051
1091;Locked;900;885;1094051
1092;Locked;900;885;1095051
1093;Locked;900;885;1096051
1094;Locked;900;885;1097051
1095;Locked;900;885;1098051
1096;Locked;900;886;1099051
1097;Locked;900;886;1100051
1098;Locked;900;887;1101051
1099;Locked;900;887;1102051
1100;Locked;900;887;1103051
1101;Locked;900;888;1104133
1102;Locked;900;888;1105064
1103;Locked;900;889;1106053
1104;Locked;900;889;1107052
1105;Locked;900;889;1108052
1106;Locked;900;889;1109052
1107;Locked;900;890;1110053
1108;Locked;900;890;1111051
1109;Locked;900;891;1112051
1110;Locked;900;891;1113051
1111;Locked;900;891;1114051
1112;Locked;900;892;1115052
1113;Locked;900;893;1116054
1114;Locked;900;893;1117051
1115;Locked;900;893;1118052
1116;Locked;900;893;1119052
1117;Locked;900;893;1120053
1118;Locked;900;894;1121055
1119;Locked;900;894;1122052
